id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
8,94,07/15/15 10:01,-2.827973,-64.933002
8,94,07/15/15 16:00,-2.827985,-64.933016
8,94,07/15/15 22:00,-2.821373,-64.939506
8,94,07/16/15 04:01,-2.830263,-64.93831
8,94,07/16/15 10:00,-2.83702,-64.931296
8,94,07/16/15 16:00,-2.837135,-64.931395
8,94,07/16/15 22:00,-2.837121,-64.931428
8,94,07/17/15 10:00,-2.853664,-64.916493
8,94,07/17/15 16:00,-2.852648,-64.913833
8,94,07/17/15 22:00,-2.853451,-64.915144
8,94,07/18/15 04:01,-2.846636,-64.905981
8,94,07/18/15 10:01,-2.840055,-64.90182
8,94,07/18/15 16:01,-2.83992,-64.902031
8,94,07/18/15 22:00,-2.839908,-64.901873
8,94,07/19/15 10:01,-2.820145,-64.896182
8,94,07/19/15 16:00,-2.820179,-64.896195
8,94,07/19/15 22:01,-2.820156,-64.896138
8,94,07/20/15 04:01,-2.820108,-64.89623
8,94,07/20/15 10:01,-2.820135,-64.896144
8,94,07/20/15 16:00,-2.820326,-64.902932
8,94,07/20/15 22:00,-2.82054,-64.902706
8,94,07/21/15 10:01,-2.839991,-64.901923
8,94,07/21/15 16:01,-2.853366,-64.915283
8,94,07/21/15 22:00,-2.84581,-64.916487
8,94,07/22/15 04:01,-2.861898,-64.914577
8,94,07/22/15 10:01,-2.863402,-64.919734
8,94,07/22/15 16:00,-2.854117,-64.918042
8,94,07/22/15 22:01,-2.854007,-64.917935
8,94,07/23/15 04:00,-2.854098,-64.917914
8,94,07/23/15 10:00,-2.85944,-64.913466
8,94,07/23/15 22:01,-2.854131,-64.916378
8,94,07/24/15 04:00,-2.861747,-64.913196
8,94,07/24/15 10:01,-2.880496,-64.91065
8,94,07/24/15 16:00,-2.880429,-64.910684
3,94,07/24/15 22:01,-2.884835,-64.930286
8,94,07/25/15 10:00,-2.857777,-64.930666
8,94,07/25/15 16:00,-2.854306,-64.931512
8,94,07/25/15 22:00,-2.854269,-64.931576
8,94,07/26/15 10:00,-2.857116,-64.912441
8,94,07/26/15 16:00,-2.857182,-64.912391
8,94,07/26/15 22:00,-2.857255,-64.912208
8,94,07/27/15 04:01,-2.857079,-64.912462
8,94,07/27/15 10:01,-2.857061,-64.912433
8,94,07/27/15 22:02,-2.852716,-64.908602
8,94,07/28/15 10:02,-2.853582,-64.909371
8,94,07/28/15 16:02,-2.852753,-64.908662
8,94,07/29/15 10:02,-2.852715,-64.908773
8,94,07/30/15 10:02,-2.852751,-64.908676
8,94,07/30/15 16:02,-2.852755,-64.90849
8,94,07/31/15 10:02,-2.852821,-64.908878
4,95,01/21/15 00:01,-3.059821,-64.837489
4,95,01/21/15 02:01,-3.060679,-64.837403
4,95,01/21/15 04:00,-3.060594,-64.837403
4,95,01/21/15 06:01,-3.060679,-64.837403
4,95,01/21/15 08:00,-3.060594,-64.837232
4,95,01/21/15 10:01,-3.060679,-64.837403
4,95,01/21/15 12:01,-3.060594,-64.837317
4,95,01/21/15 14:01,-3.060594,-64.837317
2,95,01/25/15 14:01,-3.068233,-64.875083
2,95,02/20/15 18:01,-3.095956,-64.860663
2,95,02/20/15 20:02,-3.096042,-64.860148
5,95,02/24/15 06:02,-3.044887,-64.890704
5,95,02/24/15 08:01,-3.04523,-64.890704
5,95,02/24/15 12:00,-3.04523,-64.891047
5,95,02/24/15 18:02,-3.04523,-64.890704
5,95,02/24/15 20:01,-3.046346,-64.890876
4,95,03/04/15 20:01,-3.096213,-64.857316
4,95,03/04/15 22:01,-3.096557,-64.855342
2,95,03/09/15 16:00,-3.060851,-64.861436
2,95,03/09/15 18:02,-3.060937,-64.861436
2,95,03/09/15 20:00,-3.060937,-64.861264
2,95,03/09/15 22:00,-3.057761,-64.856801
5,95,03/10/15 00:01,-3.048663,-64.855943
5,95,03/10/15 02:00,-3.04832,-64.857059
2,95,03/29/15 00:02,-3.081965,-64.857059
2,95,04/17/15 14:01,-3.076386,-64.89491
2,95,04/17/15 16:02,-3.076987,-64.893622
2,95,04/17/15 18:00,-3.078189,-64.893365
2,95,04/17/15 20:01,-3.078189,-64.893365
2,95,04/17/15 22:01,-3.078275,-64.893451
4,95,04/25/15 08:00,-3.083425,-64.836888
4,95,04/25/15 10:00,-3.081365,-64.842896
4,95,04/25/15 12:00,-3.081536,-64.843669
4,95,05/17/15 16:01,-3.092437,-64.834485
4,95,05/19/15 08:01,-3.0866,-64.845815
4,95,05/19/15 10:01,-3.086514,-64.848733
4,95,05/19/15 12:02,-3.084025,-64.85148
4,95,05/19/15 14:01,-3.084197,-64.85148
4,95,05/19/15 16:00,-3.084111,-64.85148
4,95,05/19/15 18:00,-3.084197,-64.851651
4,95,05/19/15 20:00,-3.084111,-64.851394
5,95,05/23/15 18:00,-3.062739,-64.893279
5,95,05/23/15 20:01,-3.062739,-64.893193
5,95,05/23/15 22:01,-3.062739,-64.893107
5,95,05/24/15 00:00,-3.062654,-64.893107
5,95,08/14/15 12:01,-3.032784,-64.880834
5,95,08/14/15 16:00,-3.03184,-64.881263
5,95,08/15/15 02:00,-3.03287,-64.881263
5,95,08/15/15 06:01,-3.0339,-64.886756
7,95,08/15/15 12:01,-3.052096,-64.850707
7,95,08/15/15 14:01,-3.052182,-64.850707
7,95,08/15/15 16:00,-3.050723,-64.852853
5,95,09/26/15 04:00,-3.045487,-64.897313
5,95,09/26/15 06:00,-3.048234,-64.899201
5,95,09/26/15 08:00,-3.04832,-64.899116
5,95,09/26/15 10:00,-3.04832,-64.899201
5,95,09/26/15 12:01,-3.048406,-64.898858
5,95,09/26/15 14:00,-3.049436,-64.896798
5,95,09/26/15 16:02,-3.049264,-64.896884
5,95,09/28/15 22:01,-3.043342,-64.88461
5,95,09/29/15 00:03,-3.043342,-64.884696
7,96,02/17/15 22:01,-3.044054,-64.853468
7,96,02/18/15 04:01,-3.045567,-64.852683
7,96,02/18/15 10:01,-3.033768,-64.856106
7,96,02/18/15 16:02,-3.025085,-64.859735
7,96,02/18/15 22:03,-3.016248,-64.85914
7,96,02/19/15 04:02,-3.025348,-64.85466
7,96,02/19/15 16:01,-3.024933,-64.859234
5,96,02/20/15 04:02,-3.036594,-64.861635
5,96,02/20/15 10:01,-3.036643,-64.861821
1,96,02/21/15 04:01,-2.980746,-64.865674
1,96,02/21/15 22:02,-2.979917,-64.861865
1,96,02/22/15 04:02,-2.980122,-64.861877
1,96,02/22/15 10:02,-2.980093,-64.861845
1,96,02/23/15 04:01,-3.000954,-64.863861
1,96,02/23/15 10:01,-3.009342,-64.852189
1,96,02/23/15 16:02,-3.0056,-64.855408
1,96,02/23/15 22:02,-3.006078,-64.854589
1,96,02/24/15 04:01,-3.009636,-64.859657
7,96,02/24/15 10:02,-3.027451,-64.859205
5,96,02/24/15 16:00,-3.027812,-64.861155
7,96,02/25/15 04:00,-3.030903,-64.858431
7,96,02/25/15 10:01,-3.030891,-64.858576
5,96,02/25/15 16:01,-3.033016,-64.86119
1,96,02/26/15 04:01,-3.001089,-64.866154
1,96,02/26/15 10:00,-3.001169,-64.866404
1,96,02/26/15 16:01,-3.007337,-64.864685
1,96,02/26/15 22:02,-3.0073,-64.864786
1,96,02/27/15 04:01,-3.007394,-64.864679
1,96,02/28/15 10:01,-3.010221,-64.876955
1,96,02/28/15 16:01,-2.994817,-64.86844
1,96,02/28/15 22:01,-2.99111,-64.868343
1,96,03/01/15 04:02,-2.986001,-64.860317
7,96,03/01/15 16:02,-3.026027,-64.840258
7,96,03/02/15 04:00,-3.030972,-64.836149
7,96,03/02/15 10:02,-3.031058,-64.836252
7,96,03/02/15 16:02,-3.032097,-64.836522
7,96,03/03/15 04:00,-3.031951,-64.836498
1,96,03/03/15 16:01,-3.010182,-64.861253
7,96,03/04/15 04:01,-3.015194,-64.857853
7,96,03/04/15 10:01,-3.01505,-64.857954
7,96,03/04/15 16:01,-3.014974,-64.857981
7,96,03/05/15 04:01,-3.030574,-64.840733
7,96,03/06/15 16:01,-3.022348,-64.854333
7,96,03/07/15 10:02,-3.043412,-64.844966
7,96,03/07/15 16:00,-3.043249,-64.845104
7,96,03/07/15 22:01,-3.043373,-64.845044
7,96,03/08/15 04:01,-3.045468,-64.845361
7,96,03/08/15 10:01,-3.049516,-64.842059
7,96,03/08/15 16:01,-3.050033,-64.837506
7,96,03/09/15 04:01,-3.031118,-64.840005
7,96,03/09/15 16:01,-3.058494,-64.831096
4,96,03/10/15 04:01,-3.064181,-64.822083
7,96,03/10/15 10:01,-3.057189,-64.826521
7,96,03/10/15 16:00,-3.054797,-64.829448
7,96,03/11/15 10:02,-3.051102,-64.831353
7,96,03/11/15 16:01,-3.051012,-64.831401
7,96,03/12/15 04:01,-3.050076,-64.829191
7,96,03/12/15 10:01,-3.049328,-64.829109
7,96,03/12/15 16:01,-3.047454,-64.829134
7,96,03/13/15 16:02,-3.048118,-64.83162
7,96,03/13/15 22:02,-3.048524,-64.831623
7,96,03/14/15 04:01,-3.043456,-64.829821
7,96,03/14/15 22:00,-3.035758,-64.827849
7,96,03/15/15 10:00,-3.039559,-64.832055
7,96,03/15/15 22:01,-3.046187,-64.829344
7,96,03/16/15 04:01,-3.046148,-64.829437
7,96,03/16/15 10:01,-3.039132,-64.837882
7,96,03/16/15 16:01,-3.039194,-64.83775
7,96,03/16/15 22:02,-3.039258,-64.83777
7,96,03/17/15 22:02,-3.037578,-64.828712
7,96,03/18/15 04:00,-3.039891,-64.831733
7,96,03/18/15 16:02,-3.041556,-64.828105
7,96,03/19/15 04:00,-3.042608,-64.831435
7,96,03/19/15 10:02,-3.042466,-64.838864
7,96,03/19/15 16:02,-3.056696,-64.832968
7,96,03/19/15 22:01,-3.056889,-64.832917
7,96,03/20/15 04:01,-3.058811,-64.834731
7,96,03/20/15 10:01,-3.053145,-64.839482
7,96,03/20/15 16:01,-3.05855,-64.835179
7,96,03/20/15 22:02,-3.054243,-64.837296
7,96,03/21/15 04:01,-3.05305,-64.838798
7,96,03/21/15 22:00,-3.056778,-64.832866
7,96,03/22/15 04:01,-3.053134,-64.829796
7,96,03/22/15 16:00,-3.05013,-64.831338
7,96,03/23/15 16:02,-3.019045,-64.853919
7,96,03/23/15 22:02,-3.02216,-64.850703
7,96,03/24/15 10:00,-3.02983,-64.84088
7,96,03/24/15 22:01,-3.037003,-64.821509
7,96,03/25/15 04:01,-3.042537,-64.822703
7,96,03/25/15 10:02,-3.042553,-64.822782
7,96,03/25/15 16:01,-3.042566,-64.822628
7,96,03/25/15 22:01,-3.038285,-64.820453
7,96,03/26/15 04:01,-3.038371,-64.821385
7,96,03/26/15 10:01,-3.040264,-64.827995
7,96,03/26/15 16:02,-3.044937,-64.82579
7,96,03/27/15 04:01,-3.035113,-64.823779
7,96,03/27/15 10:02,-3.037362,-64.822961
7,96,03/27/15 22:01,-3.040792,-64.820358
7,96,03/28/15 04:01,-3.041624,-64.822678
7,96,03/28/15 10:01,-3.039899,-64.822653
7,96,03/29/15 04:00,-3.042736,-64.814705
7,96,03/29/15 10:03,-3.037725,-64.808332
7,96,03/29/15 16:01,-3.03572,-64.807354
7,96,03/30/15 04:00,-3.033786,-64.814902
7,96,03/30/15 16:01,-3.039639,-64.817807
7,96,03/31/15 04:00,-3.047229,-64.816429
7,96,03/31/15 22:01,-3.047025,-64.817886
7,96,04/01/15 04:00,-3.047088,-64.81797
7,96,04/01/15 16:01,-3.050989,-64.823955
7,96,04/02/15 04:00,-3.047187,-64.828114
7,96,04/02/15 10:01,-3.041615,-64.828092
7,96,04/03/15 04:00,-3.047016,-64.818242
7,96,04/03/15 10:00,-3.047018,-64.818021
7,96,04/03/15 16:00,-3.047026,-64.818008
7,96,04/03/15 22:02,-3.044851,-64.818757
7,96,04/04/15 04:02,-3.043793,-64.818977
7,96,04/04/15 10:01,-3.043251,-64.809924
7,96,04/04/15 16:01,-3.043194,-64.80995
7,96,04/04/15 22:03,-3.043073,-64.80998
7,96,04/05/15 04:01,-3.042988,-64.809955
7,96,04/05/15 10:01,-3.036817,-64.811862
7,96,04/05/15 16:00,-3.036743,-64.811878
7,96,04/06/15 04:01,-3.041695,-64.818394
7,96,04/06/15 10:01,-3.041614,-64.818382
7,96,04/06/15 16:01,-3.04164,-64.818471
7,96,04/06/15 22:02,-3.038117,-64.819099
7,96,04/07/15 04:01,-3.037548,-64.814391
7,96,04/07/15 16:01,-3.037117,-64.813987
7,96,04/07/15 22:03,-3.037086,-64.814866
7,96,04/08/15 04:00,-3.030008,-64.828497
7,96,04/08/15 10:01,-3.029601,-64.835572
7,96,04/08/15 16:00,-3.029657,-64.83568
7,96,04/08/15 22:01,-3.027792,-64.835931
7,96,04/09/15 04:02,-3.030698,-64.835603
7,96,04/09/15 10:02,-3.035413,-64.829933
7,96,04/09/15 16:01,-3.040871,-64.827192
7,96,04/09/15 22:02,-3.039301,-64.827838
7,96,04/10/15 04:00,-3.03592,-64.826435
7,96,04/10/15 10:00,-3.03301,-64.822028
7,96,04/10/15 16:00,-3.032945,-64.822002
7,96,04/10/15 22:01,-3.03301,-64.82198
7,96,04/11/15 04:00,-3.033214,-64.822459
7,96,04/11/15 10:00,-3.033047,-64.82209
7,96,04/11/15 16:00,-3.033102,-64.822026
7,96,04/11/15 22:01,-3.033016,-64.822012
7,96,04/12/15 10:01,-3.023044,-64.824432
7,96,04/12/15 16:00,-3.023362,-64.825666
7,96,04/12/15 22:01,-3.024687,-64.830264
7,96,04/13/15 10:02,-3.031393,-64.831884
7,96,04/13/15 16:00,-3.033153,-64.822105
7,96,04/13/15 22:00,-3.033098,-64.822062
7,96,04/14/15 04:00,-3.032775,-64.816365
7,96,04/15/15 04:01,-3.023871,-64.819653
7,96,04/15/15 10:01,-3.023808,-64.819715
7,96,04/15/15 16:02,-3.023864,-64.819683
7,96,04/15/15 22:03,-3.023738,-64.819788
7,96,04/16/15 04:01,-3.027119,-64.811643
7,96,04/16/15 10:01,-3.03579,-64.807567
7,96,04/17/15 10:01,-3.03907,-64.807748
7,96,04/17/15 22:00,-3.039347,-64.807323
7,96,04/18/15 10:01,-3.037709,-64.819042
7,96,04/18/15 16:00,-3.037757,-64.819384
7,96,04/18/15 22:01,-3.032913,-64.822052
7,96,04/19/15 04:00,-3.032968,-64.822131
7,96,04/19/15 10:00,-3.0322,-64.821004
7,96,04/19/15 16:01,-3.032303,-64.821028
7,96,04/19/15 22:01,-3.032659,-64.820912
7,96,04/20/15 04:02,-3.030214,-64.827343
7,96,04/21/15 04:00,-3.039421,-64.830001
7,96,04/21/15 10:02,-3.03715,-64.827449
7,96,04/21/15 22:00,-3.033075,-64.821983
7,96,04/22/15 04:00,-3.032765,-64.816461
7,96,04/22/15 10:00,-3.03279,-64.816338
7,96,04/23/15 10:00,-3.029288,-64.845566
7,96,04/23/15 16:01,-3.029184,-64.845475
7,96,04/23/15 22:01,-3.029394,-64.845527
7,96,04/24/15 04:02,-3.029287,-64.845615
7,96,04/24/15 10:00,-3.029332,-64.845442
7,96,04/24/15 16:00,-3.02932,-64.845586
7,96,04/24/15 22:00,-3.029284,-64.845597
7,96,04/25/15 04:01,-3.023634,-64.841747
7,96,04/25/15 10:01,-3.023825,-64.840528
7,96,04/25/15 16:00,-3.026729,-64.834332
7,96,04/25/15 22:01,-3.026678,-64.834162
7,96,04/26/15 04:01,-3.027804,-64.831343
7,96,04/26/15 10:00,-3.033097,-64.822034
7,96,04/26/15 16:00,-3.033027,-64.82204
7,96,04/26/15 22:00,-3.032844,-64.8223
7,96,04/27/15 04:00,-3.032852,-64.822213
7,96,04/27/15 10:00,-3.033132,-64.821994
7,96,04/27/15 16:01,-3.033078,-64.821917
7,96,04/28/15 10:01,-3.037052,-64.821354
7,96,04/28/15 16:00,-3.037259,-64.82122
7,96,04/28/15 22:01,-3.037151,-64.821116
7,96,04/29/15 04:00,-3.034294,-64.821081
7,96,04/29/15 10:02,-3.036864,-64.821124
7,96,04/29/15 22:01,-3.037534,-64.820748
7,96,04/30/15 04:00,-3.040909,-64.823842
7,96,04/30/15 10:01,-3.040911,-64.823939
7,96,04/30/15 16:00,-3.04085,-64.823913
7,96,04/30/15 22:01,-3.040919,-64.823797
7,96,05/01/15 04:01,-3.040956,-64.823888
7,96,05/01/15 10:01,-3.04089,-64.823867
7,96,05/01/15 16:00,-3.04094,-64.823945
7,96,05/01/15 22:00,-3.040969,-64.823858
7,96,05/02/15 04:00,-3.048318,-64.82521
7,96,05/02/15 10:00,-3.050716,-64.827571
7,96,05/02/15 16:00,-3.05183,-64.826972
7,96,05/02/15 22:00,-3.051903,-64.826847
7,96,05/03/15 04:01,-3.050058,-64.831219
7,96,05/03/15 10:01,-3.050197,-64.83148
7,96,05/03/15 16:01,-3.054462,-64.829617
7,96,05/03/15 22:02,-3.054242,-64.829602
7,96,05/04/15 04:01,-3.054251,-64.82957
7,96,05/04/15 10:00,-3.054351,-64.829607
7,96,05/04/15 16:00,-3.047148,-64.828226
7,96,05/04/15 22:00,-3.047148,-64.828183
7,96,05/05/15 04:01,-3.047159,-64.828313
7,96,05/05/15 10:01,-3.035355,-64.826633
7,96,05/06/15 04:02,-3.037301,-64.821154
7,96,05/06/15 22:00,-3.042502,-64.825353
7,96,05/07/15 04:01,-3.042695,-64.826959
7,96,05/07/15 10:01,-3.042025,-64.826062
7,96,05/07/15 16:00,-3.042024,-64.826074
7,96,05/07/15 22:00,-3.042021,-64.826085
7,96,05/08/15 04:00,-3.042017,-64.826057
7,96,05/08/15 10:00,-3.042456,-64.826444
7,96,05/08/15 16:01,-3.042389,-64.82666
7,96,05/08/15 22:00,-3.042413,-64.826881
7,96,05/09/15 04:00,-3.042048,-64.826135
7,96,05/09/15 10:00,-3.042019,-64.826202
7,96,05/09/15 16:00,-3.042084,-64.826101
7,96,05/09/15 22:00,-3.042019,-64.826011
7,96,05/10/15 04:01,-3.045581,-64.832366
7,96,05/10/15 10:01,-3.046136,-64.832907
7,96,05/10/15 16:00,-3.044968,-64.832766
7,96,05/10/15 22:01,-3.044873,-64.832779
7,96,05/11/15 04:01,-3.045898,-64.834688
7,96,05/11/15 10:00,-3.046103,-64.834274
7,96,05/11/15 16:00,-3.046122,-64.834306
7,96,05/11/15 22:00,-3.046136,-64.834209
7,96,05/12/15 04:00,-3.046131,-64.83421
7,96,05/12/15 16:00,-3.043842,-64.833943
7,96,05/12/15 22:02,-3.04388,-64.833944
7,96,05/13/15 04:01,-3.039379,-64.829916
7,96,05/13/15 10:00,-3.042063,-64.826096
7,96,05/13/15 16:02,-3.042066,-64.826083
7,96,05/13/15 22:00,-3.042062,-64.826075
7,96,05/14/15 04:00,-3.042118,-64.82599
7,96,05/14/15 10:00,-3.042054,-64.826121
7,96,05/14/15 16:00,-3.042039,-64.826114
7,96,05/14/15 22:00,-3.042013,-64.826087
7,96,05/15/15 04:01,-3.046494,-64.828578
7,96,05/15/15 10:01,-3.047241,-64.828067
7,96,05/15/15 16:01,-3.047118,-64.828013
7,96,05/15/15 22:00,-3.047105,-64.828113
7,96,05/16/15 04:00,-3.049282,-64.832846
7,96,05/16/15 16:00,-3.042038,-64.826124
7,96,05/16/15 22:00,-3.042038,-64.826074
7,96,05/17/15 04:00,-3.050981,-64.823945
7,96,05/17/15 10:01,-3.050979,-64.823959
7,96,05/17/15 16:01,-3.050976,-64.824093
7,96,05/17/15 22:00,-3.051029,-64.824079
7,96,05/18/15 04:01,-3.058534,-64.827984
7,96,05/18/15 10:02,-3.058236,-64.827548
7,96,05/18/15 16:00,-3.058253,-64.827365
7,96,05/18/15 22:00,-3.058233,-64.827572
7,96,05/19/15 04:00,-3.051863,-64.82687
7,96,05/19/15 10:02,-3.051792,-64.826853
7,96,05/19/15 16:00,-3.051864,-64.826888
7,96,05/19/15 22:00,-3.051948,-64.826929
7,96,05/20/15 04:00,-3.047023,-64.82806
7,96,05/20/15 10:01,-3.042027,-64.826082
7,96,05/20/15 16:01,-3.041989,-64.826012
7,96,05/20/15 22:01,-3.042033,-64.826058
7,96,05/21/15 04:01,-3.041503,-64.827927
7,96,05/21/15 10:01,-3.0414,-64.828119
7,96,05/21/15 16:00,-3.04142,-64.827998
7,96,05/21/15 22:00,-3.041489,-64.828085
7,96,05/22/15 04:00,-3.041479,-64.827925
7,96,05/22/15 10:00,-3.04152,-64.82811
7,96,05/22/15 22:00,-3.039003,-64.831105
7,96,05/23/15 04:00,-3.035866,-64.837542
7,96,05/23/15 16:01,-3.0393,-64.840163
7,96,05/23/15 22:00,-3.039406,-64.840793
7,96,05/24/15 04:00,-3.041593,-64.842985
7,96,05/24/15 10:00,-3.040178,-64.849218
7,96,05/24/15 16:01,-3.040215,-64.849142
7,96,05/24/15 22:01,-3.038961,-64.851429
7,96,05/25/15 04:01,-3.037288,-64.85009
7,96,05/25/15 10:00,-3.037513,-64.850235
7,96,05/25/15 16:00,-3.037522,-64.850195
7,96,05/25/15 22:01,-3.037584,-64.850193
7,96,05/26/15 04:02,-3.035486,-64.834179
7,96,05/26/15 16:00,-3.039038,-64.851484
7,96,05/26/15 22:00,-3.039055,-64.851492
7,96,05/27/15 04:00,-3.039117,-64.851385
7,96,05/27/15 10:00,-3.039007,-64.851413
7,96,05/27/15 16:00,-3.039034,-64.851442
7,96,05/27/15 22:01,-3.039117,-64.851321
7,96,05/28/15 04:00,-3.03922,-64.851594
7,96,05/28/15 10:01,-3.036654,-64.851056
7,96,05/28/15 16:00,-3.036685,-64.851058
7,96,05/28/15 22:00,-3.036659,-64.851028
7,96,05/29/15 04:01,-3.036759,-64.85121
7,96,05/29/15 10:00,-3.035257,-64.83429
7,96,05/29/15 16:01,-3.035308,-64.834227
7,96,05/30/15 04:01,-3.036592,-64.851087
7,96,05/30/15 10:00,-3.036682,-64.851002
7,96,05/30/15 16:01,-3.029216,-64.845598
7,96,05/30/15 22:00,-3.033552,-64.834855
7,96,05/31/15 04:01,-3.033224,-64.834869
7,96,05/31/15 10:00,-3.03355,-64.835054
7,96,05/31/15 16:01,-3.035827,-64.837602
7,96,05/31/15 22:00,-3.035936,-64.837495
7,96,06/01/15 04:00,-3.035882,-64.83822
7,96,06/01/15 16:02,-3.035858,-64.838189
7,96,06/01/15 22:00,-3.035823,-64.838252
7,96,06/02/15 04:01,-3.038288,-64.833925
7,96,06/02/15 10:00,-3.038259,-64.833818
7,96,06/02/15 16:01,-3.038278,-64.833793
7,96,06/02/15 22:01,-3.038139,-64.83384
7,96,06/03/15 04:00,-3.033259,-64.834839
7,96,06/03/15 10:01,-3.033317,-64.834997
7,96,06/03/15 16:01,-3.03349,-64.834992
7,96,06/03/15 22:00,-3.035875,-64.837456
7,96,06/04/15 04:01,-3.038261,-64.840033
7,96,06/04/15 10:00,-3.038189,-64.840005
7,96,06/04/15 16:01,-3.039299,-64.840137
7,96,06/04/15 22:00,-3.039338,-64.840025
7,96,06/05/15 04:01,-3.039354,-64.840012
7,96,06/05/15 10:01,-3.039264,-64.839981
7,96,06/05/15 16:01,-3.039331,-64.840152
7,96,06/05/15 22:01,-3.03931,-64.840121
7,96,06/06/15 04:00,-3.035279,-64.833581
7,96,06/06/15 10:01,-3.035384,-64.826652
7,96,06/06/15 16:01,-3.035408,-64.826691
7,96,06/06/15 22:00,-3.035241,-64.826861
7,96,06/07/15 04:00,-3.039401,-64.829914
7,96,06/07/15 10:00,-3.036511,-64.829665
7,96,06/07/15 22:01,-3.035603,-64.837462
7,96,06/08/15 04:00,-3.028917,-64.828991
7,96,06/08/15 10:02,-3.028895,-64.829004
7,96,06/08/15 22:00,-3.032755,-64.822171
7,96,06/09/15 04:01,-3.032759,-64.822222
7,96,06/09/15 10:00,-3.032697,-64.82232
7,96,06/09/15 16:00,-3.032824,-64.822141
7,96,06/09/15 22:00,-3.032817,-64.822333
7,96,06/10/15 04:02,-3.036788,-64.8189
7,96,06/10/15 10:02,-3.035312,-64.826725
7,96,06/10/15 16:00,-3.035379,-64.826718
7,96,06/10/15 22:01,-3.035528,-64.826553
7,96,06/11/15 04:00,-3.035428,-64.826695
7,96,06/11/15 10:00,-3.03541,-64.82667
7,96,06/11/15 16:00,-3.035409,-64.826726
7,96,06/11/15 22:00,-3.041206,-64.826597
7,96,06/12/15 10:00,-3.035841,-64.838231
7,96,06/12/15 16:00,-3.035769,-64.838222
7,96,06/12/15 22:00,-3.035832,-64.838285
7,96,06/13/15 04:00,-3.035843,-64.838282
7,96,06/13/15 10:00,-3.035848,-64.838193
7,96,06/13/15 16:02,-3.035909,-64.838222
7,96,06/13/15 22:00,-3.035928,-64.838248
7,96,06/14/15 04:01,-3.035835,-64.837358
7,96,06/14/15 10:01,-3.03573,-64.837317
7,96,06/14/15 16:01,-3.03565,-64.83739
7,96,06/14/15 22:00,-3.035627,-64.837383
7,96,06/15/15 04:00,-3.035742,-64.837509
7,96,06/15/15 10:02,-3.049311,-64.834622
7,96,06/15/15 16:01,-3.048617,-64.834592
7,96,06/15/15 22:00,-3.048736,-64.834591
7,96,06/16/15 04:03,-3.050064,-64.838971
7,96,06/16/15 10:00,-3.050116,-64.839146
7,96,06/16/15 16:02,-3.05002,-64.839026
7,96,06/16/15 22:00,-3.050081,-64.83924
7,96,06/17/15 04:01,-3.050081,-64.839026
7,96,06/17/15 10:00,-3.050013,-64.838572
7,96,06/17/15 22:00,-3.050166,-64.839082
7,96,06/18/15 04:01,-3.049973,-64.839045
7,96,06/18/15 16:00,-3.050085,-64.839087
7,96,06/18/15 22:00,-3.05007,-64.839058
7,96,06/19/15 04:00,-3.050075,-64.839038
7,96,06/19/15 10:00,-3.050067,-64.839043
7,96,06/19/15 16:00,-3.050102,-64.839058
7,96,06/19/15 22:00,-3.050158,-64.838977
7,96,06/20/15 04:00,-3.049067,-64.839532
7,96,06/20/15 16:00,-3.04448,-64.839815
7,96,06/20/15 22:00,-3.044386,-64.83981
7,96,06/21/15 04:00,-3.044414,-64.839853
7,96,06/21/15 10:00,-3.046274,-64.84463
7,96,06/21/15 16:00,-3.046363,-64.844579
7,96,06/21/15 22:00,-3.046258,-64.844623
7,96,06/22/15 04:00,-3.046391,-64.844591
7,96,06/22/15 10:02,-3.049167,-64.845859
7,96,06/22/15 16:00,-3.049121,-64.845937
7,96,06/22/15 22:01,-3.049216,-64.845699
7,96,06/23/15 04:00,-3.048997,-64.84582
7,96,06/23/15 10:00,-3.049828,-64.846487
7,96,06/23/15 16:01,-3.050039,-64.846439
7,96,06/23/15 22:00,-3.049939,-64.846384
7,96,06/24/15 04:01,-3.049628,-64.847025
7,96,06/24/15 10:00,-3.044028,-64.849268
7,96,06/24/15 16:00,-3.037681,-64.850225
7,96,06/24/15 22:00,-3.037551,-64.850197
7,96,06/25/15 04:00,-3.03753,-64.850176
7,96,06/25/15 10:00,-3.037507,-64.850213
7,96,06/25/15 16:00,-3.037537,-64.850269
7,96,06/25/15 22:00,-3.03758,-64.850292
7,96,06/26/15 04:02,-3.037799,-64.851166
7,96,06/26/15 10:01,-3.0323,-64.851151
7,96,06/26/15 16:01,-3.032267,-64.851124
7,96,06/26/15 22:01,-3.032654,-64.850376
7,96,06/27/15 04:02,-3.030622,-64.85138
7,96,06/27/15 10:00,-3.028993,-64.851321
7,96,06/27/15 16:01,-3.029126,-64.851364
7,96,06/27/15 22:01,-3.029135,-64.851193
7,96,06/28/15 04:00,-3.026452,-64.852111
7,96,06/28/15 10:01,-3.025786,-64.852993
7,96,06/28/15 16:01,-3.025819,-64.853045
7,96,06/28/15 22:00,-3.025894,-64.852901
7,96,06/29/15 10:00,-3.027947,-64.853376
7,96,06/29/15 16:00,-3.028001,-64.853483
7,96,06/29/15 22:00,-3.027981,-64.85344
7,96,06/30/15 04:01,-3.028156,-64.856472
7,96,06/30/15 10:01,-3.028531,-64.857202
7,96,06/30/15 16:00,-3.028296,-64.856696
