id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
1,93,03/01/15 06:00,-3.030624,-64.83539
1,93,03/01/15 12:00,-3.029681,-64.835658
1,93,03/01/15 18:00,-3.029492,-64.835412
1,93,03/02/15 00:00,-3.029664,-64.835546
1,93,03/02/15 06:00,-3.029856,-64.835373
1,93,03/02/15 12:00,-3.031472,-64.835012
1,93,03/02/15 18:00,-3.032268,-64.835039
1,93,03/03/15 00:00,-3.031724,-64.835043
1,93,03/03/15 06:00,-3.031054,-64.834438
1,93,03/03/15 12:00,-3.031702,-64.834218
1,93,03/03/15 18:00,-3.031867,-64.834285
1,93,03/04/15 00:00,-3.03146,-64.835467
1,93,03/04/15 06:00,-3.031135,-64.835029
1,93,03/04/15 12:00,-3.031341,-64.835898
1,93,03/04/15 18:00,-3.031824,-64.836651
1,93,03/05/15 00:00,-3.033414,-64.835879
1,93,03/05/15 06:00,-3.033635,-64.836038
1,93,03/05/15 12:00,-3.034161,-64.836595
1,93,03/05/15 18:00,-3.034558,-64.836872
1,93,03/06/15 00:00,-3.034236,-64.837851
1,93,03/06/15 06:00,-3.034574,-64.837788
1,93,03/06/15 12:00,-3.035213,-64.837645
1,93,03/06/15 18:00,-3.035328,-64.838754
1,93,03/07/15 00:00,-3.035015,-64.839337
1,93,03/07/15 06:00,-3.03607,-64.839858
1,93,03/07/15 12:00,-3.035977,-64.839215
1,93,03/07/15 18:00,-3.036361,-64.839263
1,93,03/08/15 00:00,-3.036057,-64.838583
1,93,03/08/15 06:00,-3.036163,-64.838476
1,93,03/08/15 12:00,-3.036296,-64.838204
1,93,03/08/15 18:00,-3.036482,-64.837218
1,93,03/09/15 00:00,-3.037556,-64.837992
1,93,03/09/15 06:00,-3.037825,-64.837716
1,93,03/09/15 12:00,-3.038427,-64.838062
1,93,03/09/15 18:00,-3.038345,-64.838098
1,93,03/10/15 00:00,-3.039467,-64.837295
1,93,03/10/15 06:00,-3.038862,-64.837147
1,93,03/10/15 12:00,-3.038699,-64.837015
1,93,03/10/15 18:00,-3.039285,-64.836845
1,93,03/11/15 00:00,-3.039147,-64.837358
1,93,03/11/15 06:00,-3.040362,-64.837555
1,93,03/11/15 12:00,-3.040803,-64.837683
1,93,03/11/15 18:00,-3.040902,-64.837847
1,93,03/12/15 00:00,-3.041081,-64.836957
1,93,03/12/15 06:00,-3.041452,-64.837829
1,93,03/12/15 12:00,-3.042021,-64.837959
1,93,03/12/15 18:00,-3.041501,-64.838644
1,93,03/13/15 00:00,-3.042594,-64.838624
1,93,03/13/15 06:00,-3.042541,-64.838417
1,93,03/13/15 12:00,-3.042638,-64.839124
1,93,03/13/15 18:00,-3.043782,-64.839138
1,93,03/14/15 00:00,-3.044392,-64.838925
1,93,03/14/15 06:00,-3.044934,-64.839656
1,93,03/14/15 12:00,-3.045914,-64.839078
1,93,03/14/15 18:00,-3.046582,-64.838229
1,93,03/15/15 00:00,-3.047468,-64.837654
1,93,03/15/15 06:00,-3.047792,-64.837436
1,93,03/15/15 12:00,-3.047952,-64.838095
1,93,03/15/15 18:00,-3.048559,-64.837923
1,93,03/16/15 00:00,-3.048794,-64.838474
1,93,03/16/15 06:00,-3.049956,-64.838662
1,93,03/16/15 12:00,-3.050791,-64.838207
1,93,03/16/15 18:00,-3.050555,-64.838658
1,93,03/17/15 00:00,-3.051166,-64.838451
1,93,03/17/15 06:00,-3.051512,-64.83897
1,93,03/17/15 12:00,-3.051285,-64.838914
1,93,03/17/15 18:00,-3.051883,-64.839625
1,93,03/18/15 00:00,-3.051531,-64.8395
1,93,03/18/15 06:00,-3.052121,-64.838727
1,93,03/18/15 12:00,-3.052261,-64.839303
1,93,03/18/15 18:00,-3.052426,-64.839279
1,93,03/19/15 00:00,-3.05333,-64.83976
1,93,03/19/15 06:00,-3.053404,-64.840699
1,93,03/19/15 12:00,-3.053705,-64.840134
1,93,03/19/15 18:00,-3.054412,-64.840635
1,93,03/20/15 00:00,-3.055247,-64.840804
7,93,03/20/15 06:00,-3.056567,-64.840773
1,93,03/20/15 12:00,-3.055867,-64.84127
7,93,03/20/15 18:00,-3.056572,-64.841428
7,93,03/21/15 00:00,-3.057063,-64.842116
7,93,03/21/15 06:00,-3.05791,-64.841807
7,93,03/21/15 12:00,-3.057923,-64.842443
7,93,03/21/15 18:00,-3.057567,-64.842137
7,93,03/22/15 00:00,-3.057336,-64.84235
7,93,03/22/15 06:00,-3.057531,-64.842479
7,93,03/22/15 12:00,-3.057622,-64.842879
7,93,03/22/15 18:00,-3.057719,-64.843423
7,93,03/23/15 00:00,-3.058096,-64.843671
7,93,03/23/15 06:00,-3.058389,-64.842871
7,93,03/23/15 12:00,-3.058913,-64.843163
7,93,03/23/15 18:00,-3.059363,-64.84384
7,93,03/24/15 00:00,-3.059745,-64.843673
7,93,03/24/15 06:00,-3.059248,-64.844114
7,93,03/24/15 12:00,-3.059565,-64.843392
7,93,03/24/15 18:00,-3.059606,-64.843734
7,93,03/25/15 00:00,-3.060185,-64.843883
7,93,03/25/15 06:00,-3.06051,-64.843543
7,93,03/25/15 12:00,-3.060711,-64.843664
7,93,03/25/15 18:00,-3.061173,-64.843086
7,93,03/26/15 00:00,-3.06164,-64.843833
7,93,03/26/15 06:00,-3.062521,-64.844152
7,93,03/26/15 12:00,-3.063739,-64.843731
7,93,03/26/15 18:00,-3.063526,-64.84403
7,93,03/27/15 00:00,-3.064945,-64.843937
7,93,03/27/15 06:00,-3.065223,-64.844512
7,93,03/27/15 12:00,-3.066125,-64.844339
7,93,03/27/15 18:00,-3.066868,-64.844756
1,93,03/28/15 00:00,-3.067243,-64.845685
1,93,03/28/15 06:00,-3.068739,-64.846039
1,93,03/28/15 12:00,-3.069546,-64.845822
1,93,03/28/15 18:00,-3.070565,-64.845649
1,93,03/29/15 00:00,-3.070481,-64.845818
1,93,03/29/15 06:00,-3.07021,-64.845674
1,93,03/29/15 12:00,-3.071559,-64.845601
1,93,03/29/15 18:00,-3.072572,-64.846111
1,93,03/30/15 00:00,-3.07471,-64.845789
1,93,03/30/15 06:00,-3.074741,-64.845199
1,93,03/30/15 12:00,-3.075622,-64.845926
1,93,03/30/15 18:00,-3.075975,-64.846128
1,93,03/31/15 00:00,-3.075727,-64.846934
1,93,03/31/15 06:00,-3.076259,-64.847727
1,93,03/31/15 12:00,-3.078074,-64.847443
1,93,03/31/15 18:00,-3.077109,-64.847553
1,93,04/01/15 00:00,-3.077773,-64.848162
1,93,04/01/15 06:00,-3.078204,-64.849223
1,93,04/01/15 12:00,-3.078627,-64.848342
1,93,04/01/15 18:00,-3.079372,-64.849302
1,93,04/02/15 00:00,-3.0806,-64.84959
1,93,04/02/15 06:00,-3.081504,-64.849153
1,93,04/02/15 12:00,-3.082198,-64.8491
1,93,04/02/15 18:00,-3.081809,-64.849276
1,93,04/03/15 00:00,-3.082827,-64.849525
1,93,04/03/15 06:00,-3.08237,-64.850219
1,93,04/03/15 12:00,-3.082478,-64.849753
1,93,04/03/15 18:00,-3.082442,-64.851448
1,93,04/04/15 00:00,-3.083437,-64.851103
7,93,04/06/15 00:00,-3.074142,-64.838612
7,93,04/06/15 06:00,-3.076076,-64.83824
7,93,04/06/15 12:00,-3.074645,-64.837616
7,93,04/06/15 18:00,-3.074607,-64.837169
7,93,04/07/15 00:00,-3.075461,-64.835631
7,93,04/07/15 06:00,-3.075071,-64.835431
7,93,04/07/15 12:00,-3.074487,-64.833744
7,93,04/07/15 18:00,-3.07433,-64.832986
7,93,04/08/15 00:00,-3.074192,-64.831983
7,93,04/08/15 06:00,-3.074423,-64.831319
7,93,04/08/15 12:00,-3.074672,-64.830565
7,93,04/08/15 18:00,-3.074168,-64.829647
7,93,04/09/15 00:00,-3.073595,-64.828541
7,93,04/09/15 06:00,-3.072894,-64.828356
7,93,04/09/15 12:00,-3.072184,-64.827889
7,93,04/09/15 18:00,-3.071906,-64.827412
7,93,04/10/15 00:00,-3.071172,-64.82615
7,93,04/10/15 06:00,-3.072431,-64.824328
7,93,04/10/15 12:00,-3.072783,-64.823854
7,93,04/10/15 18:00,-3.072341,-64.82307
7,93,04/11/15 00:00,-3.072376,-64.822595
7,93,04/11/15 06:00,-3.071532,-64.821948
7,93,04/11/15 12:00,-3.071447,-64.82096
7,93,04/11/15 18:00,-3.071349,-64.81977
7,93,04/12/15 00:00,-3.071387,-64.819197
7,93,04/12/15 06:00,-3.071309,-64.818773
7,93,04/12/15 12:00,-3.071016,-64.817494
7,93,04/12/15 18:00,-3.069071,-64.816911
7,93,04/13/15 00:00,-3.068974,-64.816187
7,93,04/13/15 06:00,-3.069509,-64.815157
7,93,04/13/15 12:00,-3.070163,-64.814419
7,93,04/13/15 18:00,-3.069916,-64.814894
7,93,04/14/15 00:00,-3.07069,-64.814312
7,93,04/14/15 06:00,-3.071345,-64.813698
7,93,04/14/15 12:00,-3.072332,-64.812826
7,93,04/14/15 18:00,-3.071968,-64.812331
7,93,04/15/15 00:00,-3.072095,-64.811668
7,93,04/15/15 06:00,-3.072276,-64.810878
7,93,04/15/15 12:00,-3.072342,-64.809559
7,93,04/15/15 18:00,-3.073065,-64.809644
7,93,04/16/15 00:00,-3.073183,-64.809351
7,93,04/16/15 06:00,-3.072654,-64.808853
7,93,04/16/15 12:00,-3.073058,-64.808076
7,93,04/16/15 18:00,-3.073044,-64.807812
7,93,04/17/15 00:00,-3.073716,-64.806593
7,93,04/17/15 06:00,-3.075366,-64.805551
7,93,04/17/15 12:00,-3.074929,-64.804667
7,93,04/17/15 18:00,-3.075308,-64.803826
7,93,04/18/15 00:00,-3.075955,-64.802879
7,93,04/18/15 06:00,-3.076463,-64.801963
7,93,04/18/15 12:00,-3.075938,-64.801703
7,93,04/18/15 18:00,-3.075421,-64.801092
7,93,04/19/15 00:00,-3.076542,-64.800138
7,93,04/19/15 06:00,-3.076963,-64.799514
7,93,04/19/15 12:00,-3.077546,-64.798873
7,93,04/19/15 18:00,-3.078275,-64.797609
7,93,04/20/15 00:00,-3.078211,-64.796789
7,93,04/20/15 06:00,-3.078565,-64.795645
7,93,04/20/15 12:00,-3.078715,-64.795736
7,93,04/20/15 18:00,-3.079584,-64.795199
7,93,04/21/15 00:00,-3.080542,-64.794159
7,93,04/21/15 06:00,-3.080872,-64.793688
7,93,04/21/15 12:00,-3.082033,-64.792692
7,93,04/21/15 18:00,-3.083631,-64.792023
7,93,04/22/15 00:00,-3.084101,-64.791525
7,93,04/22/15 06:00,-3.08461,-64.789786
7,93,04/22/15 12:00,-3.085341,-64.789057
7,93,04/22/15 18:00,-3.086954,-64.787899
7,93,04/23/15 00:00,-3.087803,-64.788084
7,93,04/23/15 06:00,-3.0883,-64.787472
7,93,04/23/15 12:00,-3.089435,-64.786385
7,93,04/23/15 18:00,-3.089834,-64.786609
7,93,04/24/15 00:00,-3.091321,-64.785819
7,93,04/24/15 06:00,-3.092421,-64.78498
7,93,04/24/15 12:00,-3.094356,-64.784993
7,93,04/24/15 18:00,-3.095284,-64.783899
7,93,04/25/15 00:00,-3.095921,-64.782527
7,93,04/25/15 06:00,-3.097936,-64.780672
7,93,04/25/15 12:00,-3.098907,-64.779886
7,93,04/25/15 18:00,-3.099146,-64.779442
7,93,04/26/15 00:00,-3.10124,-64.777773
7,93,04/26/15 06:00,-3.101026,-64.776537
7,93,04/26/15 12:00,-3.101371,-64.776514
7,93,04/26/15 18:00,-3.102149,-64.776763
7,93,04/27/15 00:00,-3.103405,-64.775375
7,93,04/29/15 00:00,-3.104637,-64.775819
7,93,04/29/15 06:00,-3.102882,-64.775847
7,93,04/29/15 12:00,-3.101242,-64.776333
7,93,04/29/15 18:00,-3.100986,-64.777764
7,93,04/30/15 00:00,-3.101283,-64.778308
7,93,04/30/15 06:00,-3.099693,-64.779009
7,93,04/30/15 12:00,-3.099525,-64.778612
7,93,04/30/15 18:00,-3.099228,-64.778389
7,93,05/01/15 00:00,-3.098783,-64.778749
7,93,05/01/15 06:00,-3.098687,-64.779048
7,93,05/01/15 12:00,-3.099165,-64.780169
7,93,05/01/15 18:00,-3.099825,-64.780358
7,93,05/02/15 00:00,-3.099586,-64.780106
7,93,05/02/15 06:00,-3.098524,-64.780411
7,93,05/02/15 12:00,-3.099245,-64.781155
7,93,05/02/15 18:00,-3.099027,-64.782177
7,93,05/03/15 00:00,-3.099471,-64.782776
7,93,05/06/15 00:00,-3.099925,-64.782543
7,93,05/06/15 06:00,-3.099451,-64.781443
7,93,05/06/15 12:00,-3.097638,-64.780153
7,93,05/06/15 18:00,-3.098063,-64.779492
7,93,05/07/15 00:00,-3.098761,-64.779098
7,93,05/07/15 06:00,-3.097331,-64.779083
7,93,05/07/15 12:00,-3.097412,-64.777647
7,93,05/07/15 18:00,-3.096867,-64.777686
7,93,05/08/15 00:00,-3.096825,-64.777276
7,93,05/08/15 06:00,-3.097577,-64.776767
7,93,05/08/15 12:00,-3.097519,-64.776925
7,93,05/08/15 18:00,-3.096857,-64.776236
7,93,05/09/15 00:00,-3.0966,-64.77605
7,93,05/09/15 06:00,-3.097188,-64.775793
7,93,05/09/15 12:00,-3.09796,-64.775583
7,93,05/09/15 18:00,-3.097108,-64.775229
7,93,05/10/15 00:00,-3.097028,-64.774693
7,93,05/10/15 06:00,-3.09727,-64.775063
7,93,05/10/15 12:00,-3.098017,-64.774237
7,93,05/10/15 18:00,-3.098364,-64.774029
7,93,05/11/15 00:00,-3.097901,-64.773969
7,93,05/11/15 06:00,-3.099024,-64.774281
7,93,05/11/15 12:00,-3.099145,-64.773888
7,93,05/11/15 18:00,-3.10034,-64.774031
7,93,05/14/15 00:00,-3.100048,-64.772922
7,93,05/14/15 06:00,-3.099766,-64.772977
7,93,05/14/15 12:00,-3.099507,-64.773688
7,93,05/14/15 18:00,-3.099066,-64.774946
7,93,05/15/15 00:00,-3.100656,-64.776359
7,93,05/15/15 06:00,-3.102229,-64.778045
7,93,05/15/15 12:00,-3.102594,-64.780125
7,93,05/15/15 18:00,-3.103118,-64.781068
7,93,05/16/15 00:00,-3.103947,-64.782587
7,93,05/16/15 06:00,-3.104217,-64.78422
7,93,05/16/15 12:00,-3.105799,-64.784979
7,93,05/16/15 18:00,-3.106758,-64.786233
7,93,05/17/15 00:00,-3.106964,-64.787558
7,93,05/18/15 00:00,-3.10423,-64.792074
7,93,05/18/15 06:00,-3.10328,-64.792753
7,93,05/18/15 12:00,-3.101145,-64.793611
7,93,05/18/15 18:00,-3.099732,-64.794339
7,93,05/19/15 00:00,-3.097972,-64.794081
7,93,05/19/15 06:00,-3.095868,-64.795211
7,93,05/19/15 12:00,-3.09313,-64.796794
7,93,05/19/15 18:00,-3.092635,-64.797836
7,93,05/20/15 00:00,-3.091561,-64.798127
7,93,05/20/15 06:00,-3.090921,-64.799138
7,93,05/20/15 12:00,-3.087617,-64.800183
7,93,05/20/15 18:00,-3.086335,-64.801074
7,93,05/21/15 00:00,-3.084642,-64.80155
7,93,05/21/15 06:00,-3.083661,-64.802451
7,93,05/21/15 12:00,-3.083005,-64.80333
7,93,05/21/15 18:00,-3.081557,-64.803903
7,93,05/22/15 00:00,-3.080982,-64.804261
7,93,05/22/15 06:00,-3.079182,-64.80523
7,93,05/22/15 12:00,-3.078156,-64.805509
7,93,05/22/15 18:00,-3.077741,-64.805522
7,93,05/23/15 00:00,-3.075535,-64.80654
7,93,05/23/15 06:00,-3.073537,-64.806651
7,93,05/23/15 12:00,-3.07179,-64.807375
7,93,05/23/15 18:00,-3.070506,-64.808272
7,93,05/24/15 00:00,-3.069444,-64.808493
7,93,05/24/15 06:00,-3.067865,-64.80941
7,93,05/24/15 12:00,-3.066694,-64.809817
7,93,05/24/15 18:00,-3.065392,-64.810379
7,93,05/25/15 00:00,-3.064139,-64.811082
7,93,05/25/15 06:00,-3.063366,-64.811184
7,93,05/25/15 12:00,-3.061164,-64.8122
7,93,05/25/15 18:00,-3.060793,-64.813016
1,93,05/26/15 00:00,-3.058688,-64.813519
1,93,05/26/15 06:00,-3.056921,-64.81404
1,93,05/26/15 12:00,-3.056539,-64.813899
1,93,05/26/15 18:00,-3.054396,-64.813751
1,93,05/27/15 00:00,-3.053681,-64.813498
1,93,05/27/15 06:00,-3.052357,-64.814156
1,93,05/27/15 12:00,-3.051118,-64.814912
1,93,05/27/15 18:00,-3.05112,-64.815593
1,93,05/28/15 00:00,-3.049483,-64.816962
1,93,05/28/15 06:00,-3.0489,-64.81726
1,93,05/28/15 12:00,-3.047985,-64.817521
1,93,05/28/15 18:00,-3.047303,-64.818431
1,93,05/29/15 00:00,-3.046925,-64.819029
1,93,05/29/15 06:00,-3.045209,-64.819333
1,93,05/29/15 12:00,-3.044313,-64.81993
1,93,05/29/15 18:00,-3.044464,-64.820957
1,93,05/30/15 00:00,-3.044165,-64.821272
1,93,05/30/15 06:00,-3.04347,-64.82154
1,93,05/30/15 12:00,-3.04226,-64.822337
1,93,05/30/15 18:00,-3.041814,-64.8227
1,93,05/31/15 00:00,-3.04247,-64.823541
1,93,05/31/15 06:00,-3.042237,-64.824154
1,93,05/31/15 12:00,-3.041705,-64.824192
1,93,05/31/15 18:00,-3.040009,-64.82445
1,93,06/01/15 00:00,-3.038385,-64.824462
1,93,06/01/15 06:00,-3.038636,-64.825705
1,93,06/01/15 12:00,-3.037828,-64.825777
1,93,06/05/15 06:00,-3.027942,-64.828056
1,93,06/06/15 12:00,-3.033239,-64.827234
1,93,06/06/15 18:00,-3.03133,-64.82613
1,93,06/07/15 00:00,-3.032756,-64.824376
1,93,06/07/15 06:00,-3.031521,-64.824113
1,93,06/07/15 12:00,-3.032292,-64.8224
1,93,06/07/15 18:00,-3.031243,-64.821393
1,93,06/08/15 00:00,-3.031237,-64.820505
1,93,06/08/15 06:00,-3.031721,-64.818559
1,93,06/08/15 12:00,-3.031605,-64.817467
1,93,06/08/15 18:00,-3.032693,-64.817279
1,93,06/09/15 00:00,-3.032365,-64.815915
1,93,06/09/15 06:00,-3.032553,-64.814175
1,93,06/09/15 12:00,-3.0338,-64.812526
1,93,06/09/15 18:00,-3.034884,-64.81173
1,93,06/11/15 18:00,-3.02904,-64.829194
1,93,06/12/15 00:00,-3.026938,-64.831278
1,93,06/12/15 06:00,-3.025119,-64.833318
1,93,06/12/15 12:00,-3.02283,-64.835548
1,93,06/12/15 18:00,-3.022188,-64.836874
1,93,06/13/15 00:00,-3.02011,-64.838647
1,93,06/13/15 06:00,-3.017633,-64.839707
1,93,06/13/15 12:00,-3.016768,-64.841722
1,93,06/13/15 18:00,-3.015628,-64.84363
1,93,06/14/15 00:00,-3.01432,-64.845512
1,93,06/14/15 06:00,-3.012295,-64.847464
1,93,06/14/15 12:00,-3.011372,-64.849471
1,93,06/15/15 00:00,-3.010527,-64.849308
1,93,06/15/15 06:00,-3.010674,-64.85033
1,93,06/15/15 12:00,-3.011158,-64.849599
1,93,06/15/15 18:00,-3.013572,-64.849986
1,93,06/16/15 00:00,-3.014615,-64.848686
1,93,06/16/15 06:00,-3.014331,-64.84877
1,93,06/16/15 12:00,-3.01478,-64.84837
1,93,06/16/15 18:00,-3.016262,-64.847756
1,93,06/17/15 00:00,-3.015897,-64.847674
1,93,06/17/15 06:00,-3.016565,-64.847276
1,93,06/17/15 12:00,-3.018136,-64.846985
1,93,06/17/15 18:00,-3.018134,-64.846874
1,93,06/18/15 00:00,-3.019804,-64.846024
1,93,06/18/15 06:00,-3.020274,-64.845615
1,93,06/18/15 12:00,-3.021591,-64.845615
1,93,06/18/15 18:00,-3.021783,-64.846029
1,93,06/19/15 00:00,-3.023529,-64.845756
1,93,06/19/15 06:00,-3.025082,-64.845513
1,93,06/19/15 12:00,-3.026222,-64.845364
1,93,06/19/15 18:00,-3.027516,-64.845224
1,93,06/20/15 00:00,-3.028273,-64.844435
1,93,06/20/15 06:00,-3.0293,-64.843797
1,93,06/20/15 12:00,-3.032055,-64.843538
1,93,06/20/15 18:00,-3.033866,-64.843601
1,93,06/21/15 00:00,-3.036661,-64.8425
1,93,06/21/15 06:00,-3.038742,-64.842014
1,93,06/21/15 12:00,-3.039936,-64.840868
1,93,06/23/15 00:00,-3.049444,-64.833048
1,93,06/23/15 18:00,-3.058387,-64.821817
1,93,06/24/15 00:00,-3.064677,-64.81986
1,93,06/24/15 18:00,-3.063198,-64.817191
1,93,06/25/15 00:00,-3.063063,-64.818262
1,93,06/25/15 06:00,-3.062298,-64.818123
1,93,06/25/15 12:00,-3.06109,-64.818606
1,93,06/25/15 18:00,-3.061257,-64.819528
1,93,06/26/15 00:00,-3.060613,-64.820343
1,93,06/26/15 06:00,-3.059972,-64.821487
1,93,06/26/15 12:00,-3.059038,-64.82144
1,93,06/26/15 18:00,-3.058646,-64.823232
1,93,06/27/15 00:00,-3.058059,-64.823463
1,93,06/27/15 06:00,-3.056174,-64.823766
1,93,06/27/15 12:00,-3.055733,-64.823859
1,93,06/27/15 18:00,-3.055414,-64.824805
1,93,06/28/15 00:00,-3.054422,-64.824689
1,93,06/28/15 06:00,-3.055093,-64.824541
1,93,06/28/15 12:00,-3.054791,-64.824385
1,93,06/28/15 18:00,-3.053116,-64.824816
1,93,06/29/15 00:00,-3.052959,-64.824908
1,93,06/29/15 06:00,-3.052243,-64.82568
1,93,06/29/15 12:00,-3.05303,-64.825399
1,93,06/29/15 18:00,-3.051944,-64.825876
1,93,06/30/15 00:00,-3.051195,-64.825664
1,93,06/30/15 06:00,-3.051257,-64.826776
1,93,06/30/15 12:00,-3.049646,-64.8279
1,93,06/30/15 18:00,-3.0501,-64.828853
1,93,07/01/15 00:00,-3.05039,-64.829301
1,93,07/01/15 06:00,-3.04973,-64.829424
1,93,07/01/15 12:00,-3.049377,-64.829771
1,93,07/01/15 18:00,-3.048177,-64.830598
1,93,07/02/15 00:00,-3.0484,-64.83109
1,93,07/02/15 06:00,-3.04777,-64.832088
1,93,07/02/15 12:00,-3.046655,-64.83291
1,93,07/02/15 18:00,-3.046033,-64.833545
1,93,07/03/15 00:00,-3.044658,-64.834362
1,93,07/03/15 06:00,-3.043966,-64.834438
1,93,07/03/15 12:00,-3.043733,-64.835412
1,93,07/03/15 18:00,-3.043891,-64.836084
1,93,07/04/15 00:00,-3.043432,-64.836492
1,93,07/04/15 06:00,-3.043245,-64.837377
1,93,07/04/15 12:00,-3.043588,-64.837759
1,93,07/04/15 18:00,-3.042735,-64.838296
1,93,07/05/15 00:00,-3.042899,-64.838773
1,93,07/05/15 06:00,-3.043331,-64.83897
1,93,07/05/15 12:00,-3.042391,-64.840097
1,93,07/05/15 18:00,-3.043495,-64.84036
1,93,07/06/15 00:00,-3.043172,-64.84154
1,93,07/06/15 06:00,-3.042571,-64.842476
1,93,07/06/15 12:00,-3.043931,-64.843327
1,93,07/06/15 18:00,-3.042695,-64.84419
1,93,07/07/15 00:00,-3.042545,-64.843897
1,93,07/07/15 06:00,-3.042114,-64.843725
1,93,07/07/15 12:00,-3.042325,-64.844826
1,93,07/07/15 18:00,-3.042688,-64.844659
1,93,07/08/15 00:00,-3.041556,-64.845507
1,93,07/08/15 06:00,-3.040535,-64.845326
1,93,07/08/15 12:00,-3.039635,-64.845484
1,93,07/08/15 18:00,-3.039485,-64.84518
1,93,07/09/15 00:00,-3.039426,-64.845587
1,93,07/09/15 06:00,-3.03991,-64.846614
1,93,07/09/15 12:00,-3.040228,-64.846463
1,93,07/09/15 18:00,-3.040736,-64.846839
1,93,07/10/15 00:00,-3.040275,-64.84663
1,93,07/10/15 06:00,-3.040022,-64.846831
1,93,07/10/15 12:00,-3.039493,-64.847187
1,93,07/10/15 18:00,-3.039694,-64.847997
1,93,07/11/15 00:00,-3.03986,-64.848171
1,93,07/11/15 06:00,-3.038977,-64.849522
1,93,07/11/15 12:00,-3.038801,-64.849981
1,93,07/11/15 18:00,-3.037486,-64.850468
1,93,07/12/15 00:00,-3.03646,-64.851084
1,93,07/12/15 06:00,-3.036706,-64.851575
1,93,07/12/15 12:00,-3.036146,-64.851654
1,93,07/15/15 00:00,-3.02835,-64.852419
1,93,07/16/15 00:00,-3.021021,-64.843147
1,93,07/16/15 06:00,-3.020843,-64.843093
1,93,07/16/15 12:00,-3.021257,-64.842653
1,93,07/16/15 18:00,-3.02228,-64.842424
1,93,07/17/15 00:00,-3.023758,-64.841763
1,93,07/17/15 06:00,-3.022952,-64.841362
1,93,07/17/15 12:00,-3.022656,-64.840358
1,93,07/17/15 18:00,-3.022522,-64.839937
1,93,07/18/15 00:00,-3.021504,-64.839659
1,93,07/18/15 06:00,-3.022162,-64.838636
1,93,07/18/15 12:00,-3.02199,-64.838067
1,93,07/18/15 18:00,-3.022351,-64.83703
1,93,07/19/15 00:00,-3.021989,-64.836485
1,93,07/19/15 06:00,-3.02261,-64.835488
1,93,07/19/15 12:00,-3.023596,-64.834843
1,93,07/19/15 18:00,-3.023893,-64.834146
1,93,07/20/15 00:00,-3.024399,-64.833781
1,93,07/20/15 06:00,-3.024571,-64.833198
1,93,07/20/15 12:00,-3.025283,-64.832715
1,93,07/20/15 18:00,-3.026427,-64.831985
1,93,07/21/15 00:00,-3.027023,-64.831467
1,93,07/21/15 06:00,-3.02768,-64.830956
1,93,07/21/15 12:00,-3.028352,-64.830413
1,93,07/21/15 18:00,-3.029706,-64.830189
1,93,07/22/15 00:00,-3.031506,-64.829141
1,93,07/22/15 06:00,-3.03173,-64.828069
1,93,07/22/15 12:00,-3.032688,-64.8278
1,93,07/22/15 18:00,-3.034275,-64.826571
1,93,07/23/15 00:00,-3.035357,-64.825494
1,93,07/23/15 06:00,-3.035974,-64.825827
1,93,07/23/15 12:00,-3.037433,-64.824711
1,93,07/23/15 18:00,-3.038133,-64.82436
1,93,07/24/15 00:00,-3.040593,-64.823715
1,93,07/24/15 06:00,-3.040396,-64.823477
1,93,07/25/15 00:00,-3.040716,-64.823946
1,93,07/25/15 06:00,-3.042479,-64.82345
1,93,07/25/15 12:00,-3.04538,-64.822112
1,93,07/25/15 18:00,-3.046401,-64.82123
1,93,07/26/15 00:00,-3.049184,-64.820141
1,93,07/26/15 06:00,-3.051149,-64.818221
1,93,07/26/15 12:00,-3.053001,-64.817163
1,93,07/26/15 18:00,-3.05548,-64.815836
1,93,07/27/15 00:00,-3.057623,-64.813899
7,93,07/27/15 06:00,-3.060733,-64.812554
7,93,07/27/15 12:00,-3.063203,-64.810921
7,93,07/27/15 18:00,-3.065388,-64.808781
1,95,01/25/15 14:55,-3.067766,-64.875577
1,95,01/25/15 16:56,-3.067197,-64.876427
1,95,01/25/15 18:57,-3.0657,-64.877275
1,95,01/25/15 20:58,-3.065199,-64.878368
1,95,01/25/15 22:59,-3.064306,-64.878937
1,95,01/26/15 01:00,-3.06306,-64.879418
1,95,01/26/15 03:01,-3.06221,-64.880348
1,95,01/26/15 05:02,-3.061593,-64.880898
1,95,01/26/15 07:03,-3.061178,-64.881401
1,95,01/26/15 09:04,-3.060364,-64.881803
1,95,01/26/15 11:05,-3.059527,-64.88266
1,95,01/26/15 13:06,-3.058751,-64.883499
1,95,01/26/15 15:07,-3.058153,-64.884389
1,95,01/26/15 17:08,-3.057251,-64.884767
1,95,01/26/15 19:09,-3.057108,-64.885188
1,95,01/26/15 21:10,-3.056248,-64.885773
1,95,01/26/15 23:11,-3.055492,-64.886665
3,95,01/27/15 01:12,-3.054294,-64.887011
3,95,01/27/15 03:13,-3.053832,-64.887516
3,95,01/27/15 05:14,-3.053898,-64.887671
3,95,01/27/15 07:15,-3.053438,-64.888427
3,95,01/27/15 09:16,-3.052705,-64.888913
3,95,01/27/15 11:17,-3.051959,-64.889723
3,95,01/27/15 13:18,-3.051588,-64.890145
3,95,01/27/15 15:19,-3.051181,-64.890615
3,95,01/27/15 17:20,-3.050556,-64.891349
3,95,01/27/15 19:21,-3.050022,-64.891889
