1688,-64.820453,-3.038285,0
1689,-64.821385,-3.038371,0
1690,-64.827995,-3.040264,0
1691,-64.82579,-3.044937,0
1692,-64.823779,-3.035113,0
1693,-64.822961,-3.037362,0
1694,-64.820358,-3.040792,0
1695,-64.822678,-3.041624,0
1696,-64.822653,-3.039899,0
1697,-64.814705,-3.042736,0
1698,-64.808332,-3.037725,0
1699,-64.807354,-3.03572,0
1700,-64.814902,-3.033786,0
1701,-64.817807,-3.039639,0
1702,-64.816429,-3.047229,0
1703,-64.817886,-3.047025,0
1704,-64.81797,-3.047088,0
1705,-64.823955,-3.050989,0
1706,-64.828114,-3.047187,0
1707,-64.828092,-3.041615,0
1708,-64.818242,-3.047016,0
1709,-64.818021,-3.047018,0
1710,-64.818008,-3.047026,0
1711,-64.818757,-3.044851,0
1712,-64.818977,-3.043793,0
1713,-64.809924,-3.043251,0
1714,-64.80995,-3.043194,0
1715,-64.80998,-3.043073,0
1716,-64.809955,-3.042988,0
1717,-64.811862,-3.036817,0
1718,-64.811878,-3.036743,0
1719,-64.818394,-3.041695,0
1720,-64.818382,-3.041614,0
1721,-64.818471,-3.04164,0
1722,-64.819099,-3.038117,0
1723,-64.814391,-3.037548,0
1724,-64.813987,-3.037117,0
1725,-64.814866,-3.037086,0
1726,-64.828497,-3.030008,0
1727,-64.835572,-3.029601,0
1728,-64.83568,-3.029657,0
1729,-64.835931,-3.027792,0
1730,-64.835603,-3.030698,0
1731,-64.829933,-3.035413,0
1732,-64.827192,-3.040871,0
1733,-64.827838,-3.039301,0
1734,-64.826435,-3.03592,0
1735,-64.822028,-3.03301,0
1736,-64.822002,-3.032945,0
1737,-64.82198,-3.03301,0
1738,-64.822459,-3.033214,0
1739,-64.82209,-3.033047,0
1740,-64.822026,-3.033102,0
1741,-64.822012,-3.033016,0
1742,-64.824432,-3.023044,0
1743,-64.825666,-3.023362,0
1744,-64.830264,-3.024687,0
1745,-64.831884,-3.031393,0
1746,-64.822105,-3.033153,0
1747,-64.822062,-3.033098,0
1748,-64.816365,-3.032775,0
1749,-64.819653,-3.023871,0
1750,-64.819715,-3.023808,0
1751,-64.819683,-3.023864,0
1752,-64.819788,-3.023738,0
1753,-64.811643,-3.027119,0
1754,-64.807567,-3.03579,0
1755,-64.807748,-3.03907,0
1756,-64.807323,-3.039347,0
1757,-64.819042,-3.037709,0
1758,-64.819384,-3.037757,0
1759,-64.822052,-3.032913,0
1760,-64.822131,-3.032968,0
1761,-64.821004,-3.0322,0
1762,-64.821028,-3.032303,0
1763,-64.820912,-3.032659,0
1764,-64.827343,-3.030214,0
1765,-64.830001,-3.039421,0
1766,-64.827449,-3.03715,0
1767,-64.821983,-3.033075,0
1768,-64.816461,-3.032765,0
1769,-64.816338,-3.03279,0
1770,-64.845566,-3.029288,1
1771,-64.845475,-3.029184,1
1772,-64.845527,-3.029394,1
1773,-64.845615,-3.029287,1
1774,-64.845442,-3.029332,1
1775,-64.845586,-3.02932,1
1776,-64.845597,-3.029284,1
1777,-64.841747,-3.023634,1
1778,-64.840528,-3.023825,1
1779,-64.834332,-3.026729,0
1780,-64.834162,-3.026678,0
1781,-64.831343,-3.027804,0
1782,-64.822034,-3.033097,0
1783,-64.82204,-3.033027,0
1784,-64.8223,-3.032844,0
1785,-64.822213,-3.032852,0
1786,-64.821994,-3.033132,0
1787,-64.821917,-3.033078,0
1788,-64.821354,-3.037052,0
1789,-64.82122,-3.037259,0
1790,-64.821116,-3.037151,0
1791,-64.821081,-3.034294,0
1792,-64.821124,-3.036864,0
1793,-64.820748,-3.037534,0
1794,-64.823842,-3.040909,0
1795,-64.823939,-3.040911,0
1796,-64.823913,-3.04085,0
1797,-64.823797,-3.040919,0
1798,-64.823888,-3.040956,0
1799,-64.823867,-3.04089,0
1800,-64.823945,-3.04094,0
1801,-64.823858,-3.040969,0
1802,-64.82521,-3.048318,0
1803,-64.827571,-3.050716,0
1804,-64.826972,-3.05183,0
1805,-64.826847,-3.051903,0
1806,-64.831219,-3.050058,0
1807,-64.83148,-3.050197,0
1808,-64.829617,-3.054462,0
1809,-64.829602,-3.054242,0
1810,-64.82957,-3.054251,0
1811,-64.829607,-3.054351,0
1812,-64.828226,-3.047148,0
1813,-64.828183,-3.047148,0
1814,-64.828313,-3.047159,0
1815,-64.826633,-3.035355,0
1816,-64.821154,-3.037301,0
1817,-64.825353,-3.042502,0
1818,-64.826959,-3.042695,0
1819,-64.826062,-3.042025,0
1820,-64.826074,-3.042024,0
1821,-64.826085,-3.042021,0
1822,-64.826057,-3.042017,0
1823,-64.826444,-3.042456,0
1824,-64.82666,-3.042389,0
1825,-64.826881,-3.042413,0
1826,-64.826135,-3.042048,0
1827,-64.826202,-3.042019,0
1828,-64.826101,-3.042084,0
1829,-64.826011,-3.042019,0
1830,-64.832366,-3.045581,0
1831,-64.832907,-3.046136,0
1832,-64.832766,-3.044968,0
1833,-64.832779,-3.044873,0
1834,-64.834688,-3.045898,0
1835,-64.834274,-3.046103,0
1836,-64.834306,-3.046122,0
1837,-64.834209,-3.046136,0
1838,-64.83421,-3.046131,0
1839,-64.833943,-3.043842,0
1840,-64.833944,-3.04388,0
1841,-64.829916,-3.039379,0
1842,-64.826096,-3.042063,0
1843,-64.826083,-3.042066,0
1844,-64.826075,-3.042062,0
1845,-64.82599,-3.042118,0
1846,-64.826121,-3.042054,0
1847,-64.826114,-3.042039,0
1848,-64.826087,-3.042013,0
1849,-64.828578,-3.046494,0
1850,-64.828067,-3.047241,0
1851,-64.828013,-3.047118,0
1852,-64.828113,-3.047105,0
1853,-64.832846,-3.049282,0
1854,-64.826124,-3.042038,0
1855,-64.826074,-3.042038,0
1856,-64.823945,-3.050981,0
1857,-64.823959,-3.050979,0
1858,-64.824093,-3.050976,0
1859,-64.824079,-3.051029,0
1860,-64.827984,-3.058534,0
1861,-64.827548,-3.058236,0
1862,-64.827365,-3.058253,0
1863,-64.827572,-3.058233,0
1864,-64.82687,-3.051863,0
1865,-64.826853,-3.051792,0
1866,-64.826888,-3.051864,0
1867,-64.826929,-3.051948,0
1868,-64.82806,-3.047023,0
1869,-64.826082,-3.042027,0
1870,-64.826012,-3.041989,0
1871,-64.826058,-3.042033,0
1872,-64.827927,-3.041503,0
1873,-64.828119,-3.0414,0
1874,-64.827998,-3.04142,0
1875,-64.828085,-3.041489,0
1876,-64.827925,-3.041479,0
1877,-64.82811,-3.04152,0
1878,-64.831105,-3.039003,0
1879,-64.837542,-3.035866,1
1880,-64.840163,-3.0393,1
1881,-64.840793,-3.039406,1
1882,-64.842985,-3.041593,1
1883,-64.849218,-3.040178,1
1884,-64.849142,-3.040215,1
1885,-64.851429,-3.038961,1
1886,-64.85009,-3.037288,1
1887,-64.850235,-3.037513,1
1888,-64.850195,-3.037522,1
1889,-64.850193,-3.037584,1
1890,-64.834179,-3.035486,0
1891,-64.851484,-3.039038,1
1892,-64.851492,-3.039055,1
1893,-64.851385,-3.039117,1
1894,-64.851413,-3.039007,1
1895,-64.851442,-3.039034,1
1896,-64.851321,-3.039117,1
1897,-64.851594,-3.03922,1
1898,-64.851056,-3.036654,1
1899,-64.851058,-3.036685,1
1900,-64.851028,-3.036659,1
1901,-64.85121,-3.036759,1
1902,-64.83429,-3.035257,0
1903,-64.834227,-3.035308,0
1904,-64.851087,-3.036592,1
1905,-64.851002,-3.036682,1
1906,-64.845598,-3.029216,1
1907,-64.834855,-3.033552,0
1908,-64.834869,-3.033224,0
1909,-64.835054,-3.03355,0
1910,-64.837602,-3.035827,1
1911,-64.837495,-3.035936,1
1912,-64.83822,-3.035882,1
1913,-64.838189,-3.035858,1
1914,-64.838252,-3.035823,1
1915,-64.833925,-3.038288,0
1916,-64.833818,-3.038259,0
1917,-64.833793,-3.038278,0
1918,-64.83384,-3.038139,0
1919,-64.834839,-3.033259,0
1920,-64.834997,-3.033317,0
1921,-64.834992,-3.03349,0
1922,-64.837456,-3.035875,1
1923,-64.840033,-3.038261,1
1924,-64.840005,-3.038189,1
1925,-64.840137,-3.039299,1
1926,-64.840025,-3.039338,1
1927,-64.840012,-3.039354,1
1928,-64.839981,-3.039264,1
1929,-64.840152,-3.039331,1
1930,-64.840121,-3.03931,1
1931,-64.833581,-3.035279,0
1932,-64.826652,-3.035384,0
1933,-64.826691,-3.035408,0
1934,-64.826861,-3.035241,0
1935,-64.829914,-3.039401,0
1936,-64.829665,-3.036511,0
1937,-64.837462,-3.035603,1
1938,-64.828991,-3.028917,0
1939,-64.829004,-3.028895,0
1940,-64.822171,-3.032755,0
1941,-64.822222,-3.032759,0
1942,-64.82232,-3.032697,0
1943,-64.822141,-3.032824,0
1944,-64.822333,-3.032817,0
1945,-64.8189,-3.036788,0
1946,-64.826725,-3.035312,0
1947,-64.826718,-3.035379,0
1948,-64.826553,-3.035528,0
1949,-64.826695,-3.035428,0
1950,-64.82667,-3.03541,0
1951,-64.826726,-3.035409,0
1952,-64.826597,-3.041206,0
1953,-64.838231,-3.035841,1
1954,-64.838222,-3.035769,1
1955,-64.838285,-3.035832,1
1956,-64.838282,-3.035843,1
1957,-64.838193,-3.035848,1
1958,-64.838222,-3.035909,1
1959,-64.838248,-3.035928,1
1960,-64.837358,-3.035835,1
1961,-64.837317,-3.03573,1
1962,-64.83739,-3.03565,1
1963,-64.837383,-3.035627,1
1964,-64.837509,-3.035742,1
1965,-64.834622,-3.049311,0
1966,-64.834592,-3.048617,0
1967,-64.834591,-3.048736,0
1968,-64.838971,-3.050064,4
1969,-64.839146,-3.050116,4
1970,-64.839026,-3.05002,4
1971,-64.83924,-3.050081,4
1972,-64.839026,-3.050081,4
1973,-64.838572,-3.050013,4
1974,-64.839082,-3.050166,4
1975,-64.839045,-3.049973,4
1976,-64.839087,-3.050085,4
1977,-64.839058,-3.05007,4
1978,-64.839038,-3.050075,4
1979,-64.839043,-3.050067,4
1980,-64.839058,-3.050102,4
1981,-64.838977,-3.050158,4
1982,-64.839532,-3.049067,4
1983,-64.839815,-3.04448,1
1984,-64.83981,-3.044386,1
1985,-64.839853,-3.044414,1
1986,-64.84463,-3.046274,1
1987,-64.844579,-3.046363,1
1988,-64.844623,-3.046258,1
1989,-64.844591,-3.046391,1
1990,-64.845859,-3.049167,1
1991,-64.845937,-3.049121,1
1992,-64.845699,-3.049216,1
1993,-64.84582,-3.048997,1
1994,-64.846487,-3.049828,1
1995,-64.846439,-3.050039,1
1996,-64.846384,-3.049939,1
1997,-64.847025,-3.049628,1
1998,-64.849268,-3.044028,1
1999,-64.850225,-3.037681,1
2000,-64.850197,-3.037551,1
2001,-64.850176,-3.03753,1
2002,-64.850213,-3.037507,1
2003,-64.850269,-3.037537,1
2004,-64.850292,-3.03758,1
2005,-64.851166,-3.037799,1
2006,-64.851151,-3.0323,1
2007,-64.851124,-3.032267,1
2008,-64.850376,-3.032654,1
2009,-64.85138,-3.030622,1
2010,-64.851321,-3.028993,1
2011,-64.851364,-3.029126,1
2012,-64.851193,-3.029135,1
2013,-64.852111,-3.026452,1
2014,-64.852993,-3.025786,1
2015,-64.853045,-3.025819,1
2016,-64.852901,-3.025894,1
2017,-64.853376,-3.027947,1
2018,-64.853483,-3.028001,1
2019,-64.85344,-3.027981,1
2020,-64.856472,-3.028156,1
2021,-64.857202,-3.028531,1
2022,-64.856696,-3.028296,1
2023,-64.856553,-3.028247,1
2024,-64.856275,-3.028065,1
2025,-64.856819,-3.026424,1
2026,-64.856865,-3.026576,1
2027,-64.856759,-3.026547,1
2028,-64.856856,-3.02642,1
2029,-64.856697,-3.026546,1
2030,-64.853228,-3.028006,1
2031,-64.853405,-3.027932,1
2032,-64.853854,-3.028153,1
2033,-64.853436,-3.027894,1
2034,-64.853471,-3.027946,1
2035,-64.853366,-3.027989,1
2036,-64.853232,-3.021964,1
2037,-64.84907,-3.016753,1
2038,-64.849024,-3.016683,1
2039,-64.849115,-3.016606,1
2040,-64.848141,-3.012811,1
2041,-64.848216,-3.01278,1
2042,-64.848196,-3.012782,1
2043,-64.844681,-3.008359,1
2044,-64.843135,-3.006817,1
2045,-64.843288,-3.006827,1
2046,-64.846457,-3.003503,1
2047,-64.84665,-3.003698,1
2048,-64.841564,-2.991969,1
2049,-64.841475,-2.992141,1
2050,-64.827645,-2.972927,1
2051,-64.828584,-2.973825,1
2052,-64.827984,-2.974565,1
2053,-64.832614,-2.982221,1
2054,-64.837466,-2.985449,1
2055,-64.837296,-2.9851,1
2056,-64.837234,-2.985086,1
2057,-64.837258,-2.985015,1
2058,-64.836484,-2.984216,1
2059,-64.83659,-2.984184,1
2060,-64.836452,-2.981421,1
2061,-64.837583,-2.980334,1
2062,-64.837546,-2.98021,1
2063,-64.836896,-2.979457,1
2064,-64.832355,-2.96677,1
2065,-64.829429,-2.95917,1
2066,-64.829803,-2.958728,1
2067,-64.821343,-2.955567,1
2068,-64.821387,-2.955416,1
2069,-64.816809,-2.959659,1
2070,-64.816943,-2.969706,1
2071,-64.816812,-2.970531,1
2072,-64.819116,-2.961932,1
2073,-64.819007,-2.960253,1
2074,-64.819039,-2.958974,1
2075,-64.819789,-2.953273,1
2076,-64.828413,-2.937454,1
2077,-64.825088,-2.941629,1
2078,-64.824946,-2.941527,1
2079,-64.821806,-2.942955,1
2080,-64.823479,-2.941483,1
2081,-64.82337,-2.94151,1
2082,-64.825013,-2.941473,1
2083,-64.823139,-2.941528,1
2084,-64.823334,-2.941454,1
2085,-64.914479,-2.984805,2
2086,-64.870706,-3.02978,4
2087,-64.870105,-3.03021,4
2088,-64.870019,-3.030381,4
2089,-64.870019,-3.030982,4
2090,-64.863667,-3.032012,4
2091,-64.86341,-3.03184,4
2092,-64.863753,-3.032012,4
2093,-64.882722,-2.994418,2
2094,-64.882722,-2.994418,2
2095,-64.882722,-2.994418,2
2096,-64.88255,-2.994332,2
2097,-64.882636,-2.994332,2
2098,-64.882722,-2.994246,2
2099,-64.837918,-3.035274,1
2100,-64.855514,-3.018365,1
2101,-64.873023,-3.01785,1
2102,-64.880576,-3.001542,2
2103,-64.880748,-3.001542,2
2104,-64.880919,-3.001285,2
2105,-64.896111,-3.002315,2
2106,-64.892678,-3.009353,2
2107,-64.872766,-3.030124,4
2108,-64.879546,-3.034244,4
2109,-64.877143,-3.03493,4
2110,-64.86547,-3.033214,4
2111,-64.892507,-3.002057,2
2112,-64.891992,-3.004117,2
2113,-64.891648,-3.003774,2
2114,-64.888215,-3.01064,6
2115,-64.892077,-3.004117,2
2116,-64.891562,-3.005147,2
2117,-64.889588,-3.007121,2
2118,-64.892249,-2.999911,2
2119,-64.892592,-3.005404,2
2120,-64.876885,-2.97399,2
2121,-64.875855,-2.974162,2
2122,-64.876027,-2.974763,2
2123,-64.877572,-2.974505,2
2124,-64.8768,-2.973905,2
2125,-64.867787,-2.991757,1
2126,-64.905982,-2.970386,2
2127,-64.905725,-2.970729,2
2128,-64.914222,-2.979827,2
2129,-64.915423,-2.972274,2
2130,-64.915423,-2.972274,2
2131,-64.915338,-2.972188,2
2132,-64.901261,-2.94395,2
2133,-64.89594,-2.954335,2
2134,-64.89491,-2.954936,2
2135,-64.894996,-2.954936,2
2136,-64.889245,-2.959914,2
2137,-64.874053,-2.965665,2
2138,-64.871478,-2.96515,2
2139,-64.894052,-2.991672,2
2140,-64.894052,-2.991672,2
2141,-64.899459,-2.991328,2
2142,-64.907956,-2.986093,2
2143,-64.90787,-2.986178,2
2144,-64.90787,-2.986093,2
2145,-64.910617,-2.98223,2
2146,-64.88976,-2.922406,2
2147,-64.889674,-2.92232,2
2148,-64.88976,-2.922492,2
2149,-64.88255,-2.926183,2
2150,-64.882636,-2.926097,2
2151,-64.88255,-2.926183,2
2152,-64.882636,-2.926097,2
2153,-64.852853,-2.924981,1
2154,-64.875598,-2.923865,2
2155,-64.875684,-2.923865,2
2156,-64.875598,-2.923865,2
2157,-64.874568,-2.923179,2
2158,-64.87371,-2.923694,2
2159,-64.873881,-2.923608,2
2160,-64.872079,-2.923779,2
2161,-64.865813,-2.924037,2
2162,-64.865899,-2.924123,2
2163,-64.865813,-2.924123,2
2164,-64.865813,-2.924123,2
2165,-64.867702,-2.92335,2
2166,-64.867616,-2.923865,2
2167,-64.867702,-2.923694,2
2168,-64.867787,-2.923694,2
2169,-64.871821,-2.92541,2
2170,-64.871736,-2.925324,2
2171,-64.871821,-2.92541,2
2172,-64.873881,-2.923522,2
2173,-64.873881,-2.923779,2
2174,-64.873881,-2.923694,2
2175,-64.874396,-2.918286,2
2176,-64.876113,-2.917342,2
2177,-64.878173,-2.919488,2
2178,-64.877915,-2.919831,2
2179,-64.87783,-2.919745,2
2180,-64.877915,-2.919831,2
2181,-64.878087,-2.919745,2
2182,-64.879804,-2.919316,2
2183,-64.890018,-2.908072,7
2184,-64.890103,-2.907987,7
2185,-64.889073,-2.909532,7
2186,-64.889245,-2.909703,7
2187,-64.886413,-2.908244,7
2188,-64.886413,-2.908158,7
2189,-64.886584,-2.908244,7
2190,-64.886584,-2.908244,7
2191,-64.886584,-2.908244,7
2192,-64.885554,-2.908587,7
2193,-64.885898,-2.911334,7
2194,-64.886498,-2.908244,7
2195,-64.886498,-2.908244,7
2196,-64.886498,-2.90833,7
2197,-64.886498,-2.908244,7
2198,-64.886498,-2.908244,7
2199,-64.886413,-2.90833,7
2200,-64.885812,-2.908845,7
2201,-64.886584,-2.90833,7
2202,-64.886498,-2.908502,7
2203,-64.88667,-2.908072,7
2204,-64.886069,-2.908845,7
2205,-64.886413,-2.909789,7
2206,-64.886498,-2.908416,7
2207,-64.886413,-2.908158,7
2208,-64.882379,-2.910733,7
2209,-64.883151,-2.914166,7
2210,-64.883237,-2.914081,7
2211,-64.884953,-2.911935,7
2212,-64.889159,-2.910562,7
2213,-64.898772,-2.902236,7
2214,-64.898772,-2.90215,7
2215,-64.898858,-2.902236,7
2216,-64.901261,-2.899489,7
2217,-64.90315,-2.897687,7
2218,-64.905295,-2.891679,7
2219,-64.909759,-2.883267,7
2220,-64.909673,-2.883353,7
2221,-64.909673,-2.883267,7
2222,-64.908643,-2.879748,7
2223,-64.907441,-2.880092,7
2224,-64.904523,-2.884812,7
2225,-64.898171,-2.886014,7
2226,-64.90684,-2.875886,7
2227,-64.906754,-2.875886,7
2228,-64.90684,-2.875886,7
2229,-64.906754,-2.875886,7
2230,-64.906754,-2.875886,7
2231,-64.90684,-2.8758,7
2232,-64.906583,-2.8758,7
2233,-64.897742,-2.901378,7
2234,-64.897141,-2.90112,7
2235,-64.894481,-2.901292,7
2236,-64.891906,-2.898374,7
2237,-64.897313,-2.901292,7
2238,-64.896798,-2.900519,7
2239,-64.893966,-2.901807,7
2240,-64.893193,-2.903867,7
2241,-64.893279,-2.903867,7
2242,-64.893193,-2.903867,7
2243,-64.889245,-2.904983,7
2244,-64.887614,-2.903781,7
2245,-64.889159,-2.906785,7
2246,-64.889073,-2.906871,7
2247,-64.889159,-2.906785,7
2248,-64.887013,-2.908072,7
2249,-64.886413,-2.908244,7
2250,-64.886498,-2.908244,7
2251,-64.886498,-2.908416,7
2252,-64.883151,-2.907557,7
2253,-64.885468,-2.906785,7
2254,-64.885383,-2.906785,7
2255,-64.916368,-2.883782,7
2256,-64.895768,-2.894769,7
2257,-64.895682,-2.894769,7
2258,-64.895682,-2.894769,7
2259,-64.891992,-2.898374,7
2260,-64.896626,-2.901978,7
2261,-64.895682,-2.901292,7
2262,-64.895768,-2.901635,7
2263,-64.885297,-2.906785,7
2264,-64.885468,-2.906785,7
2265,-64.884095,-2.9073,7
2266,-64.885383,-2.906785,7
2267,-64.885383,-2.906871,7
2268,-64.891391,-2.913823,7
2269,-64.891219,-2.913995,7
2270,-64.890189,-2.911077,7
2271,-64.884696,-2.907987,7
2272,-64.912505,-2.879663,7
2273,-64.912248,-2.879148,7
2274,-64.912505,-2.879491,7
2275,-64.912162,-2.880864,7
2276,-64.915681,-2.890906,7
2277,-64.915509,-2.890649,7
2278,-64.904523,-2.899232,7
2279,-64.902291,-2.894683,7
2280,-64.906068,-2.902837,7
2281,-64.90624,-2.902837,7
2282,-64.906154,-2.902837,7
2283,-64.90375,-2.907987,7
2284,-64.899459,-2.905841,7
2285,-64.899545,-2.905154,7
2286,-64.971728,-2.926955,5
2287,-64.971213,-2.925839,5
2288,-64.970784,-2.926011,5
2289,-64.971385,-2.924981,5
2290,-64.968553,-2.91923,5
2291,-64.968123,-2.915711,5
2292,-64.953704,-2.939572,5
2293,-64.94761,-2.926183,5
2294,-64.947782,-2.926097,5
2295,-64.947782,-2.926097,5
2296,-64.947867,-2.926097,5
2297,-64.947867,-2.926097,5
2298,-64.948039,-2.926183,5
2299,-64.947953,-2.926183,5
2300,-64.947009,-2.92541,5
2301,-64.947009,-2.92541,5
2302,-64.945722,-2.926526,5
2303,-64.943919,-2.927556,5
2304,-64.871478,-2.933822,2
2305,-64.905381,-2.933393,2
2306,-64.905896,-2.933993,2
2307,-64.913192,-2.936997,2
2308,-64.913106,-2.936912,2
2309,-64.931302,-2.937169,5
2310,-64.93113,-2.937427,5
2311,-64.9507,-2.927728,5
2312,-64.949327,-2.928243,5
2313,-64.957051,-2.94704,5
2314,-64.965634,-2.932363,5
2315,-64.963489,-2.929959,5
2316,-64.950442,-2.941804,5
2317,-64.943919,-2.962575,5
2318,-64.945378,-2.960429,5
2319,-64.945378,-2.960172,5
2320,-64.945292,-2.960944,5
2321,-64.941516,-2.954249,5
2322,-64.941773,-2.947383,5
2323,-64.9301,-2.954936,5
2324,-64.935079,-2.953219,5
2325,-64.929671,-2.953477,5
2326,-64.939198,-2.947726,5
2327,-64.941173,-2.946181,5
2328,-64.942803,-2.962403,5
2329,-64.946837,-2.955194,5
2330,-64.946923,-2.955022,5
2331,-64.935679,-2.946525,5
2332,-64.930701,-2.934937,5
2333,-64.925551,-2.936225,5
2334,-64.92641,-2.936654,5
2335,-64.926152,-2.937512,5
2336,-64.925981,-2.937427,5
2337,-64.926324,-2.937427,5
2338,-64.925551,-2.937598,5
2339,-64.927182,-2.943778,5
2340,-64.927182,-2.943692,5
2341,-64.937396,-2.943435,5
2342,-64.938941,-2.94292,5
2343,-64.96778,-2.921119,5
2344,-64.951386,-2.926869,5
2345,-64.944606,-2.93777,5
2346,-64.954906,-2.943864,5
2347,-64.957309,-2.942147,5
2348,-64.946494,-2.952704,5
2349,-64.937053,-2.939487,5
2350,-64.937568,-2.939916,5
2351,-64.938083,-2.939916,5
2352,-64.934134,-2.946868,5
2353,-64.934306,-2.94704,5
2354,-64.931817,-2.95013,5
2355,-64.943662,-2.958283,5
2356,-64.946237,-2.96206,5
2357,-64.946237,-2.96206,5
2358,-64.95585,-2.959571,5
2359,-64.955935,-2.959399,5
2360,-64.956021,-2.956052,5
2361,-64.953532,-2.957253,5
2362,-64.950185,-2.961202,5
2363,-64.936881,-2.952704,5
2364,-64.931302,-2.951417,5
2365,-64.932246,-2.938199,5
2366,-64.932246,-2.938199,5
2367,-64.932332,-2.938027,5
2368,-64.938083,-2.940259,5
2369,-64.938083,-2.940516,5
2370,-64.937997,-2.939916,5
2371,-64.938083,-2.940602,5
2372,-64.938083,-2.940345,5
2373,-64.938083,-2.940602,5
2374,-64.937997,-2.940774,5
2375,-64.937997,-2.940688,5
2376,-64.920487,-2.970729,2
2377,-64.908299,-2.969699,2
2378,-64.935164,-2.946181,5
2379,-64.940658,-2.944293,5
2380,-64.85651,-3.054789,4
2381,-64.856474,-3.054621,4
2382,-64.856501,-3.054712,4
2383,-64.848559,-3.098325,4
2384,-64.839915,-3.095733,0
2385,-64.840445,-3.095384,4
2386,-64.863942,-3.087384,4
2387,-64.854758,-3.094704,4
2388,-64.854421,-3.096707,4
2389,-64.841983,-3.101138,4
2390,-64.839652,-3.102381,4
2391,-64.840162,-3.100862,4
2392,-64.833299,-3.105252,0
2393,-64.83207,-3.10636,0
2394,-64.832314,-3.105902,0
2395,-64.83227,-3.105024,0
2396,-64.843204,-3.101071,4
2397,-64.84466,-3.100081,4
2398,-64.845559,-3.09975,4
2399,-64.846762,-3.098878,4
2400,-64.847084,-3.098939,4
2401,-64.856586,-3.055036,4
2402,-64.856596,-3.054835,4
2403,-64.857171,-3.056365,4
2404,-64.856591,-3.056179,4
2405,-64.856961,-3.055907,4
2406,-64.852301,-3.071733,4
2407,-64.856728,-3.055978,4
2408,-64.856695,-3.056002,4
2409,-64.856651,-3.055849,4
2410,-64.856173,-3.055766,4
2411,-64.852054,-3.057444,4
2412,-64.856036,-3.055742,4
2413,-64.855875,-3.055499,4
2414,-64.856034,-3.055772,4
2415,-64.856102,-3.059191,4
2416,-64.854048,-3.060257,4
2417,-64.856161,-3.059363,4
2418,-64.855902,-3.059081,4
2419,-64.855962,-3.059156,4
2420,-64.855827,-3.059254,4
2421,-64.855943,-3.059014,4
2422,-64.844892,-3.065959,4
2423,-64.855763,-3.059538,4
2424,-64.84504,-3.064897,4
2425,-64.855917,-3.059037,4
2426,-64.856136,-3.059082,4
2427,-64.855914,-3.059043,4
2428,-64.855997,-3.059268,4
2429,-64.855337,-3.061877,4
2430,-64.851727,-3.073604,4
2431,-64.851712,-3.073574,4
2432,-64.841771,-3.07751,4
2433,-64.851646,-3.073627,4
2434,-64.86736,-3.06732,4
2435,-64.866097,-3.078066,4
2436,-64.851726,-3.073542,4
2437,-64.834206,-3.079336,0
2438,-64.834066,-3.079384,0
2439,-64.850478,-3.073828,4
2440,-64.850499,-3.074225,4
2441,-64.85069,-3.073979,4
2442,-64.850874,-3.074321,4
2443,-64.851548,-3.073932,4
2444,-64.850671,-3.073904,4
2445,-64.83363,-3.081644,0
2446,-64.833389,-3.081558,0
2447,-64.846597,-3.08946,4
2448,-64.846603,-3.089484,4
2449,-64.846714,-3.08948,4
2450,-64.847171,-3.091955,4
2451,-64.846533,-3.089391,4
2452,-64.819099,-3.07899,0
2453,-64.823809,-3.082812,0
2454,-64.82366,-3.08267,0
2455,-64.846561,-3.089333,4
2456,-64.846609,-3.089512,4
2457,-64.844373,-3.091358,4
2458,-64.841272,-3.094145,4
2459,-64.841333,-3.093801,4
2460,-64.841141,-3.093805,4
2461,-64.841153,-3.093734,4
2462,-64.842744,-3.093709,4
2463,-64.84297,-3.093736,4
2464,-64.842779,-3.093724,4
2465,-64.842947,-3.093874,4
2466,-64.83232,-3.082256,0
2467,-64.832183,-3.082186,0
2468,-64.842536,-3.093111,4
2469,-64.837684,-3.090122,0
2470,-64.840301,-3.091979,4
2471,-64.840297,-3.092014,4
2472,-64.840321,-3.091907,4
2473,-64.841045,-3.092454,4
2474,-64.839421,-3.096124,0
2475,-64.839083,-3.096132,0
2476,-64.839319,-3.096188,0
2477,-64.839199,-3.096185,0
2478,-64.843161,-3.102921,4
2479,-64.839482,-3.096555,0
2480,-64.839302,-3.096192,0
2481,-64.839269,-3.096238,0
2482,-64.839279,-3.096318,0
2483,-64.822076,-3.103889,0
2484,-64.839245,-3.096093,0
2485,-64.839263,-3.096173,0
2486,-64.839136,-3.096115,0
2487,-64.839119,-3.096306,0
2488,-64.839195,-3.096185,0
2489,-64.839319,-3.096236,0
2490,-64.839035,-3.096177,0
2491,-64.839224,-3.096003,0
2492,-64.839217,-3.0963,0
2493,-64.845129,-3.096749,4
2494,-64.859076,-3.09771,4
2495,-64.858357,-3.096565,4
2496,-64.856211,-3.099238,4
2497,-64.845056,-3.096792,4
2498,-64.844976,-3.096782,4
2499,-64.845491,-3.097407,4
2500,-64.852676,-3.099436,4
2501,-64.841536,-3.104409,4
2502,-64.84185,-3.104299,4
2503,-64.842137,-3.10432,4
2504,-64.84222,-3.104584,4
2505,-64.842266,-3.104345,4
2506,-64.842309,-3.104659,4
2507,-64.842008,-3.104378,4
2508,-64.842144,-3.104337,4
2509,-64.84374,-3.105203,4
2510,-64.843889,-3.105009,4
