4242,-64.824577,-3.073625
4243,-64.824639,-3.073665
4244,-64.824605,-3.073531
4245,-64.824629,-3.073547
4246,-64.824476,-3.073709
4247,-64.824718,-3.073673
4248,-64.824557,-3.07361
4249,-64.824577,-3.073582
4250,-64.824544,-3.073599
4251,-64.824631,-3.073581
4252,-64.82451,-3.073758
4253,-64.827041,-3.072816
4254,-64.827097,-3.072786
4255,-64.828366,-3.073371
4256,-64.828345,-3.073379
4257,-64.828319,-3.073384
4258,-64.826899,-3.073755
4259,-64.827209,-3.074851
4260,-64.827261,-3.074958
4261,-64.827354,-3.074911
4262,-64.827291,-3.074916
4263,-64.827172,-3.0749
4264,-64.82741,-3.075945
4265,-64.827276,-3.079212
4266,-64.827248,-3.079187
4267,-64.827162,-3.07924
4268,-64.827275,-3.079258
4269,-64.829893,-3.07752
4270,-64.82998,-3.077529
4271,-64.829987,-3.077466
4272,-64.829993,-3.077472
4273,-64.83003,-3.077314
4274,-64.82996,-3.077479
4275,-64.829346,-3.077715
4276,-64.825471,-3.071558
4277,-64.825383,-3.071622
4278,-64.824977,-3.072192
4279,-64.824732,-3.072545
4280,-64.824827,-3.072671
4281,-64.824741,-3.07252
4282,-64.824603,-3.072558
4283,-64.824768,-3.072446
4284,-64.824828,-3.072478
4285,-64.824839,-3.072478
4286,-64.820945,-3.074689
4287,-64.820047,-3.077098
4288,-64.821058,-3.076706
4289,-64.822131,-3.080233
4290,-64.82183,-3.079815
4291,-64.82204,-3.079218
4292,-64.822327,-3.079272
4293,-64.82188,-3.079727
4294,-64.821702,-3.07971
4295,-64.823896,-3.08152
4296,-64.823943,-3.081559
4297,-64.823893,-3.081493
4298,-64.821801,-3.082098
4299,-64.821433,-3.081641
4300,-64.821397,-3.081634
4301,-64.821148,-3.081637
4302,-64.821393,-3.081731
4303,-64.821367,-3.081707
4304,-64.821454,-3.081718
4305,-64.821363,-3.081653
4306,-64.821439,-3.081623
4307,-64.821444,-3.081659
4308,-64.82153,-3.081624
4309,-64.818553,-3.079552
4310,-64.818558,-3.079614
4311,-64.818575,-3.079603
4312,-64.818554,-3.079479
4313,-64.81847,-3.079404
4314,-64.819452,-3.078519
4315,-64.819945,-3.078862
4316,-64.819996,-3.078848
4317,-64.819975,-3.078856
4318,-64.820026,-3.078878
4319,-64.820059,-3.078893
4320,-64.820044,-3.078819
4321,-64.81998,-3.07887
4322,-64.82222,-3.078947
4323,-64.82242,-3.079036
4324,-64.822346,-3.079071
4325,-64.822379,-3.079074
4326,-64.822442,-3.079008
4327,-64.822376,-3.079057
4328,-64.822404,-3.07875
4329,-64.822304,-3.078924
4330,-64.822384,-3.078971
4331,-64.822424,-3.07895
4332,-64.825256,-3.076731
4333,-64.824054,-3.079735
4334,-64.823905,-3.08093
4335,-64.825148,-3.07667
4336,-64.827142,-3.078197
4337,-64.827013,-3.077151
4338,-64.827099,-3.077237
4339,-64.82713,-3.077141
4340,-64.827082,-3.077172
4341,-64.827155,-3.077262
4342,-64.831024,-3.081397
4343,-64.831297,-3.082612
4344,-64.831243,-3.082617
4345,-64.831244,-3.082649
4346,-64.833181,-3.080221
4347,-64.833278,-3.080039
4348,-64.833271,-3.080131
4349,-64.833048,-3.080082
4350,-64.833132,-3.080137
4351,-64.833219,-3.080104
4352,-64.833186,-3.08009
4353,-64.83501,-3.081465
4354,-64.834969,-3.08146
4355,-64.835012,-3.081519
4356,-64.835306,-3.081621
4357,-64.835038,-3.081651
4358,-64.835035,-3.081552
4359,-64.833134,-3.083166
4360,-64.833064,-3.083063
4361,-64.833143,-3.083146
4362,-64.833272,-3.0834
4363,-64.833044,-3.083158
4364,-64.833141,-3.083188
4365,-64.833187,-3.083299
4366,-64.833174,-3.083247
4367,-64.834544,-3.083846
4368,-64.834376,-3.08386
4369,-64.834073,-3.084231
4370,-64.841236,-3.091156
4371,-64.841172,-3.091253
4372,-64.841193,-3.091229
4373,-64.841159,-3.091168
4374,-64.8412,-3.091165
4375,-64.841125,-3.091156
4376,-64.841157,-3.091165
4377,-64.841278,-3.091161
4378,-64.835741,-3.096304
4379,-64.835786,-3.096289
4380,-64.835741,-3.096293
4381,-64.83575,-3.096302
4382,-64.835866,-3.096262
4383,-64.837544,-3.095708
4384,-64.837724,-3.095982
4385,-64.837687,-3.096042
4386,-64.837632,-3.096113
4387,-64.837641,-3.095953
4388,-64.837653,-3.095951
4389,-64.837469,-3.095927
4390,-64.837675,-3.096021
4391,-64.837632,-3.096071
4392,-64.837632,-3.09602
4393,-64.837719,-3.096034
4394,-64.837676,-3.095998
4395,-64.837651,-3.096062
4396,-64.839243,-3.095553
4397,-64.839153,-3.095547
4398,-64.840489,-3.096569
4399,-64.839065,-3.097251
4400,-64.839158,-3.097211
4401,-64.838637,-3.097468
4402,-64.834148,-3.098839
4403,-64.834132,-3.099019
4404,-64.835046,-3.098596
4405,-64.835009,-3.098599
4406,-64.834986,-3.098608
4407,-64.835096,-3.098617
4408,-64.835267,-3.098678
4409,-64.835005,-3.098568
4410,-64.837316,-3.092749
4411,-64.837316,-3.092833
4412,-64.837397,-3.092757
4413,-64.837427,-3.092686
4414,-64.837791,-3.092232
4415,-64.83776,-3.092282
4416,-64.837766,-3.092222
4417,-64.837799,-3.092256
4418,-64.837867,-3.092262
4419,-64.837909,-3.091888
4420,-64.837725,-3.092043
4421,-64.841466,-3.093297
4422,-64.842385,-3.092211
4423,-64.842533,-3.092486
4424,-64.842302,-3.092205
4425,-64.842398,-3.092181
4426,-64.848649,-3.088425
4427,-64.849435,-3.088693
4428,-64.850314,-3.086718
4429,-64.850289,-3.086704
4430,-64.850272,-3.086643
4431,-64.850472,-3.086825
4432,-64.850206,-3.086744
4433,-64.85032,-3.086775
4434,-64.850332,-3.086851
4435,-64.848417,-3.087435
4436,-64.848671,-3.087273
4437,-64.84751,-3.08778
4438,-64.848551,-3.087529
4439,-64.84864,-3.087372
4440,-64.848626,-3.087492
4441,-64.848585,-3.087447
4442,-64.848683,-3.087429
4443,-64.861796,-3.077265
4444,-64.869262,-3.069971
4445,-64.869184,-3.070045
4446,-64.869125,-3.070041
4447,-64.871903,-3.068372
4448,-64.871925,-3.068214
4449,-64.871875,-3.068112
4450,-64.869094,-3.067895
4451,-64.868607,-3.068694
4452,-64.868664,-3.069387
4453,-64.869651,-3.070353
4454,-64.871628,-3.068591
4455,-64.869077,-3.071819
4456,-64.869006,-3.071972
4457,-64.869019,-3.072012
4458,-64.868898,-3.071886
4459,-64.868962,-3.071933
4460,-64.868916,-3.072105
4461,-64.868969,-3.071984
4462,-64.868939,-3.071973
4463,-64.868901,-3.071981
4464,-64.868958,-3.071967
4465,-64.868826,-3.071908
4466,-64.868808,-3.07193
4467,-64.871172,-3.073126
4468,-64.872547,-3.078629
4469,-64.873414,-3.08012
4470,-64.873975,-3.078355
4471,-64.874012,-3.078356
4472,-64.873889,-3.078321
4473,-64.87385,-3.078219
4474,-64.873892,-3.078054
4475,-64.873887,-3.078225
4476,-64.87366,-3.078391
4477,-64.874033,-3.078388
4478,-64.873946,-3.078185
4479,-64.873914,-3.078228
4480,-64.874007,-3.078113
4481,-64.873912,-3.078221
4482,-64.868552,-3.072407
4483,-64.873928,-3.078213
4484,-64.873859,-3.078387
4485,-64.872731,-3.070107
4486,-64.872547,-3.070106
4487,-64.872652,-3.070142
4488,-64.872696,-3.07017
4489,-64.872692,-3.070213
4490,-64.872833,-3.070168
4491,-64.872799,-3.070194
4492,-64.872742,-3.070173
4493,-64.872834,-3.070156
4494,-64.872753,-3.070152
4495,-64.872992,-3.070137
4496,-64.872399,-3.069982
4497,-64.872697,-3.07
4498,-64.873083,-3.070266
4499,-64.872738,-3.070164
4500,-64.872849,-3.070138
4501,-64.872784,-3.070165
4502,-64.872846,-3.070133
4503,-64.873094,-3.0702
4504,-64.875517,-3.069732
4505,-64.875599,-3.069954
4506,-64.875354,-3.069997
4507,-64.875455,-3.069952
4508,-64.875532,-3.070016
4509,-64.871717,-3.071847
4510,-64.871656,-3.071858
4511,-64.87142,-3.072997
4512,-64.867523,-3.072347
4513,-64.865652,-3.073018
4514,-64.865631,-3.072914
4515,-64.865649,-3.07293
4516,-64.869257,-3.071275
4517,-64.869303,-3.071257
4518,-64.869191,-3.071374
4519,-64.869169,-3.071327
4520,-64.869146,-3.071343
4521,-64.869336,-3.07136
4522,-64.862854,-3.060853
4523,-64.86033,-3.058368
4524,-64.860445,-3.058308
4525,-64.860393,-3.058391
4526,-64.860412,-3.058391
4527,-64.860502,-3.058353
4528,-64.860421,-3.05839
4529,-64.860339,-3.058328
4530,-64.860408,-3.058322
4531,-64.860413,-3.058359
4532,-64.862939,-3.056067
4533,-64.868341,-3.052844
4534,-64.86798,-3.053246
4535,-64.867459,-3.051744
4536,-64.867505,-3.05174
4537,-64.867458,-3.051707
4538,-64.867453,-3.051795
4539,-64.867633,-3.051774
4540,-64.867668,-3.051772
4541,-64.867603,-3.051672
4542,-64.867733,-3.051596
4543,-64.868194,-3.049557
4544,-64.871312,-3.052404
4545,-64.869593,-3.052583
4546,-64.869431,-3.052583
4547,-64.869403,-3.052537
4548,-64.869445,-3.052525
4549,-64.86927,-3.052908
4550,-64.869445,-3.052592
4551,-64.869433,-3.052611
4552,-64.86946,-3.052593
4553,-64.86961,-3.052718
4554,-64.86985,-3.050391
4555,-64.870111,-3.050606
4556,-64.870073,-3.05069
4557,-64.867952,-3.049445
4558,-64.867888,-3.049356
4559,-64.867857,-3.049539
4560,-64.867978,-3.049392
4561,-64.867798,-3.049492
4562,-64.867859,-3.049471
4563,-64.867829,-3.049401
4564,-64.867843,-3.049367
4565,-64.864268,-3.047803
4566,-64.864799,-3.045499
4567,-64.86501,-3.04577
4568,-64.865075,-3.045801
4569,-64.86511,-3.04589
4570,-64.865163,-3.045741
4571,-64.865086,-3.045845
4572,-64.865063,-3.045794
4573,-64.865114,-3.045878
4574,-64.866608,-3.045198
4575,-64.867312,-3.045606
4576,-64.867284,-3.045635
4577,-64.86722,-3.04566
4578,-64.867158,-3.045665
4579,-64.867124,-3.045545
4580,-64.865988,-3.044747
4581,-64.86636,-3.044467
4582,-64.864344,-3.041539
4583,-64.864506,-3.041464
4584,-64.864425,-3.041482
4585,-64.864507,-3.041493
4586,-64.864349,-3.04151
4587,-64.867424,-3.039315
4588,-64.871313,-3.043387
4589,-64.871396,-3.043263
4590,-64.871316,-3.043366
4591,-64.870382,-3.043166
4592,-64.87131,-3.043361
4593,-64.871589,-3.043439
4594,-64.871275,-3.043346
4595,-64.871468,-3.043372
4596,-64.871352,-3.043479
4597,-64.877355,-3.042918
4598,-64.879255,-3.041651
4599,-64.879183,-3.041536
4600,-64.879148,-3.041616
4601,-64.869253,-3.03628
4602,-64.869707,-3.038009
4603,-64.869551,-3.038205
4604,-64.869737,-3.038035
4605,-64.869755,-3.037964
4606,-64.869713,-3.037988
4607,-64.869792,-3.037908
4608,-64.868788,-3.040079
4609,-64.868533,-3.039991
4610,-64.868777,-3.039998
4611,-64.866053,-3.044737
4612,-64.86602,-3.044661
4613,-64.865621,-3.045582
4614,-64.866182,-3.044799
4615,-64.866037,-3.044837
4616,-64.866077,-3.044756
4617,-64.865945,-3.044641
4618,-64.866059,-3.044732
4619,-64.868895,-3.045735
4620,-64.866402,-3.041173
4621,-64.860612,-3.041765
4622,-64.860545,-3.041779
4623,-64.860503,-3.041787
4624,-64.860483,-3.041883
4625,-64.860538,-3.041824
4626,-64.860388,-3.041919
4627,-64.860565,-3.04189
4628,-64.860606,-3.041817
4629,-64.86072,-3.041869
4630,-64.860523,-3.041906
4631,-64.860535,-3.041876
4632,-64.861188,-3.04482
4633,-64.862785,-3.048005
4634,-64.862487,-3.04792
4635,-64.862528,-3.047957
4636,-64.862582,-3.048011
4637,-64.862619,-3.048015
4638,-64.862576,-3.047965
4639,-64.862532,-3.047982
4640,-64.862553,-3.047942
4641,-64.86254,-3.047863
4642,-64.867644,-3.052434
4643,-64.867668,-3.052442
4644,-64.867741,-3.052435
4645,-64.867648,-3.052357
4646,-64.867504,-3.052275
4647,-64.869377,-3.054004
4648,-64.87153,-3.058273
4649,-64.871581,-3.05834
4650,-64.873747,-3.056919
4651,-64.873816,-3.056924
4652,-64.873765,-3.056855
4653,-64.877158,-3.054116
4654,-64.877116,-3.053909
4655,-64.877121,-3.053928
4656,-64.869211,-3.050092
4657,-64.869152,-3.050095
4658,-64.869203,-3.050079
4659,-64.869194,-3.050049
4660,-64.869187,-3.050081
4661,-64.861009,-3.052479
4662,-64.860917,-3.052407
4663,-64.860968,-3.05247
4664,-64.86094,-3.052433
4665,-64.86123,-3.055994
4666,-64.859638,-3.052258
4667,-64.859359,-3.052195
4668,-64.859235,-3.052178
4669,-64.856507,-3.052499
4670,-64.85651,-3.052476
4671,-64.856609,-3.052464
4672,-64.856701,-3.052452
4673,-64.856447,-3.052411
4674,-64.85608,-3.052517
4675,-64.8558,-3.052712
4676,-64.855829,-3.052715
4677,-64.855848,-3.052852
4678,-64.855875,-3.052717
4679,-64.855894,-3.052773
4680,-64.854949,-3.050245
4681,-64.85469,-3.050304
4682,-64.857265,-3.049414
4683,-64.857304,-3.049512
4684,-64.857349,-3.049517
4685,-64.857424,-3.049489
4686,-64.857263,-3.049479
4687,-64.857458,-3.049442
4688,-64.857285,-3.049481
4689,-64.85735,-3.049553
4690,-64.857355,-3.04952
4691,-64.857384,-3.049507
4692,-64.859326,-3.048848
4693,-64.859383,-3.048671
4694,-64.859437,-3.04857
4695,-64.859385,-3.048629
4696,-64.859399,-3.048673
4697,-64.859408,-3.048706
4698,-64.859371,-3.048653
4699,-64.863792,-3.047016
4700,-64.86369,-3.047237
4701,-64.863664,-3.047255
4702,-64.862851,-3.056046
4703,-64.862817,-3.056025
4704,-64.862818,-3.05606
4705,-64.86288,-3.056039
4706,-64.862799,-3.056066
4707,-64.862921,-3.056052
4708,-64.862732,-3.055897
4709,-64.862937,-3.056006
4710,-64.860434,-3.05837
4711,-64.860329,-3.058417
4712,-64.860447,-3.058307
4713,-64.860347,-3.058401
4714,-64.8604,-3.058315
4715,-64.86027,-3.058368
4716,-64.860452,-3.05834
4717,-64.860153,-3.058368
4718,-64.860396,-3.058377
4719,-64.860477,-3.058396
4720,-64.860479,-3.058404
4721,-64.860485,-3.058432
4722,-64.860364,-3.058202
4723,-64.860481,-3.058262
4724,-64.862033,-3.057982
4725,-64.862085,-3.058047
4726,-64.862094,-3.058132
4727,-64.862059,-3.057993
4728,-64.862108,-3.057919
4729,-64.862105,-3.058013
4730,-64.862121,-3.058009
4731,-64.862111,-3.058042
4732,-64.862117,-3.057884
4733,-64.864501,-3.057272
4734,-64.864488,-3.057307
4735,-64.86443,-3.05725
4736,-64.864352,-3.057464
4737,-64.86424,-3.057281
4738,-64.864201,-3.057397
4739,-64.864485,-3.057206
4740,-64.864419,-3.057278
4741,-64.864383,-3.057316
4742,-64.864423,-3.057287
4743,-64.864452,-3.057169
4744,-64.864323,-3.057247
4745,-64.864196,-3.057188
4746,-64.864435,-3.057345
4747,-64.864279,-3.058324
4748,-64.864532,-3.059005
4749,-64.864439,-3.059007
4750,-64.864467,-3.059047
4751,-64.864556,-3.058982
4752,-64.864481,-3.059066
4753,-64.864469,-3.059103
4754,-64.859751,-3.063718
4755,-64.859743,-3.063876
4756,-64.859859,-3.063624
4757,-64.859657,-3.064193
4758,-64.859721,-3.063876
4759,-64.858371,-3.065192
4760,-64.858363,-3.065133
4761,-64.858403,-3.065212
4762,-64.858605,-3.065464
4763,-64.858598,-3.065391
4764,-64.858554,-3.065471
4765,-64.858624,-3.065369
4766,-64.858635,-3.065532
4767,-64.858603,-3.065348
4768,-64.858595,-3.06541
4769,-64.8579,-3.067301
4770,-64.857939,-3.067321
4771,-64.857895,-3.067351
4772,-64.857351,-3.067368
4773,-64.857369,-3.06746
4774,-64.857319,-3.067485
4775,-64.857329,-3.067382
4776,-64.857411,-3.067415
4777,-64.853069,-3.073075
4778,-64.852898,-3.073106
4779,-64.852921,-3.07307
4780,-64.852931,-3.073163
4781,-64.849586,-3.070128
4782,-64.848339,-3.069995
4783,-64.84839,-3.069962
4784,-64.848375,-3.06996
4785,-64.848252,-3.069965
4786,-64.848366,-3.070078
4787,-64.848467,-3.069943
4788,-64.848404,-3.069862
4789,-64.848331,-3.06998
4790,-64.848411,-3.069972
4791,-64.845167,-3.074781
4792,-64.841486,-3.078025
4793,-64.841577,-3.07823
4794,-64.852933,-3.075882
4795,-64.852601,-3.075802
4796,-64.853618,-3.075082
4797,-64.853589,-3.07578
4798,-64.853706,-3.075798
4799,-64.850668,-3.078473
4800,-64.850694,-3.07847
4801,-64.85074,-3.078434
4802,-64.84599,-3.079863
4803,-64.846124,-3.079786
4804,-64.845959,-3.079828
4805,-64.845986,-3.079891
4806,-64.845949,-3.07995
4807,-64.845908,-3.079899
4808,-64.845927,-3.07988
4809,-64.846049,-3.079803
4810,-64.845871,-3.08002
4811,-64.845913,-3.079929
4812,-64.840365,-3.093331
4813,-64.840297,-3.093358
4814,-64.84034,-3.093341
4815,-64.84034,-3.093237
4816,-64.836785,-3.093105
4817,-64.836762,-3.092834
4818,-64.836654,-3.092821
4819,-64.836718,-3.092858
4820,-64.836819,-3.092794
4821,-64.836703,-3.092871
4822,-64.836711,-3.09297
4823,-64.836756,-3.092882
4824,-64.827067,-3.093843
4825,-64.828062,-3.091091
4826,-64.828206,-3.09108
4827,-64.828073,-3.09097
4828,-64.82809,-3.091004
4829,-64.832303,-3.09352
4830,-64.832126,-3.093499
4831,-64.832202,-3.093619
4832,-64.832365,-3.093559
4833,-64.832297,-3.093588
4834,-64.836212,-3.091419
4835,-64.836243,-3.091527
4836,-64.836158,-3.091519
4837,-64.836259,-3.091579
4838,-64.836209,-3.091531
4839,-64.836232,-3.091524
4840,-64.835056,-3.086483
4841,-64.835195,-3.086417
4842,-64.835117,-3.086447
4843,-64.835135,-3.086333
4844,-64.835073,-3.086447
4845,-64.835717,-3.086524
4846,-64.838526,-3.08911
4847,-64.833652,-3.082111
4848,-64.83355,-3.082079
4849,-64.833707,-3.082087
4850,-64.834385,-3.081801
4851,-64.834424,-3.081806
4852,-64.834332,-3.081761
4853,-64.83445,-3.081781
4854,-64.834432,-3.08167
4855,-64.834307,-3.081599
4856,-64.832465,-3.07984
4857,-64.832338,-3.079827
4858,-64.829548,-3.079432
4859,-64.829562,-3.079476
4860,-64.829577,-3.079489
4861,-64.828866,-3.078656
4862,-64.828978,-3.07863
4863,-64.829133,-3.078688
4864,-64.82906,-3.078626
4865,-64.829133,-3.078646
4866,-64.829108,-3.078658
4867,-64.829175,-3.078646
4868,-64.829068,-3.078668
4869,-64.824048,-3.080946
4870,-64.824094,-3.080929
4871,-64.823743,-3.081015
4872,-64.82399,-3.080965
4873,-64.824756,-3.080424
4874,-64.824096,-3.080806
4875,-64.823987,-3.081022
4876,-64.823998,-3.080862
4877,-64.824038,-3.080848
4878,-64.823993,-3.080986
4879,-64.824065,-3.080998
4880,-64.824134,-3.08094
4881,-64.82403,-3.08094
4882,-64.823998,-3.080888
4883,-64.820999,-3.078673
4884,-64.82088,-3.078645
4885,-64.821043,-3.078745
4886,-64.821214,-3.078871
4887,-64.820986,-3.078657
4888,-64.821077,-3.078732
4889,-64.821016,-3.078614
4890,-64.820515,-3.077823
4891,-64.820565,-3.073072
4892,-64.829582,-3.079516
4893,-64.828505,-3.08348
4894,-64.828479,-3.083377
4895,-64.828419,-3.08331
4896,-64.828509,-3.083355
4897,-64.828404,-3.083474
4898,-64.828442,-3.083338
4899,-64.82828,-3.083272
4900,-64.825413,-3.088791
4901,-64.824234,-3.088844
4902,-64.824209,-3.088844
4903,-64.822021,-3.088399
4904,-64.819933,-3.090011
4905,-64.819748,-3.089613
4906,-64.819744,-3.089801
4907,-64.819678,-3.089965
4908,-64.81992,-3.089414
4909,-64.819663,-3.089824
4910,-64.819744,-3.089757
4911,-64.820267,-3.086936
4912,-64.82121,-3.086594
4913,-64.821214,-3.086553
4914,-64.821156,-3.086594
4915,-64.821158,-3.086616
4916,-64.821131,-3.086585
4917,-64.821135,-3.086555
4918,-64.821087,-3.086596
4919,-64.821079,-3.086497
4920,-64.821177,-3.086534
4921,-64.821099,-3.086561
4922,-64.821243,-3.086535
4923,-64.821077,-3.084063
4924,-64.821702,-3.081629
4925,-64.821635,-3.081193
4926,-64.821495,-3.081675
4927,-64.82146,-3.081694
4928,-64.821348,-3.081647
4929,-64.821496,-3.081687
4930,-64.821425,-3.081708
4931,-64.821407,-3.081687
4932,-64.821416,-3.081647
4933,-64.821431,-3.081734
4934,-64.821489,-3.08171
4935,-64.821897,-3.08167
4936,-64.821655,-3.081523
4937,-64.817112,-3.080348
4938,-64.816886,-3.079451
4939,-64.817641,-3.081438
4940,-64.818562,-3.080873
4941,-64.818557,-3.080935
4942,-64.818582,-3.080877
4943,-64.818566,-3.080938
4944,-64.818611,-3.080942
4945,-64.818627,-3.080911
4946,-64.818351,-3.083946
4947,-64.818325,-3.083913
4948,-64.818351,-3.083944
4949,-64.81829,-3.084002
4950,-64.818414,-3.083955
4951,-64.818321,-3.083965
4952,-64.818322,-3.084018
4953,-64.818363,-3.084045
4954,-64.818375,-3.083965
4955,-64.818361,-3.08385
4956,-64.821503,-3.081599
4957,-64.827398,-3.079558
4958,-64.827572,-3.079492
4959,-64.82774,-3.07949
4960,-64.827712,-3.079444
4961,-64.83137,-3.075613
4962,-64.831354,-3.075516
4963,-64.83148,-3.075533
4964,-64.83146,-3.075475
4965,-64.831413,-3.075509
4966,-64.831336,-3.075541
4967,-64.8315,-3.075566
4968,-64.833942,-3.072291
4969,-64.833845,-3.072408
4970,-64.834479,-3.072658
4971,-64.838096,-3.073195
4972,-64.837765,-3.073053
4973,-64.838191,-3.073287
4974,-64.838086,-3.073221
4975,-64.838314,-3.07326
4976,-64.83802,-3.073136
4977,-64.838281,-3.073243
4978,-64.838061,-3.073135
4979,-64.839794,-3.080546
4980,-64.839799,-3.080586
4981,-64.839902,-3.080639
4982,-64.839883,-3.080598
4983,-64.835879,-3.083512
4984,-64.835778,-3.083621
4985,-64.835883,-3.08366
4986,-64.835851,-3.083666
4987,-64.835845,-3.083604
4988,-64.835817,-3.0836
4989,-64.835873,-3.083636
4990,-64.832565,-3.081905
4991,-64.832517,-3.081732
4992,-64.832068,-3.082339
4993,-64.831361,-3.082648
4994,-64.831326,-3.082641
4995,-64.831988,-3.083397
4996,-64.8319,-3.083449
4997,-64.831973,-3.083411
4998,-64.831977,-3.083439
4999,-64.83196,-3.083415
5000,-64.83194,-3.083404
5001,-64.832005,-3.083398
5002,-64.831922,-3.08347
5003,-64.831755,-3.077348
5004,-64.833344,-3.075618
5005,-64.833867,-3.072265
5006,-64.833891,-3.072377
5007,-64.833887,-3.071708
5008,-64.833827,-3.072304
5009,-64.8339,-3.07229
5010,-64.833903,-3.072279
5011,-64.833908,-3.072214
5012,-64.837995,-3.06369
5013,-64.837864,-3.063569
5014,-64.838891,-3.062174
5015,-64.839674,-3.061855
5016,-64.839766,-3.061904
5017,-64.839326,-3.062629
5018,-64.839503,-3.062779
5019,-64.839403,-3.062737
5020,-64.839237,-3.062701
5021,-64.83941,-3.062755
5022,-64.839271,-3.062773
5023,-64.840297,-3.063123
5024,-64.840239,-3.062974
5025,-64.840236,-3.06301
5026,-64.838824,-3.067936
5027,-64.838834,-3.067882
5028,-64.838834,-3.06791
5029,-64.838726,-3.067652
5030,-64.837426,-3.067999
5031,-64.837618,-3.068141
5032,-64.837614,-3.068207
5033,-64.837413,-3.068114
5034,-64.837434,-3.068112
5035,-64.837641,-3.067775
5036,-64.837406,-3.06811
5037,-64.837318,-3.067971
5038,-64.837406,-3.068009
5039,-64.837629,-3.06814
5040,-64.838864,-3.067519
5041,-64.839447,-3.068619
5042,-64.839383,-3.068671
5043,-64.839288,-3.068705
5044,-64.83939,-3.068623
5045,-64.839317,-3.068637
5046,-64.840218,-3.071527
5047,-64.840139,-3.071543
5048,-64.840039,-3.071563
5049,-64.840146,-3.071527
5050,-64.840087,-3.07153
5051,-64.840136,-3.071468
5052,-64.840066,-3.071607
5053,-64.840134,-3.071499
5054,-64.840052,-3.071649
5055,-64.840096,-3.071609
5056,-64.840043,-3.071559
5057,-64.840102,-3.071515
5058,-64.840071,-3.071737
5059,-64.840126,-3.071574
5060,-64.840033,-3.071585
5061,-64.839996,-3.071562
5062,-64.84012,-3.071571
5063,-64.840078,-3.071514
5064,-64.840049,-3.071456
5065,-64.840095,-3.071627
5066,-64.839859,-3.071837
5067,-64.840035,-3.07155
5068,-64.840063,-3.071604
5069,-64.84004,-3.071565
5070,-64.839971,-3.071528
5071,-64.84003,-3.071532
5072,-64.840154,-3.071636
5073,-64.840099,-3.071575
5074,-64.840011,-3.071475
5075,-64.840088,-3.071599
5076,-64.84009,-3.07162
5077,-64.84012,-3.071656
5078,-64.84005,-3.071524
5079,-64.839569,-3.070704
5080,-64.839686,-3.070769
5081,-64.839573,-3.070992
5082,-64.839621,-3.070538
5083,-64.839668,-3.070771
5084,-64.839527,-3.070817
5085,-64.839336,-3.070834
5086,-64.839601,-3.070784
5087,-64.839586,-3.070794
5088,-64.837626,-3.066935
5089,-64.837669,-3.066984
5090,-64.8378,-3.066915
5091,-64.837652,-3.066902
5092,-64.837786,-3.066899
5093,-64.837671,-3.066864
5094,-64.837487,-3.066825
5095,-64.837784,-3.066944
5096,-64.837931,-3.066773
5097,-64.837764,-3.066859
5098,-64.83761,-3.066874
5099,-64.837783,-3.066884
5100,-64.838109,-3.066615
5101,-64.838065,-3.066586
5102,-64.838081,-3.066525
5103,-64.838057,-3.066581
5104,-64.838237,-3.066464
5105,-64.838125,-3.066564
5106,-64.838166,-3.066601
5107,-64.838226,-3.062975
5108,-64.838194,-3.062991
5109,-64.838079,-3.062836
5110,-64.83573,-3.066404
5111,-64.835512,-3.066487
5112,-64.835408,-3.066567
5113,-64.835359,-3.066386
5114,-64.835458,-3.066634
5115,-64.835407,-3.066567
5116,-64.835692,-3.06676
5117,-64.835612,-3.066647
5118,-64.835476,-3.066596
5119,-64.835723,-3.066578
5120,-64.835577,-3.066566
5121,-64.835602,-3.066598
5122,-64.836005,-3.068834
5123,-64.835965,-3.068902
5124,-64.836075,-3.068762
5125,-64.836309,-3.06878
5126,-64.836264,-3.068812
5127,-64.836356,-3.068752
5128,-64.836261,-3.068708
5129,-64.836282,-3.068709
5130,-64.836178,-3.068756
5131,-64.836512,-3.069067
5132,-64.835486,-3.071439
5133,-64.835316,-3.07143
5134,-64.835469,-3.07146
5135,-64.835524,-3.071475
5136,-64.835432,-3.071412
5137,-64.835466,-3.071458
5138,-64.835476,-3.071405
5139,-64.839219,-3.073827
5140,-64.841777,-3.0762
5141,-64.841741,-3.076216
5142,-64.841744,-3.076186
5143,-64.842655,-3.074553
5144,-64.84273,-3.074516
5145,-64.84171,-3.071105
5146,-64.84075,-3.069246
5147,-64.840822,-3.069266
5148,-64.840894,-3.069301
5149,-64.840766,-3.069253
5150,-64.837984,-3.069086
5151,-64.837469,-3.068133
5152,-64.837366,-3.068035
5153,-64.837463,-3.068196
5154,-64.834756,-3.066171
5155,-64.835016,-3.066112
5156,-64.834941,-3.066123
5157,-64.83486,-3.066055
5158,-64.834922,-3.06602
5159,-64.834919,-3.066042
5160,-64.834894,-3.066113
5161,-64.834882,-3.06624
5162,-64.834523,-3.066748
5163,-64.834502,-3.066798
5164,-64.83446,-3.066852
5165,-64.831163,-3.071268
5166,-64.831051,-3.071201
5167,-64.831475,-3.072213
5168,-64.831389,-3.072187
5169,-64.831392,-3.072188
5170,-64.831886,-3.072083
5171,-64.8308,-3.07334
5172,-64.830932,-3.073324
5173,-64.830782,-3.073497
5174,-64.830889,-3.07336
