1000,-64.851823,-3.035188
1001,-64.851136,-3.034844
1002,-64.851136,-3.032269
1003,-64.851308,-3.029008
1004,-64.851394,-3.029094
1005,-64.843583,-3.020768
1006,-64.843583,-3.020768
1007,-64.843669,-3.020768
1008,-64.823928,-3.040938
1009,-64.824014,-3.040938
1010,-64.808221,-3.067718
1011,-64.808307,-3.067632
1012,-64.811225,-3.068061
1013,-64.811311,-3.068061
1014,-64.816031,-3.087201
1015,-64.816031,-3.087115
1016,-64.816203,-3.086944
1017,-64.813113,-3.090892
1018,-64.813113,-3.090892
1019,-64.813113,-3.09072
1020,-64.813113,-3.090892
