1875,-64.92101,-3.013075,2
1876,-64.920964,-3.013427,2
1877,-64.920675,-3.013572,2
1878,-64.920516,-3.013867,2
1879,-64.920693,-3.013908,2
1880,-64.920674,-3.014084,2
1881,-64.920317,-3.014139,2
1882,-64.920162,-3.014362,2
1883,-64.920464,-3.014223,2
1884,-64.920733,-3.014074,2
1885,-64.921031,-3.013813,2
1886,-64.920889,-3.014125,2
1887,-64.92085,-3.014212,2
1888,-64.920595,-3.014429,2
1889,-64.920587,-3.014344,2
1890,-64.920479,-3.014537,2
1891,-64.920332,-3.014721,2
1892,-64.920055,-3.014724,2
1893,-64.919828,-3.014865,2
1894,-64.92015,-3.015026,2
1895,-64.919855,-3.015028,2
1896,-64.919455,-3.015165,2
1897,-64.919219,-3.015498,2
1898,-64.919103,-3.015927,2
1899,-64.91914,-3.016055,2
1900,-64.919161,-3.016376,2
1901,-64.919047,-3.016374,2
1902,-64.918686,-3.016387,2
1903,-64.918454,-3.016727,2
1904,-64.918637,-3.016819,2
1905,-64.918308,-3.016975,2
1906,-64.918121,-3.017334,2
1907,-64.917908,-3.017693,2
1908,-64.917708,-3.01807,2
1909,-64.917795,-3.018368,2
1910,-64.917646,-3.018634,2
1911,-64.917364,-3.019217,2
1912,-64.917047,-3.019507,2
1913,-64.916746,-3.019875,2
1914,-64.916783,-3.020208,2
1915,-64.916762,-3.020286,2
1916,-64.916423,-3.020538,2
1917,-64.915954,-3.020947,2
1918,-64.915817,-3.021325,2
1919,-64.916182,-3.021626,2
1920,-64.915664,-3.02187,2
1921,-64.915626,-3.022399,2
1922,-64.915283,-3.02305,2
1923,-64.91464,-3.023419,2
1924,-64.914481,-3.023764,2
1925,-64.914295,-3.024102,2
1926,-64.913772,-3.02421,2
1927,-64.913402,-3.024172,2
1928,-64.913125,-3.024647,2
1929,-64.913292,-3.025215,2
1930,-64.912842,-3.025472,2
1931,-64.912495,-3.025949,2
1932,-64.912085,-3.0264,2
1933,-64.911962,-3.026619,2
1934,-64.911999,-3.026712,2
1935,-64.911591,-3.026905,2
1936,-64.911543,-3.027448,2
1937,-64.911172,-3.028189,2
1938,-64.910712,-3.028767,2
1939,-64.910721,-3.029112,2
1940,-64.910468,-3.029467,2
1941,-64.910061,-3.030137,2
1942,-64.90969,-3.030794,2
1943,-64.90917,-3.031353,2
1944,-64.909234,-3.031496,2
1945,-64.909091,-3.031987,2
1946,-64.908816,-3.032253,2
1947,-64.908152,-3.032543,2
1948,-64.907496,-3.032806,2
1949,-64.907387,-3.033176,2
1950,-64.906738,-3.033629,2
1951,-64.90666,-3.034276,2
1952,-64.906183,-3.034742,2
1953,-64.905528,-3.0353,2
1954,-64.905437,-3.035567,2
1955,-64.905101,-3.03609,2
1956,-64.904864,-3.03687,2
1957,-64.904311,-3.037738,2
1958,-64.903672,-3.038317,2
1959,-64.903522,-3.038729,2
1960,-64.903096,-3.039289,2
1961,-64.902615,-3.040127,2
1962,-64.901995,-3.040866,2
1963,-64.901556,-3.041408,2
1964,-64.901353,-3.042025,2
1965,-64.901142,-3.042909,2
1966,-64.900763,-3.043681,2
1967,-64.900126,-3.043906,2
1968,-64.899534,-3.04456,2
1969,-64.899476,-3.04525,2
1970,-64.898892,-3.045668,2
1971,-64.898333,-3.046616,2
1972,-64.897704,-3.047484,2
1973,-64.897361,-3.048068,2
1974,-64.897124,-3.048575,2
1975,-64.896636,-3.049058,2
1976,-64.89627,-3.049855,2
1977,-64.895799,-3.050517,2
1978,-64.895027,-3.051225,2
1979,-64.89484,-3.051838,2
1980,-64.894559,-3.052651,2
1981,-64.893948,-3.053716,2
1982,-64.893073,-3.054444,2
1983,-64.892612,-3.055318,2
1984,-64.892116,-3.055716,2
1985,-64.891565,-3.056448,2
1986,-64.891135,-3.056991,0
1987,-64.890257,-3.057707,0
1988,-64.889674,-3.058275,0
1989,-64.889344,-3.059143,0
1990,-64.888913,-3.060043,0
1991,-64.888348,-3.061182,0
1992,-64.887439,-3.061704,0
1993,-64.886834,-3.062597,0
1994,-64.886591,-3.063366,0
1995,-64.885944,-3.063912,0
1996,-64.885367,-3.064714,0
1997,-64.884695,-3.065461,0
1998,-64.883709,-3.066395,0
1999,-64.883396,-3.067166,0
2000,-64.882763,-3.067844,0
2001,-64.882311,-3.068499,0
2002,-64.88165,-3.069238,0
2003,-64.880959,-3.070292,0
2004,-64.880604,-3.070946,0
2005,-64.879993,-3.071911,0
2006,-64.879271,-3.072992,0
2007,-64.878586,-3.073615,0
2008,-64.87794,-3.07438,0
2009,-64.877658,-3.075439,0
2010,-64.877152,-3.075744,0
2011,-64.876343,-3.077204,0
2012,-64.875521,-3.07804,0
2013,-64.874517,-3.078968,0
2014,-64.874514,-3.079594,0
2015,-64.873968,-3.080032,0
2016,-64.873459,-3.080914,0
2017,-64.872428,-3.08191,0
2018,-64.871866,-3.082857,0
2019,-64.871074,-3.083386,0
2020,-64.870408,-3.084206,0
2021,-64.86996,-3.085105,0
2022,-64.869323,-3.086086,0
2023,-64.86858,-3.087081,0
2024,-64.868174,-3.087709,0
2025,-64.867269,-3.088688,0
2026,-64.866732,-3.089615,0
2027,-64.865713,-3.090666,0
2028,-64.864657,-3.091994,0
2029,-64.864007,-3.092393,0
2030,-64.863221,-3.093218,0
2031,-64.862247,-3.094535,0
2032,-64.861331,-3.095203,0
2033,-64.860616,-3.095618,0
2034,-64.862186,-3.093721,0
2035,-64.863712,-3.091318,0
2036,-64.864993,-3.089565,0
2037,-64.866005,-3.08752,0
2038,-64.867601,-3.085548,0
2039,-64.869327,-3.083507,0
2040,-64.870561,-3.081628,0
2041,-64.872247,-3.080233,0
2042,-64.873309,-3.078599,0
2043,-64.874732,-3.076864,0
2044,-64.875971,-3.075023,0
2045,-64.877093,-3.073452,0
2046,-64.877936,-3.07192,0
2047,-64.878724,-3.070515,0
2048,-64.879976,-3.068967,0
2049,-64.881126,-3.067567,0
2050,-64.881925,-3.065979,0
2051,-64.882731,-3.06458,0
2052,-64.883308,-3.063272,0
2053,-64.883898,-3.062069,0
2054,-64.884901,-3.060846,0
2055,-64.885422,-3.059658,0
2056,-64.886055,-3.058587,0
2057,-64.886773,-3.05753,0
2058,-64.887422,-3.056443,0
2059,-64.8883,-3.05534,2
2060,-64.889015,-3.054267,2
2061,-64.889622,-3.053277,2
2062,-64.889673,-3.052442,2
2063,-64.89025,-3.051457,2
2064,-64.890867,-3.050497,2
2065,-64.891048,-3.049573,2
2066,-64.891713,-3.048729,2
2067,-64.891723,-3.047773,2
2068,-64.891909,-3.046988,2
2069,-64.892246,-3.046267,2
2070,-64.892355,-3.045263,2
2071,-64.891871,-3.045227,2
2072,-64.891565,-3.04448,2
2073,-64.891725,-3.044929,2
2074,-64.891571,-3.044587,2
2075,-64.891196,-3.044701,2
2076,-64.891612,-3.04517,2
2077,-64.89226,-3.044828,2
2078,-64.892763,-3.044519,2
2079,-64.89296,-3.044243,2
2080,-64.892723,-3.044656,2
2081,-64.89329,-3.044329,2
2082,-64.894062,-3.043939,2
2083,-64.8943,-3.043445,2
2084,-64.894845,-3.043171,2
2085,-64.895041,-3.043213,2
2086,-64.895343,-3.043506,2
2087,-64.895321,-3.043538,2
2088,-64.895218,-3.043293,2
2089,-64.89544,-3.043639,2
2090,-64.895417,-3.043561,2
2091,-64.89568,-3.043564,2
2092,-64.895816,-3.043128,2
2093,-64.895742,-3.042888,2
2094,-64.895856,-3.042863,2
2095,-64.895704,-3.043058,2
2096,-64.895994,-3.043026,2
2097,-64.895975,-3.042954,2
2098,-64.896001,-3.042805,2
2099,-64.895872,-3.04245,2
2100,-64.895536,-3.042609,2
2101,-64.895924,-3.04224,2
2102,-64.896202,-3.042143,2
2103,-64.89623,-3.042231,2
2104,-64.896218,-3.042461,2
2105,-64.895837,-3.042767,2
2106,-64.896235,-3.042742,2
2107,-64.896218,-3.042966,2
2108,-64.896115,-3.043372,2
2109,-64.896086,-3.044163,2
2110,-64.895769,-3.044721,2
2111,-64.895954,-3.045162,2
2112,-64.895938,-3.045147,2
2113,-64.895571,-3.045095,2
2114,-64.895337,-3.045468,2
2115,-64.894578,-3.045679,2
2116,-64.894609,-3.045933,2
2117,-64.894351,-3.046344,2
2118,-64.89404,-3.046772,2
2119,-64.893803,-3.047352,2
2120,-64.89336,-3.047984,2
2121,-64.89316,-3.048305,2
2122,-64.892676,-3.04859,2
2123,-64.892267,-3.049225,2
2124,-64.891869,-3.049893,2
2125,-64.891347,-3.05062,2
2126,-64.891014,-3.051129,2
2127,-64.890608,-3.051799,2
2128,-64.890026,-3.052385,2
2129,-64.889376,-3.053196,2
2130,-64.88861,-3.054217,2
2131,-64.888378,-3.055024,2
2132,-64.887933,-3.055667,0
2133,-64.887435,-3.056684,0
2134,-64.886851,-3.057455,0
2135,-64.886307,-3.058504,0
2136,-64.886172,-3.059355,0
2137,-64.885596,-3.060438,0
2138,-64.884802,-3.061699,0
2139,-64.884058,-3.06248,0
2140,-64.882858,-3.063711,0
2141,-64.882604,-3.064652,0
2142,-64.881978,-3.06556,0
2143,-64.881311,-3.066594,0
2144,-64.880674,-3.067664,0
2145,-64.879993,-3.068439,0
2146,-64.87943,-3.069185,0
2147,-64.878494,-3.069797,0
2148,-64.877926,-3.070973,0
2149,-64.877256,-3.072205,0
2150,-64.876098,-3.073246,0
2151,-64.875722,-3.074472,0
2152,-64.87494,-3.075631,0
2153,-64.874101,-3.076621,0
2154,-64.87327,-3.077507,0
2155,-64.871958,-3.078503,0
2156,-64.871592,-3.079345,0
2157,-64.87071,-3.08032,0
2158,-64.869839,-3.081891,0
2159,-64.868772,-3.083231,0
2160,-64.867571,-3.084296,0
2161,-64.86674,-3.085389,0
2162,-64.865827,-3.086684,0
2163,-64.864986,-3.087863,0
2164,-64.863571,-3.088785,0
2165,-64.862152,-3.090209,0
2166,-64.861616,-3.091438,0
2167,-64.86052,-3.092914,0
2168,-64.859294,-3.094662,0
2169,-64.857944,-3.095865,0
2170,-64.855962,-3.095826,0
2171,-64.856715,-3.094722,0
2172,-64.857739,-3.092937,0
2173,-64.858501,-3.091733,0
2174,-64.858996,-3.090412,0
2175,-64.860141,-3.088807,0
2176,-64.860821,-3.087682,0
2177,-64.861003,-3.086175,0
2178,-64.861603,-3.08491,0
2179,-64.86204,-3.084134,0
2180,-64.862828,-3.082725,0
2181,-64.863671,-3.0817,0
2182,-64.8644,-3.080908,0
2183,-64.864915,-3.080171,0
2184,-64.865034,-3.079431,0
2185,-64.865478,-3.078183,0
2186,-64.865859,-3.077151,0
2187,-64.866452,-3.076017,0
2188,-64.86679,-3.075352,0
2189,-64.867098,-3.074725,0
2190,-64.867646,-3.073573,0
2191,-64.867944,-3.072782,0
2192,-64.868271,-3.072096,0
2193,-64.868536,-3.071236,0
2194,-64.868541,-3.070771,0
2195,-64.869058,-3.070021,0
2196,-64.869402,-3.069356,0
2197,-64.869679,-3.06873,0
2198,-64.869909,-3.068003,0
2199,-64.869867,-3.067605,0
2200,-64.869933,-3.067053,0
2201,-64.869857,-3.066495,0
2202,-64.870118,-3.065839,0
2203,-64.870202,-3.065442,0
2204,-64.870116,-3.065125,0
2205,-64.870348,-3.064697,0
2206,-64.870401,-3.064165,0
2207,-64.870525,-3.063702,0
2208,-64.870461,-3.06267,0
2209,-64.87018,-3.062247,0
2210,-64.87026,-3.061936,0
2211,-64.870053,-3.061661,0
2212,-64.870133,-3.061099,0
2213,-64.869929,-3.060804,0
2214,-64.869279,-3.06088,0
2215,-64.868278,-3.060843,0
2216,-64.867262,-3.060744,0
2217,-64.866923,-3.060678,0
2218,-64.866216,-3.059986,0
2219,-64.865784,-3.06023,0
2220,-64.865094,-3.060555,0
2221,-64.864698,-3.061021,0
2222,-64.864622,-3.060776,0
2223,-64.864283,-3.060498,0
2224,-64.863225,-3.060704,0
2225,-64.8623,-3.060646,0
2226,-64.858194,-3.047747,0
2227,-64.859368,-3.046907,0
2228,-64.860202,-3.045957,0
2229,-64.860804,-3.045579,0
2230,-64.861328,-3.045205,0
2231,-64.862659,-3.045006,0
2232,-64.864422,-3.04385,0
2233,-64.865679,-3.042518,0
2234,-64.866345,-3.042141,0
2235,-64.86693,-3.041997,0
2236,-64.86777,-3.041676,0
2237,-64.868423,-3.041233,0
2238,-64.868916,-3.040857,0
2239,-64.869314,-3.040636,0
2240,-64.869264,-3.040502,0
2241,-64.870494,-3.039632,0
2242,-64.871241,-3.039199,0
2243,-64.872443,-3.038742,0
2244,-64.873225,-3.038516,0
2245,-64.873605,-3.038155,0
2246,-64.874408,-3.037406,0
2247,-64.875191,-3.036836,0
2248,-64.875743,-3.036098,0
2249,-64.876119,-3.035989,0
2250,-64.875952,-3.035374,0
2251,-64.87704,-3.035261,0
2252,-64.877828,-3.034945,0
2253,-64.878405,-3.034243,0
2254,-64.879109,-3.033843,0
2255,-64.879257,-3.033627,0
2256,-64.880016,-3.033115,0
2257,-64.880752,-3.032838,0
2258,-64.88094,-3.032189,0
2259,-64.881697,-3.032051,0
2260,-64.881902,-3.031457,0
2261,-64.882657,-3.03081,0
2262,-64.883339,-3.030828,2
2263,-64.883885,-3.03004,2
2264,-64.884302,-3.029641,2
2265,-64.884418,-3.029328,2
2266,-64.885031,-3.028937,2
2267,-64.885467,-3.028647,2
2268,-64.886012,-3.028128,2
2269,-64.886298,-3.027972,2
2270,-64.886462,-3.028385,2
2271,-64.887323,-3.028158,2
2272,-64.887816,-3.027937,2
2273,-64.887935,-3.027291,2
2274,-64.888222,-3.027133,2
2275,-64.888394,-3.026535,2
2276,-64.889209,-3.026263,2
2277,-64.889748,-3.025992,2
2278,-64.890185,-3.025515,2
2279,-64.890557,-3.025407,2
2280,-64.890538,-3.025237,2
2281,-64.891024,-3.025015,2
2282,-64.891438,-3.024377,2
2283,-64.89167,-3.024171,2
2284,-64.891971,-3.02372,2
2285,-64.89172,-3.023227,2
2286,-64.892264,-3.022813,2
2287,-64.892641,-3.022657,2
2288,-64.892715,-3.022413,2
2289,-64.893081,-3.02238,2
2290,-64.893243,-3.022033,2
2291,-64.894018,-3.021785,2
2292,-64.894571,-3.021498,2
2293,-64.894726,-3.021272,2
2294,-64.894964,-3.020775,2
2295,-64.894766,-3.020588,2
2296,-64.895117,-3.020275,2
2297,-64.895531,-3.020052,2
2298,-64.895771,-3.019873,2
2299,-64.896021,-3.019676,2
2300,-64.895707,-3.019778,2
2301,-64.896174,-3.019658,2
2302,-64.896083,-3.019357,2
2303,-64.896283,-3.019255,2
2304,-64.896487,-3.019075,2
2305,-64.896081,-3.018771,2
2306,-64.896333,-3.018675,2
2307,-64.896653,-3.018543,2
2308,-64.896876,-3.01805,2
2309,-64.896845,-3.018184,2
2310,-64.896579,-3.018485,2
2311,-64.896969,-3.018386,2
2312,-64.897181,-3.018422,2
2313,-64.897214,-3.018242,2
2314,-64.897236,-3.018297,2
2315,-64.897345,-3.018408,2
2316,-64.897665,-3.018307,2
2317,-64.898026,-3.018241,2
2318,-64.898007,-3.018056,2
2319,-64.897889,-3.018068,2
2320,-64.897833,-3.018398,2
2321,-64.89821,-3.018275,2
2322,-64.89862,-3.01841,2
2323,-64.898808,-3.018331,2
2324,-64.898651,-3.018414,2
2325,-64.898255,-3.018862,2
2326,-64.89843,-3.018705,2
2327,-64.898475,-3.018783,2
2328,-64.898266,-3.018981,2
2329,-64.898156,-3.019085,2
2330,-64.897946,-3.019163,2
2331,-64.898414,-3.019334,2
2332,-64.898218,-3.019052,2
2333,-64.898295,-3.019208,2
2334,-64.898139,-3.019625,2
2335,-64.897869,-3.019814,2
2336,-64.898358,-3.019907,2
2337,-64.898744,-3.020086,2
2338,-64.898701,-3.020182,2
2339,-64.898543,-3.020523,2
2340,-64.898539,-3.020769,2
2341,-64.898704,-3.020678,2
2342,-64.898458,-3.020719,2
2343,-64.8984,-3.020926,2
2344,-64.898001,-3.021253,2
2345,-64.897317,-3.021435,2
2346,-64.897452,-3.021647,2
2347,-64.897468,-3.021831,2
2348,-64.897271,-3.02201,2
2349,-64.896929,-3.021985,2
2350,-64.896534,-3.022612,2
2351,-64.896839,-3.023118,2
2352,-64.896976,-3.023196,2
2353,-64.896747,-3.023653,2
2354,-64.896456,-3.02401,2
2355,-64.896157,-3.024591,2
2356,-64.896339,-3.024808,2
2357,-64.896001,-3.025164,2
2358,-64.895937,-3.025786,2
2359,-64.895851,-3.025894,2
2360,-64.895193,-3.026398,2
2361,-64.895491,-3.026552,2
2362,-64.895542,-3.026946,2
2363,-64.895453,-3.02728,2
2364,-64.895133,-3.027558,2
2365,-64.894774,-3.028,2
2366,-64.894802,-3.028476,2
2367,-64.894752,-3.029053,2
2368,-64.894311,-3.029533,2
2369,-64.894087,-3.029937,2
2370,-64.893529,-3.030484,2
2371,-64.893511,-3.030726,2
2372,-64.893447,-3.031251,2
2373,-64.893486,-3.03162,2
2374,-64.893013,-3.031994,2
2375,-64.892833,-3.032563,2
2376,-64.892907,-3.03306,2
2377,-64.892551,-3.033296,2
2378,-64.892317,-3.033511,2
2379,-64.892305,-3.033705,2
2380,-64.891905,-3.03435,2
2381,-64.891945,-3.03466,2
2382,-64.891598,-3.035137,2
2383,-64.891257,-3.035186,2
2384,-64.890371,-3.035749,2
2385,-64.889689,-3.036319,2
2386,-64.889745,-3.036745,2
2387,-64.889506,-3.037225,2
2388,-64.889028,-3.037585,2
2389,-64.888727,-3.037964,2
2390,-64.887995,-3.038501,2
2391,-64.887962,-3.038779,0
2392,-64.887584,-3.039072,0
2393,-64.887337,-3.039736,0
2394,-64.886799,-3.0406,0
2395,-64.886268,-3.041255,0
2396,-64.886383,-3.041747,0
2397,-64.886298,-3.041957,0
2398,-64.886131,-3.042937,0
2399,-64.885747,-3.043089,0
2400,-64.885082,-3.043731,0
2401,-64.885309,-3.044198,0
2402,-64.884814,-3.044693,0
2403,-64.884441,-3.045573,2
2404,-64.883946,-3.046188,2
2405,-64.883513,-3.046644,2
2406,-64.883404,-3.047032,2
2407,-64.882926,-3.047815,2
2408,-64.882294,-3.048128,2
2409,-64.881866,-3.048755,2
2410,-64.881229,-3.049466,2
2411,-64.881205,-3.050098,2
2412,-64.880466,-3.050471,2
2413,-64.879812,-3.051322,2
2414,-64.87919,-3.052218,0
2415,-64.878466,-3.053165,0
2416,-64.878618,-3.053829,0
2417,-64.878204,-3.054416,0
2418,-64.877812,-3.055298,0
2419,-64.877152,-3.055791,0
2420,-64.876483,-3.056825,0
2421,-64.876169,-3.05766,0
2422,-64.875849,-3.058251,0
2423,-64.875267,-3.059373,0
2424,-64.874768,-3.060454,0
2425,-64.873989,-3.061466,0
2426,-64.873797,-3.062087,0
2427,-64.872992,-3.062804,0
2428,-64.872395,-3.063713,0
2429,-64.87185,-3.064603,0
2430,-64.870812,-3.065594,0
2431,-64.870425,-3.066134,0
2432,-64.869969,-3.066853,0
2433,-64.869215,-3.068342,0
2434,-64.868536,-3.068783,0
2435,-64.867351,-3.069799,0
2436,-64.866925,-3.070801,0
2437,-64.866479,-3.071862,0
2438,-64.86583,-3.072787,0
2439,-64.864731,-3.073708,0
2440,-64.863895,-3.074215,0
2441,-64.863409,-3.074454,0
2442,-64.862634,-3.075139,0
2443,-64.862006,-3.076387,0
2444,-64.861339,-3.077186,0
2445,-64.860711,-3.077975,0
2446,-64.860188,-3.078416,0
2447,-64.859739,-3.07899,0
2448,-64.85908,-3.080034,0
2449,-64.85785,-3.081117,0
2450,-64.857825,-3.081397,0
2451,-64.859134,-3.080494,0
2452,-64.860405,-3.079793,0
2453,-64.861462,-3.079341,0
2454,-64.861721,-3.07845,0
2455,-64.862838,-3.077757,0
2456,-64.863804,-3.077213,0
2457,-64.864772,-3.075983,0
2458,-64.86571,-3.074683,0
2459,-64.866175,-3.073887,0
2460,-64.866926,-3.073223,0
2461,-64.867738,-3.07232,0
2462,-64.868376,-3.071459,0
2463,-64.869239,-3.070636,0
2464,-64.869768,-3.069936,0
2465,-64.870591,-3.068918,0
2466,-64.871649,-3.068134,0
2467,-64.872175,-3.06736,0
2468,-64.873299,-3.066965,0
2469,-64.873728,-3.066515,0
2470,-64.874707,-3.065842,0
2471,-64.875324,-3.065233,0
2472,-64.875741,-3.064339,0
2473,-64.876652,-3.063772,0
2474,-64.877326,-3.063109,0
2475,-64.878326,-3.062461,0
2476,-64.87925,-3.062197,0
2477,-64.879811,-3.061539,0
2478,-64.88019,-3.060624,0
2479,-64.880663,-3.060302,0
2480,-64.881483,-3.059331,0
2481,-64.882323,-3.058655,0
2482,-64.883423,-3.058035,0
2483,-64.884295,-3.057436,0
2484,-64.884544,-3.056827,0
2485,-64.885301,-3.056095,0
2486,-64.886089,-3.055556,0
2487,-64.886456,-3.054767,2
2488,-64.886968,-3.054091,2
2489,-64.887275,-3.054076,2
2490,-64.887995,-3.053367,2
2491,-64.889181,-3.052788,2
2492,-64.889399,-3.052261,2
2493,-64.890079,-3.051954,2
2494,-64.890525,-3.051198,2
2495,-64.891182,-3.050561,2
2496,-64.891972,-3.049922,2
2497,-64.89279,-3.049625,2
2498,-64.893366,-3.049009,2
2499,-64.893805,-3.048148,2
2500,-64.894555,-3.047236,2
2501,-64.895118,-3.046817,2
2502,-64.895687,-3.046211,2
2503,-64.896106,-3.046012,2
2504,-64.896383,-3.045626,2
2505,-64.897354,-3.045133,2
2506,-64.897957,-3.044826,2
2507,-64.89835,-3.044045,2
2508,-64.898935,-3.043724,2
2509,-64.899035,-3.043334,2
2510,-64.900008,-3.042849,2
2511,-64.900611,-3.042078,2
2512,-64.901053,-3.041596,2
2513,-64.90159,-3.041741,2
2514,-64.901565,-3.041463,2
2515,-64.902156,-3.041314,2
2516,-64.902904,-3.040757,2
2517,-64.903588,-3.039943,2
2518,-64.90415,-3.039331,2
2519,-64.904384,-3.038959,2
2520,-64.905022,-3.038572,2
2521,-64.905532,-3.038357,2
2522,-64.905723,-3.038122,2
2523,-64.906301,-3.037914,2
2524,-64.906413,-3.037602,2
2525,-64.906903,-3.037487,2
2526,-64.907278,-3.037192,2
2527,-64.907666,-3.03685,2
2528,-64.90812,-3.036876,2
2529,-64.908546,-3.03689,2
2530,-64.909034,-3.036472,2
2531,-64.909458,-3.036151,2
2532,-64.909628,-3.035709,2
2533,-64.910224,-3.035502,2
2534,-64.910274,-3.035169,2
2535,-64.910716,-3.034939,2
2536,-64.911091,-3.034403,2
2537,-64.911575,-3.034145,2
2538,-64.911759,-3.033828,2
2539,-64.91211,-3.033734,2
2540,-64.912662,-3.033557,2
2541,-64.912914,-3.033018,2
2542,-64.913124,-3.032963,2
2543,-64.913675,-3.032825,2
2544,-64.914004,-3.032727,2
2545,-64.914251,-3.032389,2
2546,-64.914447,-3.032189,2
2547,-64.91475,-3.032038,2
2548,-64.915224,-3.031574,2
2549,-64.915278,-3.031486,2
2550,-64.915792,-3.031353,2
2551,-64.916279,-3.031191,2
2552,-64.916224,-3.031102,2
2553,-64.916801,-3.03095,2
2554,-64.917128,-3.030948,2
2555,-64.917568,-3.030966,2
2556,-64.917653,-3.030929,2
2557,-64.917733,-3.031047,2
2558,-64.91817,-3.030917,2
2559,-64.918214,-3.031084,2
2560,-64.918586,-3.030911,2
2561,-64.918946,-3.030704,2
2562,-64.919123,-3.030736,2
2563,-64.919343,-3.030547,2
2564,-64.919263,-3.030428,2
2565,-64.919646,-3.030286,2
2566,-64.919883,-3.030234,2
2567,-64.919793,-3.030197,2
2568,-64.920184,-3.030512,2
2569,-64.920137,-3.030456,2
2570,-64.920397,-3.030508,2
2571,-64.920555,-3.030663,2
2572,-64.92061,-3.030581,2
2573,-64.920836,-3.030686,2
2574,-64.920924,-3.030881,2
2575,-64.921045,-3.030849,2
2576,-64.921113,-3.03094,2
2577,-64.921156,-3.031129,2
2578,-64.9214,-3.03098,2
2579,-64.921311,-3.030959,2
2580,-64.921507,-3.031137,2
2581,-64.921884,-3.031148,2
2582,-64.921916,-3.031371,2
2583,-64.922111,-3.031208,2
2584,-64.922213,-3.031367,2
2585,-64.922408,-3.031769,2
2586,-64.922307,-3.031571,2
2587,-64.922268,-3.031505,2
2588,-64.922316,-3.03151,2
2589,-64.921994,-3.031583,2
2590,-64.92203,-3.032266,2
2591,-64.922173,-3.032252,2
2592,-64.922157,-3.032385,2
2593,-64.922203,-3.032662,2
2594,-64.922011,-3.032763,2
2595,-64.922298,-3.033143,2
2596,-64.922226,-3.033133,2
2597,-64.922085,-3.033327,2
2598,-64.922241,-3.033357,2
2599,-64.921857,-3.033621,2
2600,-64.921816,-3.033772,2
2601,-64.921916,-3.034032,2
2602,-64.921445,-3.034274,2
2603,-64.921714,-3.034688,2
2604,-64.921481,-3.03494,2
2605,-64.921348,-3.035263,2
2606,-64.921231,-3.035782,2
2607,-64.920951,-3.036425,2
2608,-64.920947,-3.036683,2
2609,-64.920922,-3.036822,2
2610,-64.920881,-3.037307,2
2611,-64.920855,-3.03759,2
2612,-64.920587,-3.037837,2
2613,-64.920679,-3.038105,2
2614,-64.920808,-3.038152,2
2615,-64.920987,-3.038538,2
2616,-64.920853,-3.039044,2
2617,-64.920727,-3.039377,2
2618,-64.920783,-3.039477,2
2619,-64.920552,-3.039934,2
2620,-64.920437,-3.040363,2
2621,-64.919998,-3.040296,2
2622,-64.919795,-3.040717,2
2623,-64.919674,-3.040985,2
2624,-64.919485,-3.041712,2
2625,-64.919262,-3.04225,2
2626,-64.919028,-3.042467,2
2627,-64.918505,-3.043158,2
2628,-64.918489,-3.043698,2
2629,-64.918139,-3.044138,2
2630,-64.917958,-3.045085,2
2631,-64.917552,-3.045342,2
2632,-64.917051,-3.04588,2
2633,-64.916906,-3.04641,2
2634,-64.916587,-3.046812,2
2635,-64.916392,-3.047106,2
2636,-64.9162,-3.047651,2
2637,-64.915543,-3.048275,2
2638,-64.915547,-3.048617,2
2639,-64.915009,-3.04871,2
2640,-64.914951,-3.049412,2
2641,-64.914636,-3.04997,2
2642,-64.914057,-3.050539,2
2643,-64.91399,-3.050692,2
2644,-64.913715,-3.051285,2
2645,-64.913607,-3.051845,2
2646,-64.912805,-3.052426,2
2647,-64.912192,-3.053182,2
2648,-64.912078,-3.053362,2
2649,-64.911441,-3.053599,2
2650,-64.911157,-3.054333,2
2651,-64.910748,-3.055211,2
2652,-64.910375,-3.055723,2
2653,-64.910182,-3.056519,2
2654,-64.909637,-3.05723,2
2655,-64.90929,-3.05818,2
2656,-64.90914,-3.058705,2
2657,-64.908354,-3.059347,2
2658,-64.908185,-3.05974,2
2659,-64.907722,-3.060226,2
2660,-64.907144,-3.061293,2
2661,-64.906616,-3.061827,2
2662,-64.906077,-3.062505,2
2663,-64.906016,-3.063361,2
2664,-64.905293,-3.064344,0
2665,-64.904637,-3.065069,0
2666,-64.903798,-3.065767,0
2667,-64.903031,-3.066468,0
2668,-64.903232,-3.067222,0
2669,-64.90277,-3.067765,0
2670,-64.90236,-3.068515,0
2671,-64.901715,-3.069567,0
2672,-64.900999,-3.070584,0
2673,-64.900755,-3.070845,0
2674,-64.899835,-3.071353,0
2675,-64.899291,-3.072087,0
2676,-64.898555,-3.072685,0
2677,-64.897723,-3.073557,0
2678,-64.897341,-3.073873,0
2679,-64.897006,-3.074367,0
2680,-64.896399,-3.075139,0
2681,-64.89556,-3.075935,0
2682,-64.893987,-3.07811,0
2683,-64.894476,-3.077155,0
2684,-64.894684,-3.076173,0
2685,-64.894447,-3.075421,0
2686,-64.894054,-3.07472,0
2687,-64.894392,-3.073849,0
2688,-64.894664,-3.073188,0
2689,-64.894459,-3.072468,0
2690,-64.894189,-3.071908,0
2691,-64.893816,-3.071444,0
2692,-64.893541,-3.070934,0
2693,-64.893468,-3.070482,0
2694,-64.893029,-3.069969,0
2695,-64.892941,-3.069477,0
2696,-64.892398,-3.06919,0
2697,-64.892633,-3.068509,0
