id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
3,98,07/03/15 22:02,-3.080751,-64.824323
3,98,07/04/15 03:00,-3.081403,-64.824316
3,98,07/04/15 08:01,-3.081472,-64.824411
3,98,07/04/15 13:00,-3.080907,-64.825016
3,98,07/04/15 18:01,-3.081332,-64.824533
3,98,07/04/15 23:00,-3.081389,-64.824414
3,98,07/05/15 04:01,-3.079729,-64.822394
3,98,07/05/15 09:00,-3.079761,-64.822113
3,98,07/05/15 14:01,-3.079683,-64.822226
3,98,07/05/15 19:01,-3.079254,-64.819917
3,98,07/06/15 00:01,-3.079042,-64.820366
3,98,07/06/15 10:01,-3.078333,-64.820045
3,98,07/06/15 15:00,-3.078385,-64.820007
3,98,07/06/15 20:01,-3.078395,-64.819959
3,98,07/07/15 01:00,-3.078192,-64.819982
3,98,07/07/15 06:01,-3.081028,-64.820691
3,98,07/07/15 11:00,-3.081654,-64.821517
3,98,07/07/15 16:00,-3.081653,-64.821451
3,98,07/07/15 21:00,-3.080225,-64.827826
3,98,07/08/15 02:02,-3.076054,-64.827278
3,98,07/08/15 07:01,-3.074257,-64.824047
3,98,07/08/15 12:00,-3.074381,-64.824023
3,98,07/08/15 17:01,-3.072955,-64.824456
3,98,07/08/15 22:02,-3.073027,-64.821641
3,98,07/09/15 03:02,-3.075411,-64.818884
3,98,07/09/15 08:01,-3.078601,-64.819541
3,98,07/09/15 13:01,-3.07854,-64.819407
3,98,07/09/15 18:01,-3.078542,-64.819462
3,98,07/09/15 23:00,-3.088338,-64.827439
4,98,07/10/15 19:01,-3.101792,-64.827825
4,98,07/11/15 00:00,-3.102528,-64.828184
4,98,07/11/15 05:00,-3.100766,-64.822389
4,98,07/11/15 10:01,-3.100693,-64.822255
4,98,07/11/15 15:01,-3.100699,-64.822447
4,98,07/12/15 01:02,-3.095057,-64.813355
4,98,07/12/15 06:01,-3.095269,-64.813413
4,98,07/12/15 11:00,-3.095444,-64.813736
4,98,07/12/15 16:01,-3.095279,-64.8135
4,98,07/12/15 21:01,-3.095187,-64.813512
4,98,07/13/15 07:03,-3.108229,-64.827361
4,98,07/13/15 12:01,-3.108993,-64.827485
4,98,07/13/15 17:00,-3.109149,-64.828277
1,98,07/14/15 03:01,-3.103245,-64.836812
1,98,07/14/15 08:01,-3.103338,-64.836748
1,98,07/14/15 13:00,-3.105131,-64.834379
4,98,07/15/15 04:01,-3.107614,-64.830233
4,98,07/16/15 05:02,-3.110601,-64.823573
4,98,07/16/15 10:00,-3.110151,-64.824433
4,98,07/16/15 15:02,-3.114353,-64.822346
4,98,07/16/15 20:01,-3.118127,-64.818781
4,98,07/17/15 01:01,-3.109141,-64.828525
4,98,07/17/15 06:01,-3.108781,-64.828403
4,98,07/17/15 11:00,-3.108916,-64.828662
4,98,07/17/15 16:01,-3.107087,-64.830079
1,98,07/18/15 22:01,-3.103709,-64.836992
1,98,07/19/15 03:01,-3.104189,-64.837277
1,98,07/19/15 13:01,-3.102889,-64.839726
1,98,07/19/15 18:02,-3.104765,-64.838131
6,98,07/21/15 10:00,-3.093835,-64.853881
1,98,07/21/15 15:02,-3.096933,-64.846781
1,98,07/21/15 20:01,-3.097803,-64.846242
1,98,07/22/15 01:01,-3.096471,-64.847025
1,98,07/22/15 11:00,-3.096363,-64.84829
6,98,07/23/15 22:01,-3.091694,-64.858784
6,98,07/24/15 03:02,-3.093866,-64.857728
6,98,07/24/15 08:02,-3.093095,-64.85654
6,98,07/25/15 04:01,-3.089773,-64.854966
1,98,07/25/15 19:01,-3.098644,-64.842898
1,98,07/26/15 05:01,-3.095288,-64.846999
1,98,07/26/15 10:01,-3.095112,-64.847458
1,98,07/26/15 15:00,-3.095009,-64.84778
6,98,07/27/15 01:02,-3.09156,-64.851766
6,98,07/27/15 06:01,-3.088211,-64.85916
7,98,07/28/15 07:00,-3.085179,-64.863059
7,98,07/28/15 12:02,-3.085794,-64.862728
6,98,07/28/15 22:02,-3.090251,-64.862337
6,98,07/29/15 08:01,-3.092288,-64.861985
6,98,07/29/15 13:01,-3.092266,-64.862003
6,98,07/29/15 18:01,-3.092082,-64.863372
7,98,07/29/15 23:02,-3.092844,-64.870777
6,98,07/31/15 00:01,-3.089512,-64.853849
6,98,07/31/15 05:02,-3.089737,-64.853628
6,98,07/31/15 10:02,-3.089512,-64.853786
6,98,07/31/15 15:01,-3.089545,-64.853964
6,98,07/31/15 20:02,-3.08976,-64.853715
1,98,08/01/15 06:01,-3.100565,-64.836559
6,98,08/01/15 16:02,-3.090507,-64.852249
6,98,08/01/15 21:01,-3.090038,-64.852776
6,98,08/02/15 12:02,-3.091716,-64.84864
1,98,08/03/15 08:02,-3.094401,-64.849223
1,98,08/03/15 13:01,-3.09526,-64.84702
1,98,08/03/15 23:01,-3.094218,-64.846258
1,98,08/04/15 04:03,-3.095487,-64.844715
1,98,08/04/15 14:01,-3.095593,-64.844718
1,98,08/05/15 05:02,-3.095713,-64.846628
1,98,08/06/15 01:01,-3.092445,-64.848013
1,98,08/06/15 11:02,-3.091651,-64.84778
1,98,08/06/15 16:02,-3.091909,-64.847588
1,98,08/06/15 21:02,-3.09187,-64.847498
2,98,08/08/15 18:01,-3.078381,-64.859322
2,98,08/08/15 23:02,-3.078665,-64.859286
2,98,08/09/15 09:00,-3.077936,-64.858906
2,98,08/09/15 14:01,-3.077741,-64.859083
2,98,08/09/15 19:02,-3.07775,-64.856349
2,98,08/10/15 00:01,-3.076849,-64.857698
2,98,08/10/15 20:01,-3.076367,-64.855189
2,98,08/11/15 01:02,-3.075165,-64.856208
8,98,08/13/15 03:02,-3.068236,-64.853609
8,98,08/14/15 04:01,-3.067799,-64.854141
8,98,08/14/15 09:01,-3.067889,-64.854248
5,98,08/15/15 15:02,-3.056912,-64.860258
5,98,08/15/15 20:02,-3.055882,-64.859771
5,98,08/16/15 01:01,-3.055898,-64.859585
5,98,08/16/15 16:01,-3.056502,-64.86061
5,98,08/16/15 21:01,-3.059595,-64.862181
2,98,08/17/15 07:01,-3.064502,-64.863574
2,98,08/17/15 12:02,-3.065207,-64.863421
2,98,08/17/15 17:01,-3.068891,-64.860377
2,98,08/17/15 22:02,-3.072009,-64.859219
2,98,08/18/15 18:01,-3.079171,-64.861651
2,98,08/18/15 23:01,-3.080735,-64.862637
8,98,08/20/15 00:01,-3.076668,-64.839791
1,98,08/20/15 15:01,-3.089643,-64.837616
1,98,08/21/15 06:02,-3.089521,-64.837601
1,98,08/21/15 11:01,-3.089612,-64.837633
1,98,08/22/15 02:01,-3.09137,-64.83884
1,98,08/22/15 17:01,-3.091352,-64.838631
3,98,08/23/15 13:02,-3.083432,-64.834814
3,98,08/23/15 23:01,-3.082869,-64.835124
3,98,08/24/15 09:02,-3.083335,-64.83486
3,98,08/24/15 19:01,-3.083407,-64.835169
3,98,08/25/15 20:01,-3.082733,-64.833101
3,98,08/26/15 01:00,-3.081638,-64.832212
3,98,08/26/15 11:02,-3.081954,-64.832729
3,98,08/27/15 17:01,-3.080117,-64.831831
3,98,08/27/15 22:01,-3.07945,-64.831767
3,98,08/28/15 03:01,-3.080226,-64.831795
3,98,08/28/15 13:01,-3.079831,-64.831779
3,98,08/28/15 23:01,-3.073582,-64.831621
3,98,08/29/15 04:02,-3.073427,-64.831714
3,98,08/29/15 09:01,-3.073652,-64.831599
3,98,08/29/15 14:02,-3.07347,-64.831783
3,98,08/29/15 19:00,-3.073323,-64.83173
3,98,08/30/15 00:02,-3.07342,-64.831651
3,98,08/30/15 05:02,-3.073193,-64.831172
3,98,08/30/15 15:01,-3.073431,-64.828084
3,98,08/30/15 20:01,-3.07327,-64.830808
3,98,09/01/15 02:01,-3.076491,-64.815167
3,98,09/01/15 07:02,-3.087816,-64.813646
3,98,09/01/15 12:02,-3.087644,-64.813722
3,98,09/03/15 19:01,-3.090903,-64.818883
3,98,09/04/15 00:02,-3.091049,-64.818832
1,98,09/04/15 20:02,-3.092246,-64.832512
8,98,09/05/15 01:01,-3.079877,-64.847526
8,98,09/05/15 06:02,-3.078459,-64.850335
8,98,09/05/15 11:01,-3.078204,-64.850001
5,98,09/05/15 21:01,-3.047427,-64.858231
8,98,09/06/15 07:01,-3.065656,-64.850768
8,98,09/06/15 12:02,-3.067253,-64.853145
8,98,09/06/15 22:03,-3.069867,-64.845585
8,98,09/07/15 03:01,-3.058726,-64.836489
8,98,09/07/15 18:01,-3.064544,-64.842987
8,98,09/08/15 09:02,-3.062824,-64.841908
8,98,09/09/15 15:02,-3.072226,-64.842131
5,98,09/10/15 21:02,-3.048624,-64.855132
5,98,09/12/15 08:01,-3.048789,-64.855168
5,98,09/13/15 09:01,-3.049838,-64.851631
8,98,09/13/15 14:02,-3.072234,-64.851683
8,98,09/13/15 19:01,-3.072052,-64.852066
8,98,09/14/15 15:01,-3.078716,-64.851939
6,98,09/14/15 20:01,-3.086776,-64.852053
6,98,09/15/15 11:01,-3.089091,-64.85712
6,98,09/15/15 16:01,-3.089115,-64.85756
7,98,09/16/15 12:01,-3.082423,-64.869146
2,98,09/17/15 18:01,-3.076188,-64.864596
2,98,09/17/15 23:02,-3.068502,-64.865727
2,98,09/19/15 00:02,-3.058876,-64.885503
2,98,09/19/15 05:01,-3.059446,-64.880621
5,98,09/20/15 01:02,-3.036678,-64.874448
5,98,09/20/15 11:01,-3.054761,-64.868033
2,98,09/20/15 21:01,-3.07694,-64.87372
5,98,09/22/15 03:01,-3.026808,-64.883034
5,98,09/22/15 08:02,-3.027201,-64.884338
5,98,09/22/15 18:01,-3.059955,-64.868271
5,98,09/24/15 00:01,-3.061856,-64.865061
5,98,09/24/15 05:01,-3.059502,-64.864539
5,98,09/24/15 15:00,-3.059065,-64.864756
5,98,09/24/15 20:02,-3.045733,-64.867356
5,98,09/25/15 01:01,-3.049677,-64.867726
5,98,09/25/15 06:01,-3.047685,-64.86677
5,98,09/25/15 11:01,-3.047327,-64.866738
5,98,09/25/15 21:01,-3.060287,-64.865369
2,98,09/27/15 18:02,-3.065621,-64.866724
2,98,09/27/15 23:01,-3.069635,-64.862829
2,98,09/28/15 09:03,-3.069682,-64.862555
2,98,09/29/15 15:02,-3.069283,-64.862018
2,98,09/29/15 20:02,-3.072682,-64.862185
7,98,09/30/15 06:01,-3.086849,-64.877151
7,98,09/30/15 11:01,-3.086895,-64.87752
2,98,10/01/15 12:01,-3.0763,-64.867228
7,98,10/01/15 22:02,-3.078089,-64.87767
7,98,10/02/15 03:00,-3.077896,-64.877696
2,98,10/03/15 14:02,-3.075209,-64.877102
7,98,10/04/15 05:01,-3.079202,-64.879556
7,98,10/04/15 20:01,-3.088914,-64.874493
7,98,10/05/15 01:00,-3.09041,-64.875621
7,98,10/05/15 11:01,-3.090333,-64.875209
6,98,10/06/15 07:01,-3.097061,-64.852722
6,98,10/06/15 12:01,-3.09672,-64.852392
6,98,10/06/15 22:03,-3.095316,-64.856544
6,98,10/07/15 03:01,-3.090972,-64.853192
6,98,10/07/15 08:02,-3.09127,-64.853104
6,98,10/07/15 13:02,-3.09033,-64.853679
4,98,10/08/15 04:01,-3.108382,-64.826181
6,98,10/08/15 19:01,-3.096704,-64.853717
1,98,10/09/15 20:02,-3.10306,-64.835683
1,98,10/11/15 17:02,-3.097416,-64.829369
4,98,10/12/15 03:00,-3.094536,-64.817779
3,98,10/12/15 13:01,-3.079874,-64.814665
3,98,10/12/15 23:01,-3.074395,-64.814471
4,98,10/13/15 09:01,-3.093745,-64.80312
3,98,10/13/15 14:01,-3.089319,-64.811116
3,98,10/14/15 05:01,-3.072992,-64.816648
8,98,10/14/15 10:02,-3.063716,-64.840722
8,98,10/14/15 15:01,-3.06405,-64.840651
8,98,10/14/15 20:01,-3.064861,-64.847253
2,98,10/16/15 12:01,-3.070959,-64.864378
2,98,10/17/15 03:00,-3.072403,-64.865947
2,98,10/17/15 08:02,-3.072612,-64.865976
2,98,10/17/15 23:01,-3.076375,-64.866828
2,98,10/18/15 04:01,-3.076771,-64.866942
2,98,10/18/15 09:00,-3.076661,-64.867124
2,98,10/18/15 19:02,-3.071907,-64.86481
2,98,10/19/15 00:01,-3.071925,-64.864728
2,98,10/19/15 10:02,-3.076562,-64.866683
2,98,10/19/15 15:00,-3.071973,-64.864777
2,98,10/20/15 11:00,-3.077224,-64.867548
2,98,10/21/15 07:03,-3.069494,-64.881932
2,98,10/21/15 17:01,-3.065824,-64.87864
2,98,10/22/15 18:02,-3.060049,-64.89209
2,98,10/23/15 14:02,-3.058973,-64.890947
8,98,10/24/15 20:01,-3.07484,-64.84063
8,98,10/27/15 08:02,-3.061674,-64.844205
8,98,10/27/15 13:01,-3.061791,-64.844046
8,98,10/27/15 18:01,-3.05972,-64.839788
8,98,10/28/15 09:01,-3.060264,-64.838912
8,98,10/28/15 14:01,-3.060334,-64.838929
5,98,11/09/15 11:02,-3.050582,-64.852288
