id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
2,99,01/23/15 18:00,-3.058609,-64.867756
2,99,01/23/15 22:01,-3.047778,-64.856634
2,99,01/24/15 00:00,-3.046246,-64.855831
2,99,01/24/15 06:02,-3.040033,-64.863669
2,99,01/24/15 08:01,-3.041056,-64.866942
2,99,01/24/15 10:01,-3.040744,-64.866741
2,99,01/24/15 12:01,-3.040926,-64.866845
2,99,01/24/15 14:01,-3.041821,-64.867151
2,99,01/24/15 18:00,-3.040345,-64.867334
2,99,01/24/15 20:00,-3.040514,-64.867244
1,99,01/25/15 04:01,-3.033674,-64.879715
1,99,01/25/15 06:01,-3.041804,-64.881334
1,99,01/25/15 08:00,-3.039492,-64.88148
1,99,01/25/15 10:01,-3.039024,-64.881397
1,99,01/25/15 12:01,-3.03944,-64.881494
1,99,01/25/15 14:01,-3.039526,-64.881191
1,99,01/25/15 18:01,-3.039111,-64.881351
1,99,01/25/15 20:02,-3.039367,-64.881535
1,99,01/25/15 22:02,-3.038661,-64.878784
1,99,01/26/15 04:01,-3.036614,-64.885979
1,99,01/26/15 06:02,-3.030007,-64.888716
1,99,01/26/15 08:01,-3.031142,-64.889489
1,99,01/26/15 12:02,-3.031081,-64.889673
1,99,01/26/15 14:02,-3.031197,-64.889685
1,99,01/26/15 16:02,-3.033745,-64.889131
1,99,01/26/15 20:00,-3.034023,-64.889151
1,99,01/26/15 22:01,-3.033913,-64.889195
1,99,01/27/15 04:02,-3.038265,-64.886914
1,99,01/27/15 06:01,-3.038519,-64.886958
1,99,01/27/15 08:00,-3.038534,-64.886861
1,99,01/27/15 10:00,-3.038554,-64.886971
1,99,01/27/15 12:02,-3.038189,-64.886897
1,99,01/27/15 14:00,-3.038244,-64.886881
1,99,01/27/15 16:02,-3.038462,-64.886777
1,99,01/27/15 18:02,-3.041013,-64.887335
1,99,01/27/15 20:02,-3.042466,-64.885785
1,99,01/27/15 22:00,-3.040979,-64.886762
1,99,01/28/15 04:01,-3.051845,-64.888953
1,99,01/28/15 06:01,-3.051855,-64.889078
1,99,01/28/15 10:01,-3.051817,-64.88909
1,99,01/28/15 12:01,-3.051825,-64.889112
1,99,01/28/15 14:01,-3.052373,-64.888757
1,99,01/28/15 16:00,-3.05241,-64.888893
1,99,01/28/15 18:00,-3.052341,-64.888891
1,99,01/28/15 20:01,-3.053982,-64.892208
2,99,01/28/15 22:01,-3.052433,-64.884315
1,99,01/29/15 00:00,-3.048759,-64.887286
1,99,01/29/15 02:02,-3.051548,-64.893046
1,99,01/29/15 04:01,-3.05138,-64.89312
1,99,01/29/15 06:01,-3.051641,-64.893269
1,99,01/29/15 08:00,-3.051754,-64.893425
1,99,01/29/15 10:01,-3.051781,-64.893541
1,99,01/29/15 16:01,-3.05247,-64.897409
1,99,01/29/15 20:02,-3.052444,-64.897373
1,99,01/30/15 00:00,-3.052397,-64.897347
1,99,01/30/15 04:01,-3.051536,-64.893013
1,99,01/30/15 06:01,-3.051476,-64.893009
1,99,01/30/15 08:00,-3.051509,-64.893123
1,99,01/30/15 12:01,-3.051429,-64.893209
1,99,01/30/15 20:02,-3.050848,-64.893657
1,99,01/31/15 02:00,-3.053709,-64.892127
1,99,01/31/15 04:02,-3.05568,-64.888408
1,99,01/31/15 06:01,-3.055996,-64.886503
1,99,01/31/15 08:01,-3.055852,-64.886998
1,99,01/31/15 12:01,-3.053283,-64.892787
1,99,01/31/15 14:02,-3.053185,-64.89279
1,99,01/31/15 16:00,-3.053259,-64.89276
1,99,01/31/15 22:00,-3.053287,-64.892775
1,99,02/01/15 00:02,-3.053852,-64.893183
1,99,02/01/15 04:03,-3.050323,-64.903266
1,99,02/01/15 08:01,-3.047175,-64.893185
1,99,02/01/15 10:00,-3.048521,-64.893102
1,99,02/01/15 12:00,-3.048259,-64.893059
1,99,02/01/15 14:01,-3.048122,-64.892881
1,99,02/01/15 20:01,-3.053547,-64.891773
1,99,02/02/15 00:02,-3.056542,-64.892619
2,99,02/02/15 04:02,-3.059702,-64.879837
2,99,02/02/15 06:00,-3.060021,-64.878424
2,99,02/02/15 08:00,-3.060069,-64.878316
3,99,02/03/15 06:01,-3.077824,-64.866636
3,99,02/03/15 08:01,-3.077729,-64.866637
3,99,02/03/15 10:01,-3.077656,-64.86666
3,99,02/03/15 12:00,-3.077658,-64.866674
3,99,02/03/15 16:03,-3.077931,-64.866718
6,99,02/03/15 20:00,-3.080283,-64.865456
6,99,02/04/15 00:01,-3.080129,-64.865245
6,99,02/04/15 02:00,-3.080269,-64.865212
6,99,02/04/15 04:00,-3.090887,-64.876374
6,99,02/04/15 06:00,-3.090801,-64.876485
6,99,02/04/15 08:02,-3.090876,-64.876415
6,99,02/04/15 10:02,-3.086362,-64.872967
3,99,02/04/15 20:01,-3.071981,-64.871131
4,99,02/05/15 06:02,-3.068914,-64.877285
4,99,02/05/15 10:02,-3.066971,-64.879302
6,99,02/05/15 16:02,-3.079765,-64.873759
6,99,02/05/15 18:00,-3.079795,-64.873456
6,99,02/05/15 20:01,-3.079865,-64.873404
6,99,02/05/15 22:01,-3.079937,-64.873435
6,99,02/06/15 00:00,-3.079796,-64.87339
6,99,02/06/15 02:00,-3.079913,-64.873565
6,99,02/06/15 04:02,-3.077216,-64.871777
2,99,02/06/15 08:02,-3.062845,-64.873932
4,99,02/06/15 10:02,-3.060037,-64.888358
2,99,02/06/15 20:00,-3.058538,-64.867952
3,99,02/07/15 00:00,-3.063023,-64.857094
3,99,02/07/15 02:00,-3.063074,-64.85705
8,99,02/07/15 04:02,-3.068515,-64.853775
8,99,02/07/15 06:01,-3.068472,-64.853867
3,99,02/07/15 10:03,-3.056904,-64.852092
2,99,02/07/15 12:01,-3.047339,-64.856779
2,99,02/07/15 16:01,-3.052598,-64.869587
2,99,02/07/15 18:00,-3.052514,-64.869578
2,99,02/07/15 20:01,-3.051655,-64.870187
2,99,02/07/15 22:01,-3.056121,-64.87087
3,99,02/08/15 00:00,-3.073201,-64.859057
3,99,02/08/15 04:00,-3.073869,-64.852186
8,99,02/08/15 08:01,-3.067276,-64.852329
8,99,02/08/15 10:01,-3.06741,-64.852036
8,99,02/08/15 12:00,-3.067313,-64.852133
2,99,02/09/15 00:01,-3.054819,-64.859248
2,99,02/09/15 02:02,-3.054707,-64.859273
3,99,02/09/15 08:01,-3.062932,-64.857854
8,99,02/09/15 10:00,-3.065922,-64.854456
8,99,02/09/15 14:01,-3.065974,-64.854472
8,99,02/09/15 16:00,-3.066063,-64.854559
8,99,02/09/15 18:00,-3.066029,-64.854493
8,99,02/09/15 20:00,-3.066157,-64.853403
8,99,02/10/15 08:02,-3.066033,-64.853722
8,99,02/10/15 12:02,-3.066194,-64.848461
8,99,02/10/15 14:01,-3.066071,-64.848454
8,99,02/10/15 16:01,-3.066258,-64.848417
8,99,02/10/15 18:02,-3.066665,-64.848181
8,99,02/11/15 02:01,-3.068282,-64.846929
8,99,02/11/15 04:00,-3.068227,-64.846969
8,99,02/11/15 06:00,-3.068341,-64.846959
8,99,02/11/15 12:01,-3.070728,-64.84271
8,99,02/11/15 14:01,-3.071319,-64.842652
8,99,02/11/15 16:01,-3.071491,-64.842206
8,99,02/11/15 18:01,-3.070857,-64.838009
8,99,02/11/15 20:01,-3.070821,-64.838094
8,99,02/11/15 22:01,-3.070895,-64.838013
8,99,02/12/15 00:01,-3.070922,-64.838045
8,99,02/12/15 02:01,-3.070843,-64.838018
8,99,02/12/15 06:00,-3.056776,-64.841217
8,99,02/12/15 08:01,-3.05686,-64.840951
8,99,02/12/15 10:00,-3.056922,-64.840744
8,99,02/12/15 12:01,-3.056884,-64.839673
8,99,02/12/15 14:01,-3.056798,-64.839861
5,99,02/13/15 02:02,-3.078552,-64.850146
5,99,02/13/15 06:01,-3.081985,-64.851245
5,99,02/13/15 08:01,-3.081791,-64.85111
5,99,02/13/15 10:00,-3.081833,-64.851421
5,99,02/13/15 14:00,-3.081865,-64.851344
5,99,02/13/15 20:00,-3.077564,-64.849277
5,99,02/14/15 00:02,-3.090214,-64.850825
5,99,02/14/15 02:01,-3.090027,-64.84577
5,99,02/14/15 04:01,-3.080686,-64.849073
5,99,02/14/15 06:02,-3.079054,-64.85039
3,99,02/14/15 08:01,-3.075306,-64.85334
3,99,02/14/15 12:01,-3.060179,-64.852408
3,99,02/14/15 14:01,-3.060154,-64.852507
3,99,02/14/15 22:02,-3.059811,-64.854656
8,99,02/15/15 02:01,-3.056858,-64.840959
8,99,02/15/15 06:01,-3.065606,-64.831863
8,99,02/15/15 08:03,-3.065973,-64.832682
5,99,02/15/15 12:00,-3.07828,-64.83693
5,99,02/15/15 14:01,-3.078204,-64.836916
7,99,02/15/15 20:02,-3.092981,-64.827787
8,99,02/16/15 18:02,-3.063628,-64.844523
8,99,02/16/15 20:01,-3.07106,-64.842881
5,99,02/17/15 00:01,-3.089902,-64.849737
7,99,02/17/15 02:01,-3.094639,-64.841553
7,99,02/17/15 04:01,-3.096204,-64.839183
7,99,02/17/15 06:01,-3.09615,-64.839008
7,99,02/17/15 08:02,-3.097776,-64.836528
7,99,02/17/15 10:00,-3.098203,-64.833134
7,99,02/17/15 12:00,-3.098276,-64.833207
7,99,02/17/15 14:01,-3.098389,-64.83287
7,99,02/17/15 22:01,-3.097739,-64.832478
7,99,02/18/15 00:03,-3.091262,-64.833142
5,99,02/18/15 06:01,-3.085287,-64.841703
5,99,02/18/15 08:01,-3.085367,-64.841878
5,99,02/18/15 10:00,-3.082671,-64.841086
5,99,02/18/15 12:01,-3.0831,-64.845434
5,99,02/18/15 16:00,-3.083205,-64.845459
5,99,02/19/15 04:01,-3.077717,-64.848826
8,99,02/19/15 06:00,-3.073966,-64.849455
8,99,02/19/15 08:02,-3.073965,-64.849264
8,99,02/19/15 14:01,-3.07239,-64.847344
8,99,02/19/15 20:02,-3.07242,-64.847182
3,99,02/19/15 22:01,-3.072287,-64.852232
8,99,02/20/15 00:01,-3.069647,-64.854317
8,99,02/20/15 02:00,-3.064306,-64.854828
3,99,02/20/15 04:02,-3.058728,-64.857022
3,99,02/20/15 06:01,-3.057889,-64.85199
3,99,02/20/15 08:02,-3.059063,-64.851094
8,99,02/20/15 10:02,-3.064762,-64.846334
8,99,02/20/15 14:01,-3.063839,-64.844642
8,99,02/20/15 18:00,-3.063602,-64.844524
8,99,02/20/15 22:02,-3.063676,-64.837904
8,99,02/21/15 00:01,-3.066019,-64.839517
8,99,02/21/15 02:01,-3.071677,-64.849564
3,99,02/21/15 04:01,-3.072754,-64.851566
3,99,02/21/15 06:01,-3.072882,-64.851555
3,99,02/21/15 12:02,-3.076539,-64.858429
3,99,02/21/15 16:01,-3.076484,-64.858621
3,99,02/21/15 18:01,-3.076569,-64.858621
3,99,02/21/15 20:01,-3.075265,-64.860514
3,99,02/21/15 22:02,-3.074573,-64.862344
3,99,02/22/15 02:02,-3.073466,-64.863431
3,99,02/22/15 08:01,-3.066273,-64.864824
3,99,02/22/15 10:01,-3.066386,-64.864624
3,99,02/22/15 12:01,-3.066465,-64.864734
3,99,02/22/15 16:01,-3.064515,-64.868889
3,99,02/22/15 18:02,-3.058999,-64.861751
3,99,02/22/15 20:02,-3.056266,-64.859949
3,99,02/23/15 00:02,-3.056233,-64.859853
3,99,02/23/15 02:01,-3.05607,-64.859778
3,99,02/23/15 04:00,-3.056184,-64.85963
2,99,02/23/15 06:02,-3.053847,-64.85801
2,99,02/23/15 14:01,-3.0534,-64.857677
3,99,02/23/15 16:02,-3.056175,-64.859608
2,99,02/23/15 18:01,-3.052869,-64.856143
2,99,02/23/15 20:02,-3.050075,-64.85704
2,99,02/23/15 22:00,-3.049396,-64.855667
2,99,02/24/15 00:00,-3.049319,-64.855708
2,99,02/24/15 02:00,-3.049425,-64.855688
2,99,02/24/15 04:00,-3.049222,-64.855681
8,99,02/24/15 08:02,-3.06714,-64.854151
8,99,02/24/15 10:01,-3.065967,-64.853341
8,99,02/24/15 16:00,-3.065949,-64.853427
8,99,02/24/15 18:01,-3.06554,-64.853759
8,99,02/24/15 20:01,-3.065358,-64.85397
3,99,02/25/15 00:01,-3.060528,-64.856326
3,99,02/25/15 02:00,-3.060434,-64.856412
3,99,02/25/15 04:01,-3.060871,-64.857232
3,99,02/25/15 06:01,-3.058166,-64.856212
3,99,02/25/15 08:01,-3.058119,-64.855859
2,99,02/25/15 12:02,-3.045016,-64.843383
2,99,02/26/15 00:02,-3.051171,-64.848507
2,99,02/26/15 04:01,-3.048291,-64.848085
2,99,02/26/15 06:01,-3.05052,-64.847557
2,99,02/26/15 14:02,-3.052665,-64.847598
2,99,02/26/15 20:02,-3.050121,-64.847563
2,99,02/27/15 00:01,-3.051103,-64.852761
2,99,02/27/15 02:00,-3.05088,-64.85178
2,99,02/27/15 04:00,-3.050327,-64.847356
2,99,02/27/15 08:01,-3.053861,-64.842855
2,99,02/27/15 10:01,-3.052191,-64.842499
2,99,02/27/15 18:00,-3.050623,-64.845543
2,99,02/27/15 20:03,-3.055772,-64.846009
2,99,02/28/15 00:01,-3.054409,-64.844986
8,99,02/28/15 02:02,-3.059099,-64.845489
8,99,02/28/15 04:00,-3.059086,-64.845578
8,99,02/28/15 08:00,-3.059112,-64.845539
8,99,02/28/15 10:01,-3.059091,-64.845468
8,99,02/28/15 12:02,-3.058919,-64.845561
8,99,02/28/15 16:01,-3.059541,-64.845761
2,99,02/28/15 22:00,-3.049655,-64.844352
2,99,03/01/15 02:01,-3.03866,-64.84562
2,99,03/01/15 04:01,-3.038385,-64.845455
2,99,03/01/15 08:00,-3.051538,-64.84713
2,99,03/01/15 10:02,-3.05172,-64.847491
3,99,03/01/15 16:01,-3.057975,-64.856717
3,99,03/01/15 18:00,-3.058111,-64.856655
3,99,03/01/15 22:01,-3.068463,-64.858873
3,99,03/02/15 02:00,-3.065926,-64.865552
3,99,03/02/15 04:01,-3.066091,-64.865633
3,99,03/02/15 06:01,-3.065879,-64.865478
3,99,03/02/15 10:01,-3.066033,-64.865532
3,99,03/02/15 12:01,-3.06568,-64.865993
3,99,03/02/15 14:01,-3.065806,-64.866021
3,99,03/03/15 00:01,-3.067154,-64.872273
2,99,03/03/15 02:00,-3.062175,-64.874446
2,99,03/03/15 04:01,-3.057771,-64.871037
2,99,03/03/15 06:02,-3.053557,-64.865585
2,99,03/03/15 08:01,-3.053532,-64.865193
2,99,03/03/15 10:01,-3.053188,-64.865623
2,99,03/03/15 12:01,-3.053047,-64.865511
2,99,03/03/15 14:02,-3.053106,-64.865484
2,99,03/03/15 16:01,-3.053143,-64.865587
2,99,03/03/15 18:00,-3.058583,-64.867835
2,99,03/03/15 20:00,-3.059169,-64.868189
3,99,03/04/15 06:01,-3.062688,-64.864387
2,99,03/04/15 08:00,-3.062445,-64.864321
3,99,03/04/15 14:01,-3.067825,-64.858963
3,99,03/04/15 18:00,-3.078545,-64.856953
5,99,03/04/15 20:01,-3.080042,-64.853422
5,99,03/04/15 22:01,-3.083979,-64.851536
6,99,03/05/15 04:02,-3.088822,-64.857568
6,99,03/05/15 06:00,-3.088828,-64.858263
6,99,03/05/15 10:01,-3.083892,-64.859516
5,99,03/05/15 16:01,-3.078578,-64.848861
5,99,03/05/15 18:00,-3.07844,-64.848549
5,99,03/05/15 22:02,-3.07798,-64.847646
5,99,03/06/15 00:00,-3.078054,-64.847579
5,99,03/06/15 02:01,-3.077906,-64.847591
8,99,03/06/15 06:01,-3.070518,-64.847566
8,99,03/06/15 08:00,-3.070362,-64.847563
8,99,03/06/15 10:02,-3.070393,-64.847673
8,99,03/06/15 12:01,-3.070421,-64.847845
8,99,03/06/15 14:01,-3.070341,-64.847815
8,99,03/06/15 16:00,-3.069978,-64.848485
8,99,03/06/15 18:01,-3.069942,-64.848384
8,99,03/06/15 20:02,-3.069983,-64.848455
8,99,03/06/15 22:01,-3.069952,-64.848352
8,99,03/07/15 00:00,-3.069926,-64.848436
8,99,03/07/15 02:01,-3.069992,-64.848445
8,99,03/07/15 04:00,-3.070027,-64.848461
8,99,03/07/15 06:01,-3.070019,-64.848447
8,99,03/07/15 08:00,-3.069913,-64.848375
8,99,03/07/15 10:00,-3.069999,-64.848413
8,99,03/07/15 12:00,-3.069915,-64.848398
8,99,03/07/15 14:01,-3.069929,-64.848444
8,99,03/07/15 16:00,-3.070009,-64.848396
8,99,03/07/15 18:00,-3.069958,-64.848437
8,99,03/07/15 20:00,-3.068915,-64.849021
6,99,03/08/15 00:00,-3.085692,-64.856472
6,99,03/08/15 06:01,-3.08872,-64.856942
6,99,03/08/15 08:02,-3.088666,-64.857034
6,99,03/08/15 14:02,-3.088938,-64.856935
6,99,03/08/15 18:02,-3.088357,-64.857148
6,99,03/08/15 20:01,-3.088337,-64.863618
6,99,03/09/15 04:01,-3.093877,-64.861641
6,99,03/09/15 06:01,-3.093891,-64.861825
7,99,03/09/15 10:01,-3.095579,-64.854232
7,99,03/09/15 16:02,-3.094606,-64.854594
7,99,03/10/15 04:02,-3.096286,-64.833094
7,99,03/10/15 10:00,-3.097119,-64.833559
7,99,03/10/15 12:01,-3.097376,-64.833001
7,99,03/10/15 14:01,-3.097308,-64.832973
7,99,03/10/15 18:02,-3.094044,-64.828813
7,99,03/10/15 20:02,-3.103243,-64.82738
7,99,03/11/15 04:01,-3.092919,-64.835647
7,99,03/11/15 06:00,-3.092944,-64.835642
7,99,03/11/15 08:00,-3.092881,-64.835672
7,99,03/11/15 10:00,-3.09293,-64.835614
7,99,03/11/15 12:00,-3.093111,-64.836485
7,99,03/11/15 14:01,-3.09522,-64.838103
7,99,03/11/15 16:00,-3.095996,-64.837715
7,99,03/11/15 18:00,-3.096421,-64.837912
7,99,03/11/15 20:00,-3.096079,-64.837852
7,99,03/11/15 22:02,-3.099894,-64.838346
7,99,03/12/15 02:03,-3.099619,-64.838146
7,99,03/12/15 06:00,-3.100474,-64.837963
7,99,03/12/15 08:02,-3.100806,-64.838344
7,99,03/12/15 10:02,-3.100907,-64.838353
7,99,03/12/15 12:01,-3.100806,-64.838492
7,99,03/13/15 04:01,-3.094283,-64.830472
7,99,03/13/15 06:01,-3.093936,-64.830261
7,99,03/13/15 08:02,-3.094134,-64.830358
7,99,03/13/15 12:02,-3.093833,-64.830522
7,99,03/13/15 14:01,-3.094321,-64.830594
7,99,03/13/15 16:00,-3.092749,-64.828197
7,99,03/14/15 04:01,-3.09512,-64.827045
7,99,03/14/15 06:00,-3.095174,-64.826908
7,99,03/14/15 08:00,-3.095037,-64.827049
7,99,03/14/15 12:01,-3.095527,-64.82603
7,99,03/14/15 14:01,-3.091284,-64.825355
7,99,03/14/15 16:01,-3.0891,-64.825554
7,99,03/14/15 18:00,-3.08833,-64.825032
7,99,03/14/15 20:00,-3.088509,-64.82485
7,99,03/14/15 22:01,-3.088573,-64.824692
7,99,03/15/15 02:03,-3.093457,-64.830287
7,99,03/15/15 08:02,-3.103623,-64.830191
7,99,03/15/15 18:02,-3.101175,-64.832186
7,99,03/16/15 00:01,-3.101416,-64.832181
7,99,03/16/15 06:00,-3.102188,-64.831233
7,99,03/16/15 10:00,-3.101934,-64.836638
7,99,03/16/15 14:01,-3.101919,-64.836566
7,99,03/16/15 20:02,-3.101922,-64.843795
7,99,03/17/15 00:01,-3.098912,-64.851518
7,99,03/17/15 06:02,-3.096585,-64.850188
7,99,03/18/15 00:00,-3.093659,-64.840843
7,99,03/18/15 02:00,-3.093712,-64.840884
7,99,03/18/15 04:00,-3.093681,-64.840826
7,99,03/18/15 08:01,-3.104384,-64.836364
7,99,03/18/15 10:01,-3.104077,-64.836888
7,99,03/18/15 14:00,-3.103818,-64.83777
7,99,03/18/15 18:03,-3.103663,-64.837858
7,99,03/18/15 22:01,-3.09652,-64.840329
7,99,03/19/15 00:01,-3.092254,-64.837692
5,99,03/19/15 08:01,-3.085082,-64.847078
5,99,03/19/15 10:01,-3.08546,-64.846643
5,99,03/19/15 12:01,-3.085427,-64.846776
5,99,03/19/15 14:01,-3.08535,-64.846737
5,99,03/19/15 18:00,-3.086812,-64.84016
7,99,03/19/15 20:00,-3.08867,-64.838643
7,99,03/19/15 22:00,-3.08955,-64.839306
7,99,03/20/15 00:00,-3.089564,-64.839252
7,99,03/20/15 02:01,-3.089458,-64.839429
5,99,03/20/15 06:00,-3.084925,-64.842422
5,99,03/20/15 08:01,-3.084906,-64.8424
5,99,03/20/15 10:00,-3.08511,-64.842637
5,99,03/20/15 12:00,-3.084868,-64.842616
5,99,03/20/15 14:00,-3.084993,-64.842473
5,99,03/20/15 16:01,-3.084998,-64.842513
5,99,03/20/15 18:01,-3.085131,-64.842515
5,99,03/21/15 00:00,-3.083072,-64.832872
5,99,03/21/15 02:01,-3.08299,-64.832964
5,99,03/21/15 06:01,-3.080573,-64.840006
5,99,03/21/15 08:00,-3.080506,-64.839801
5,99,03/21/15 10:00,-3.080588,-64.839835
5,99,03/21/15 12:01,-3.080501,-64.839907
5,99,03/21/15 14:00,-3.080532,-64.839979
5,99,03/21/15 16:01,-3.08061,-64.839892
5,99,03/21/15 18:01,-3.077802,-64.841694
5,99,03/21/15 20:01,-3.078112,-64.841522
5,99,03/21/15 22:02,-3.080363,-64.844462
5,99,03/22/15 00:00,-3.080433,-64.844423
5,99,03/22/15 02:01,-3.080428,-64.844511
5,99,03/22/15 06:00,-3.084034,-64.846327
5,99,03/22/15 08:00,-3.084028,-64.846329
5,99,03/22/15 10:02,-3.082175,-64.852594
5,99,03/22/15 14:02,-3.081966,-64.853083
5,99,03/22/15 16:02,-3.082202,-64.852692
5,99,03/22/15 18:00,-3.082019,-64.85422
5,99,03/22/15 20:01,-3.081913,-64.854344
5,99,03/22/15 22:00,-3.081964,-64.854275
5,99,03/23/15 00:01,-3.081865,-64.854289
3,99,03/23/15 04:02,-3.075322,-64.854831
5,99,03/23/15 08:02,-3.08223,-64.853569
5,99,03/23/15 10:02,-3.082114,-64.853427
6,99,03/23/15 12:01,-3.082131,-64.856953
5,99,03/23/15 18:00,-3.079854,-64.849226
5,99,03/23/15 20:01,-3.077839,-64.847526
5,99,03/24/15 00:00,-3.080328,-64.844489
3,99,03/24/15 08:02,-3.069872,-64.859023
3,99,03/24/15 10:01,-3.069885,-64.859036
3,99,03/24/15 12:02,-3.069822,-64.859075
3,99,03/24/15 14:00,-3.069958,-64.859083
3,99,03/24/15 16:01,-3.069883,-64.859153
3,99,03/24/15 18:00,-3.06727,-64.856979
3,99,03/24/15 20:01,-3.067235,-64.856941
3,99,03/24/15 22:00,-3.071138,-64.851737
5,99,03/25/15 00:01,-3.07445,-64.842691
5,99,03/25/15 02:01,-3.074509,-64.842693
5,99,03/25/15 04:00,-3.074572,-64.842709
5,99,03/25/15 06:00,-3.074521,-64.842754
5,99,03/25/15 08:00,-3.074502,-64.842743
5,99,03/25/15 10:00,-3.074508,-64.842751
5,99,03/25/15 12:00,-3.074541,-64.842801
5,99,03/25/15 14:00,-3.074419,-64.842806
5,99,03/25/15 16:00,-3.074504,-64.842736
8,99,03/25/15 18:01,-3.073319,-64.841131
8,99,03/26/15 00:01,-3.067916,-64.837549
8,99,03/26/15 02:00,-3.068238,-64.837436
8,99,03/26/15 04:00,-3.068137,-64.837392
8,99,03/26/15 06:01,-3.068604,-64.839835
8,99,03/26/15 08:01,-3.070649,-64.840026
8,99,03/26/15 10:00,-3.070674,-64.840005
8,99,03/26/15 12:01,-3.070713,-64.839962
8,99,03/26/15 14:01,-3.070714,-64.839961
8,99,03/26/15 16:00,-3.070648,-64.839969
8,99,03/26/15 18:00,-3.070672,-64.840038
5,99,03/26/15 20:01,-3.077664,-64.84218
5,99,03/26/15 22:01,-3.077618,-64.842288
5,99,03/27/15 00:01,-3.077242,-64.841288
5,99,03/27/15 02:02,-3.078418,-64.845572
5,99,03/27/15 04:00,-3.081687,-64.848759
5,99,03/27/15 06:00,-3.081661,-64.84883
5,99,03/27/15 10:00,-3.077982,-64.847615
5,99,03/27/15 12:00,-3.07799,-64.847568
5,99,03/27/15 14:00,-3.077964,-64.847751
5,99,03/27/15 16:00,-3.077914,-64.847606
5,99,03/27/15 20:00,-3.077838,-64.847517
7,99,03/27/15 22:00,-3.09058,-64.840912
7,99,03/28/15 00:03,-3.092027,-64.836818
7,99,03/28/15 02:00,-3.091522,-64.836194
7,99,03/28/15 04:01,-3.09156,-64.836376
7,99,03/28/15 06:01,-3.091563,-64.836404
7,99,03/28/15 08:00,-3.093002,-64.836605
7,99,03/28/15 10:00,-3.092891,-64.836669
7,99,03/28/15 12:00,-3.092907,-64.836713
7,99,03/28/15 14:00,-3.092915,-64.836722
7,99,03/28/15 16:01,-3.09298,-64.836807
7,99,03/28/15 18:00,-3.092743,-64.836747
7,99,03/28/15 20:01,-3.09278,-64.836603
7,99,03/29/15 00:00,-3.093506,-64.839855
7,99,03/29/15 02:01,-3.093442,-64.839891
7,99,03/29/15 04:00,-3.093392,-64.839772
7,99,03/29/15 06:00,-3.093331,-64.840105
7,99,03/29/15 08:00,-3.09357,-64.839921
7,99,03/29/15 10:01,-3.093425,-64.839842
7,99,03/29/15 12:00,-3.093473,-64.839846
7,99,03/29/15 14:01,-3.09354,-64.840043
7,99,03/29/15 16:00,-3.093572,-64.839856
7,99,03/29/15 18:00,-3.093912,-64.840054
7,99,03/30/15 00:01,-3.091396,-64.827024
7,99,03/30/15 02:00,-3.091138,-64.82707
7,99,03/30/15 06:01,-3.091916,-64.825052
7,99,03/30/15 08:01,-3.091974,-64.824956
7,99,03/30/15 10:00,-3.091917,-64.824891
7,99,03/30/15 12:00,-3.091879,-64.824854
7,99,03/30/15 14:01,-3.091892,-64.825088
7,99,03/30/15 16:00,-3.091883,-64.824943
7,99,03/30/15 18:01,-3.088592,-64.825154
7,99,03/30/15 20:01,-3.087878,-64.825675
7,99,03/30/15 22:01,-3.084838,-64.826949
7,99,03/31/15 00:00,-3.084901,-64.826748
7,99,03/31/15 02:00,-3.084876,-64.826907
7,99,03/31/15 04:00,-3.084828,-64.826503
7,99,03/31/15 06:00,-3.084924,-64.826858
7,99,03/31/15 08:01,-3.084682,-64.826883
7,99,03/31/15 10:00,-3.084816,-64.826942
7,99,03/31/15 14:00,-3.085627,-64.824034
7,99,03/31/15 16:00,-3.085638,-64.824044
5,99,03/31/15 18:00,-3.083555,-64.822983
5,99,03/31/15 20:01,-3.080498,-64.824732
5,99,03/31/15 22:01,-3.080495,-64.824575
5,99,04/01/15 02:00,-3.080496,-64.824683
5,99,04/01/15 04:00,-3.08052,-64.824712
5,99,04/01/15 06:01,-3.079289,-64.822691
5,99,04/01/15 08:00,-3.079398,-64.822731
5,99,04/01/15 10:01,-3.0793,-64.822603
5,99,04/01/15 12:00,-3.079347,-64.822815
5,99,04/01/15 14:00,-3.079362,-64.822831
5,99,04/01/15 16:00,-3.079648,-64.822701
5,99,04/01/15 18:01,-3.080444,-64.822754
7,99,04/01/15 20:02,-3.088245,-64.825555
7,99,04/01/15 22:02,-3.088338,-64.825191
5,99,04/02/15 00:01,-3.080898,-64.824052
5,99,04/02/15 02:01,-3.080895,-64.824047
5,99,04/02/15 04:01,-3.081087,-64.824014
5,99,04/02/15 06:01,-3.079365,-64.822867
5,99,04/02/15 08:00,-3.079411,-64.822808
5,99,04/02/15 10:00,-3.079351,-64.822774
5,99,04/02/15 12:01,-3.079272,-64.822971
5,99,04/02/15 14:00,-3.079326,-64.822797
5,99,04/02/15 16:00,-3.079369,-64.822773
5,99,04/02/15 18:00,-3.079388,-64.822894
5,99,04/02/15 20:01,-3.075595,-64.824987
5,99,04/02/15 22:00,-3.075475,-64.825081
5,99,04/03/15 00:01,-3.075234,-64.824865
5,99,04/03/15 02:01,-3.073628,-64.824629
5,99,04/03/15 04:01,-3.073024,-64.823773
5,99,04/03/15 06:01,-3.073413,-64.82391
