1923,-64.91464,-3.023419
1924,-64.914481,-3.023764
1925,-64.914295,-3.024102
1926,-64.913772,-3.02421
1927,-64.913402,-3.024172
1928,-64.913125,-3.024647
1929,-64.913292,-3.025215
1930,-64.912842,-3.025472
1931,-64.912495,-3.025949
1932,-64.912085,-3.0264
1933,-64.911962,-3.026619
1934,-64.911999,-3.026712
1935,-64.911591,-3.026905
1936,-64.911543,-3.027448
1937,-64.911172,-3.028189
1938,-64.910712,-3.028767
1939,-64.910721,-3.029112
1940,-64.910468,-3.029467
1941,-64.910061,-3.030137
1942,-64.90969,-3.030794
1943,-64.90917,-3.031353
1944,-64.909234,-3.031496
1945,-64.909091,-3.031987
1946,-64.908816,-3.032253
1947,-64.908152,-3.032543
1948,-64.907496,-3.032806
1949,-64.907387,-3.033176
1950,-64.906738,-3.033629
1951,-64.90666,-3.034276
1952,-64.906183,-3.034742
1953,-64.905528,-3.0353
1954,-64.905437,-3.035567
1955,-64.905101,-3.03609
1956,-64.904864,-3.03687
1957,-64.904311,-3.037738
1958,-64.903672,-3.038317
1959,-64.903522,-3.038729
1960,-64.903096,-3.039289
1961,-64.902615,-3.040127
1962,-64.901995,-3.040866
1963,-64.901556,-3.041408
1964,-64.901353,-3.042025
1965,-64.901142,-3.042909
1966,-64.900763,-3.043681
1967,-64.900126,-3.043906
1968,-64.899534,-3.04456
1969,-64.899476,-3.04525
1970,-64.898892,-3.045668
1971,-64.898333,-3.046616
1972,-64.897704,-3.047484
1973,-64.897361,-3.048068
1974,-64.897124,-3.048575
1975,-64.896636,-3.049058
1976,-64.89627,-3.049855
1977,-64.895799,-3.050517
1978,-64.895027,-3.051225
1979,-64.89484,-3.051838
1980,-64.894559,-3.052651
1981,-64.893948,-3.053716
1982,-64.893073,-3.054444
1983,-64.892612,-3.055318
1984,-64.892116,-3.055716
1985,-64.891565,-3.056448
1986,-64.891135,-3.056991
1987,-64.890257,-3.057707
1988,-64.889674,-3.058275
1989,-64.889344,-3.059143
1990,-64.888913,-3.060043
1991,-64.888348,-3.061182
1992,-64.887439,-3.061704
1993,-64.886834,-3.062597
1994,-64.886591,-3.063366
1995,-64.885944,-3.063912
1996,-64.885367,-3.064714
1997,-64.884695,-3.065461
1998,-64.883709,-3.066395
1999,-64.883396,-3.067166
2000,-64.882763,-3.067844
2001,-64.882311,-3.068499
2002,-64.88165,-3.069238
2003,-64.880959,-3.070292
2004,-64.880604,-3.070946
2005,-64.879993,-3.071911
2006,-64.879271,-3.072992
2007,-64.878586,-3.073615
2008,-64.87794,-3.07438
2009,-64.877658,-3.075439
2010,-64.877152,-3.075744
2011,-64.876343,-3.077204
2012,-64.875521,-3.07804
2013,-64.874517,-3.078968
2014,-64.874514,-3.079594
2015,-64.873968,-3.080032
2016,-64.873459,-3.080914
2017,-64.872428,-3.08191
2018,-64.871866,-3.082857
2019,-64.871074,-3.083386
2020,-64.870408,-3.084206
2021,-64.86996,-3.085105
2022,-64.869323,-3.086086
2023,-64.86858,-3.087081
2024,-64.868174,-3.087709
2025,-64.867269,-3.088688
2026,-64.866732,-3.089615
2027,-64.865713,-3.090666
2028,-64.864657,-3.091994
2029,-64.864007,-3.092393
2030,-64.863221,-3.093218
2031,-64.862247,-3.094535
2032,-64.861331,-3.095203
2033,-64.860616,-3.095618
2034,-64.862186,-3.093721
2035,-64.863712,-3.091318
2036,-64.864993,-3.089565
2037,-64.866005,-3.08752
2038,-64.867601,-3.085548
2039,-64.869327,-3.083507
2040,-64.870561,-3.081628
2041,-64.872247,-3.080233
2042,-64.873309,-3.078599
2043,-64.874732,-3.076864
2044,-64.875971,-3.075023
2045,-64.877093,-3.073452
2046,-64.877936,-3.07192
2047,-64.878724,-3.070515
2048,-64.879976,-3.068967
2049,-64.881126,-3.067567
2050,-64.881925,-3.065979
2051,-64.882731,-3.06458
2052,-64.883308,-3.063272
2053,-64.883898,-3.062069
2054,-64.884901,-3.060846
2055,-64.885422,-3.059658
2056,-64.886055,-3.058587
2057,-64.886773,-3.05753
2058,-64.887422,-3.056443
2059,-64.8883,-3.05534
2060,-64.889015,-3.054267
2061,-64.889622,-3.053277
2062,-64.889673,-3.052442
2063,-64.89025,-3.051457
2064,-64.890867,-3.050497
2065,-64.891048,-3.049573
2066,-64.891713,-3.048729
2067,-64.891723,-3.047773
2068,-64.891909,-3.046988
2069,-64.892246,-3.046267
2070,-64.892355,-3.045263
2071,-64.891871,-3.045227
2072,-64.891565,-3.04448
2073,-64.891725,-3.044929
2074,-64.891571,-3.044587
2075,-64.891196,-3.044701
2076,-64.891612,-3.04517
2077,-64.89226,-3.044828
2078,-64.892763,-3.044519
2079,-64.89296,-3.044243
2080,-64.892723,-3.044656
2081,-64.89329,-3.044329
2082,-64.894062,-3.043939
2083,-64.8943,-3.043445
2084,-64.894845,-3.043171
2085,-64.895041,-3.043213
2086,-64.895343,-3.043506
2087,-64.895321,-3.043538
2088,-64.895218,-3.043293
2089,-64.89544,-3.043639
2090,-64.895417,-3.043561
2091,-64.89568,-3.043564
2092,-64.895816,-3.043128
2093,-64.895742,-3.042888
2094,-64.895856,-3.042863
2095,-64.895704,-3.043058
2096,-64.895994,-3.043026
2097,-64.895975,-3.042954
2098,-64.896001,-3.042805
2099,-64.895872,-3.04245
2100,-64.895536,-3.042609
2101,-64.895924,-3.04224
2102,-64.896202,-3.042143
2103,-64.89623,-3.042231
2104,-64.896218,-3.042461
2105,-64.895837,-3.042767
2106,-64.896235,-3.042742
2107,-64.896218,-3.042966
2108,-64.896115,-3.043372
2109,-64.896086,-3.044163
2110,-64.895769,-3.044721
2111,-64.895954,-3.045162
2112,-64.895938,-3.045147
2113,-64.895571,-3.045095
2114,-64.895337,-3.045468
2115,-64.894578,-3.045679
2116,-64.894609,-3.045933
2117,-64.894351,-3.046344
2118,-64.89404,-3.046772
2119,-64.893803,-3.047352
2120,-64.89336,-3.047984
2121,-64.89316,-3.048305
2122,-64.892676,-3.04859
2123,-64.892267,-3.049225
2124,-64.891869,-3.049893
2125,-64.891347,-3.05062
2126,-64.891014,-3.051129
2127,-64.890608,-3.051799
2128,-64.890026,-3.052385
2129,-64.889376,-3.053196
2130,-64.88861,-3.054217
2131,-64.888378,-3.055024
2132,-64.887933,-3.055667
2133,-64.887435,-3.056684
2134,-64.886851,-3.057455
2135,-64.886307,-3.058504
2136,-64.886172,-3.059355
2137,-64.885596,-3.060438
2138,-64.884802,-3.061699
2139,-64.884058,-3.06248
2140,-64.882858,-3.063711
2141,-64.882604,-3.064652
2142,-64.881978,-3.06556
2143,-64.881311,-3.066594
2144,-64.880674,-3.067664
2145,-64.879993,-3.068439
2146,-64.87943,-3.069185
2147,-64.878494,-3.069797
2148,-64.877926,-3.070973
2149,-64.877256,-3.072205
2150,-64.876098,-3.073246
2151,-64.875722,-3.074472
2152,-64.87494,-3.075631
2153,-64.874101,-3.076621
2154,-64.87327,-3.077507
2155,-64.871958,-3.078503
2156,-64.871592,-3.079345
2157,-64.87071,-3.08032
2158,-64.869839,-3.081891
2159,-64.868772,-3.083231
2160,-64.867571,-3.084296
2161,-64.86674,-3.085389
2162,-64.865827,-3.086684
2163,-64.864986,-3.087863
2164,-64.863571,-3.088785
2165,-64.862152,-3.090209
2166,-64.861616,-3.091438
2167,-64.86052,-3.092914
2168,-64.859294,-3.094662
2169,-64.857944,-3.095865
2170,-64.855962,-3.095826
2171,-64.856715,-3.094722
2172,-64.857739,-3.092937
2173,-64.858501,-3.091733
2174,-64.858996,-3.090412
2175,-64.860141,-3.088807
2176,-64.860821,-3.087682
2177,-64.861003,-3.086175
2178,-64.861603,-3.08491
2179,-64.86204,-3.084134
2180,-64.862828,-3.082725
2181,-64.863671,-3.0817
2182,-64.8644,-3.080908
2183,-64.864915,-3.080171
2184,-64.865034,-3.079431
2185,-64.865478,-3.078183
2186,-64.865859,-3.077151
2187,-64.866452,-3.076017
2188,-64.86679,-3.075352
2189,-64.867098,-3.074725
2190,-64.867646,-3.073573
2191,-64.867944,-3.072782
2192,-64.868271,-3.072096
2193,-64.868536,-3.071236
2194,-64.868541,-3.070771
2195,-64.869058,-3.070021
2196,-64.869402,-3.069356
2197,-64.869679,-3.06873
2198,-64.869909,-3.068003
2199,-64.869867,-3.067605
2200,-64.869933,-3.067053
2201,-64.869857,-3.066495
2202,-64.870118,-3.065839
2203,-64.870202,-3.065442
2204,-64.870116,-3.065125
2205,-64.870348,-3.064697
2206,-64.870401,-3.064165
2207,-64.870525,-3.063702
2208,-64.870461,-3.06267
2209,-64.87018,-3.062247
2210,-64.87026,-3.061936
2211,-64.870053,-3.061661
2212,-64.870133,-3.061099
2213,-64.869929,-3.060804
2214,-64.869279,-3.06088
2215,-64.868278,-3.060843
2216,-64.867262,-3.060744
2217,-64.866923,-3.060678
2218,-64.866216,-3.059986
2219,-64.865784,-3.06023
2220,-64.865094,-3.060555
2221,-64.864698,-3.061021
2222,-64.864622,-3.060776
2223,-64.864283,-3.060498
2224,-64.863225,-3.060704
2225,-64.8623,-3.060646
2226,-64.858194,-3.047747
2227,-64.859368,-3.046907
2228,-64.860202,-3.045957
2229,-64.860804,-3.045579
2230,-64.861328,-3.045205
2231,-64.862659,-3.045006
2232,-64.864422,-3.04385
2233,-64.865679,-3.042518
2234,-64.866345,-3.042141
2235,-64.86693,-3.041997
2236,-64.86777,-3.041676
2237,-64.868423,-3.041233
2238,-64.868916,-3.040857
2239,-64.869314,-3.040636
2240,-64.869264,-3.040502
2241,-64.870494,-3.039632
2242,-64.871241,-3.039199
2243,-64.872443,-3.038742
2244,-64.873225,-3.038516
2245,-64.873605,-3.038155
2246,-64.874408,-3.037406
2247,-64.875191,-3.036836
2248,-64.875743,-3.036098
2249,-64.876119,-3.035989
2250,-64.875952,-3.035374
2251,-64.87704,-3.035261
2252,-64.877828,-3.034945
2253,-64.878405,-3.034243
2254,-64.879109,-3.033843
2255,-64.879257,-3.033627
2256,-64.880016,-3.033115
2257,-64.880752,-3.032838
2258,-64.88094,-3.032189
2259,-64.881697,-3.032051
2260,-64.881902,-3.031457
2261,-64.882657,-3.03081
2262,-64.883339,-3.030828
2263,-64.883885,-3.03004
2264,-64.884302,-3.029641
2265,-64.884418,-3.029328
2266,-64.885031,-3.028937
2267,-64.885467,-3.028647
2268,-64.886012,-3.028128
2269,-64.886298,-3.027972
2270,-64.886462,-3.028385
2271,-64.887323,-3.028158
2272,-64.887816,-3.027937
2273,-64.887935,-3.027291
2274,-64.888222,-3.027133
2275,-64.888394,-3.026535
2276,-64.889209,-3.026263
2277,-64.889748,-3.025992
2278,-64.890185,-3.025515
2279,-64.890557,-3.025407
2280,-64.890538,-3.025237
2281,-64.891024,-3.025015
2282,-64.891438,-3.024377
2283,-64.89167,-3.024171
2284,-64.891971,-3.02372
2285,-64.89172,-3.023227
2286,-64.892264,-3.022813
2287,-64.892641,-3.022657
2288,-64.892715,-3.022413
2289,-64.893081,-3.02238
2290,-64.893243,-3.022033
2291,-64.894018,-3.021785
2292,-64.894571,-3.021498
2293,-64.894726,-3.021272
2294,-64.894964,-3.020775
2295,-64.894766,-3.020588
2296,-64.895117,-3.020275
2297,-64.895531,-3.020052
2298,-64.895771,-3.019873
2299,-64.896021,-3.019676
2300,-64.895707,-3.019778
2301,-64.896174,-3.019658
2302,-64.896083,-3.019357
2303,-64.896283,-3.019255
2304,-64.896487,-3.019075
2305,-64.896081,-3.018771
2306,-64.896333,-3.018675
2307,-64.896653,-3.018543
2308,-64.896876,-3.01805
2309,-64.896845,-3.018184
2310,-64.896579,-3.018485
2311,-64.896969,-3.018386
2312,-64.897181,-3.018422
2313,-64.897214,-3.018242
2314,-64.897236,-3.018297
2315,-64.897345,-3.018408
2316,-64.897665,-3.018307
2317,-64.898026,-3.018241
2318,-64.898007,-3.018056
2319,-64.897889,-3.018068
2320,-64.897833,-3.018398
2321,-64.89821,-3.018275
2322,-64.89862,-3.01841
2323,-64.898808,-3.018331
2324,-64.898651,-3.018414
2325,-64.898255,-3.018862
2326,-64.89843,-3.018705
2327,-64.898475,-3.018783
2328,-64.898266,-3.018981
2329,-64.898156,-3.019085
2330,-64.897946,-3.019163
2331,-64.898414,-3.019334
2332,-64.898218,-3.019052
2333,-64.898295,-3.019208
2334,-64.898139,-3.019625
2335,-64.897869,-3.019814
2336,-64.898358,-3.019907
2337,-64.898744,-3.020086
2338,-64.898701,-3.020182
2339,-64.898543,-3.020523
2340,-64.898539,-3.020769
2341,-64.898704,-3.020678
2342,-64.898458,-3.020719
2343,-64.8984,-3.020926
2344,-64.898001,-3.021253
2345,-64.897317,-3.021435
2346,-64.897452,-3.021647
2347,-64.897468,-3.021831
2348,-64.897271,-3.02201
2349,-64.896929,-3.021985
2350,-64.896534,-3.022612
2351,-64.896839,-3.023118
2352,-64.896976,-3.023196
2353,-64.896747,-3.023653
2354,-64.896456,-3.02401
2355,-64.896157,-3.024591
2356,-64.896339,-3.024808
2357,-64.896001,-3.025164
2358,-64.895937,-3.025786
2359,-64.895851,-3.025894
2360,-64.895193,-3.026398
2361,-64.895491,-3.026552
2362,-64.895542,-3.026946
2363,-64.895453,-3.02728
2364,-64.895133,-3.027558
2365,-64.894774,-3.028
2366,-64.894802,-3.028476
2367,-64.894752,-3.029053
2368,-64.894311,-3.029533
2369,-64.894087,-3.029937
2370,-64.893529,-3.030484
2371,-64.893511,-3.030726
2372,-64.893447,-3.031251
2373,-64.893486,-3.03162
2374,-64.893013,-3.031994
2375,-64.892833,-3.032563
2376,-64.892907,-3.03306
2377,-64.892551,-3.033296
2378,-64.892317,-3.033511
2379,-64.892305,-3.033705
2380,-64.891905,-3.03435
2381,-64.891945,-3.03466
2382,-64.891598,-3.035137
2383,-64.891257,-3.035186
2384,-64.890371,-3.035749
2385,-64.889689,-3.036319
2386,-64.889745,-3.036745
2387,-64.889506,-3.037225
2388,-64.889028,-3.037585
2389,-64.888727,-3.037964
2390,-64.887995,-3.038501
2391,-64.887962,-3.038779
2392,-64.887584,-3.039072
2393,-64.887337,-3.039736
2394,-64.886799,-3.0406
2395,-64.886268,-3.041255
2396,-64.886383,-3.041747
2397,-64.886298,-3.041957
2398,-64.886131,-3.042937
2399,-64.885747,-3.043089
2400,-64.885082,-3.043731
2401,-64.885309,-3.044198
2402,-64.884814,-3.044693
2403,-64.884441,-3.045573
2404,-64.883946,-3.046188
2405,-64.883513,-3.046644
2406,-64.883404,-3.047032
2407,-64.882926,-3.047815
2408,-64.882294,-3.048128
2409,-64.881866,-3.048755
2410,-64.881229,-3.049466
2411,-64.881205,-3.050098
2412,-64.880466,-3.050471
2413,-64.879812,-3.051322
2414,-64.87919,-3.052218
2415,-64.878466,-3.053165
2416,-64.878618,-3.053829
2417,-64.878204,-3.054416
2418,-64.877812,-3.055298
2419,-64.877152,-3.055791
2420,-64.876483,-3.056825
2421,-64.876169,-3.05766
2422,-64.875849,-3.058251
2423,-64.875267,-3.059373
2424,-64.874768,-3.060454
2425,-64.873989,-3.061466
2426,-64.873797,-3.062087
2427,-64.872992,-3.062804
2428,-64.872395,-3.063713
2429,-64.87185,-3.064603
2430,-64.870812,-3.065594
2431,-64.870425,-3.066134
2432,-64.869969,-3.066853
2433,-64.869215,-3.068342
2434,-64.868536,-3.068783
2435,-64.867351,-3.069799
2436,-64.866925,-3.070801
2437,-64.866479,-3.071862
2438,-64.86583,-3.072787
2439,-64.864731,-3.073708
2440,-64.863895,-3.074215
2441,-64.863409,-3.074454
2442,-64.862634,-3.075139
2443,-64.862006,-3.076387
2444,-64.861339,-3.077186
2445,-64.860711,-3.077975
2446,-64.860188,-3.078416
2447,-64.859739,-3.07899
2448,-64.85908,-3.080034
2449,-64.85785,-3.081117
2450,-64.857825,-3.081397
2451,-64.859134,-3.080494
2452,-64.860405,-3.079793
2453,-64.861462,-3.079341
2454,-64.861721,-3.07845
2455,-64.862838,-3.077757
2456,-64.863804,-3.077213
2457,-64.864772,-3.075983
2458,-64.86571,-3.074683
2459,-64.866175,-3.073887
2460,-64.866926,-3.073223
2461,-64.867738,-3.07232
2462,-64.868376,-3.071459
2463,-64.869239,-3.070636
2464,-64.869768,-3.069936
2465,-64.870591,-3.068918
2466,-64.871649,-3.068134
2467,-64.872175,-3.06736
2468,-64.873299,-3.066965
2469,-64.873728,-3.066515
2470,-64.874707,-3.065842
2471,-64.875324,-3.065233
2472,-64.875741,-3.064339
2473,-64.876652,-3.063772
2474,-64.877326,-3.063109
2475,-64.878326,-3.062461
2476,-64.87925,-3.062197
2477,-64.879811,-3.061539
2478,-64.88019,-3.060624
2479,-64.880663,-3.060302
2480,-64.881483,-3.059331
2481,-64.882323,-3.058655
2482,-64.883423,-3.058035
2483,-64.884295,-3.057436
2484,-64.884544,-3.056827
2485,-64.885301,-3.056095
2486,-64.886089,-3.055556
2487,-64.886456,-3.054767
2488,-64.886968,-3.054091
2489,-64.887275,-3.054076
2490,-64.887995,-3.053367
2491,-64.889181,-3.052788
2492,-64.889399,-3.052261
2493,-64.890079,-3.051954
2494,-64.890525,-3.051198
2495,-64.891182,-3.050561
2496,-64.891972,-3.049922
2497,-64.89279,-3.049625
2498,-64.893366,-3.049009
2499,-64.893805,-3.048148
2500,-64.894555,-3.047236
2501,-64.895118,-3.046817
2502,-64.895687,-3.046211
2503,-64.896106,-3.046012
2504,-64.896383,-3.045626
2505,-64.897354,-3.045133
2506,-64.897957,-3.044826
2507,-64.89835,-3.044045
2508,-64.898935,-3.043724
2509,-64.899035,-3.043334
2510,-64.900008,-3.042849
2511,-64.900611,-3.042078
2512,-64.901053,-3.041596
2513,-64.90159,-3.041741
2514,-64.901565,-3.041463
2515,-64.902156,-3.041314
2516,-64.902904,-3.040757
2517,-64.903588,-3.039943
2518,-64.90415,-3.039331
2519,-64.904384,-3.038959
2520,-64.905022,-3.038572
2521,-64.905532,-3.038357
2522,-64.905723,-3.038122
2523,-64.906301,-3.037914
2524,-64.906413,-3.037602
2525,-64.906903,-3.037487
2526,-64.907278,-3.037192
2527,-64.907666,-3.03685
2528,-64.90812,-3.036876
2529,-64.908546,-3.03689
2530,-64.909034,-3.036472
2531,-64.909458,-3.036151
2532,-64.909628,-3.035709
2533,-64.910224,-3.035502
2534,-64.910274,-3.035169
2535,-64.910716,-3.034939
2536,-64.911091,-3.034403
2537,-64.911575,-3.034145
2538,-64.911759,-3.033828
2539,-64.91211,-3.033734
2540,-64.912662,-3.033557
2541,-64.912914,-3.033018
2542,-64.913124,-3.032963
2543,-64.913675,-3.032825
2544,-64.914004,-3.032727
2545,-64.914251,-3.032389
2546,-64.914447,-3.032189
2547,-64.91475,-3.032038
2548,-64.915224,-3.031574
2549,-64.915278,-3.031486
2550,-64.915792,-3.031353
2551,-64.916279,-3.031191
2552,-64.916224,-3.031102
2553,-64.916801,-3.03095
2554,-64.917128,-3.030948
2555,-64.917568,-3.030966
2556,-64.917653,-3.030929
2557,-64.917733,-3.031047
2558,-64.91817,-3.030917
2559,-64.918214,-3.031084
2560,-64.918586,-3.030911
2561,-64.918946,-3.030704
2562,-64.919123,-3.030736
2563,-64.919343,-3.030547
2564,-64.919263,-3.030428
2565,-64.919646,-3.030286
2566,-64.919883,-3.030234
2567,-64.919793,-3.030197
2568,-64.920184,-3.030512
2569,-64.920137,-3.030456
2570,-64.920397,-3.030508
2571,-64.920555,-3.030663
2572,-64.92061,-3.030581
2573,-64.920836,-3.030686
2574,-64.920924,-3.030881
2575,-64.921045,-3.030849
2576,-64.921113,-3.03094
2577,-64.921156,-3.031129
2578,-64.9214,-3.03098
2579,-64.921311,-3.030959
2580,-64.921507,-3.031137
2581,-64.921884,-3.031148
2582,-64.921916,-3.031371
2583,-64.922111,-3.031208
2584,-64.922213,-3.031367
2585,-64.922408,-3.031769
2586,-64.922307,-3.031571
2587,-64.922268,-3.031505
2588,-64.922316,-3.03151
2589,-64.921994,-3.031583
2590,-64.92203,-3.032266
2591,-64.922173,-3.032252
2592,-64.922157,-3.032385
2593,-64.922203,-3.032662
2594,-64.922011,-3.032763
2595,-64.922298,-3.033143
2596,-64.922226,-3.033133
2597,-64.922085,-3.033327
2598,-64.922241,-3.033357
2599,-64.921857,-3.033621
2600,-64.921816,-3.033772
2601,-64.921916,-3.034032
2602,-64.921445,-3.034274
2603,-64.921714,-3.034688
2604,-64.921481,-3.03494
2605,-64.921348,-3.035263
2606,-64.921231,-3.035782
2607,-64.920951,-3.036425
2608,-64.920947,-3.036683
2609,-64.920922,-3.036822
2610,-64.920881,-3.037307
2611,-64.920855,-3.03759
2612,-64.920587,-3.037837
2613,-64.920679,-3.038105
2614,-64.920808,-3.038152
2615,-64.920987,-3.038538
2616,-64.920853,-3.039044
2617,-64.920727,-3.039377
2618,-64.920783,-3.039477
2619,-64.920552,-3.039934
2620,-64.920437,-3.040363
2621,-64.919998,-3.040296
2622,-64.919795,-3.040717
2623,-64.919674,-3.040985
2624,-64.919485,-3.041712
2625,-64.919262,-3.04225
2626,-64.919028,-3.042467
2627,-64.918505,-3.043158
2628,-64.918489,-3.043698
2629,-64.918139,-3.044138
2630,-64.917958,-3.045085
2631,-64.917552,-3.045342
2632,-64.917051,-3.04588
2633,-64.916906,-3.04641
2634,-64.916587,-3.046812
2635,-64.916392,-3.047106
2636,-64.9162,-3.047651
2637,-64.915543,-3.048275
2638,-64.915547,-3.048617
2639,-64.915009,-3.04871
2640,-64.914951,-3.049412
2641,-64.914636,-3.04997
2642,-64.914057,-3.050539
2643,-64.91399,-3.050692
2644,-64.913715,-3.051285
2645,-64.913607,-3.051845
2646,-64.912805,-3.052426
2647,-64.912192,-3.053182
2648,-64.912078,-3.053362
2649,-64.911441,-3.053599
2650,-64.911157,-3.054333
2651,-64.910748,-3.055211
2652,-64.910375,-3.055723
2653,-64.910182,-3.056519
2654,-64.909637,-3.05723
2655,-64.90929,-3.05818
2656,-64.90914,-3.058705
2657,-64.908354,-3.059347
2658,-64.908185,-3.05974
2659,-64.907722,-3.060226
2660,-64.907144,-3.061293
2661,-64.906616,-3.061827
2662,-64.906077,-3.062505
2663,-64.906016,-3.063361
2664,-64.905293,-3.064344
2665,-64.904637,-3.065069
2666,-64.903798,-3.065767
2667,-64.903031,-3.066468
2668,-64.903232,-3.067222
2669,-64.90277,-3.067765
2670,-64.90236,-3.068515
2671,-64.901715,-3.069567
2672,-64.900999,-3.070584
2673,-64.900755,-3.070845
2674,-64.899835,-3.071353
2675,-64.899291,-3.072087
2676,-64.898555,-3.072685
2677,-64.897723,-3.073557
2678,-64.897341,-3.073873
2679,-64.897006,-3.074367
2680,-64.896399,-3.075139
2681,-64.89556,-3.075935
2682,-64.893987,-3.07811
2683,-64.894476,-3.077155
2684,-64.894684,-3.076173
2685,-64.894447,-3.075421
2686,-64.894054,-3.07472
2687,-64.894392,-3.073849
2688,-64.894664,-3.073188
2689,-64.894459,-3.072468
2690,-64.894189,-3.071908
2691,-64.893816,-3.071444
2692,-64.893541,-3.070934
2693,-64.893468,-3.070482
2694,-64.893029,-3.069969
2695,-64.892941,-3.069477
2696,-64.892398,-3.06919
2697,-64.892633,-3.068509
2698,-64.892706,-3.06832
2699,-64.892684,-3.067443
2700,-64.892696,-3.067115
2701,-64.892094,-3.066936
2702,-64.891976,-3.066153
2703,-64.891718,-3.065861
2704,-64.891452,-3.06524
2705,-64.891382,-3.064873
2706,-64.890543,-3.064344
2707,-64.890394,-3.063828
2708,-64.889853,-3.063364
2709,-64.889496,-3.062803
2710,-64.889299,-3.062656
2711,-64.888586,-3.062483
2712,-64.8882,-3.062217
2713,-64.887834,-3.061745
2714,-64.887393,-3.061443
2715,-64.887064,-3.061267
2716,-64.886319,-3.061273
2717,-64.885915,-3.061144
2718,-64.885475,-3.060975
2719,-64.884939,-3.060986
2720,-64.884539,-3.060798
2721,-64.883743,-3.061024
2722,-64.883104,-3.061247
2723,-64.882368,-3.061407
2724,-64.881698,-3.061227
2725,-64.881323,-3.061192
2726,-64.880531,-3.061281
2727,-64.880157,-3.061252
2728,-64.879615,-3.061433
2729,-64.879014,-3.061329
2730,-64.878702,-3.061827
2731,-64.877819,-3.061939
2732,-64.877399,-3.062178
2733,-64.876563,-3.062747
2734,-64.875486,-3.063213
2735,-64.874867,-3.06384
2736,-64.874021,-3.064188
2737,-64.873429,-3.064728
2738,-64.872438,-3.064992
2739,-64.871342,-3.065419
2740,-64.870785,-3.06596
2741,-64.869409,-3.066602
2742,-64.868428,-3.067227
2743,-64.867415,-3.067548
2744,-64.866307,-3.067901
2745,-64.865362,-3.068437
2746,-64.864114,-3.06887
2747,-64.863206,-3.069641
2748,-64.862164,-3.070042
2749,-64.860757,-3.070592
2750,-64.859448,-3.071331
2751,-64.858479,-3.071787
2752,-64.857534,-3.072635
2753,-64.856362,-3.073152
2754,-64.855316,-3.073782
2755,-64.854292,-3.074188
2756,-64.853158,-3.074129
2757,-64.851808,-3.074532
2758,-64.850246,-3.075594
2759,-64.848557,-3.076557
2760,-64.847542,-3.076888
2761,-64.84611,-3.077523
2762,-64.844868,-3.07834
2763,-64.843594,-3.078954
2764,-64.841945,-3.079713
2765,-64.840831,-3.080167
2766,-64.839777,-3.081181
2767,-64.838486,-3.082351
2768,-64.837311,-3.083005
2769,-64.844561,-3.081247
2770,-64.845431,-3.080006
2771,-64.846118,-3.079328
2772,-64.846621,-3.078911
2773,-64.84713,-3.078356
2774,-64.847725,-3.077535
2775,-64.84846,-3.076941
2776,-64.849302,-3.07588
2777,-64.85004,-3.075408
2778,-64.8505,-3.075071
2779,-64.851178,-3.074338
2780,-64.851989,-3.073492
2781,-64.852883,-3.072614
2782,-64.853771,-3.072154
2783,-64.854389,-3.071879
2784,-64.85519,-3.071335
2785,-64.85594,-3.070579
2786,-64.8565,-3.069722
2787,-64.856721,-3.069105
2788,-64.856877,-3.068619
2789,-64.85763,-3.06752
2790,-64.85863,-3.066737
2791,-64.859187,-3.065805
2792,-64.859888,-3.065193
2793,-64.859828,-3.064457
2794,-64.860349,-3.063437
2795,-64.86121,-3.06264
2796,-64.861534,-3.061841
2797,-64.861956,-3.061619
2798,-64.862112,-3.060957
2799,-64.862655,-3.059783
2800,-64.863127,-3.059275
2801,-64.863435,-3.058396
2802,-64.864048,-3.058157
2803,-64.864264,-3.057498
2804,-64.865501,-3.05668
2805,-64.865914,-3.055799
2806,-64.866227,-3.05518
2807,-64.866637,-3.054827
2808,-64.86663,-3.054191
2809,-64.867344,-3.053735
2810,-64.8679,-3.053129
2811,-64.86823,-3.052304
2812,-64.868814,-3.051999
2813,-64.869025,-3.051591
2814,-64.869687,-3.051044
2815,-64.870344,-3.05039
2816,-64.870859,-3.049855
2817,-64.871148,-3.049526
2818,-64.871539,-3.049308
2819,-64.872107,-3.04884
2820,-64.872806,-3.048145
2821,-64.873132,-3.047467
2822,-64.873518,-3.046789
2823,-64.873714,-3.04604
2824,-64.874689,-3.045518
2825,-64.875127,-3.045372
2826,-64.875218,-3.04493
2827,-64.875668,-3.044633
2828,-64.87584,-3.044208
2829,-64.875943,-3.043922
2830,-64.876362,-3.043754
2831,-64.876819,-3.043134
2832,-64.877252,-3.042786
2833,-64.877259,-3.041919
2834,-64.877897,-3.040986
2835,-64.878207,-3.040715
2836,-64.878387,-3.040417
2837,-64.878524,-3.040303
2838,-64.878851,-3.040185
2839,-64.879254,-3.039837
2840,-64.879629,-3.03908
2841,-64.879892,-3.038524
2842,-64.879871,-3.037974
2843,-64.880037,-3.037931
2844,-64.88044,-3.037538
2845,-64.881162,-3.037309
2846,-64.881491,-3.037344
2847,-64.881589,-3.036832
2848,-64.882025,-3.03659
2849,-64.882648,-3.036235
2850,-64.882955,-3.036203
2851,-64.883227,-3.035771
2852,-64.883498,-3.035613
2853,-64.883489,-3.035288
2854,-64.883994,-3.034871
2855,-64.884443,-3.034697
