1856,-64.839403,-3.062737000000001,2
1857,-64.839237,-3.0627009999999952,2
1858,-64.83941,-3.0627549999999992,2
1859,-64.839271,-3.0627729999999973,2
1860,-64.840297,-3.063123000000004,2
1861,-64.840239,-3.062974,2
1862,-64.840236,-3.063009999999998,2
1863,-64.838824,-3.067936,7
1864,-64.838834,-3.0678820000000018,7
1865,-64.838834,-3.067910000000001,7
1866,-64.838726,-3.0676520000000003,2
1867,-64.837426,-3.0679990000000084,2
1868,-64.837618,-3.0681409999999967,2
1869,-64.837614,-3.068206999999997,2
1870,-64.837413,-3.068114000000006,2
1871,-64.837434,-3.068112000000005,2
1872,-64.837641,-3.067774999999993,2
1873,-64.837406,-3.068109999999992,2
1874,-64.837318,-3.067971000000005,2
1875,-64.837406,-3.0680089999999947,2
1876,-64.837629,-3.068139999999991,2
1877,-64.838864,-3.0675190000000065,2
1878,-64.83944700000002,-3.068618999999998,7
1879,-64.839383,-3.068670999999994,7
1880,-64.839288,-3.0687049999999934,7
1881,-64.83939,-3.0686230000000045,7
1882,-64.839317,-3.068637,7
1883,-64.840218,-3.071527000000001,7
1884,-64.840139,-3.071542999999992,7
1885,-64.840039,-3.071563000000008,7
1886,-64.840146,-3.071527000000005,7
1887,-64.840087,-3.071529999999994,7
1888,-64.840136,-3.0714680000000065,7
1889,-64.840066,-3.0716069999999984,7
1890,-64.840134,-3.071499000000008,7
1891,-64.840052,-3.071649000000006,7
1892,-64.840096,-3.071608999999997,7
1893,-64.840043,-3.071559000000001,7
1894,-64.840102,-3.071515000000004,7
1895,-64.840071,-3.071736999999996,7
1896,-64.840126,-3.071574000000008,7
1897,-64.840033,-3.071584999999993,7
1898,-64.839996,-3.071561999999996,7
1899,-64.84012,-3.071570999999999,7
1900,-64.840078,-3.0715140000000045,7
1901,-64.840049,-3.0714559999999995,7
1902,-64.840095,-3.0716270000000065,7
1903,-64.839859,-3.0718369999999915,7
1904,-64.840035,-3.071549999999996,7
1905,-64.840063,-3.071603999999997,7
1906,-64.84004,-3.071565000000005,7
1907,-64.839971,-3.0715280000000047,7
1908,-64.84003,-3.0715320000000026,7
1909,-64.840154,-3.071635999999992,7
1910,-64.840099,-3.071575000000005,7
1911,-64.840011,-3.0714750000000057,7
1912,-64.840088,-3.071599000000001,7
1913,-64.84009,-3.071620000000004,7
1914,-64.84012,-3.071656000000009,7
1915,-64.84005,-3.0715240000000046,7
1916,-64.839569,-3.070704000000002,7
1917,-64.839686,-3.070768999999992,7
1918,-64.839573,-3.0709919999999995,7
1919,-64.839621,-3.0705380000000067,7
1920,-64.839668,-3.070770999999998,7
1921,-64.839527,-3.0708169999999937,7
1922,-64.839336,-3.070834000000004,7
1923,-64.839601,-3.070784,7
1924,-64.839586,-3.0707940000000047,7
1925,-64.837626,-3.066934999999998,2
1926,-64.837669,-3.066984000000008,2
1927,-64.8378,-3.0669150000000065,2
1928,-64.837652,-3.066902,2
1929,-64.837786,-3.0668990000000007,2
1930,-64.837671,-3.066864000000006,2
1931,-64.837487,-3.066825000000007,2
1932,-64.837784,-3.066943999999996,2
1933,-64.837931,-3.0667729999999955,2
1934,-64.837764,-3.0668589999999982,2
1935,-64.83761,-3.0668740000000025,2
1936,-64.837783,-3.0668839999999937,2
1937,-64.838109,-3.066614999999994,2
1938,-64.83806500000001,-3.066586000000006,2
1939,-64.838081,-3.0665249999999955,2
1940,-64.838057,-3.066581000000002,2
1941,-64.838237,-3.0664639999999967,2
1942,-64.838125,-3.0665639999999983,2
1943,-64.838166,-3.0666010000000075,2
1944,-64.838226,-3.062975000000004,2
1945,-64.83819400000002,-3.062991000000005,2
1946,-64.838079,-3.0628359999999963,2
1947,-64.83573,-3.066403999999997,2
1948,-64.83551200000001,-3.0664869999999977,2
1949,-64.835408,-3.066566999999997,2
1950,-64.835359,-3.066386,2
1951,-64.835458,-3.066634000000007,2
1952,-64.835407,-3.0665669999999965,2
1953,-64.835692,-3.0667600000000044,2
1954,-64.835612,-3.066647000000005,2
1955,-64.835476,-3.0665959999999988,2
1956,-64.83572300000002,-3.0665779999999976,2
1957,-64.835577,-3.0665660000000043,2
1958,-64.835602,-3.066597999999999,2
1959,-64.836005,-3.0688339999999923,2
1960,-64.835965,-3.0689019999999987,2
1961,-64.836075,-3.0687620000000027,2
1962,-64.836309,-3.0687800000000003,2
1963,-64.836264,-3.068811999999993,2
1964,-64.836356,-3.068751999999999,2
1965,-64.836261,-3.0687080000000053,2
1966,-64.836282,-3.0687089999999992,2
1967,-64.836178,-3.0687559999999934,2
1968,-64.836512,-3.0690669999999964,2
1969,-64.835486,-3.071439000000004,2
1970,-64.835316,-3.0714299999999968,2
1971,-64.835469,-3.071459999999992,2
1972,-64.835524,-3.071475000000008,2
1973,-64.835432,-3.071412000000008,2
1974,-64.835466,-3.0714579999999967,2
1975,-64.835476,-3.071404999999995,2
1976,-64.839219,-3.073827000000009,7
1977,-64.841777,-3.0762000000000054,7
1978,-64.841741,-3.076216000000001,7
1979,-64.84174400000002,-3.0761859999999994,7
1980,-64.842655,-3.074553000000002,7
1981,-64.84273,-3.074515999999998,7
1982,-64.84171,-3.0711050000000024,7
1983,-64.84075,-3.0692459999999966,7
1984,-64.840822,-3.0692660000000083,7
1985,-64.840894,-3.0693010000000056,7
1986,-64.840766,-3.0692529999999976,7
1987,-64.837984,-3.069086,7
1988,-64.837469,-3.068133,2
1989,-64.837366,-3.0680349999999974,2
1990,-64.837463,-3.0681959999999955,2
1991,-64.834756,-3.066171,2
1992,-64.835016,-3.066111999999993,2
1993,-64.834941,-3.066123000000005,2
1994,-64.83486,-3.0660550000000018,2
1995,-64.834922,-3.066020000000002,2
1996,-64.834919,-3.0660420000000013,2
1997,-64.834894,-3.0661129999999983,2
1998,-64.834882,-3.066239999999995,2
1999,-64.834523,-3.066748000000008,2
2000,-64.834502,-3.066798000000001,2
2001,-64.83446,-3.066852000000005,2
2002,-64.831163,-3.0712680000000048,7
2003,-64.831051,-3.0712010000000034,7
2004,-64.831475,-3.072213000000008,7
2005,-64.831389,-3.0721870000000053,7
2006,-64.831392,-3.072187999999993,7
2007,-64.831886,-3.072082999999996,7
2008,-64.8308,-3.073340000000007,7
2009,-64.830932,-3.0733239999999933,7
2010,-64.830782,-3.073496999999997,7
2011,-64.830889,-3.073360000000008,7
2012,-64.829654,-3.075235999999992,7
2013,-64.83149,-3.075512000000001,7
2014,-64.83259,-3.0776009999999934,7
2015,-64.83260500000002,-3.0777649999999976,7
2016,-64.83254,-3.0776769999999933,7
2017,-64.832831,-3.0778029999999954,7
2018,-64.832741,-3.077696999999998,7
2019,-64.832625,-3.077576000000007,7
2020,-64.8327,-3.077471000000001,7
2021,-64.831651,-3.0773589999999937,7
2022,-64.831882,-3.077340999999994,7
2023,-64.831782,-3.077312,7
2024,-64.832568,-3.0799569999999994,7
2025,-64.832454,-3.079845000000005,7
2026,-64.832205,-3.079740000000004,7
2027,-64.832468,-3.0798969999999994,7
2028,-64.832457,-3.079840000000004,7
2029,-64.832477,-3.0798510000000068,7
2030,-64.8324,-3.079718999999992,7
2031,-64.832526,-3.0798240000000083,7
2032,-64.847955,-3.080172000000005,7
2033,-64.847946,-3.0800400000000083,7
2034,-64.847773,-3.0800550000000024,7
2035,-64.845652,-3.084445000000003,7
2036,-64.841629,-3.087107000000005,7
2037,-64.841397,-3.0870330000000066,7
2038,-64.841625,-3.087112,7
2039,-64.841549,-3.087110000000003,7
2040,-64.841722,-3.087063999999998,7
2041,-64.841747,-3.0870169999999924,7
2042,-64.841751,-3.087015999999998,7
2043,-64.841829,-3.087045000000004,7
2044,-64.84173,-3.087083000000004,7
2045,-64.842699,-3.088893999999996,7
2046,-64.84244,-3.0882699999999934,7
2047,-64.84264,-3.088864000000004,7
2048,-64.844067,-3.089453000000006,7
2049,-64.842658,-3.088866999999996,7
2050,-64.842697,-3.088885000000002,7
2051,-64.84258,-3.0888790000000026,7
2052,-64.842625,-3.0887340000000028,7
2053,-64.842599,-3.088928000000001,7
2054,-64.842598,-3.0888210000000056,7
2055,-64.842301,-3.088282999999999,7
2056,-64.842217,-3.088215000000004,7
2057,-64.835629,-3.092860999999999,7
2058,-64.832535,-3.0914290000000024,7
2059,-64.83253,-3.091537000000003,7
2060,-64.832084,-3.0894710000000045,7
2061,-64.830965,-3.0910479999999927,7
2062,-64.830849,-3.091017000000001,7
2063,-64.83088,-3.0910100000000083,7
2064,-64.830846,-3.090940000000004,7
2065,-64.830879,-3.0910009999999914,7
2066,-64.830811,-3.0909700000000013,7
2067,-64.83081,-3.090841000000001,7
2068,-64.830825,-3.090969999999996,7
2069,-64.830885,-3.0909670000000067,7
2070,-64.83083400000001,-3.091066000000001,7
2071,-64.830733,-3.0910059999999944,7
2072,-64.830819,-3.090865000000001,7
2073,-64.830829,-3.090939000000005,7
2074,-64.830877,-3.090971999999998,7
2075,-64.833125,-3.089595000000007,7
2076,-64.833102,-3.0895730000000063,7
2077,-64.833105,-3.089509000000006,7
2078,-64.83315,-3.089511999999996,7
2079,-64.83325000000002,-3.089508000000003,7
2080,-64.839159,-3.0896540000000043,7
2081,-64.839596,-3.085926000000007,7
2082,-64.839598,-3.0839379999999967,7
2083,-64.839533,-3.083826000000003,7
2084,-64.839332,-3.084018000000004,7
2085,-64.839514,-3.083835000000006,7
2086,-64.838572,-3.082586000000002,7
2087,-64.836697,-3.082042000000001,7
2088,-64.839104,-3.079768000000002,7
2089,-64.839124,-3.079722999999995,7
2090,-64.839097,-3.0797559999999944,7
2091,-64.839306,-3.079516000000002,7
2092,-64.839195,-3.0797039999999924,7
2093,-64.838854,-3.080144999999992,7
2094,-64.838834,-3.0801320000000008,7
2095,-64.83884,-3.080127000000006,7
2096,-64.838807,-3.0800449999999926,7
2097,-64.838827,-3.080109999999992,7
2098,-64.838958,-3.0801780000000067,7
2099,-64.838797,-3.080235000000004,7
2100,-64.838882,-3.080143999999992,7
2101,-64.838866,-3.079997999999992,7
2102,-64.838808,-3.0801320000000016,7
2103,-64.83887,-3.080214000000004,7
2104,-64.838826,-3.0801959999999915,7
2105,-64.838852,-3.0801089999999944,7
2106,-64.838844,-3.080135000000002,7
2107,-64.838936,-3.080204,7
2108,-64.838751,-3.0801430000000063,7
2109,-64.838834,-3.080108999999994,7
2110,-64.838862,-3.080178000000005,7
2111,-64.838882,-3.0800639999999944,7
2112,-64.841483,-3.077964000000006,7
2113,-64.841539,-3.078042999999996,7
2114,-64.841668,-3.078065999999993,7
2115,-64.841732,-3.077948999999996,7
2116,-64.841532,-3.077950000000002,7
2117,-64.841584,-3.077981999999996,7
2118,-64.841598,-3.0779369999999995,7
2119,-64.841591,-3.077992,7
2120,-64.843121,-3.078616000000008,7
2121,-64.843111,-3.0786879999999948,7
2122,-64.849545,-3.0789790000000035,7
2123,-64.849587,-3.0790549999999977,7
2124,-64.849589,-3.0790670000000047,7
2125,-64.849542,-3.0790279999999925,7
2126,-64.84953,-3.079037999999992,7
2127,-64.849599,-3.0790449999999985,7
2128,-64.84958500000002,-3.079033000000001,7
2129,-64.849619,-3.0790519999999946,7
2130,-64.849541,-3.0790109999999924,7
2131,-64.849767,-3.0789769999999947,7
2132,-64.85532,-3.081631999999999,1
2133,-64.857888,-3.0821089999999987,1
2134,-64.867175,-3.085550000000008,1
2135,-64.867229,-3.0856660000000056,1
2136,-64.867095,-3.085695999999991,1
2137,-64.867158,-3.085663999999998,1
2138,-64.86712,-3.085931999999995,1
2139,-64.867374,-3.087033000000001,1
2140,-64.867502,-3.087026999999992,1
2141,-64.870839,-3.0862200000000017,1
2142,-64.87064,-3.0863189999999925,1
2143,-64.870815,-3.086157,1
2144,-64.87076,-3.0862129999999985,1
2145,-64.870738,-3.0862100000000017,1
2146,-64.870838,-3.086189999999996,1
2147,-64.871539,-3.085865000000002,1
2148,-64.87143,-3.085982999999998,1
2149,-64.871457,-3.085843999999996,1
2150,-64.871535,-3.085918000000007,1
2151,-64.871308,-3.085929000000007,1
2152,-64.871415,-3.0859149999999933,1
2153,-64.871566,-3.083909000000003,1
2154,-64.87255,-3.084330999999997,1
2155,-64.872654,-3.0843460000000023,1
2156,-64.872629,-3.084238999999999,1
2157,-64.872814,-3.084288000000006,1
2158,-64.873006,-3.084518999999994,1
2159,-64.872928,-3.0844290000000028,1
2160,-64.872799,-3.0848449999999974,1
2161,-64.874679,-3.083043000000008,1
2162,-64.87466,-3.083048,1
2163,-64.8747,-3.082977000000005,1
2164,-64.874694,-3.083060000000005,1
2165,-64.873731,-3.082440000000004,1
2166,-64.873477,-3.0823130000000023,1
2167,-64.87351,-3.082358999999998,1
2168,-64.873719,-3.082571000000007,1
2169,-64.872913,-3.070165000000007,1
2170,-64.872771,-3.069582000000007,1
2171,-64.872752,-3.0695639999999926,1
2172,-64.872692,-3.069570000000001,1
2173,-64.872742,-3.0695920000000005,1
2174,-64.871958,-3.070087000000008,1
2175,-64.872786,-3.0696029999999985,1
2176,-64.873979,-3.066558000000003,1
2177,-64.874051,-3.066445000000007,1
2178,-64.885764,-3.062785999999993,1
2179,-64.887135,-3.064407000000004,1
2180,-64.887144,-3.064159999999998,1
2181,-64.887037,-3.0639799999999955,1
2182,-64.880438,-3.060058000000005,1
2183,-64.880377,-3.059829,1
2184,-64.880393,-3.060062999999994,1
2185,-64.88038,-3.0600439999999955,1
2186,-64.880327,-3.060301999999996,1
2187,-64.881722,-3.058199999999996,1
2188,-64.885123,-3.0589060000000026,1
2189,-64.885074,-3.058844999999998,1
2190,-64.885027,-3.058845000000007,1
2191,-64.885027,-3.058961999999995,1
2192,-64.885135,-3.0588590000000075,1
2193,-64.885021,-3.0589500000000065,1
2194,-64.885093,-3.0588929999999914,1
2195,-64.88511500000001,-3.058857000000005,1
2196,-64.88494,-3.058883000000008,1
2197,-64.884417,-3.0600060000000044,1
2198,-64.884473,-3.059925000000008,1
2199,-64.884238,-3.059968000000004,1
2200,-64.884475,-3.0599580000000035,1
2201,-64.883607,-3.059061999999993,1
2202,-64.887159,-3.0598050000000065,1
2203,-64.886997,-3.0598079999999914,1
2204,-64.887052,-3.059866999999998,1
2205,-64.887076,-3.059860999999996,1
2206,-64.887162,-3.0599900000000027,1
2207,-64.886888,-3.0598149999999937,1
2208,-64.887213,-3.0599270000000014,1
2209,-64.887163,-3.059854999999995,1
2210,-64.887246,-3.0599390000000053,1
2211,-64.887127,-3.059845999999997,1
2212,-64.887057,-3.0598570000000005,1
2213,-64.88715200000001,-3.059819,1
2214,-64.887038,-3.0600319999999943,1
2215,-64.887072,-3.059834999999992,1
2216,-64.887204,-3.0595939999999984,1
2217,-64.8873,-3.0598930000000006,1
2218,-64.887095,-3.0599129999999923,1
2219,-64.887168,-3.059873999999997,1
2220,-64.879391,-3.0640309999999946,1
2221,-64.877503,-3.064387000000003,1
2222,-64.879545,-3.0693140000000088,1
2223,-64.879275,-3.069430999999996,1
2224,-64.884911,-3.0660559999999943,1
2225,-64.886355,-3.064389999999994,1
2226,-64.886229,-3.064469999999993,1
2227,-64.886361,-3.064455000000001,1
2228,-64.886315,-3.064597999999996,1
2229,-64.886351,-3.0644310000000017,1
2230,-64.886279,-3.064499999999998,1
2231,-64.886346,-3.0643950000000006,1
2232,-64.886427,-3.0644129999999974,1
2233,-64.886444,-3.064367999999998,1
2234,-64.88671800000002,-3.063591000000007,1
2235,-64.886681,-3.063666999999993,1
2236,-64.874765,-3.062147000000005,1
2237,-64.874501,-3.060415999999993,1
2238,-64.874494,-3.060475000000003,1
2239,-64.874419,-3.0604789999999937,1
2240,-64.874497,-3.060470999999996,1
2241,-64.874309,-3.060512999999994,1
2242,-64.874519,-3.060481000000005,1
2243,-64.874433,-3.060438999999997,1
2244,-64.874305,-3.060415,1
2245,-64.874504,-3.0604850000000035,1
2246,-64.874432,-3.0605199999999955,1
2247,-64.874403,-3.060409,1
2248,-64.874488,-3.060444999999993,1
2249,-64.874399,-3.0606600000000075,1
2250,-64.874438,-3.0604770000000032,1
2251,-64.874441,-3.0605670000000003,1
2252,-64.874489,-3.060416000000005,1
2253,-64.874536,-3.0605460000000018,1
2254,-64.874085,-3.060717999999993,1
2255,-64.874497,-3.059902999999997,1
2256,-64.874244,-3.059801999999995,1
2257,-64.874291,-3.0598189999999934,1
2258,-64.874301,-3.059764999999999,1
2259,-64.877094,-3.0613530000000044,1
2260,-64.876984,-3.0615029999999983,1
2261,-64.877222,-3.0612639999999915,1
2262,-64.877003,-3.0612190000000017,1
2263,-64.877068,-3.061222000000001,1
2264,-64.877401,-3.061220000000008,1
2265,-64.877613,-3.061625000000006,1
2266,-64.877506,-3.061439000000005,1
2267,-64.878907,-3.0630689999999965,1
2268,-64.878903,-3.0629780000000024,1
2269,-64.878597,-3.063045000000004,1
2270,-64.87888,-3.063126000000005,1
2271,-64.879861,-3.062905999999991,1
2272,-64.879555,-3.063883999999995,1
2273,-64.880077,-3.063727000000007,1
2274,-64.880816,-3.0707969999999976,1
2275,-64.880725,-3.070776000000004,1
2276,-64.880946,-3.070873,1
2277,-64.88083,-3.070685000000001,1
2278,-64.880791,-3.0716199999999927,1
2279,-64.881165,-3.0715299999999983,1
2280,-64.876861,-3.0821999999999936,1
2281,-64.876577,-3.082266000000005,1
2282,-64.879218,-3.0872039999999927,1
2283,-64.879338,-3.0871470000000065,1
2284,-64.878493,-3.088175000000001,1
2285,-64.879132,-3.086977000000008,1
2286,-64.879163,-3.086973000000001,1
2287,-64.8791,-3.087193999999999,1
2288,-64.878641,-3.0864670000000003,1
2289,-64.878548,-3.0815879999999938,1
2290,-64.880838,-3.0737599999999965,1
2291,-64.880733,-3.073715,1
2292,-64.880113,-3.0787849999999986,1
2293,-64.877877,-3.0778899999999974,1
2294,-64.877614,-3.077912000000005,1
2295,-64.877933,-3.077831999999998,1
2296,-64.877844,-3.077799999999993,1
2297,-64.878004,-3.077696,1
2298,-64.87770800000001,-3.077884999999993,1
2299,-64.877423,-3.075589000000001,1
2300,-64.879902,-3.0744649999999925,1
2301,-64.885997,-3.0698280000000056,1
2302,-64.885903,-3.070376000000002,1
2303,-64.885913,-3.070952999999997,1
2304,-64.886128,-3.070986999999997,1
2305,-64.886024,-3.070873000000002,1
2306,-64.88922,-3.073132,1
2307,-64.889301,-3.0732089999999936,1
2308,-64.889184,-3.073298999999992,1
2309,-64.889188,-3.073263999999992,1
2310,-64.888803,-3.073318000000007,1
2311,-64.88929,-3.0732150000000047,1
2312,-64.889952,-3.0736520000000054,1
2313,-64.889513,-3.073317000000004,1
2314,-64.891531,-3.0691460000000066,1
2315,-64.891496,-3.0690409999999937,1
2316,-64.891486,-3.069054999999996,1
2317,-64.89154,-3.069083999999996,1
2318,-64.891545,-3.069030999999992,1
2319,-64.891534,-3.069085000000004,1
2320,-64.891497,-3.069084999999998,1
2321,-64.891553,-3.069041999999994,1
2322,-64.891536,-3.069088000000005,1
2323,-64.891645,-3.0691010000000016,1
2324,-64.888682,-3.066869999999993,1
2325,-64.888685,-3.0669790000000066,1
2326,-64.888625,-3.0668810000000035,1
2327,-64.888616,-3.066796000000003,1
2328,-64.888595,-3.066850000000001,1
2329,-64.889738,-3.0689389999999936,1
2330,-64.889702,-3.0687120000000045,1
2331,-64.891131,-3.068442000000001,1
2332,-64.899846,-3.0664159999999967,1
2333,-64.903668,-3.065279999999993,1
2334,-64.903593,-3.0653010000000007,1
2335,-64.903585,-3.065271000000008,1
2336,-64.903662,-3.0654060000000065,1
2337,-64.90204,-3.065854000000008,1
2338,-64.901931,-3.065796000000001,1
2339,-64.90212,-3.065909,1
2340,-64.90211,-3.065874999999998,1
2341,-64.898609,-3.077358000000008,1
2342,-64.899249,-3.076321999999996,1
2343,-64.89797,-3.0777559999999995,1
2344,-64.898752,-3.077082999999998,1
2345,-64.900665,-3.074580000000004,1
2346,-64.897732,-3.079276999999998,1
2347,-64.897832,-3.079384999999997,1
2348,-64.898737,-3.0771239999999938,1
2349,-64.898628,-3.0773379999999992,1
2350,-64.893584,-3.079287000000003,1
2351,-64.893463,-3.079390999999999,1
2352,-64.893382,-3.0791670000000035,1
2353,-64.89344,-3.0791250000000066,1
2354,-64.893034,-3.079619,1
2355,-64.890836,-3.089298999999991,1
2356,-64.890909,-3.089614999999992,1
2357,-64.890778,-3.0898069999999955,1
2358,-64.891412,-3.086768000000003,1
2359,-64.891916,-3.0842309999999946,1
2360,-64.891981,-3.0839699999999954,1
2361,-64.892201,-3.084009999999996,1
2362,-64.892384,-3.082595000000007,1
2363,-64.891343,-3.0867429999999985,1
2364,-64.891327,-3.0865689999999923,1
2365,-64.891317,-3.0866910000000027,1
2366,-64.891285,-3.086758999999996,1
2367,-64.89133,-3.086655999999999,1
2368,-64.891324,-3.086780000000006,1
2369,-64.887918,-3.083539000000001,1
2370,-64.888313,-3.079892000000006,1
2371,-64.888237,-3.0799029999999985,1
2372,-64.888286,-3.0798690000000004,1
2373,-64.877548,-3.081115999999996,1
2374,-64.877815,-3.084557000000005,1
2375,-64.877798,-3.084599000000001,1
2376,-64.877829,-3.084438000000005,1
2377,-64.877773,-3.0844029999999947,1
2378,-64.877503,-3.0848440000000044,1
2379,-64.875623,-3.084079999999999,1
2380,-64.868278,-3.072867999999999,1
2381,-64.873328,-3.0742599999999927,1
2382,-64.869122,-3.072041999999999,1
2383,-64.86855,-3.072562999999996,1
2384,-64.869423,-3.071519999999994,1
2385,-64.86956,-3.0714200000000016,1
2386,-64.869385,-3.071256000000007,1
2387,-64.86957,-3.0712619999999924,1
2388,-64.870047,-3.0665500000000048,1
2389,-64.86436000000002,-3.0689579999999954,1
2390,-64.863159,-3.0702899999999933,1
2391,-64.86313,-3.070262,1
2392,-64.863018,-3.074074999999997,1
2393,-64.862822,-3.0741310000000013,1
2394,-64.862935,-3.0741650000000043,1
2395,-64.862771,-3.074247999999999,1
2396,-64.863211,-3.072751000000001,1
2397,-64.86310900000001,-3.072736000000008,1
2398,-64.864544,-3.071537000000005,1
2399,-64.868111,-3.075717999999992,1
2400,-64.870537,-3.078470000000006,1
2401,-64.870138,-3.078327999999992,1
2402,-64.875616,-3.0866010000000075,1
2403,-64.873648,-3.0877200000000067,1
2404,-64.873283,-3.087949999999996,1
2405,-64.873077,-3.087281999999997,1
2406,-64.869112,-3.086456,1
2407,-64.857055,-3.0878010000000056,1
2408,-64.844319,-3.0960819999999933,7
2409,-64.846504,-3.1001519999999925,7
2410,-64.855772,-3.0993310000000016,1
2411,-64.867319,-3.0914439999999943,1
2412,-64.867234,-3.0913890000000013,1
2413,-64.86737,-3.0913709999999925,1
2414,-64.866637,-3.0923569999999936,1
2415,-64.862217,-3.087149999999994,1
2416,-64.864677,-3.0833220000000043,1
2417,-64.859783,-3.076007999999992,1
2418,-64.85965,-3.075989999999994,1
2419,-64.858489,-3.0756819999999965,1
2420,-64.859386,-3.073834000000005,1
2421,-64.859133,-3.073444000000006,1
2422,-64.859672,-3.0686649999999944,1
2423,-64.860717,-3.0671189999999964,1
2424,-64.860431,-3.067136999999996,1
2425,-64.860615,-3.0671540000000053,1
2426,-64.860934,-3.067394000000005,1
2427,-64.860433,-3.067439000000008,1
2428,-64.860523,-3.067365999999992,1
2429,-64.860482,-3.0672139999999923,1
2430,-64.860801,-3.067179000000001,1
2431,-64.860473,-3.067284000000003,1
2432,-64.860509,-3.067315000000004,1
2433,-64.860566,-3.0671539999999946,1
2434,-64.864661,-3.066149999999994,1
2435,-64.865498,-3.066319999999994,1
2436,-64.865015,-3.0663129999999974,1
2437,-64.864823,-3.066220999999996,1
2438,-64.865301,-3.066460999999996,1
2439,-64.865484,-3.0664529999999988,1
2440,-64.869359,-3.065170999999991,1
2441,-64.880129,-3.0634360000000056,1
2442,-64.882543,-3.068129999999994,1
2443,-64.881067,-3.070757000000008,1
2444,-64.879331,-3.067869999999999,1
2445,-64.879109,-3.0678330000000016,1
2446,-64.886719,-3.0635869999999965,1
2447,-64.886759,-3.063664999999994,1
2448,-64.886672,-3.0637380000000043,1
2449,-64.881786,-3.0634090000000023,1
2450,-64.870656,-3.070537000000004,1
2451,-64.867739,-3.075292999999997,1
2452,-64.867629,-3.073458000000006,1
2453,-64.871623,-3.0667179999999923,1
2454,-64.880478,-3.063735000000006,1
2455,-64.880061,-3.063625999999998,1
2456,-64.880381,-3.063727000000001,1
2457,-64.880375,-3.063729999999996,1
2458,-64.881499,-3.064207999999991,1
2459,-64.882632,-3.063479000000003,1
2460,-64.882801,-3.063495999999992,1
2461,-64.880776,-3.079210000000003,1
2462,-64.88034500000002,-3.079487999999991,1
2463,-64.880189,-3.0792509999999966,1
2464,-64.87999,-3.079152000000008,1
2465,-64.88039200000001,-3.085652000000004,1
2466,-64.873041,-3.075044999999992,1
2467,-64.872957,-3.074984999999997,1
2468,-64.873046,-3.075142999999997,1
2469,-64.880192,-3.067590999999994,1
2470,-64.881105,-3.066362999999995,1
2471,-64.881052,-3.0665469999999915,1
2472,-64.881007,-3.0664840000000027,1
2473,-64.880925,-3.0665700000000067,1
2474,-64.884677,-3.063506999999995,1
2475,-64.883769,-3.0603340000000085,1
2476,-64.883809,-3.0603289999999963,1
2477,-64.883768,-3.060260999999996,1
2478,-64.883719,-3.0602319999999947,1
2479,-64.884348,-3.0630180000000053,1
2480,-64.884324,-3.063053999999997,1
2481,-64.884141,-3.0630779999999964,1
2482,-64.884405,-3.063044000000001,1
2483,-64.881127,-3.0656839999999983,1
2484,-64.881022,-3.065595999999998,1
2485,-64.881929,-3.0669040000000054,1
2486,-64.88416,-3.067695999999994,1
2487,-64.88413,-3.067578999999995,1
2488,-64.884124,-3.0676129999999926,1
2489,-64.887478,-3.0652779999999966,1
2490,-64.887853,-3.065127999999993,1
2491,-64.887519,-3.0651649999999915,1
2492,-64.887592,-3.065203999999996,1
2493,-64.887676,-3.065207999999993,1
2494,-64.883646,-3.065248999999993,1
2495,-64.882062,-3.065338999999996,1
2496,-64.88390700000001,-3.065365000000008,1
2497,-64.883842,-3.0653299999999937,1
2498,-64.885952,-3.064888000000004,1
2499,-64.885949,-3.064951000000008,1
2500,-64.884641,-3.0672400000000004,1
2501,-64.884514,-3.067338000000004,1
2502,-64.884465,-3.067222999999996,1
2503,-64.884639,-3.067244000000005,1
2504,-64.884517,-3.0673730000000035,1
2505,-64.884327,-3.067264000000008,1
2506,-64.884309,-3.0673220000000017,1
2507,-64.884327,-3.0672549999999914,1
2508,-64.884413,-3.067099000000008,1
2509,-64.883514,-3.0678570000000014,1
2510,-64.878849,-3.082213000000001,1
2511,-64.879002,-3.082304000000006,1
2512,-64.878892,-3.082264000000008,1
2513,-64.878446,-3.0827339999999945,1
2514,-64.880114,-3.087690999999994,1
2515,-64.880224,-3.087962000000006,1
2516,-64.870704,-3.0786969999999987,1
2517,-64.870526,-3.0787829999999983,1
2518,-64.870822,-3.078577000000008,1
2519,-64.870609,-3.078762000000001,1
2520,-64.870454,-3.0788780000000053,1
2521,-64.86829,-3.0720969999999985,1
2522,-64.86727,-3.069844999999999,1
2523,-64.860988,-3.077970000000008,1
2524,-64.857344,-3.075966000000002,1
2525,-64.85554,-3.075412000000004,1
2526,-64.859122,-3.060684000000008,1
2527,-64.859128,-3.0606169999999944,1
2528,-64.859175,-3.0606340000000043,1
2529,-64.858616,-3.0610409999999937,1
2530,-64.855681,-3.053327000000006,1
2531,-64.852583,-3.0552330000000043,1
2532,-64.85265,-3.055155999999997,1
2533,-64.852548,-3.055378999999999,1
2534,-64.852466,-3.0552139999999954,1
2535,-64.8506,-3.053559000000001,1
2536,-64.850649,-3.053576999999992,1
2537,-64.850784,-3.053410999999996,1
2538,-64.850863,-3.053542000000004,1
2539,-64.859769,-3.050212000000005,1
2540,-64.858275,-3.057539,1
2541,-64.851065,-3.0596080000000043,1
2542,-64.852145,-3.0573060000000005,1
