876,-64.831573,-2.969286,7
877,-64.847466,-2.955628,7
878,-64.848126,-2.958758,7
879,-64.848122,-2.958678,7
880,-64.848208,-2.958804,7
881,-64.847718,-2.96654,7
882,-64.845195,-2.969289,7
883,-64.848115,-2.978735,7
884,-64.84646,-2.992495,1
885,-64.845764,-2.977599,7
886,-64.845782,-2.977539,7
887,-64.862391,-2.997411,1
888,-64.886818,-3.016714,3
889,-64.886901,-3.01659,3
890,-64.885946,-3.00753,3
891,-64.857841,-3.006946,6
892,-64.877746,-3.010677,3
893,-64.870442,-3.012251,3
894,-64.874024,-3.01669,3
895,-64.873891,-3.016745,3
896,-64.844053,-3.036113,4
897,-64.843856,-3.052796,4
898,-64.843349,-3.052741,4
899,-64.843011,-3.062762,4
900,-64.819833,-3.067123,4
901,-64.836291,-3.048155,4
902,-64.843697,-3.034538,4
903,-64.843661,-3.034568,4
904,-64.836479,-3.021229,4
905,-64.825307,-3.016007,4
906,-64.825109,-3.016234,4
907,-64.837911,-2.988243,7
908,-64.843959,-2.976844,7
909,-64.829091,-3.009774,4
910,-64.817971,-3.01909,4
911,-64.831074,-3.017388,4
912,-64.853773,-3.004693,6
913,-64.854904,-3.002413,6
914,-64.857806,-2.995693,1
915,-64.86457,-2.996906,1
916,-64.865419,-2.995329,1
917,-64.86142,-2.965633,1
918,-64.873001,-2.987308,1
919,-64.844743,-3.035519,4
920,-64.840324,-3.033678,4
921,-64.840088,-3.0337,4
922,-64.840566,-3.033347,4
923,-64.844398,-3.041171,4
924,-64.832511,-3.031068,4
925,-64.85002,-3.083768,0
926,-64.849935,-3.084712,0
927,-64.849935,-3.083339,0
928,-64.840236,-3.078704,0
929,-64.838347,-3.073726,0
930,-64.838433,-3.073726,0
931,-64.838347,-3.073726,0
932,-64.776206,-3.103852,2
933,-64.776292,-3.103766,2
934,-64.776292,-3.103766,2
935,-64.775519,-3.10617,2
936,-64.775262,-3.10617,2
937,-64.775434,-3.106256,2
938,-64.775262,-3.106256,2
939,-64.782987,-3.100762,2
940,-64.782987,-3.100762,2
941,-64.783072,-3.100762,2
942,-64.782901,-3.100762,2
943,-64.782987,-3.100762,2
944,-64.782987,-3.100677,2
945,-64.782987,-3.100677,2
946,-64.782214,-3.101106,2
947,-64.782214,-3.101192,2
948,-64.782214,-3.101192,2
949,-64.782214,-3.101277,2
950,-64.773202,-3.101449,2
951,-64.773116,-3.101707,2
952,-64.773288,-3.101449,2
953,-64.773202,-3.101449,2
954,-64.773288,-3.101621,2
955,-64.773202,-3.101449,2
956,-64.77303,-3.101621,2
957,-64.773116,-3.101535,2
958,-64.787793,-3.107715,2
959,-64.791055,-3.104882,2
960,-64.791055,-3.104968,2
961,-64.825301,-3.037076,4
962,-64.825387,-3.037248,4
963,-64.825301,-3.037162,4
964,-64.825387,-3.037076,4
965,-64.826589,-3.040595,4
966,-64.826589,-3.040681,4
967,-64.826503,-3.040681,4
968,-64.826589,-3.040595,4
969,-64.826674,-3.040509,4
970,-64.82676,-3.040767,4
971,-64.826503,-3.040595,4
972,-64.826674,-3.039308,4
973,-64.826674,-3.039308,4
974,-64.828734,-3.029437,4
975,-64.834313,-3.026776,4
976,-64.834399,-3.026776,4
977,-64.838519,-3.024201,6
978,-64.827361,-3.034329,4
979,-64.811482,-3.035531,4
980,-64.820666,-3.033471,4
981,-64.820409,-3.033385,4
982,-64.82058,-3.033385,4
983,-64.821095,-3.03184,4
984,-64.828563,-3.029437,4
985,-64.828649,-3.029437,4
986,-64.849162,-3.012357,6
987,-64.840751,-3.039393,4
988,-64.834313,-3.0442,4
989,-64.832768,-3.049264,4
990,-64.832854,-3.049264,4
991,-64.832854,-3.04935,4
992,-64.824357,-3.05759,4
993,-64.822383,-3.058877,4
994,-64.818263,-3.064456,4
995,-64.817662,-3.064971,4
996,-64.850535,-3.036904,6
997,-64.851737,-3.035188,6
998,-64.851737,-3.035188,6
999,-64.851823,-3.035274,6
1000,-64.851823,-3.035188,6
1001,-64.851136,-3.034844,6
1002,-64.851136,-3.032269,6
1003,-64.851308,-3.029008,6
1004,-64.851394,-3.029094,6
1005,-64.843583,-3.020768,6
1006,-64.843583,-3.020768,6
1007,-64.843669,-3.020768,6
1008,-64.823928,-3.040938,4
1009,-64.824014,-3.040938,4
1010,-64.808221,-3.067718,2
1011,-64.808307,-3.067632,2
1012,-64.811225,-3.068061,2
1013,-64.811311,-3.068061,2
1014,-64.816031,-3.087201,0
1015,-64.816031,-3.087115,0
1016,-64.816203,-3.086944,0
1017,-64.813113,-3.090892,0
1018,-64.813113,-3.090892,0
1019,-64.813113,-3.09072,0
1020,-64.813113,-3.090892,0
