id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
2,93,08/26/14 10:00,-2.996698,-64.868063
7,93,08/27/14 16:01,-3.030671,-64.848641
7,93,08/27/14 22:01,-3.030873,-64.848796
7,93,08/28/14 04:01,-3.017743,-64.854879
2,93,08/28/14 10:00,-2.974943,-64.867262
2,93,08/28/14 16:01,-2.974848,-64.86733
2,93,08/28/14 22:01,-2.975172,-64.867545
2,93,08/29/14 04:00,-2.975415,-64.867337
2,93,08/29/14 10:00,-2.974845,-64.869615
2,93,08/29/14 16:02,-2.974622,-64.870898
2,93,08/29/14 22:00,-2.970119,-64.882269
6,93,08/30/14 10:01,-2.966595,-64.91278
6,93,08/30/14 16:00,-2.965716,-64.912078
6,93,08/30/14 22:00,-2.965764,-64.912047
6,93,08/31/14 16:00,-2.965696,-64.912084
6,93,08/31/14 22:01,-2.96601,-64.912122
6,93,09/01/14 10:00,-2.967844,-64.903769
6,93,09/02/14 04:00,-2.966263,-64.912101
6,93,09/02/14 10:02,-2.967919,-64.909436
2,93,09/02/14 16:00,-2.973788,-64.87327
2,93,09/02/14 22:01,-2.973516,-64.873222
2,93,09/03/14 04:01,-2.974575,-64.873839
2,93,09/03/14 10:01,-2.974528,-64.873321
2,93,09/03/14 16:01,-2.974367,-64.872508
2,93,09/03/14 22:00,-2.975322,-64.871941
2,93,09/04/14 04:01,-2.975519,-64.871472
2,93,09/04/14 10:00,-2.975126,-64.870782
2,93,09/04/14 16:01,-2.975754,-64.869929
2,93,09/04/14 22:00,-2.982084,-64.866466
2,93,09/05/14 04:01,-2.988392,-64.867179
2,93,09/05/14 10:02,-2.990898,-64.867998
2,93,09/05/14 16:00,-2.991412,-64.871436
2,93,09/05/14 22:00,-2.989626,-64.869352
2,93,09/06/14 04:00,-2.986459,-64.868195
6,93,09/06/14 10:00,-2.962197,-64.911005
6,93,09/06/14 22:00,-2.948268,-64.912386
6,93,09/07/14 04:02,-2.946827,-64.904798
2,93,09/07/14 10:03,-2.955219,-64.875722
2,93,09/07/14 16:00,-2.962816,-64.859132
2,93,09/07/14 22:00,-2.96258,-64.857426
8,93,09/08/14 16:02,-3.000253,-64.837381
8,93,09/08/14 22:03,-2.999827,-64.83738
8,93,09/09/14 16:00,-2.977455,-64.849283
2,93,09/10/14 04:02,-2.966151,-64.871961
2,93,09/10/14 22:01,-2.963853,-64.873262
8,93,09/11/14 10:01,-2.999852,-64.827706
8,93,09/11/14 16:00,-2.992409,-64.833001
7,93,09/12/14 10:01,-3.009008,-64.865335
7,93,09/12/14 16:00,-3.00959,-64.866468
4,93,09/12/14 22:00,-3.011621,-64.869886
4,93,09/13/14 04:01,-3.010268,-64.879697
4,93,09/13/14 16:02,-3.016939,-64.877247
4,93,09/14/14 04:01,-3.025395,-64.877306
4,93,09/14/14 10:00,-3.027482,-64.868845
4,93,09/14/14 22:00,-3.02576,-64.868314
4,93,09/15/14 04:00,-3.025472,-64.867907
5,93,09/16/14 16:00,-3.073456,-64.823512
5,93,09/17/14 10:00,-3.035029,-64.817153
7,93,09/18/14 04:02,-3.025011,-64.846433
8,93,09/18/14 16:02,-2.982237,-64.846883
6,93,09/19/14 22:01,-2.948935,-64.905164
2,93,09/20/14 04:01,-2.968003,-64.883198
2,93,09/20/14 10:00,-2.971519,-64.884436
2,93,09/20/14 16:00,-2.971338,-64.884187
6,93,09/20/14 22:00,-2.991085,-64.892831
7,93,09/21/14 10:01,-3.006442,-64.856403
7,93,09/21/14 22:01,-3.006276,-64.856486
7,93,09/22/14 04:00,-3.006403,-64.856326
2,93,09/22/14 16:03,-2.986624,-64.852057
5,93,09/23/14 10:02,-3.019185,-64.836006
5,93,09/23/14 16:00,-3.01838,-64.834898
5,93,09/23/14 22:00,-3.0225,-64.823612
5,93,09/24/14 10:02,-3.026334,-64.816281
5,93,09/24/14 16:00,-3.020991,-64.833532
5,93,09/24/14 22:00,-3.018934,-64.836025
8,93,09/25/14 04:03,-2.961272,-64.844118
8,93,09/25/14 10:01,-2.956797,-64.852843
4,93,09/25/14 16:01,-2.996027,-64.876149
7,93,09/26/14 16:00,-3.022103,-64.852424
7,93,09/26/14 22:00,-3.023436,-64.85156
7,93,09/27/14 04:00,-3.029863,-64.856809
7,93,09/27/14 16:00,-3.024026,-64.862165
2,93,09/27/14 22:01,-2.997293,-64.867418
2,93,09/28/14 04:00,-2.97098,-64.861025
8,93,09/28/14 10:00,-2.992567,-64.840232
7,93,09/28/14 16:00,-3.008688,-64.842043
7,93,09/29/14 10:02,-3.01819,-64.837919
7,93,09/29/14 16:00,-3.016423,-64.839811
7,93,09/30/14 04:02,-3.00402,-64.845698
7,93,09/30/14 10:02,-3.00402,-64.845653
7,93,09/30/14 16:01,-3.003879,-64.84571
8,93,09/30/14 22:03,-2.989827,-64.841565
2,93,10/01/14 10:01,-2.972758,-64.86456
2,93,10/01/14 16:00,-2.971743,-64.875028
6,93,10/02/14 04:01,-2.988522,-64.890034
4,93,10/02/14 10:00,-2.996308,-64.88756
4,93,10/02/14 22:00,-3.007251,-64.889919
6,93,10/03/14 10:00,-2.98409,-64.896099
6,93,10/03/14 16:00,-2.982188,-64.897186
6,93,10/03/14 22:01,-2.980872,-64.897396
4,93,10/04/14 10:00,-2.999052,-64.880104
4,93,10/04/14 16:01,-3.000828,-64.87562
4,93,10/04/14 22:00,-3.000525,-64.875991
4,93,10/05/14 04:02,-3.000942,-64.875759
4,93,10/05/14 10:00,-3.000733,-64.875894
4,93,10/05/14 16:00,-3.000894,-64.875797
2,93,10/05/14 22:03,-2.986961,-64.867328
6,93,10/06/14 04:00,-2.986194,-64.88935
4,93,10/06/14 10:01,-2.990961,-64.886867
4,93,10/06/14 16:01,-2.989316,-64.886011
2,93,10/07/14 10:03,-2.969667,-64.881592
2,93,10/07/14 16:00,-2.971545,-64.876546
2,93,10/08/14 10:01,-2.975189,-64.874432
2,93,10/08/14 16:03,-2.976782,-64.877212
2,93,10/08/14 22:01,-2.971277,-64.881036
2,93,10/09/14 04:02,-2.988121,-64.868664
4,93,10/09/14 10:01,-2.983284,-64.881526
4,93,10/09/14 16:00,-2.983176,-64.88155
4,93,10/09/14 22:01,-2.990242,-64.885626
4,93,10/10/14 10:01,-2.995123,-64.882753
4,93,10/10/14 16:00,-2.995025,-64.882736
4,93,10/10/14 22:01,-2.994823,-64.882592
4,93,10/11/14 04:02,-2.995032,-64.882679
4,93,10/11/14 10:01,-2.994965,-64.882534
4,93,10/11/14 16:01,-2.994973,-64.883009
4,93,10/12/14 04:01,-3.002777,-64.881017
4,93,10/12/14 10:01,-3.003807,-64.881083
4,93,10/12/14 16:00,-3.013155,-64.873354
4,93,10/12/14 22:00,-3.015519,-64.87356
7,93,10/13/14 04:01,-3.021499,-64.864824
7,93,10/13/14 10:00,-3.023879,-64.862277
7,93,10/13/14 16:00,-3.023791,-64.862245
7,93,10/13/14 22:01,-3.020657,-64.852282
2,93,10/14/14 16:00,-2.98617,-64.852775
2,93,10/14/14 22:01,-2.99321,-64.856581
2,93,10/15/14 04:01,-2.993628,-64.856489
2,93,10/15/14 10:00,-2.984787,-64.853368
8,93,10/15/14 16:01,-2.982541,-64.848644
8,93,10/16/14 04:01,-2.977779,-64.846539
8,93,10/16/14 10:00,-2.975696,-64.850669
8,93,10/16/14 16:00,-2.974882,-64.854984
2,93,10/17/14 10:00,-2.993033,-64.866885
2,93,10/17/14 16:00,-3.000824,-64.866277
2,93,10/17/14 22:00,-3.001888,-64.867646
2,93,10/18/14 04:02,-3.002728,-64.866898
2,93,10/18/14 10:02,-3.001814,-64.865994
2,93,10/18/14 16:00,-2.998657,-64.866644
2,93,10/18/14 22:00,-2.996815,-64.867042
2,93,10/19/14 04:00,-2.997295,-64.867224
2,93,10/19/14 10:02,-2.99751,-64.867219
2,93,10/19/14 16:00,-2.996996,-64.866575
6,93,10/20/14 04:00,-2.984785,-64.894139
6,93,10/20/14 10:00,-2.984745,-64.894228
6,93,10/20/14 16:00,-2.984457,-64.894814
4,93,10/21/14 04:02,-2.996843,-64.882337
4,93,10/21/14 10:01,-2.999183,-64.88522
4,93,10/21/14 16:00,-2.999091,-64.885555
4,93,10/21/14 22:00,-2.998808,-64.884893
4,93,10/22/14 04:00,-3.002134,-64.890589
4,93,10/22/14 10:00,-3.002059,-64.890752
4,93,10/22/14 16:00,-3.004187,-64.889529
4,93,10/22/14 22:01,-3.01264,-64.869576
5,93,10/23/14 10:00,-3.018403,-64.833564
5,93,10/23/14 16:00,-3.021841,-64.826424
5,93,10/23/14 22:01,-3.018556,-64.823783
5,93,10/24/14 04:01,-3.015655,-64.829268
8,93,10/24/14 16:00,-3.003907,-64.836221
8,93,10/24/14 22:01,-3.003964,-64.836895
8,93,10/25/14 10:00,-3.00047,-64.839084
8,93,10/25/14 16:00,-3.000522,-64.839111
8,93,10/26/14 04:01,-2.999171,-64.838599
8,93,10/26/14 10:01,-2.999862,-64.837029
8,93,10/26/14 16:00,-2.997371,-64.837019
2,93,10/27/14 04:00,-2.987122,-64.856091
7,93,10/27/14 10:00,-3.006238,-64.857089
7,93,10/27/14 16:00,-3.006091,-64.856901
7,93,10/28/14 04:01,-3.006151,-64.856928
7,93,10/28/14 16:01,-3.010844,-64.86255
4,93,10/28/14 22:02,-3.024891,-64.866579
4,93,10/29/14 04:01,-3.012812,-64.885747
4,93,10/29/14 10:01,-3.012202,-64.885705
4,93,10/29/14 16:00,-3.011429,-64.886579
4,93,10/29/14 22:01,-3.002926,-64.89113
4,93,10/30/14 16:00,-2.994021,-64.886826
6,93,10/30/14 22:01,-2.984973,-64.899606
6,93,10/31/14 04:00,-2.984853,-64.907192
6,93,10/31/14 10:00,-2.983695,-64.908465
2,93,10/31/14 16:00,-2.963438,-64.88788
2,93,10/31/14 22:01,-2.95809,-64.865701
2,93,11/01/14 04:00,-2.957314,-64.878848
2,93,11/01/14 10:00,-2.970673,-64.86819
2,93,11/01/14 16:00,-2.972361,-64.871448
2,93,11/01/14 22:01,-2.976517,-64.875662
4,93,11/02/14 04:00,-2.999149,-64.879564
4,93,11/02/14 10:00,-3.009367,-64.876744
4,93,11/02/14 16:00,-3.009335,-64.876759
4,93,11/02/14 22:00,-3.019826,-64.884604
4,93,11/03/14 04:03,-3.026373,-64.874201
4,93,11/03/14 16:01,-3.025409,-64.871341
4,93,11/03/14 22:01,-3.032076,-64.864693
7,93,11/04/14 04:01,-3.029226,-64.85431
7,93,11/04/14 10:03,-3.029174,-64.854456
7,93,11/04/14 16:01,-3.02316,-64.85171
7,93,11/04/14 22:03,-3.024821,-64.850052
7,93,11/05/14 04:01,-3.028573,-64.847375
5,93,11/05/14 16:01,-3.03505,-64.843079
5,93,11/05/14 22:01,-3.046848,-64.836559
5,93,11/06/14 04:01,-3.049361,-64.837992
5,93,11/06/14 16:01,-3.049149,-64.837759
7,93,11/07/14 04:01,-3.039034,-64.849806
7,93,11/07/14 10:01,-3.03753,-64.850398
7,93,11/07/14 16:01,-3.027625,-64.851712
7,93,11/07/14 22:01,-3.010265,-64.848962
2,93,11/08/14 04:01,-2.994099,-64.857881
7,93,11/08/14 16:01,-3.007671,-64.855233
5,93,11/08/14 22:00,-3.017696,-64.83485
5,93,11/09/14 10:01,-3.005169,-64.817316
8,93,11/09/14 16:00,-2.990077,-64.827208
8,93,11/09/14 22:00,-2.999605,-64.827864
8,93,11/10/14 10:02,-2.988745,-64.834765
2,93,11/11/14 04:01,-3.002457,-64.862171
2,93,11/11/14 10:00,-3.002333,-64.860128
4,93,11/11/14 16:01,-3.008226,-64.878756
4,93,11/11/14 22:00,-3.009124,-64.888654
4,93,11/12/14 04:00,-3.007769,-64.890127
4,93,11/12/14 16:00,-3.007916,-64.889671
4,93,11/12/14 22:00,-3.0132,-64.874911
4,93,11/13/14 04:01,-3.013456,-64.874769
4,93,11/13/14 10:00,-3.013469,-64.874858
4,93,11/13/14 16:00,-3.013333,-64.874894
4,93,11/13/14 22:01,-3.013567,-64.874662
4,93,11/14/14 04:00,-3.014653,-64.880084
4,93,11/14/14 10:02,-3.014661,-64.880099
8,93,11/14/14 16:00,-2.980633,-64.849345
8,93,11/14/14 22:01,-2.974497,-64.854443
8,93,11/15/14 04:00,-2.964333,-64.847273
8,93,11/15/14 10:00,-2.96442,-64.847084
8,93,11/15/14 16:00,-2.967179,-64.844041
2,93,11/16/14 04:02,-2.999598,-64.845347
2,93,11/16/14 10:01,-3.000042,-64.845149
7,93,11/16/14 16:00,-3.004291,-64.845641
2,93,11/16/14 22:02,-2.995872,-64.857947
2,93,11/17/14 04:02,-2.995906,-64.857558
2,93,11/17/14 10:02,-2.995996,-64.857621
2,93,11/17/14 16:01,-2.996266,-64.862944
7,93,11/17/14 22:02,-3.011673,-64.854984
5,93,11/18/14 04:02,-3.021037,-64.824298
5,93,11/18/14 10:00,-3.020342,-64.817551
5,93,11/18/14 16:01,-3.020173,-64.817798
8,93,11/19/14 04:01,-3.000434,-64.838616
8,93,11/19/14 10:00,-2.99968,-64.838634
8,93,11/19/14 16:00,-2.997248,-64.837109
5,93,11/20/14 04:00,-3.035078,-64.827787
7,93,11/20/14 10:00,-3.019907,-64.839424
4,93,11/21/14 04:00,-3.009929,-64.88499
4,93,11/21/14 10:01,-3.009837,-64.885248
4,93,11/21/14 16:00,-2.992831,-64.877603
2,93,11/21/14 22:01,-2.99674,-64.853264
7,93,11/22/14 04:01,-3.014362,-64.84421
7,93,11/22/14 10:00,-3.014629,-64.844276
5,93,11/23/14 04:00,-3.0272,-64.824639
7,93,11/23/14 10:01,-3.020319,-64.84317
7,93,11/23/14 16:01,-3.020247,-64.843577
7,93,11/24/14 04:02,-3.020566,-64.843445
7,93,11/24/14 10:00,-3.020675,-64.843609
7,93,11/24/14 16:01,-3.011432,-64.838534
7,93,11/25/14 04:02,-3.015277,-64.851652
7,93,11/25/14 10:00,-3.009835,-64.857243
8,93,11/25/14 22:01,-2.980423,-64.841114
8,93,11/26/14 04:01,-2.99056,-64.827223
8,93,11/26/14 10:00,-2.990583,-64.827115
8,93,11/26/14 16:01,-2.989931,-64.827546
8,93,11/26/14 22:01,-2.989882,-64.825493
7,93,11/27/14 10:01,-3.019625,-64.838513
7,93,11/27/14 22:03,-3.018033,-64.837944
7,93,11/28/14 04:01,-3.016716,-64.843264
7,93,11/28/14 10:01,-3.017301,-64.846393
7,93,11/28/14 16:00,-3.012855,-64.849806
7,93,11/29/14 04:01,-3.036561,-64.85135
7,93,11/29/14 10:00,-3.036617,-64.851184
7,93,11/29/14 16:00,-3.036748,-64.850703
7,93,11/30/14 04:01,-3.030961,-64.849298
7,93,11/30/14 10:01,-3.03075,-64.849976
7,93,11/30/14 16:01,-3.030772,-64.849082
5,93,11/30/14 22:02,-3.044969,-64.838166
5,93,12/01/14 10:00,-3.045201,-64.838201
5,93,12/01/14 16:03,-3.045452,-64.837571
5,93,12/01/14 22:01,-3.044796,-64.839149
5,93,12/02/14 04:01,-3.047895,-64.837532
5,93,12/02/14 10:00,-3.047658,-64.837296
7,93,12/03/14 10:00,-3.029075,-64.847593
7,93,12/03/14 16:00,-3.029185,-64.847588
7,93,12/03/14 22:01,-3.010175,-64.856707
2,93,12/04/14 04:02,-2.990659,-64.854549
2,93,12/04/14 10:00,-2.99112,-64.850168
8,93,12/05/14 04:01,-2.987999,-64.825979
8,93,12/05/14 10:00,-2.988854,-64.827577
8,93,12/05/14 16:00,-2.987724,-64.829973
8,93,12/05/14 22:02,-2.960023,-64.834641
8,93,12/06/14 04:01,-2.961425,-64.844184
8,93,12/06/14 16:01,-2.966824,-64.845357
2,93,12/07/14 04:01,-2.981987,-64.854404
2,93,12/07/14 10:00,-2.982516,-64.854443
2,93,12/07/14 16:00,-2.98264,-64.854296
3,93,12/08/14 10:02,-3.063032,-64.81033
3,93,12/08/14 16:01,-3.063393,-64.810589
5,93,12/08/14 22:01,-3.057207,-64.821332
5,93,12/09/14 22:01,-3.044886,-64.82835
7,93,12/10/14 10:00,-3.025448,-64.858409
7,93,12/10/14 16:01,-3.024945,-64.858313
4,93,12/10/14 22:00,-3.025464,-64.866888
7,93,12/12/14 04:01,-3.007417,-64.856367
7,93,12/12/14 10:00,-3.007458,-64.856182
8,93,12/12/14 22:01,-2.978267,-64.845422
8,93,12/13/14 04:01,-2.978243,-64.845397
8,93,12/13/14 10:01,-2.978333,-64.845162
8,93,12/13/14 16:01,-2.978273,-64.845099
8,93,12/13/14 22:01,-2.97659,-64.840405
8,93,12/14/14 04:01,-2.973098,-64.835993
5,93,12/15/14 04:00,-3.017936,-64.814959
5,93,12/15/14 10:00,-3.017521,-64.816479
5,93,12/16/14 04:02,-3.016729,-64.820666
5,93,12/16/14 16:01,-3.017189,-64.821358
8,93,12/17/14 04:01,-2.985724,-64.835086
8,93,12/17/14 10:00,-2.9855,-64.835543
8,93,12/17/14 16:00,-2.986376,-64.83883
2,93,12/18/14 10:01,-2.990101,-64.873803
4,93,12/19/14 10:00,-3.027342,-64.874351
4,93,12/19/14 16:00,-3.026223,-64.874359
4,93,12/19/14 22:01,-3.025805,-64.868306
7,93,12/20/14 10:02,-3.023439,-64.859803
7,93,12/20/14 16:00,-3.02373,-64.859835
2,93,12/21/14 04:01,-2.982716,-64.866776
2,93,12/21/14 10:01,-2.982424,-64.868121
2,93,12/21/14 16:01,-2.983545,-64.867947
4,93,12/22/14 04:00,-2.988783,-64.885642
4,93,12/22/14 16:00,-2.99711,-64.874776
5,93,12/23/14 10:01,-3.023511,-64.820856
5,93,12/23/14 16:00,-3.019295,-64.831751
8,93,12/24/14 10:00,-2.969286,-64.831573
8,93,12/24/14 16:01,-2.955628,-64.847466
8,93,12/25/14 04:02,-2.958758,-64.848126
8,93,12/25/14 10:01,-2.958678,-64.848122
8,93,12/25/14 16:02,-2.958804,-64.848208
8,93,12/25/14 22:00,-2.96654,-64.847718
8,93,12/26/14 04:02,-2.969289,-64.845195
8,93,12/26/14 10:02,-2.978735,-64.848115
2,93,12/26/14 16:01,-2.992495,-64.84646
8,93,12/27/14 10:00,-2.977599,-64.845764
8,93,12/27/14 16:01,-2.977539,-64.845782
2,93,12/27/14 22:02,-2.997411,-64.862391
4,93,12/28/14 04:02,-3.016714,-64.886818
4,93,12/28/14 10:00,-3.01659,-64.886901
4,93,12/28/14 16:00,-3.00753,-64.885946
7,93,12/29/14 04:02,-3.006946,-64.857841
4,93,12/29/14 16:01,-3.010677,-64.877746
4,93,12/29/14 22:01,-3.012251,-64.870442
4,93,12/30/14 10:00,-3.01669,-64.874024
4,93,12/30/14 16:00,-3.016745,-64.873891
5,93,12/30/14 22:00,-3.036113,-64.844053
5,93,12/31/14 04:01,-3.052796,-64.843856
5,93,12/31/14 10:01,-3.052741,-64.843349
5,93,12/31/14 22:00,-3.062762,-64.843011
5,93,01/01/15 10:00,-3.067123,-64.819833
5,93,01/01/15 22:00,-3.048155,-64.836291
5,93,01/02/15 04:00,-3.034538,-64.843697
5,93,01/02/15 10:00,-3.034568,-64.843661
5,93,01/03/15 10:00,-3.021229,-64.836479
5,93,01/03/15 22:00,-3.016007,-64.825307
5,93,01/04/15 04:01,-3.016234,-64.825109
8,93,01/04/15 22:02,-2.988243,-64.837911
8,93,01/05/15 10:00,-2.976844,-64.843959
5,93,01/05/15 22:01,-3.009774,-64.829091
5,93,01/06/15 10:00,-3.01909,-64.817971
5,93,01/06/15 16:00,-3.017388,-64.831074
7,93,01/07/15 10:01,-3.004693,-64.853773
7,93,01/07/15 22:02,-3.002413,-64.854904
2,93,01/08/15 10:00,-2.995693,-64.857806
2,93,01/09/15 10:00,-2.996906,-64.86457
2,93,01/09/15 16:01,-2.995329,-64.865419
2,93,01/10/15 04:02,-2.965633,-64.86142
2,93,01/10/15 10:00,-2.987308,-64.873001
5,93,01/11/15 10:01,-3.035519,-64.844743
5,93,01/11/15 22:02,-3.033678,-64.840324
5,93,01/12/15 04:02,-3.0337,-64.840088
5,93,01/12/15 10:01,-3.033347,-64.840566
5,93,01/12/15 16:02,-3.041171,-64.844398
5,93,02/18/15 04:02,-3.031068,-64.832511
1,93,04/04/15 10:01,-3.083768,-64.85002
1,93,04/04/15 16:01,-3.084712,-64.849935
1,93,04/04/15 22:02,-3.083339,-64.849935
1,93,04/05/15 04:01,-3.078704,-64.840236
1,93,04/05/15 10:00,-3.073726,-64.838347
1,93,04/05/15 16:00,-3.073726,-64.838433
1,93,04/05/15 22:01,-3.073726,-64.838347
3,93,04/27/15 10:00,-3.103852,-64.776206
3,93,04/27/15 16:00,-3.103766,-64.776292
3,93,04/27/15 22:00,-3.103766,-64.776292
3,93,04/28/15 04:00,-3.10617,-64.775519
3,93,04/28/15 10:01,-3.10617,-64.775262
3,93,04/28/15 16:01,-3.106256,-64.775434
3,93,04/28/15 22:01,-3.106256,-64.775262
3,93,05/03/15 10:00,-3.100762,-64.782987
3,93,05/03/15 16:00,-3.100762,-64.782987
3,93,05/03/15 22:00,-3.100762,-64.783072
3,93,05/04/15 04:00,-3.100762,-64.782901
3,93,05/04/15 10:00,-3.100762,-64.782987
3,93,05/04/15 16:00,-3.100677,-64.782987
3,93,05/04/15 22:00,-3.100677,-64.782987
3,93,05/05/15 04:01,-3.101106,-64.782214
3,93,05/05/15 10:00,-3.101192,-64.782214
3,93,05/05/15 16:00,-3.101192,-64.782214
3,93,05/05/15 22:00,-3.101277,-64.782214
3,93,05/12/15 04:02,-3.101449,-64.773202
3,93,05/12/15 10:01,-3.101707,-64.773116
3,93,05/12/15 16:00,-3.101449,-64.773288
3,93,05/12/15 22:00,-3.101449,-64.773202
3,93,05/13/15 04:01,-3.101621,-64.773288
3,93,05/13/15 10:00,-3.101449,-64.773202
3,93,05/13/15 16:00,-3.101621,-64.77303
3,93,05/13/15 22:00,-3.101535,-64.773116
3,93,05/17/15 10:00,-3.107715,-64.787793
3,93,05/17/15 16:00,-3.104882,-64.791055
3,93,05/17/15 22:00,-3.104968,-64.791055
5,93,06/01/15 22:00,-3.037076,-64.825301
5,93,06/02/15 04:01,-3.037248,-64.825387
5,93,06/02/15 10:02,-3.037162,-64.825301
5,93,06/02/15 16:00,-3.037076,-64.825387
5,93,06/02/15 22:00,-3.040595,-64.826589
5,93,06/03/15 04:00,-3.040681,-64.826589
5,93,06/03/15 10:01,-3.040681,-64.826503
5,93,06/03/15 16:00,-3.040595,-64.826589
5,93,06/03/15 22:00,-3.040509,-64.826674
5,93,06/04/15 04:01,-3.040767,-64.82676
5,93,06/04/15 10:00,-3.040595,-64.826503
5,93,06/04/15 16:00,-3.039308,-64.826674
5,93,06/04/15 22:00,-3.039308,-64.826674
5,93,06/05/15 04:01,-3.029437,-64.828734
5,93,06/05/15 16:00,-3.026776,-64.834313
5,93,06/05/15 22:00,-3.026776,-64.834399
7,93,06/06/15 04:00,-3.024201,-64.838519
5,93,06/06/15 10:01,-3.034329,-64.827361
5,93,06/10/15 04:01,-3.035531,-64.811482
5,93,06/10/15 10:01,-3.033471,-64.820666
5,93,06/10/15 16:00,-3.033385,-64.820409
5,93,06/10/15 22:00,-3.033385,-64.82058
5,93,06/11/15 04:01,-3.03184,-64.821095
5,93,06/11/15 10:00,-3.029437,-64.828563
5,93,06/11/15 16:00,-3.029437,-64.828649
7,93,06/14/15 22:00,-3.012357,-64.849162
5,93,06/21/15 22:00,-3.039393,-64.840751
5,93,06/22/15 04:01,-3.0442,-64.834313
5,93,06/22/15 10:00,-3.049264,-64.832768
5,93,06/22/15 16:00,-3.049264,-64.832854
5,93,06/22/15 22:00,-3.04935,-64.832854
5,93,06/23/15 10:01,-3.05759,-64.824357
5,93,06/23/15 16:02,-3.058877,-64.822383
5,93,06/24/15 10:01,-3.064456,-64.818263
5,93,06/24/15 16:00,-3.064971,-64.817662
7,93,07/12/15 22:01,-3.036904,-64.850535
7,93,07/13/15 04:01,-3.035188,-64.851737
7,93,07/13/15 10:00,-3.035188,-64.851737
7,93,07/13/15 16:00,-3.035274,-64.851823
7,93,07/13/15 22:00,-3.035188,-64.851823
7,93,07/14/15 04:02,-3.034844,-64.851136
7,93,07/14/15 10:00,-3.032269,-64.851136
7,93,07/14/15 16:00,-3.029008,-64.851308
7,93,07/14/15 22:00,-3.029094,-64.851394
7,93,07/15/15 10:00,-3.020768,-64.843583
7,93,07/15/15 16:01,-3.020768,-64.843583
7,93,07/15/15 22:00,-3.020768,-64.843669
5,93,07/24/15 16:00,-3.040938,-64.823928
5,93,07/24/15 22:00,-3.040938,-64.824014
3,93,07/28/15 04:00,-3.067718,-64.808221
3,93,07/28/15 10:01,-3.067632,-64.808307
3,93,07/28/15 16:00,-3.068061,-64.811225
3,93,07/28/15 22:01,-3.068061,-64.811311
1,93,07/31/15 10:00,-3.087201,-64.816031
1,93,07/31/15 16:00,-3.087115,-64.816031
1,93,07/31/15 22:00,-3.086944,-64.816203
1,93,08/01/15 04:00,-3.090892,-64.813113
1,93,08/01/15 10:00,-3.090892,-64.813113
1,93,08/01/15 16:01,-3.09072,-64.813113
1,93,08/01/15 22:00,-3.090892,-64.813113
