876,-64.837715,-3.095996,6
877,-64.837912,-3.096421,6
878,-64.837852,-3.096079,6
879,-64.838346,-3.099894,6
880,-64.838146,-3.099619,6
881,-64.837963,-3.100474,6
882,-64.838344,-3.100806,6
883,-64.838353,-3.100907,6
884,-64.838492,-3.100806,6
885,-64.830472,-3.094283,6
886,-64.830261,-3.093936,6
887,-64.830358,-3.094134,6
888,-64.830522,-3.093833,6
889,-64.830594,-3.094321,6
890,-64.828197,-3.092749,6
891,-64.827045,-3.09512,6
892,-64.826908,-3.095174,6
893,-64.827049,-3.095037,6
894,-64.82603,-3.095527,6
895,-64.825355,-3.091284,6
896,-64.825554,-3.0891,6
897,-64.825032,-3.08833,6
898,-64.82485,-3.088509,6
899,-64.824692,-3.088573,6
900,-64.830287,-3.093457,6
901,-64.830191,-3.103623,6
902,-64.832186,-3.101175,6
903,-64.832181,-3.101416,6
904,-64.831233,-3.102188,6
905,-64.836638,-3.101934,6
906,-64.836566,-3.101919,6
907,-64.843795,-3.101922,6
908,-64.851518,-3.098912,6
909,-64.850188,-3.096585,6
910,-64.840843,-3.093659,6
911,-64.840884,-3.093712,6
912,-64.840826,-3.093681,6
913,-64.836364,-3.104384,6
914,-64.836888,-3.104077,6
915,-64.83777,-3.103818,6
916,-64.837858,-3.103663,6
917,-64.840329,-3.09652,6
918,-64.837692,-3.092254,6
919,-64.847078,-3.085082,4
920,-64.846643,-3.08546,4
921,-64.846776,-3.085427,4
922,-64.846737,-3.08535,4
923,-64.84016,-3.086812,4
924,-64.838643,-3.08867,6
925,-64.839306,-3.08955,6
926,-64.839252,-3.089564,6
927,-64.839429,-3.089458,6
928,-64.842422,-3.084925,4
929,-64.8424,-3.084906,4
930,-64.842637,-3.08511,4
931,-64.842616,-3.084868,4
932,-64.842473,-3.084993,4
933,-64.842513,-3.084998,4
934,-64.842515,-3.085131,4
935,-64.832872,-3.083072,4
936,-64.832964,-3.08299,4
937,-64.840006,-3.080573,4
938,-64.839801,-3.080506,4
939,-64.839835,-3.080588,4
940,-64.839907,-3.080501,4
941,-64.839979,-3.080532,4
942,-64.839892,-3.08061,4
943,-64.841694,-3.077802,4
944,-64.841522,-3.078112,4
945,-64.844462,-3.080363,4
946,-64.844423,-3.080433,4
947,-64.844511,-3.080428,4
948,-64.846327,-3.084034,4
949,-64.846329,-3.084028,4
950,-64.852594,-3.082175,4
951,-64.853083,-3.081966,4
952,-64.852692,-3.082202,4
953,-64.85422,-3.082019,4
954,-64.854344,-3.081913,4
955,-64.854275,-3.081964,4
956,-64.854289,-3.081865,4
957,-64.854831,-3.075322,2
958,-64.853569,-3.08223,4
959,-64.853427,-3.082114,4
960,-64.856953,-3.082131,5
961,-64.849226,-3.079854,4
962,-64.847526,-3.077839,4
963,-64.844489,-3.080328,4
964,-64.859023,-3.069872,2
965,-64.859036,-3.069885,2
966,-64.859075,-3.069822,2
967,-64.859083,-3.069958,2
968,-64.859153,-3.069883,2
969,-64.856979,-3.06727,2
970,-64.856941,-3.067235,2
971,-64.851737,-3.071138,2
972,-64.842691,-3.07445,4
973,-64.842693,-3.074509,4
974,-64.842709,-3.074572,4
975,-64.842754,-3.074521,4
976,-64.842743,-3.074502,4
977,-64.842751,-3.074508,4
978,-64.842801,-3.074541,4
979,-64.842806,-3.074419,4
980,-64.842736,-3.074504,4
981,-64.841131,-3.073319,7
982,-64.837549,-3.067916,7
983,-64.837436,-3.068238,7
984,-64.837392,-3.068137,7
985,-64.839835,-3.068604,7
986,-64.840026,-3.070649,7
987,-64.840005,-3.070674,7
988,-64.839962,-3.070713,7
989,-64.839961,-3.070714,7
990,-64.839969,-3.070648,7
991,-64.840038,-3.070672,7
992,-64.84218,-3.077664,4
993,-64.842288,-3.077618,4
994,-64.841288,-3.077242,4
995,-64.845572,-3.078418,4
996,-64.848759,-3.081687,4
997,-64.84883,-3.081661,4
998,-64.847615,-3.077982,4
999,-64.847568,-3.07799,4
1000,-64.847751,-3.077964,4
1001,-64.847606,-3.077914,4
1002,-64.847517,-3.077838,4
1003,-64.840912,-3.09058,6
1004,-64.836818,-3.092027,6
1005,-64.836194,-3.091522,6
1006,-64.836376,-3.09156,6
1007,-64.836404,-3.091563,6
1008,-64.836605,-3.093002,6
1009,-64.836669,-3.092891,6
1010,-64.836713,-3.092907,6
1011,-64.836722,-3.092915,6
1012,-64.836807,-3.09298,6
1013,-64.836747,-3.092743,6
1014,-64.836603,-3.09278,6
1015,-64.839855,-3.093506,6
1016,-64.839891,-3.093442,6
1017,-64.839772,-3.093392,6
1018,-64.840105,-3.093331,6
1019,-64.839921,-3.09357,6
1020,-64.839842,-3.093425,6
1021,-64.839846,-3.093473,6
1022,-64.840043,-3.09354,6
1023,-64.839856,-3.093572,6
1024,-64.840054,-3.093912,6
1025,-64.827024,-3.091396,6
1026,-64.82707,-3.091138,6
1027,-64.825052,-3.091916,6
1028,-64.824956,-3.091974,6
1029,-64.824891,-3.091917,6
1030,-64.824854,-3.091879,6
1031,-64.825088,-3.091892,6
1032,-64.824943,-3.091883,6
1033,-64.825154,-3.088592,6
1034,-64.825675,-3.087878,6
1035,-64.826949,-3.084838,6
1036,-64.826748,-3.084901,6
1037,-64.826907,-3.084876,6
1038,-64.826503,-3.084828,6
1039,-64.826858,-3.084924,6
1040,-64.826883,-3.084682,6
1041,-64.826942,-3.084816,6
1042,-64.824034,-3.085627,6
1043,-64.824044,-3.085638,6
1044,-64.822983,-3.083555,4
1045,-64.824732,-3.080498,4
1046,-64.824575,-3.080495,4
1047,-64.824683,-3.080496,4
1048,-64.824712,-3.08052,4
1049,-64.822691,-3.079289,4
1050,-64.822731,-3.079398,4
1051,-64.822603,-3.0793,4
1052,-64.822815,-3.079347,4
1053,-64.822831,-3.079362,4
1054,-64.822701,-3.079648,4
1055,-64.822754,-3.080444,4
1056,-64.825555,-3.088245,6
1057,-64.825191,-3.088338,6
1058,-64.824052,-3.080898,4
1059,-64.824047,-3.080895,4
1060,-64.824014,-3.081087,4
1061,-64.822867,-3.079365,4
1062,-64.822808,-3.079411,4
1063,-64.822774,-3.079351,4
1064,-64.822971,-3.079272,4
1065,-64.822797,-3.079326,4
1066,-64.822773,-3.079369,4
1067,-64.822894,-3.079388,4
1068,-64.824987,-3.075595,4
1069,-64.825081,-3.075475,4
1070,-64.824865,-3.075234,4
1071,-64.824629,-3.073628,4
1072,-64.823773,-3.073024,4
1073,-64.82391,-3.073413,4
1074,-64.824611,-3.073658,4
1075,-64.824565,-3.073556,4
1076,-64.824664,-3.073725,4
1077,-64.824601,-3.073778,4
1078,-64.824673,-3.073707,4
1079,-64.824577,-3.073625,4
1080,-64.824639,-3.073665,4
1081,-64.824605,-3.073531,4
1082,-64.824629,-3.073547,4
1083,-64.824476,-3.073709,4
1084,-64.824718,-3.073673,4
1085,-64.824557,-3.07361,4
1086,-64.824577,-3.073582,4
1087,-64.824544,-3.073599,4
1088,-64.824631,-3.073581,4
1089,-64.82451,-3.073758,4
1090,-64.827041,-3.072816,4
1091,-64.827097,-3.072786,4
1092,-64.828366,-3.073371,4
1093,-64.828345,-3.073379,4
1094,-64.828319,-3.073384,4
1095,-64.826899,-3.073755,4
1096,-64.827209,-3.074851,4
1097,-64.827261,-3.074958,4
1098,-64.827354,-3.074911,4
1099,-64.827291,-3.074916,4
1100,-64.827172,-3.0749,4
1101,-64.82741,-3.075945,4
1102,-64.827276,-3.079212,4
1103,-64.827248,-3.079187,4
1104,-64.827162,-3.07924,4
1105,-64.827275,-3.079258,4
1106,-64.829893,-3.07752,4
1107,-64.82998,-3.077529,4
1108,-64.829987,-3.077466,4
1109,-64.829993,-3.077472,4
1110,-64.83003,-3.077314,4
1111,-64.82996,-3.077479,4
1112,-64.829346,-3.077715,4
1113,-64.825471,-3.071558,4
1114,-64.825383,-3.071622,4
1115,-64.824977,-3.072192,4
1116,-64.824732,-3.072545,4
1117,-64.824827,-3.072671,4
1118,-64.824741,-3.07252,4
1119,-64.824603,-3.072558,4
1120,-64.824768,-3.072446,4
1121,-64.824828,-3.072478,4
1122,-64.824839,-3.072478,4
1123,-64.820945,-3.074689,4
1124,-64.820047,-3.077098,4
1125,-64.821058,-3.076706,4
1126,-64.822131,-3.080233,4
1127,-64.82183,-3.079815,4
1128,-64.82204,-3.079218,4
1129,-64.822327,-3.079272,4
1130,-64.82188,-3.079727,4
1131,-64.821702,-3.07971,4
1132,-64.823896,-3.08152,4
1133,-64.823943,-3.081559,4
1134,-64.823893,-3.081493,4
1135,-64.821801,-3.082098,4
1136,-64.821433,-3.081641,4
1137,-64.821397,-3.081634,4
1138,-64.821148,-3.081637,4
1139,-64.821393,-3.081731,4
1140,-64.821367,-3.081707,4
1141,-64.821454,-3.081718,4
1142,-64.821363,-3.081653,4
1143,-64.821439,-3.081623,4
1144,-64.821444,-3.081659,4
1145,-64.82153,-3.081624,4
1146,-64.818553,-3.079552,4
1147,-64.818558,-3.079614,4
1148,-64.818575,-3.079603,4
1149,-64.818554,-3.079479,4
1150,-64.81847,-3.079404,4
1151,-64.819452,-3.078519,4
1152,-64.819945,-3.078862,4
1153,-64.819996,-3.078848,4
1154,-64.819975,-3.078856,4
1155,-64.820026,-3.078878,4
1156,-64.820059,-3.078893,4
1157,-64.820044,-3.078819,4
1158,-64.81998,-3.07887,4
1159,-64.82222,-3.078947,4
1160,-64.82242,-3.079036,4
1161,-64.822346,-3.079071,4
1162,-64.822379,-3.079074,4
1163,-64.822442,-3.079008,4
1164,-64.822376,-3.079057,4
1165,-64.822404,-3.07875,4
1166,-64.822304,-3.078924,4
1167,-64.822384,-3.078971,4
1168,-64.822424,-3.07895,4
1169,-64.825256,-3.076731,4
1170,-64.824054,-3.079735,4
1171,-64.823905,-3.08093,4
1172,-64.825148,-3.07667,4
1173,-64.827142,-3.078197,4
1174,-64.827013,-3.077151,4
1175,-64.827099,-3.077237,4
1176,-64.82713,-3.077141,4
1177,-64.827082,-3.077172,4
1178,-64.827155,-3.077262,4
1179,-64.831024,-3.081397,4
1180,-64.831297,-3.082612,4
1181,-64.831243,-3.082617,4
1182,-64.831244,-3.082649,4
1183,-64.833181,-3.080221,4
1184,-64.833278,-3.080039,4
1185,-64.833271,-3.080131,4
1186,-64.833048,-3.080082,4
1187,-64.833132,-3.080137,4
1188,-64.833219,-3.080104,4
1189,-64.833186,-3.08009,4
1190,-64.83501,-3.081465,4
1191,-64.834969,-3.08146,4
1192,-64.835012,-3.081519,4
1193,-64.835306,-3.081621,4
1194,-64.835038,-3.081651,4
1195,-64.835035,-3.081552,4
1196,-64.833134,-3.083166,4
1197,-64.833064,-3.083063,4
1198,-64.833143,-3.083146,4
1199,-64.833272,-3.0834,4
1200,-64.833044,-3.083158,4
1201,-64.833141,-3.083188,4
1202,-64.833187,-3.083299,4
1203,-64.833174,-3.083247,4
1204,-64.834544,-3.083846,4
1205,-64.834376,-3.08386,4
1206,-64.834073,-3.084231,4
1207,-64.841236,-3.091156,6
1208,-64.841172,-3.091253,6
1209,-64.841193,-3.091229,6
1210,-64.841159,-3.091168,6
1211,-64.8412,-3.091165,6
1212,-64.841125,-3.091156,6
1213,-64.841157,-3.091165,6
1214,-64.841278,-3.091161,6
1215,-64.835741,-3.096304,6
1216,-64.835786,-3.096289,6
1217,-64.835741,-3.096293,6
1218,-64.83575,-3.096302,6
1219,-64.835866,-3.096262,6
1220,-64.837544,-3.095708,6
1221,-64.837724,-3.095982,6
1222,-64.837687,-3.096042,6
1223,-64.837632,-3.096113,6
1224,-64.837641,-3.095953,6
1225,-64.837653,-3.095951,6
1226,-64.837469,-3.095927,6
1227,-64.837675,-3.096021,6
1228,-64.837632,-3.096071,6
1229,-64.837632,-3.09602,6
1230,-64.837719,-3.096034,6
1231,-64.837676,-3.095998,6
1232,-64.837651,-3.096062,6
1233,-64.839243,-3.095553,6
1234,-64.839153,-3.095547,6
1235,-64.840489,-3.096569,6
1236,-64.839065,-3.097251,6
1237,-64.839158,-3.097211,6
1238,-64.838637,-3.097468,6
1239,-64.834148,-3.098839,6
1240,-64.834132,-3.099019,6
1241,-64.835046,-3.098596,6
1242,-64.835009,-3.098599,6
1243,-64.834986,-3.098608,6
1244,-64.835096,-3.098617,6
1245,-64.835267,-3.098678,6
1246,-64.835005,-3.098568,6
1247,-64.837316,-3.092749,6
1248,-64.837316,-3.092833,6
1249,-64.837397,-3.092757,6
1250,-64.837427,-3.092686,6
1251,-64.837791,-3.092232,6
1252,-64.83776,-3.092282,6
1253,-64.837766,-3.092222,6
1254,-64.837799,-3.092256,6
1255,-64.837867,-3.092262,6
1256,-64.837909,-3.091888,6
1257,-64.837725,-3.092043,6
1258,-64.841466,-3.093297,6
1259,-64.842385,-3.092211,6
1260,-64.842533,-3.092486,6
1261,-64.842302,-3.092205,6
1262,-64.842398,-3.092181,6
1263,-64.848649,-3.088425,4
1264,-64.849435,-3.088693,4
1265,-64.850314,-3.086718,4
1266,-64.850289,-3.086704,4
1267,-64.850272,-3.086643,4
1268,-64.850472,-3.086825,4
1269,-64.850206,-3.086744,4
1270,-64.85032,-3.086775,4
1271,-64.850332,-3.086851,4
1272,-64.848417,-3.087435,4
1273,-64.848671,-3.087273,4
1274,-64.84751,-3.08778,4
1275,-64.848551,-3.087529,4
1276,-64.84864,-3.087372,4
1277,-64.848626,-3.087492,4
1278,-64.848585,-3.087447,4
1279,-64.848683,-3.087429,4
1280,-64.861796,-3.077265,2
1281,-64.869262,-3.069971,2
1282,-64.869184,-3.070045,2
1283,-64.869125,-3.070041,2
1284,-64.871903,-3.068372,2
1285,-64.871925,-3.068214,2
1286,-64.871875,-3.068112,2
1287,-64.869094,-3.067895,2
1288,-64.868607,-3.068694,2
1289,-64.868664,-3.069387,2
1290,-64.869651,-3.070353,2
1291,-64.871628,-3.068591,2
1292,-64.869077,-3.071819,2
1293,-64.869006,-3.071972,2
1294,-64.869019,-3.072012,2
1295,-64.868898,-3.071886,2
1296,-64.868962,-3.071933,2
1297,-64.868916,-3.072105,2
1298,-64.868969,-3.071984,2
1299,-64.868939,-3.071973,2
1300,-64.868901,-3.071981,2
1301,-64.868958,-3.071967,2
1302,-64.868826,-3.071908,2
1303,-64.868808,-3.07193,2
1304,-64.871172,-3.073126,2
1305,-64.872547,-3.078629,5
1306,-64.873414,-3.08012,5
1307,-64.873975,-3.078355,5
1308,-64.874012,-3.078356,5
1309,-64.873889,-3.078321,5
1310,-64.87385,-3.078219,5
1311,-64.873892,-3.078054,5
1312,-64.873887,-3.078225,5
1313,-64.87366,-3.078391,5
1314,-64.874033,-3.078388,5
1315,-64.873946,-3.078185,5
1316,-64.873914,-3.078228,5
1317,-64.874007,-3.078113,5
1318,-64.873912,-3.078221,5
1319,-64.868552,-3.072407,2
1320,-64.873928,-3.078213,5
1321,-64.873859,-3.078387,5
1322,-64.872731,-3.070107,2
1323,-64.872547,-3.070106,2
1324,-64.872652,-3.070142,2
1325,-64.872696,-3.07017,2
1326,-64.872692,-3.070213,2
1327,-64.872833,-3.070168,2
1328,-64.872799,-3.070194,2
1329,-64.872742,-3.070173,2
1330,-64.872834,-3.070156,2
1331,-64.872753,-3.070152,2
1332,-64.872992,-3.070137,2
1333,-64.872399,-3.069982,2
1334,-64.872697,-3.07,2
1335,-64.873083,-3.070266,2
1336,-64.872738,-3.070164,2
1337,-64.872849,-3.070138,2
1338,-64.872784,-3.070165,2
1339,-64.872846,-3.070133,2
1340,-64.873094,-3.0702,2
1341,-64.875517,-3.069732,2
1342,-64.875599,-3.069954,2
1343,-64.875354,-3.069997,2
1344,-64.875455,-3.069952,2
1345,-64.875532,-3.070016,2
1346,-64.871717,-3.071847,2
1347,-64.871656,-3.071858,2
1348,-64.87142,-3.072997,2
1349,-64.867523,-3.072347,2
1350,-64.865652,-3.073018,2
1351,-64.865631,-3.072914,2
1352,-64.865649,-3.07293,2
1353,-64.869257,-3.071275,2
1354,-64.869303,-3.071257,2
1355,-64.869191,-3.071374,2
1356,-64.869169,-3.071327,2
1357,-64.869146,-3.071343,2
1358,-64.869336,-3.07136,2
1359,-64.862854,-3.060853,1
1360,-64.86033,-3.058368,2
1361,-64.860445,-3.058308,2
1362,-64.860393,-3.058391,2
1363,-64.860412,-3.058391,2
1364,-64.860502,-3.058353,2
1365,-64.860421,-3.05839,2
1366,-64.860339,-3.058328,2
1367,-64.860408,-3.058322,2
1368,-64.860413,-3.058359,2
1369,-64.862939,-3.056067,1
1370,-64.868341,-3.052844,1
1371,-64.86798,-3.053246,1
1372,-64.867459,-3.051744,1
1373,-64.867505,-3.05174,1
1374,-64.867458,-3.051707,1
1375,-64.867453,-3.051795,1
1376,-64.867633,-3.051774,1
1377,-64.867668,-3.051772,1
1378,-64.867603,-3.051672,1
1379,-64.867733,-3.051596,1
1380,-64.868194,-3.049557,1
1381,-64.871312,-3.052404,1
1382,-64.869593,-3.052583,1
1383,-64.869431,-3.052583,1
1384,-64.869403,-3.052537,1
1385,-64.869445,-3.052525,1
1386,-64.86927,-3.052908,1
1387,-64.869445,-3.052592,1
1388,-64.869433,-3.052611,1
1389,-64.86946,-3.052593,1
1390,-64.86961,-3.052718,1
1391,-64.86985,-3.050391,1
1392,-64.870111,-3.050606,1
1393,-64.870073,-3.05069,1
1394,-64.867952,-3.049445,1
1395,-64.867888,-3.049356,1
1396,-64.867857,-3.049539,1
1397,-64.867978,-3.049392,1
1398,-64.867798,-3.049492,1
1399,-64.867859,-3.049471,1
1400,-64.867829,-3.049401,1
1401,-64.867843,-3.049367,1
1402,-64.864268,-3.047803,1
1403,-64.864799,-3.045499,1
1404,-64.86501,-3.04577,1
1405,-64.865075,-3.045801,1
1406,-64.86511,-3.04589,1
1407,-64.865163,-3.045741,1
1408,-64.865086,-3.045845,1
1409,-64.865063,-3.045794,1
1410,-64.865114,-3.045878,1
1411,-64.866608,-3.045198,1
1412,-64.867312,-3.045606,1
1413,-64.867284,-3.045635,1
1414,-64.86722,-3.04566,1
1415,-64.867158,-3.045665,1
1416,-64.867124,-3.045545,1
1417,-64.865988,-3.044747,1
1418,-64.86636,-3.044467,1
1419,-64.864344,-3.041539,1
1420,-64.864506,-3.041464,1
1421,-64.864425,-3.041482,1
1422,-64.864507,-3.041493,1
1423,-64.864349,-3.04151,1
1424,-64.867424,-3.039315,1
1425,-64.871313,-3.043387,0
1426,-64.871396,-3.043263,0
1427,-64.871316,-3.043366,0
1428,-64.870382,-3.043166,0
1429,-64.87131,-3.043361,0
1430,-64.871589,-3.043439,0
1431,-64.871275,-3.043346,0
1432,-64.871468,-3.043372,0
1433,-64.871352,-3.043479,0
1434,-64.877355,-3.042918,0
1435,-64.879255,-3.041651,0
1436,-64.879183,-3.041536,0
1437,-64.879148,-3.041616,0
1438,-64.869253,-3.03628,0
1439,-64.869707,-3.038009,0
1440,-64.869551,-3.038205,0
1441,-64.869737,-3.038035,0
1442,-64.869755,-3.037964,0
1443,-64.869713,-3.037988,0
1444,-64.869792,-3.037908,0
1445,-64.868788,-3.040079,1
1446,-64.868533,-3.039991,1
1447,-64.868777,-3.039998,1
1448,-64.866053,-3.044737,1
1449,-64.86602,-3.044661,1
1450,-64.865621,-3.045582,1
1451,-64.866182,-3.044799,1
1452,-64.866037,-3.044837,1
1453,-64.866077,-3.044756,1
1454,-64.865945,-3.044641,1
1455,-64.866059,-3.044732,1
1456,-64.868895,-3.045735,1
1457,-64.866402,-3.041173,1
1458,-64.860612,-3.041765,1
1459,-64.860545,-3.041779,1
1460,-64.860503,-3.041787,1
1461,-64.860483,-3.041883,1
1462,-64.860538,-3.041824,1
1463,-64.860388,-3.041919,1
1464,-64.860565,-3.04189,1
1465,-64.860606,-3.041817,1
1466,-64.86072,-3.041869,1
1467,-64.860523,-3.041906,1
1468,-64.860535,-3.041876,1
1469,-64.861188,-3.04482,1
1470,-64.862785,-3.048005,1
1471,-64.862487,-3.04792,1
1472,-64.862528,-3.047957,1
1473,-64.862582,-3.048011,1
1474,-64.862619,-3.048015,1
1475,-64.862576,-3.047965,1
1476,-64.862532,-3.047982,1
1477,-64.862553,-3.047942,1
1478,-64.86254,-3.047863,1
1479,-64.867644,-3.052434,1
1480,-64.867668,-3.052442,1
1481,-64.867741,-3.052435,1
1482,-64.867648,-3.052357,1
1483,-64.867504,-3.052275,1
1484,-64.869377,-3.054004,1
1485,-64.87153,-3.058273,1
1486,-64.871581,-3.05834,1
1487,-64.873747,-3.056919,1
1488,-64.873816,-3.056924,1
1489,-64.873765,-3.056855,1
1490,-64.877158,-3.054116,1
1491,-64.877116,-3.053909,1
1492,-64.877121,-3.053928,1
1493,-64.869211,-3.050092,1
1494,-64.869152,-3.050095,1
1495,-64.869203,-3.050079,1
1496,-64.869194,-3.050049,1
1497,-64.869187,-3.050081,1
1498,-64.861009,-3.052479,1
1499,-64.860917,-3.052407,1
1500,-64.860968,-3.05247,1
1501,-64.86094,-3.052433,1
1502,-64.86123,-3.055994,2
1503,-64.859638,-3.052258,1
1504,-64.859359,-3.052195,1
1505,-64.859235,-3.052178,1
1506,-64.856507,-3.052499,1
1507,-64.85651,-3.052476,1
1508,-64.856609,-3.052464,1
1509,-64.856701,-3.052452,1
1510,-64.856447,-3.052411,1
1511,-64.85608,-3.052517,1
1512,-64.8558,-3.052712,1
1513,-64.855829,-3.052715,1
1514,-64.855848,-3.052852,1
1515,-64.855875,-3.052717,1
1516,-64.855894,-3.052773,1
1517,-64.854949,-3.050245,1
1518,-64.85469,-3.050304,1
1519,-64.857265,-3.049414,1
1520,-64.857304,-3.049512,1
1521,-64.857349,-3.049517,1
1522,-64.857424,-3.049489,1
1523,-64.857263,-3.049479,1
1524,-64.857458,-3.049442,1
1525,-64.857285,-3.049481,1
1526,-64.85735,-3.049553,1
1527,-64.857355,-3.04952,1
1528,-64.857384,-3.049507,1
1529,-64.859326,-3.048848,1
1530,-64.859383,-3.048671,1
1531,-64.859437,-3.04857,1
1532,-64.859385,-3.048629,1
1533,-64.859399,-3.048673,1
1534,-64.859408,-3.048706,1
1535,-64.859371,-3.048653,1
1536,-64.863792,-3.047016,1
1537,-64.86369,-3.047237,1
1538,-64.863664,-3.047255,1
1539,-64.862851,-3.056046,1
1540,-64.862817,-3.056025,1
1541,-64.862818,-3.05606,1
1542,-64.86288,-3.056039,1
1543,-64.862799,-3.056066,1
1544,-64.862921,-3.056052,1
1545,-64.862732,-3.055897,1
1546,-64.862937,-3.056006,1
1547,-64.860434,-3.05837,2
1548,-64.860329,-3.058417,2
1549,-64.860447,-3.058307,2
1550,-64.860347,-3.058401,2
1551,-64.8604,-3.058315,2
1552,-64.86027,-3.058368,2
1553,-64.860452,-3.05834,2
1554,-64.860153,-3.058368,2
1555,-64.860396,-3.058377,2
1556,-64.860477,-3.058396,2
1557,-64.860479,-3.058404,2
1558,-64.860485,-3.058432,2
1559,-64.860364,-3.058202,2
1560,-64.860481,-3.058262,2
1561,-64.862033,-3.057982,2
1562,-64.862085,-3.058047,2
1563,-64.862094,-3.058132,2
1564,-64.862059,-3.057993,2
1565,-64.862108,-3.057919,2
1566,-64.862105,-3.058013,2
1567,-64.862121,-3.058009,2
1568,-64.862111,-3.058042,2
1569,-64.862117,-3.057884,2
1570,-64.864501,-3.057272,1
1571,-64.864488,-3.057307,1
1572,-64.86443,-3.05725,1
1573,-64.864352,-3.057464,1
1574,-64.86424,-3.057281,1
1575,-64.864201,-3.057397,1
1576,-64.864485,-3.057206,1
1577,-64.864419,-3.057278,1
1578,-64.864383,-3.057316,1
1579,-64.864423,-3.057287,1
1580,-64.864452,-3.057169,1
1581,-64.864323,-3.057247,1
1582,-64.864196,-3.057188,1
1583,-64.864435,-3.057345,1
1584,-64.864279,-3.058324,1
1585,-64.864532,-3.059005,1
1586,-64.864439,-3.059007,1
1587,-64.864467,-3.059047,1
1588,-64.864556,-3.058982,1
1589,-64.864481,-3.059066,1
1590,-64.864469,-3.059103,1
1591,-64.859751,-3.063718,2
1592,-64.859743,-3.063876,2
1593,-64.859859,-3.063624,2
1594,-64.859657,-3.064193,2
1595,-64.859721,-3.063876,2
1596,-64.858371,-3.065192,2
1597,-64.858363,-3.065133,2
1598,-64.858403,-3.065212,2
1599,-64.858605,-3.065464,2
1600,-64.858598,-3.065391,2
1601,-64.858554,-3.065471,2
1602,-64.858624,-3.065369,2
1603,-64.858635,-3.065532,2
1604,-64.858603,-3.065348,2
1605,-64.858595,-3.06541,2
1606,-64.8579,-3.067301,2
1607,-64.857939,-3.067321,2
1608,-64.857895,-3.067351,2
1609,-64.857351,-3.067368,2
1610,-64.857369,-3.06746,2
1611,-64.857319,-3.067485,2
1612,-64.857329,-3.067382,2
1613,-64.857411,-3.067415,2
1614,-64.853069,-3.073075,2
1615,-64.852898,-3.073106,2
1616,-64.852921,-3.07307,2
1617,-64.852931,-3.073163,2
1618,-64.849586,-3.070128,7
1619,-64.848339,-3.069995,7
1620,-64.84839,-3.069962,7
1621,-64.848375,-3.06996,7
1622,-64.848252,-3.069965,7
1623,-64.848366,-3.070078,7
1624,-64.848467,-3.069943,7
1625,-64.848404,-3.069862,7
1626,-64.848331,-3.06998,7
1627,-64.848411,-3.069972,7
1628,-64.845167,-3.074781,4
1629,-64.841486,-3.078025,4
1630,-64.841577,-3.07823,4
1631,-64.852933,-3.075882,2
1632,-64.852601,-3.075802,2
1633,-64.853618,-3.075082,2
1634,-64.853589,-3.07578,2
1635,-64.853706,-3.075798,2
1636,-64.850668,-3.078473,4
1637,-64.850694,-3.07847,4
1638,-64.85074,-3.078434,4
1639,-64.84599,-3.079863,4
1640,-64.846124,-3.079786,4
1641,-64.845959,-3.079828,4
1642,-64.845986,-3.079891,4
1643,-64.845949,-3.07995,4
1644,-64.845908,-3.079899,4
1645,-64.845927,-3.07988,4
1646,-64.846049,-3.079803,4
1647,-64.845871,-3.08002,4
1648,-64.845913,-3.079929,4
1649,-64.840365,-3.093331,6
1650,-64.840297,-3.093358,6
1651,-64.84034,-3.093341,6
1652,-64.84034,-3.093237,6
1653,-64.836785,-3.093105,6
1654,-64.836762,-3.092834,6
1655,-64.836654,-3.092821,6
1656,-64.836718,-3.092858,6
1657,-64.836819,-3.092794,6
1658,-64.836703,-3.092871,6
1659,-64.836711,-3.09297,6
1660,-64.836756,-3.092882,6
1661,-64.827067,-3.093843,6
1662,-64.828062,-3.091091,6
1663,-64.828206,-3.09108,6
1664,-64.828073,-3.09097,6
1665,-64.82809,-3.091004,6
1666,-64.832303,-3.09352,6
1667,-64.832126,-3.093499,6
1668,-64.832202,-3.093619,6
1669,-64.832365,-3.093559,6
1670,-64.832297,-3.093588,6
1671,-64.836212,-3.091419,6
1672,-64.836243,-3.091527,6
1673,-64.836158,-3.091519,6
1674,-64.836259,-3.091579,6
1675,-64.836209,-3.091531,6
1676,-64.836232,-3.091524,6
1677,-64.835056,-3.086483,4
1678,-64.835195,-3.086417,4
1679,-64.835117,-3.086447,4
1680,-64.835135,-3.086333,4
1681,-64.835073,-3.086447,4
1682,-64.835717,-3.086524,4
1683,-64.838526,-3.08911,6
1684,-64.833652,-3.082111,4
1685,-64.83355,-3.082079,4
1686,-64.833707,-3.082087,4
1687,-64.834385,-3.081801,4
1688,-64.834424,-3.081806,4
1689,-64.834332,-3.081761,4
1690,-64.83445,-3.081781,4
1691,-64.834432,-3.08167,4
1692,-64.834307,-3.081599,4
1693,-64.832465,-3.07984,4
1694,-64.832338,-3.079827,4
1695,-64.829548,-3.079432,4
1696,-64.829562,-3.079476,4
1697,-64.829577,-3.079489,4
1698,-64.828866,-3.078656,4
1699,-64.828978,-3.07863,4
1700,-64.829133,-3.078688,4
1701,-64.82906,-3.078626,4
1702,-64.829133,-3.078646,4
1703,-64.829108,-3.078658,4
1704,-64.829175,-3.078646,4
1705,-64.829068,-3.078668,4
