id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
3,93,06/18/15 12:00,-3.021591,-64.845615
3,93,06/18/15 18:00,-3.021783,-64.846029
3,93,06/19/15 00:00,-3.023529,-64.845756
3,93,06/19/15 06:00,-3.025082,-64.845513
3,93,06/19/15 12:00,-3.026222,-64.845364
3,93,06/19/15 18:00,-3.027516,-64.845224
3,93,06/20/15 00:00,-3.028273,-64.844435
3,93,06/20/15 06:00,-3.0293,-64.843797
3,93,06/20/15 12:00,-3.032055,-64.843538
3,93,06/20/15 18:00,-3.033866,-64.843601
3,93,06/21/15 00:00,-3.036661,-64.8425
3,93,06/21/15 06:00,-3.038742,-64.842014
3,93,06/21/15 12:00,-3.039936,-64.840868
4,93,06/23/15 00:00,-3.049444,-64.833048
8,93,06/23/15 18:00,-3.058387,-64.821817
8,93,06/24/15 00:00,-3.064677,-64.81986
8,93,06/24/15 18:00,-3.063198,-64.817191
8,93,06/25/15 00:00,-3.063063,-64.818262
8,93,06/25/15 06:00,-3.062298,-64.818123
8,93,06/25/15 12:00,-3.06109,-64.818606
8,93,06/25/15 18:00,-3.061257,-64.819528
8,93,06/26/15 00:00,-3.060613,-64.820343
8,93,06/26/15 06:00,-3.059972,-64.821487
8,93,06/26/15 12:00,-3.059038,-64.82144
8,93,06/26/15 18:00,-3.058646,-64.823232
8,93,06/27/15 00:00,-3.058059,-64.823463
4,93,06/27/15 06:00,-3.056174,-64.823766
4,93,06/27/15 12:00,-3.055733,-64.823859
4,93,06/27/15 18:00,-3.055414,-64.824805
4,93,06/28/15 00:00,-3.054422,-64.824689
4,93,06/28/15 06:00,-3.055093,-64.824541
4,93,06/28/15 12:00,-3.054791,-64.824385
4,93,06/28/15 18:00,-3.053116,-64.824816
4,93,06/29/15 00:00,-3.052959,-64.824908
4,93,06/29/15 06:00,-3.052243,-64.82568
4,93,06/29/15 12:00,-3.05303,-64.825399
4,93,06/29/15 18:00,-3.051944,-64.825876
4,93,06/30/15 00:00,-3.051195,-64.825664
4,93,06/30/15 06:00,-3.051257,-64.826776
4,93,06/30/15 12:00,-3.049646,-64.8279
4,93,06/30/15 18:00,-3.0501,-64.828853
4,93,07/01/15 00:00,-3.05039,-64.829301
4,93,07/01/15 06:00,-3.04973,-64.829424
4,93,07/01/15 12:00,-3.049377,-64.829771
4,93,07/01/15 18:00,-3.048177,-64.830598
4,93,07/02/15 00:00,-3.0484,-64.83109
4,93,07/02/15 06:00,-3.04777,-64.832088
4,93,07/02/15 12:00,-3.046655,-64.83291
4,93,07/02/15 18:00,-3.046033,-64.833545
4,93,07/03/15 00:00,-3.044658,-64.834362
4,93,07/03/15 06:00,-3.043966,-64.834438
4,93,07/03/15 12:00,-3.043733,-64.835412
4,93,07/03/15 18:00,-3.043891,-64.836084
4,93,07/04/15 00:00,-3.043432,-64.836492
4,93,07/04/15 06:00,-3.043245,-64.837377
4,93,07/04/15 12:00,-3.043588,-64.837759
4,93,07/04/15 18:00,-3.042735,-64.838296
4,93,07/05/15 00:00,-3.042899,-64.838773
4,93,07/05/15 06:00,-3.043331,-64.83897
4,93,07/05/15 12:00,-3.042391,-64.840097
4,93,07/05/15 18:00,-3.043495,-64.84036
4,93,07/06/15 00:00,-3.043172,-64.84154
3,93,07/06/15 06:00,-3.042571,-64.842476
3,93,07/06/15 12:00,-3.043931,-64.843327
3,93,07/06/15 18:00,-3.042695,-64.84419
3,93,07/07/15 00:00,-3.042545,-64.843897
3,93,07/07/15 06:00,-3.042114,-64.843725
3,93,07/07/15 12:00,-3.042325,-64.844826
3,93,07/07/15 18:00,-3.042688,-64.844659
3,93,07/08/15 00:00,-3.041556,-64.845507
3,93,07/08/15 06:00,-3.040535,-64.845326
3,93,07/08/15 12:00,-3.039635,-64.845484
3,93,07/08/15 18:00,-3.039485,-64.84518
3,93,07/09/15 00:00,-3.039426,-64.845587
3,93,07/09/15 06:00,-3.03991,-64.846614
3,93,07/09/15 12:00,-3.040228,-64.846463
3,93,07/09/15 18:00,-3.040736,-64.846839
3,93,07/10/15 00:00,-3.040275,-64.84663
3,93,07/10/15 06:00,-3.040022,-64.846831
3,93,07/10/15 12:00,-3.039493,-64.847187
3,93,07/10/15 18:00,-3.039694,-64.847997
3,93,07/11/15 00:00,-3.03986,-64.848171
3,93,07/11/15 06:00,-3.038977,-64.849522
3,93,07/11/15 12:00,-3.038801,-64.849981
3,93,07/11/15 18:00,-3.037486,-64.850468
3,93,07/12/15 00:00,-3.03646,-64.851084
3,93,07/12/15 06:00,-3.036706,-64.851575
3,93,07/12/15 12:00,-3.036146,-64.851654
3,93,07/15/15 00:00,-3.02835,-64.852419
3,93,07/16/15 00:00,-3.021021,-64.843147
3,93,07/16/15 06:00,-3.020843,-64.843093
3,93,07/16/15 12:00,-3.021257,-64.842653
3,93,07/16/15 18:00,-3.02228,-64.842424
3,93,07/17/15 00:00,-3.023758,-64.841763
3,93,07/17/15 06:00,-3.022952,-64.841362
3,93,07/17/15 12:00,-3.022656,-64.840358
3,93,07/17/15 18:00,-3.022522,-64.839937
3,93,07/18/15 00:00,-3.021504,-64.839659
3,93,07/18/15 06:00,-3.022162,-64.838636
3,93,07/18/15 12:00,-3.02199,-64.838067
3,93,07/18/15 18:00,-3.022351,-64.83703
3,93,07/19/15 00:00,-3.021989,-64.836485
3,93,07/19/15 06:00,-3.02261,-64.835488
3,93,07/19/15 12:00,-3.023596,-64.834843
3,93,07/19/15 18:00,-3.023893,-64.834146
3,93,07/20/15 00:00,-3.024399,-64.833781
3,93,07/20/15 06:00,-3.024571,-64.833198
3,93,07/20/15 12:00,-3.025283,-64.832715
3,93,07/20/15 18:00,-3.026427,-64.831985
3,93,07/21/15 00:00,-3.027023,-64.831467
3,93,07/21/15 06:00,-3.02768,-64.830956
3,93,07/21/15 12:00,-3.028352,-64.830413
3,93,07/21/15 18:00,-3.029706,-64.830189
3,93,07/22/15 00:00,-3.031506,-64.829141
3,93,07/22/15 06:00,-3.03173,-64.828069
3,93,07/22/15 12:00,-3.032688,-64.8278
4,93,07/22/15 18:00,-3.034275,-64.826571
4,93,07/23/15 00:00,-3.035357,-64.825494
4,93,07/23/15 06:00,-3.035974,-64.825827
4,93,07/23/15 12:00,-3.037433,-64.824711
4,93,07/23/15 18:00,-3.038133,-64.82436
4,93,07/24/15 00:00,-3.040593,-64.823715
4,93,07/24/15 06:00,-3.040396,-64.823477
4,93,07/25/15 00:00,-3.040716,-64.823946
4,93,07/25/15 06:00,-3.042479,-64.82345
4,93,07/25/15 12:00,-3.04538,-64.822112
4,93,07/25/15 18:00,-3.046401,-64.82123
4,93,07/26/15 00:00,-3.049184,-64.820141
4,93,07/26/15 06:00,-3.051149,-64.818221
8,93,07/26/15 12:00,-3.053001,-64.817163
8,93,07/26/15 18:00,-3.05548,-64.815836
8,93,07/27/15 00:00,-3.057623,-64.813899
8,93,07/27/15 06:00,-3.060733,-64.812554
8,93,07/27/15 12:00,-3.063203,-64.810921
8,93,07/27/15 18:00,-3.065388,-64.808781
4,95,01/25/15 14:55,-3.067766,-64.875577
4,95,01/25/15 16:56,-3.067197,-64.876427
3,95,01/25/15 18:57,-3.0657,-64.877275
3,95,01/25/15 20:58,-3.065199,-64.878368
3,95,01/25/15 22:59,-3.064306,-64.878937
3,95,01/26/15 01:00,-3.06306,-64.879418
3,95,01/26/15 03:01,-3.06221,-64.880348
3,95,01/26/15 05:02,-3.061593,-64.880898
3,95,01/26/15 07:03,-3.061178,-64.881401
3,95,01/26/15 09:04,-3.060364,-64.881803
5,95,01/26/15 11:05,-3.059527,-64.88266
5,95,01/26/15 13:06,-3.058751,-64.883499
5,95,01/26/15 15:07,-3.058153,-64.884389
5,95,01/26/15 17:08,-3.057251,-64.884767
5,95,01/26/15 19:09,-3.057108,-64.885188
5,95,01/26/15 21:10,-3.056248,-64.885773
5,95,01/26/15 23:11,-3.055492,-64.886665
5,95,01/27/15 01:12,-3.054294,-64.887011
5,95,01/27/15 03:13,-3.053832,-64.887516
5,95,01/27/15 05:14,-3.053898,-64.887671
5,95,01/27/15 07:15,-3.053438,-64.888427
5,95,01/27/15 09:16,-3.052705,-64.888913
5,95,01/27/15 11:17,-3.051959,-64.889723
5,95,01/27/15 13:18,-3.051588,-64.890145
5,95,01/27/15 15:19,-3.051181,-64.890615
5,95,01/27/15 17:20,-3.050556,-64.891349
5,95,01/27/15 19:21,-3.050022,-64.891889
5,95,01/27/15 21:22,-3.049208,-64.892617
5,95,01/27/15 23:23,-3.048948,-64.892853
5,95,01/28/15 01:24,-3.048401,-64.892823
5,95,01/28/15 03:25,-3.04788,-64.893722
5,95,01/28/15 05:26,-3.047414,-64.893982
5,95,01/28/15 07:27,-3.046484,-64.894236
5,95,01/28/15 09:28,-3.045949,-64.894865
5,95,01/28/15 11:29,-3.045341,-64.895115
5,95,01/28/15 13:30,-3.044739,-64.895771
5,95,01/28/15 15:31,-3.044238,-64.896413
5,95,01/28/15 17:32,-3.04363,-64.89727
5,95,01/28/15 19:33,-3.043264,-64.898005
5,95,01/28/15 21:34,-3.042696,-64.898214
5,95,01/28/15 23:35,-3.042049,-64.898671
1,95,01/29/15 01:36,-3.041344,-64.899264
1,95,01/29/15 03:37,-3.040733,-64.899721
1,95,01/29/15 05:38,-3.040374,-64.899915
1,95,01/29/15 07:39,-3.039942,-64.900278
1,95,01/29/15 09:40,-3.039307,-64.900512
1,95,01/29/15 11:41,-3.038717,-64.901032
1,95,01/29/15 13:42,-3.03794,-64.901584
1,95,01/29/15 15:43,-3.037511,-64.902077
1,95,01/29/15 17:44,-3.037316,-64.902239
1,95,01/29/15 19:45,-3.03691,-64.90274
1,95,01/29/15 21:46,-3.036398,-64.903485
1,95,01/29/15 23:47,-3.035678,-64.903877
1,95,01/30/15 01:48,-3.03522,-64.904331
1,95,01/30/15 03:49,-3.034784,-64.904316
1,95,01/30/15 05:50,-3.034037,-64.905172
1,95,01/30/15 07:51,-3.033489,-64.905641
1,95,01/30/15 09:52,-3.033046,-64.906238
1,95,01/30/15 11:53,-3.032607,-64.906595
1,95,01/30/15 13:54,-3.032286,-64.90686
1,95,01/30/15 15:55,-3.031918,-64.907534
1,95,01/30/15 17:56,-3.031424,-64.908029
1,95,01/30/15 19:57,-3.030996,-64.908462
1,95,01/30/15 21:58,-3.030768,-64.908968
1,95,01/30/15 23:59,-3.0307,-64.909191
1,95,01/31/15 02:00,-3.029929,-64.909551
1,95,01/31/15 04:01,-3.029584,-64.909902
1,95,01/31/15 06:02,-3.029068,-64.910488
1,95,01/31/15 08:03,-3.02867,-64.910799
1,95,01/31/15 10:04,-3.028229,-64.91072
1,95,01/31/15 12:05,-3.027602,-64.911433
1,95,01/31/15 14:06,-3.026856,-64.912071
1,95,01/31/15 16:07,-3.026177,-64.912379
1,95,01/31/15 18:08,-3.025704,-64.912512
1,95,01/31/15 20:09,-3.025289,-64.912549
1,95,01/31/15 22:10,-3.02489,-64.913098
1,95,02/01/15 00:11,-3.024233,-64.913297
1,95,02/01/15 02:12,-3.023733,-64.91352
1,95,02/01/15 04:13,-3.023331,-64.913923
1,95,02/01/15 06:14,-3.022994,-64.913974
1,95,02/01/15 08:15,-3.022822,-64.914343
1,95,02/01/15 10:16,-3.022489,-64.914649
1,95,02/01/15 12:17,-3.021814,-64.914691
1,95,02/01/15 14:18,-3.021704,-64.914695
1,95,02/01/15 16:19,-3.021552,-64.914811
1,95,02/01/15 18:20,-3.021019,-64.915383
1,95,02/01/15 20:21,-3.020808,-64.915916
1,95,02/01/15 22:22,-3.020166,-64.916048
1,95,02/02/15 00:23,-3.019932,-64.916293
1,95,02/02/15 02:24,-3.019709,-64.916228
1,95,02/02/15 04:25,-3.019295,-64.916672
1,95,02/02/15 06:26,-3.019014,-64.91709
1,95,02/02/15 08:27,-3.018777,-64.917121
1,95,02/02/15 10:28,-3.018612,-64.917241
1,95,02/02/15 12:29,-3.018592,-64.917215
1,95,02/02/15 14:30,-3.018317,-64.917567
1,95,02/02/15 16:31,-3.018098,-64.917878
1,95,02/02/15 18:32,-3.01818,-64.918162
1,95,02/02/15 20:33,-3.018152,-64.918553
1,95,02/02/15 22:34,-3.017824,-64.918618
1,95,02/03/15 00:35,-3.01773,-64.919249
1,95,02/03/15 02:36,-3.017372,-64.919778
1,95,02/03/15 04:37,-3.016849,-64.919979
1,95,02/03/15 06:38,-3.016998,-64.920193
1,95,02/03/15 08:39,-3.016801,-64.919713
1,95,02/03/15 10:40,-3.016683,-64.919874
1,95,02/03/15 12:41,-3.016492,-64.920367
1,95,02/03/15 14:42,-3.016276,-64.920264
1,95,02/03/15 16:43,-3.015979,-64.920313
1,95,02/03/15 18:44,-3.016,-64.920266
1,95,02/03/15 20:45,-3.015816,-64.920388
1,95,02/03/15 22:46,-3.015612,-64.920742
1,95,02/04/15 00:47,-3.014977,-64.921112
1,95,02/04/15 02:48,-3.015058,-64.921256
1,95,02/04/15 04:49,-3.015376,-64.921114
1,95,02/04/15 06:50,-3.01541,-64.921248
1,95,02/04/15 08:51,-3.015487,-64.921554
1,95,02/04/15 10:52,-3.015282,-64.921812
1,95,02/04/15 12:53,-3.01522,-64.921918
1,95,02/04/15 14:54,-3.014847,-64.921742
1,95,02/04/15 16:55,-3.014646,-64.921807
1,95,02/04/15 18:56,-3.014458,-64.922225
1,95,02/04/15 20:57,-3.014333,-64.922297
1,95,02/04/15 22:58,-3.014401,-64.922294
1,95,02/05/15 00:59,-3.014311,-64.922214
1,95,02/05/15 03:00,-3.014332,-64.922986
1,95,02/05/15 05:01,-3.014036,-64.923306
1,95,02/05/15 07:02,-3.013977,-64.923071
1,95,02/05/15 09:03,-3.014132,-64.923194
1,95,02/05/15 11:04,-3.014294,-64.922655
1,95,02/05/15 13:05,-3.014013,-64.922769
1,95,02/05/15 15:06,-3.013797,-64.922893
1,95,02/05/15 17:07,-3.013541,-64.923002
1,95,02/05/15 19:08,-3.013764,-64.922984
1,95,02/05/15 21:09,-3.013757,-64.92285
1,95,02/05/15 23:10,-3.013719,-64.922992
1,95,02/06/15 01:11,-3.013596,-64.923161
1,95,02/06/15 03:12,-3.013604,-64.923163
1,95,02/06/15 05:13,-3.013621,-64.923115
1,95,02/06/15 07:14,-3.013671,-64.922664
1,95,02/06/15 09:15,-3.013717,-64.922439
1,95,02/06/15 11:16,-3.013866,-64.922315
1,95,02/06/15 13:17,-3.013689,-64.922121
1,95,02/06/15 15:18,-3.013437,-64.922112
1,95,02/06/15 17:19,-3.013516,-64.921983
1,95,02/06/15 19:20,-3.013458,-64.921964
1,95,02/06/15 21:21,-3.013378,-64.922061
1,95,02/06/15 23:22,-3.013039,-64.921784
1,95,02/07/15 01:23,-3.013319,-64.921663
1,95,02/07/15 03:24,-3.01329,-64.921195
1,95,02/07/15 05:25,-3.013771,-64.921144
1,95,02/07/15 07:26,-3.013655,-64.921136
1,95,02/07/15 09:27,-3.013075,-64.92101
1,95,02/07/15 11:28,-3.013427,-64.920964
1,95,02/07/15 13:29,-3.013572,-64.920675
1,95,02/07/15 15:30,-3.013867,-64.920516
1,95,02/07/15 17:31,-3.013908,-64.920693
1,95,02/07/15 19:32,-3.014084,-64.920674
1,95,02/07/15 21:33,-3.014139,-64.920317
1,95,02/07/15 23:34,-3.014362,-64.920162
1,95,02/08/15 01:35,-3.014223,-64.920464
1,95,02/08/15 03:36,-3.014074,-64.920733
1,95,02/08/15 05:37,-3.013813,-64.921031
1,95,02/08/15 07:38,-3.014125,-64.920889
1,95,02/08/15 09:39,-3.014212,-64.92085
1,95,02/08/15 11:40,-3.014429,-64.920595
1,95,02/08/15 13:41,-3.014344,-64.920587
1,95,02/08/15 15:42,-3.014537,-64.920479
1,95,02/08/15 17:43,-3.014721,-64.920332
1,95,02/08/15 19:44,-3.014724,-64.920055
1,95,02/08/15 21:45,-3.014865,-64.919828
1,95,02/08/15 23:46,-3.015026,-64.92015
1,95,02/09/15 01:47,-3.015028,-64.919855
1,95,02/09/15 03:48,-3.015165,-64.919455
1,95,02/09/15 05:49,-3.015498,-64.919219
1,95,02/09/15 07:50,-3.015927,-64.919103
1,95,02/09/15 09:51,-3.016055,-64.91914
1,95,02/09/15 11:52,-3.016376,-64.919161
1,95,02/09/15 13:53,-3.016374,-64.919047
1,95,02/09/15 15:54,-3.016387,-64.918686
1,95,02/09/15 17:55,-3.016727,-64.918454
1,95,02/09/15 19:56,-3.016819,-64.918637
1,95,02/09/15 21:57,-3.016975,-64.918308
1,95,02/09/15 23:58,-3.017334,-64.918121
1,95,02/10/15 01:59,-3.017693,-64.917908
1,95,02/10/15 04:00,-3.01807,-64.917708
1,95,02/10/15 06:01,-3.018368,-64.917795
1,95,02/10/15 08:02,-3.018634,-64.917646
1,95,02/10/15 10:03,-3.019217,-64.917364
1,95,02/10/15 12:04,-3.019507,-64.917047
1,95,02/10/15 14:05,-3.019875,-64.916746
1,95,02/10/15 16:06,-3.020208,-64.916783
1,95,02/10/15 18:07,-3.020286,-64.916762
1,95,02/10/15 20:08,-3.020538,-64.916423
1,95,02/10/15 22:09,-3.020947,-64.915954
1,95,02/11/15 00:10,-3.021325,-64.915817
1,95,02/11/15 02:11,-3.021626,-64.916182
1,95,02/11/15 04:12,-3.02187,-64.915664
1,95,02/11/15 06:13,-3.022399,-64.915626
1,95,02/11/15 08:14,-3.02305,-64.915283
1,95,02/11/15 10:15,-3.023419,-64.91464
1,95,02/11/15 12:16,-3.023764,-64.914481
1,95,02/11/15 14:17,-3.024102,-64.914295
1,95,02/11/15 16:18,-3.02421,-64.913772
1,95,02/11/15 18:19,-3.024172,-64.913402
1,95,02/11/15 20:20,-3.024647,-64.913125
1,95,02/11/15 22:21,-3.025215,-64.913292
1,95,02/12/15 00:22,-3.025472,-64.912842
1,95,02/12/15 02:23,-3.025949,-64.912495
1,95,02/12/15 04:24,-3.0264,-64.912085
1,95,02/12/15 06:25,-3.026619,-64.911962
1,95,02/12/15 08:26,-3.026712,-64.911999
1,95,02/12/15 10:27,-3.026905,-64.911591
1,95,02/12/15 12:28,-3.027448,-64.911543
1,95,02/12/15 14:29,-3.028189,-64.911172
1,95,02/12/15 16:30,-3.028767,-64.910712
1,95,02/12/15 18:31,-3.029112,-64.910721
1,95,02/12/15 20:32,-3.029467,-64.910468
1,95,02/12/15 22:33,-3.030137,-64.910061
1,95,02/13/15 00:34,-3.030794,-64.90969
1,95,02/13/15 02:35,-3.031353,-64.90917
1,95,02/13/15 04:36,-3.031496,-64.909234
1,95,02/13/15 06:37,-3.031987,-64.909091
1,95,02/13/15 08:38,-3.032253,-64.908816
1,95,02/13/15 10:39,-3.032543,-64.908152
1,95,02/13/15 12:40,-3.032806,-64.907496
1,95,02/13/15 14:41,-3.033176,-64.907387
1,95,02/13/15 16:42,-3.033629,-64.906738
1,95,02/13/15 18:43,-3.034276,-64.90666
1,95,02/13/15 20:44,-3.034742,-64.906183
1,95,02/13/15 22:45,-3.0353,-64.905528
1,95,02/14/15 00:46,-3.035567,-64.905437
1,95,02/14/15 02:47,-3.03609,-64.905101
1,95,02/14/15 04:48,-3.03687,-64.904864
1,95,02/14/15 06:49,-3.037738,-64.904311
1,95,02/14/15 08:50,-3.038317,-64.903672
1,95,02/14/15 10:51,-3.038729,-64.903522
1,95,02/14/15 12:52,-3.039289,-64.903096
1,95,02/14/15 14:53,-3.040127,-64.902615
1,95,02/14/15 16:54,-3.040866,-64.901995
1,95,02/14/15 18:55,-3.041408,-64.901556
1,95,02/14/15 20:56,-3.042025,-64.901353
1,95,02/14/15 22:57,-3.042909,-64.901142
5,95,02/15/15 00:58,-3.043681,-64.900763
5,95,02/15/15 02:59,-3.043906,-64.900126
5,95,02/15/15 05:00,-3.04456,-64.899534
5,95,02/15/15 07:01,-3.04525,-64.899476
5,95,02/15/15 09:02,-3.045668,-64.898892
5,95,02/15/15 11:03,-3.046616,-64.898333
5,95,02/15/15 13:04,-3.047484,-64.897704
5,95,02/15/15 15:05,-3.048068,-64.897361
5,95,02/15/15 17:06,-3.048575,-64.897124
5,95,02/15/15 19:07,-3.049058,-64.896636
5,95,02/15/15 21:08,-3.049855,-64.89627
5,95,02/15/15 23:09,-3.050517,-64.895799
5,95,02/16/15 01:10,-3.051225,-64.895027
5,95,02/16/15 03:11,-3.051838,-64.89484
5,95,02/16/15 05:12,-3.052651,-64.894559
5,95,02/16/15 07:13,-3.053716,-64.893948
5,95,02/16/15 09:14,-3.054444,-64.893073
5,95,02/16/15 11:15,-3.055318,-64.892612
5,95,02/16/15 13:16,-3.055716,-64.892116
5,95,02/16/15 15:17,-3.056448,-64.891565
5,95,02/16/15 17:18,-3.056991,-64.891135
5,95,02/16/15 19:19,-3.057707,-64.890257
5,95,02/16/15 21:20,-3.058275,-64.889674
5,95,02/16/15 23:21,-3.059143,-64.889344
5,95,02/17/15 01:22,-3.060043,-64.888913
5,95,02/17/15 03:23,-3.061182,-64.888348
5,95,02/17/15 05:24,-3.061704,-64.887439
5,95,02/17/15 07:25,-3.062597,-64.886834
5,95,02/17/15 09:26,-3.063366,-64.886591
5,95,02/17/15 11:27,-3.063912,-64.885944
5,95,02/17/15 13:28,-3.064714,-64.885367
5,95,02/17/15 15:29,-3.065461,-64.884695
3,95,02/17/15 17:30,-3.066395,-64.883709
3,95,02/17/15 19:31,-3.067166,-64.883396
3,95,02/17/15 21:32,-3.067844,-64.882763
3,95,02/17/15 23:33,-3.068499,-64.882311
4,95,02/18/15 01:34,-3.069238,-64.88165
4,95,02/18/15 03:35,-3.070292,-64.880959
4,95,02/18/15 05:36,-3.070946,-64.880604
4,95,02/18/15 07:37,-3.071911,-64.879993
4,95,02/18/15 09:38,-3.072992,-64.879271
4,95,02/18/15 11:39,-3.073615,-64.878586
4,95,02/18/15 13:40,-3.07438,-64.87794
4,95,02/18/15 15:41,-3.075439,-64.877658
4,95,02/18/15 17:42,-3.075744,-64.877152
6,95,02/18/15 19:43,-3.077204,-64.876343
6,95,02/18/15 21:44,-3.07804,-64.875521
6,95,02/18/15 23:45,-3.078968,-64.874517
6,95,02/19/15 01:46,-3.079594,-64.874514
6,95,02/19/15 03:47,-3.080032,-64.873968
6,95,02/19/15 05:48,-3.080914,-64.873459
6,95,02/19/15 07:49,-3.08191,-64.872428
6,95,02/19/15 09:50,-3.082857,-64.871866
6,95,02/19/15 11:51,-3.083386,-64.871074
6,95,02/19/15 13:52,-3.084206,-64.870408
6,95,02/19/15 15:53,-3.085105,-64.86996
6,95,02/19/15 17:54,-3.086086,-64.869323
6,95,02/19/15 19:55,-3.087081,-64.86858
6,95,02/19/15 21:56,-3.087709,-64.868174
6,95,02/19/15 23:57,-3.088688,-64.867269
6,95,02/20/15 01:58,-3.089615,-64.866732
6,95,02/20/15 03:59,-3.090666,-64.865713
6,95,02/20/15 06:00,-3.091994,-64.864657
6,95,02/20/15 08:01,-3.092393,-64.864007
6,95,02/20/15 10:02,-3.093218,-64.863221
6,95,02/20/15 12:03,-3.094535,-64.862247
6,95,02/20/15 14:04,-3.095203,-64.861331
6,95,02/20/15 20:07,-3.095618,-64.860616
6,95,02/20/15 22:08,-3.093721,-64.862186
6,95,02/21/15 00:09,-3.091318,-64.863712
6,95,02/21/15 02:10,-3.089565,-64.864993
6,95,02/21/15 04:11,-3.08752,-64.866005
6,95,02/21/15 06:12,-3.085548,-64.867601
6,95,02/21/15 08:13,-3.083507,-64.869327
6,95,02/21/15 10:14,-3.081628,-64.870561
6,95,02/21/15 12:15,-3.080233,-64.872247
6,95,02/21/15 14:16,-3.078599,-64.873309
4,95,02/21/15 16:17,-3.076864,-64.874732
4,95,02/21/15 18:18,-3.075023,-64.875971
4,95,02/21/15 20:19,-3.073452,-64.877093
4,95,02/21/15 22:20,-3.07192,-64.877936
4,95,02/22/15 00:21,-3.070515,-64.878724
4,95,02/22/15 02:22,-3.068967,-64.879976
3,95,02/22/15 04:23,-3.067567,-64.881126
3,95,02/22/15 06:24,-3.065979,-64.881925
3,95,02/22/15 08:25,-3.06458,-64.882731
5,95,02/22/15 10:26,-3.063272,-64.883308
5,95,02/22/15 12:27,-3.062069,-64.883898
5,95,02/22/15 14:28,-3.060846,-64.884901
5,95,02/22/15 16:29,-3.059658,-64.885422
5,95,02/22/15 18:30,-3.058587,-64.886055
5,95,02/22/15 20:31,-3.05753,-64.886773
5,95,02/22/15 22:32,-3.056443,-64.887422
5,95,02/23/15 00:33,-3.05534,-64.8883
5,95,02/23/15 02:34,-3.054267,-64.889015
5,95,02/23/15 04:35,-3.053277,-64.889622
5,95,02/23/15 06:36,-3.052442,-64.889673
5,95,02/23/15 08:37,-3.051457,-64.89025
5,95,02/23/15 10:38,-3.050497,-64.890867
5,95,02/23/15 12:39,-3.049573,-64.891048
5,95,02/23/15 14:40,-3.048729,-64.891713
5,95,02/23/15 16:41,-3.047773,-64.891723
5,95,02/23/15 18:42,-3.046988,-64.891909
5,95,02/23/15 20:43,-3.046267,-64.892246
5,95,02/23/15 22:44,-3.045263,-64.892355
5,95,02/24/15 00:45,-3.045227,-64.891871
5,95,02/24/15 02:46,-3.04448,-64.891565
5,95,02/24/15 08:49,-3.044929,-64.891725
5,95,02/24/15 12:51,-3.044587,-64.891571
5,95,02/24/15 14:52,-3.044701,-64.891196
5,95,02/24/15 20:55,-3.04517,-64.891612
5,95,02/24/15 22:56,-3.044828,-64.89226
5,95,02/25/15 00:57,-3.044519,-64.892763
5,95,02/25/15 02:58,-3.044243,-64.89296
5,95,02/25/15 04:59,-3.044656,-64.892723
5,95,02/25/15 07:00,-3.044329,-64.89329
5,95,02/25/15 09:01,-3.043939,-64.894062
5,95,02/25/15 11:02,-3.043445,-64.8943
5,95,02/25/15 13:03,-3.043171,-64.894845
5,95,02/25/15 15:04,-3.043213,-64.895041
5,95,02/25/15 17:05,-3.043506,-64.895343
5,95,02/25/15 19:06,-3.043538,-64.895321
5,95,02/25/15 21:07,-3.043293,-64.895218
5,95,02/25/15 23:08,-3.043639,-64.89544
5,95,02/26/15 01:09,-3.043561,-64.895417
5,95,02/26/15 03:10,-3.043564,-64.89568
5,95,02/26/15 05:11,-3.043128,-64.895816
5,95,02/26/15 07:12,-3.042888,-64.895742
5,95,02/26/15 09:13,-3.042863,-64.895856
5,95,02/26/15 11:14,-3.043058,-64.895704
5,95,02/26/15 13:15,-3.043026,-64.895994
5,95,02/26/15 15:16,-3.042954,-64.895975
5,95,02/26/15 17:17,-3.042805,-64.896001
5,95,02/26/15 19:18,-3.04245,-64.895872
5,95,02/26/15 21:19,-3.042609,-64.895536
5,95,02/26/15 23:20,-3.04224,-64.895924
5,95,02/27/15 01:21,-3.042143,-64.896202
5,95,02/27/15 03:22,-3.042231,-64.89623
5,95,02/27/15 05:23,-3.042461,-64.896218
5,95,02/27/15 07:24,-3.042767,-64.895837
5,95,02/27/15 09:25,-3.042742,-64.896235
5,95,02/27/15 11:26,-3.042966,-64.896218
5,95,02/27/15 13:27,-3.043372,-64.896115
5,95,02/27/15 15:28,-3.044163,-64.896086
5,95,02/27/15 17:29,-3.044721,-64.895769
5,95,02/27/15 19:30,-3.045162,-64.895954
5,95,02/27/15 21:31,-3.045147,-64.895938
5,95,02/27/15 23:32,-3.045095,-64.895571
5,95,02/28/15 01:33,-3.045468,-64.895337
5,95,02/28/15 03:34,-3.045679,-64.894578
5,95,02/28/15 05:35,-3.045933,-64.894609
5,95,02/28/15 07:36,-3.046344,-64.894351
5,95,02/28/15 09:37,-3.046772,-64.89404
5,95,02/28/15 11:38,-3.047352,-64.893803
5,95,02/28/15 13:39,-3.047984,-64.89336
5,95,02/28/15 15:40,-3.048305,-64.89316
5,95,02/28/15 17:41,-3.04859,-64.892676
5,95,02/28/15 19:42,-3.049225,-64.892267
5,95,02/28/15 21:43,-3.049893,-64.891869
