id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
4,99,01/23/15 18:00,-3.058609,-64.867756
1,99,01/23/15 22:01,-3.047778,-64.856634
1,99,01/24/15 00:00,-3.046246,-64.855831
1,99,01/24/15 06:02,-3.040033,-64.863669
1,99,01/24/15 08:01,-3.041056,-64.866942
1,99,01/24/15 10:01,-3.040744,-64.866741
1,99,01/24/15 12:01,-3.040926,-64.866845
1,99,01/24/15 14:01,-3.041821,-64.867151
1,99,01/24/15 18:00,-3.040345,-64.867334
1,99,01/24/15 20:00,-3.040514,-64.867244
6,99,01/25/15 04:01,-3.033674,-64.879715
6,99,01/25/15 06:01,-3.041804,-64.881334
6,99,01/25/15 08:00,-3.039492,-64.88148
6,99,01/25/15 10:01,-3.039024,-64.881397
6,99,01/25/15 12:01,-3.03944,-64.881494
6,99,01/25/15 14:01,-3.039526,-64.881191
6,99,01/25/15 18:01,-3.039111,-64.881351
6,99,01/25/15 20:02,-3.039367,-64.881535
6,99,01/25/15 22:02,-3.038661,-64.878784
6,99,01/26/15 04:01,-3.036614,-64.885979
6,99,01/26/15 06:02,-3.030007,-64.888716
6,99,01/26/15 08:01,-3.031142,-64.889489
6,99,01/26/15 12:02,-3.031081,-64.889673
6,99,01/26/15 14:02,-3.031197,-64.889685
6,99,01/26/15 16:02,-3.033745,-64.889131
6,99,01/26/15 20:00,-3.034023,-64.889151
6,99,01/26/15 22:01,-3.033913,-64.889195
6,99,01/27/15 04:02,-3.038265,-64.886914
6,99,01/27/15 06:01,-3.038519,-64.886958
6,99,01/27/15 08:00,-3.038534,-64.886861
6,99,01/27/15 10:00,-3.038554,-64.886971
6,99,01/27/15 12:02,-3.038189,-64.886897
6,99,01/27/15 14:00,-3.038244,-64.886881
6,99,01/27/15 16:02,-3.038462,-64.886777
6,99,01/27/15 18:02,-3.041013,-64.887335
6,99,01/27/15 20:02,-3.042466,-64.885785
6,99,01/27/15 22:00,-3.040979,-64.886762
8,99,01/28/15 04:01,-3.051845,-64.888953
8,99,01/28/15 06:01,-3.051855,-64.889078
8,99,01/28/15 10:01,-3.051817,-64.88909
8,99,01/28/15 12:01,-3.051825,-64.889112
8,99,01/28/15 14:01,-3.052373,-64.888757
8,99,01/28/15 16:00,-3.05241,-64.888893
8,99,01/28/15 18:00,-3.052341,-64.888891
8,99,01/28/15 20:01,-3.053982,-64.892208
8,99,01/28/15 22:01,-3.052433,-64.884315
8,99,01/29/15 00:00,-3.048759,-64.887286
8,99,01/29/15 02:02,-3.051548,-64.893046
8,99,01/29/15 04:01,-3.05138,-64.89312
8,99,01/29/15 06:01,-3.051641,-64.893269
8,99,01/29/15 08:00,-3.051754,-64.893425
8,99,01/29/15 10:01,-3.051781,-64.893541
8,99,01/29/15 16:01,-3.05247,-64.897409
8,99,01/29/15 20:02,-3.052444,-64.897373
8,99,01/30/15 00:00,-3.052397,-64.897347
8,99,01/30/15 04:01,-3.051536,-64.893013
8,99,01/30/15 06:01,-3.051476,-64.893009
8,99,01/30/15 08:00,-3.051509,-64.893123
8,99,01/30/15 12:01,-3.051429,-64.893209
8,99,01/30/15 20:02,-3.050848,-64.893657
8,99,01/31/15 02:00,-3.053709,-64.892127
8,99,01/31/15 04:02,-3.05568,-64.888408
8,99,01/31/15 06:01,-3.055996,-64.886503
8,99,01/31/15 08:01,-3.055852,-64.886998
8,99,01/31/15 12:01,-3.053283,-64.892787
8,99,01/31/15 14:02,-3.053185,-64.89279
8,99,01/31/15 16:00,-3.053259,-64.89276
8,99,01/31/15 22:00,-3.053287,-64.892775
8,99,02/01/15 00:02,-3.053852,-64.893183
8,99,02/01/15 04:03,-3.050323,-64.903266
8,99,02/01/15 08:01,-3.047175,-64.893185
8,99,02/01/15 10:00,-3.048521,-64.893102
8,99,02/01/15 12:00,-3.048259,-64.893059
8,99,02/01/15 14:01,-3.048122,-64.892881
8,99,02/01/15 20:01,-3.053547,-64.891773
8,99,02/02/15 00:02,-3.056542,-64.892619
8,99,02/02/15 04:02,-3.059702,-64.879837
8,99,02/02/15 06:00,-3.060021,-64.878424
8,99,02/02/15 08:00,-3.060069,-64.878316
4,99,02/03/15 06:01,-3.077824,-64.866636
4,99,02/03/15 08:01,-3.077729,-64.866637
4,99,02/03/15 10:01,-3.077656,-64.86666
4,99,02/03/15 12:00,-3.077658,-64.866674
4,99,02/03/15 16:03,-3.077931,-64.866718
2,99,02/03/15 20:00,-3.080283,-64.865456
2,99,02/04/15 00:01,-3.080129,-64.865245
2,99,02/04/15 02:00,-3.080269,-64.865212
4,99,02/04/15 04:00,-3.090887,-64.876374
4,99,02/04/15 06:00,-3.090801,-64.876485
4,99,02/04/15 08:02,-3.090876,-64.876415
4,99,02/04/15 10:02,-3.086362,-64.872967
4,99,02/04/15 20:01,-3.071981,-64.871131
4,99,02/05/15 06:02,-3.068914,-64.877285
4,99,02/05/15 10:02,-3.066971,-64.879302
4,99,02/05/15 16:02,-3.079765,-64.873759
4,99,02/05/15 18:00,-3.079795,-64.873456
4,99,02/05/15 20:01,-3.079865,-64.873404
4,99,02/05/15 22:01,-3.079937,-64.873435
4,99,02/06/15 00:00,-3.079796,-64.87339
4,99,02/06/15 02:00,-3.079913,-64.873565
4,99,02/06/15 04:02,-3.077216,-64.871777
4,99,02/06/15 08:02,-3.062845,-64.873932
8,99,02/06/15 10:02,-3.060037,-64.888358
4,99,02/06/15 20:00,-3.058538,-64.867952
2,99,02/07/15 00:00,-3.063023,-64.857094
2,99,02/07/15 02:00,-3.063074,-64.85705
2,99,02/07/15 04:02,-3.068515,-64.853775
2,99,02/07/15 06:01,-3.068472,-64.853867
2,99,02/07/15 10:03,-3.056904,-64.852092
1,99,02/07/15 12:01,-3.047339,-64.856779
4,99,02/07/15 16:01,-3.052598,-64.869587
4,99,02/07/15 18:00,-3.052514,-64.869578
1,99,02/07/15 20:01,-3.051655,-64.870187
4,99,02/07/15 22:01,-3.056121,-64.87087
2,99,02/08/15 00:00,-3.073201,-64.859057
3,99,02/08/15 04:00,-3.073869,-64.852186
2,99,02/08/15 08:01,-3.067276,-64.852329
2,99,02/08/15 10:01,-3.06741,-64.852036
2,99,02/08/15 12:00,-3.067313,-64.852133
2,99,02/09/15 00:01,-3.054819,-64.859248
2,99,02/09/15 02:02,-3.054707,-64.859273
2,99,02/09/15 08:01,-3.062932,-64.857854
2,99,02/09/15 10:00,-3.065922,-64.854456
2,99,02/09/15 14:01,-3.065974,-64.854472
2,99,02/09/15 16:00,-3.066063,-64.854559
2,99,02/09/15 18:00,-3.066029,-64.854493
2,99,02/09/15 20:00,-3.066157,-64.853403
2,99,02/10/15 08:02,-3.066033,-64.853722
2,99,02/10/15 12:02,-3.066194,-64.848461
2,99,02/10/15 14:01,-3.066071,-64.848454
2,99,02/10/15 16:01,-3.066258,-64.848417
3,99,02/10/15 18:02,-3.066665,-64.848181
3,99,02/11/15 02:01,-3.068282,-64.846929
3,99,02/11/15 04:00,-3.068227,-64.846969
3,99,02/11/15 06:00,-3.068341,-64.846959
3,99,02/11/15 12:01,-3.070728,-64.84271
3,99,02/11/15 14:01,-3.071319,-64.842652
3,99,02/11/15 16:01,-3.071491,-64.842206
3,99,02/11/15 18:01,-3.070857,-64.838009
3,99,02/11/15 20:01,-3.070821,-64.838094
3,99,02/11/15 22:01,-3.070895,-64.838013
3,99,02/12/15 00:01,-3.070922,-64.838045
3,99,02/12/15 02:01,-3.070843,-64.838018
3,99,02/12/15 06:00,-3.056776,-64.841217
3,99,02/12/15 08:01,-3.05686,-64.840951
3,99,02/12/15 10:00,-3.056922,-64.840744
3,99,02/12/15 12:01,-3.056884,-64.839673
3,99,02/12/15 14:01,-3.056798,-64.839861
3,99,02/13/15 02:02,-3.078552,-64.850146
5,99,02/13/15 06:01,-3.081985,-64.851245
5,99,02/13/15 08:01,-3.081791,-64.85111
5,99,02/13/15 10:00,-3.081833,-64.851421
5,99,02/13/15 14:00,-3.081865,-64.851344
3,99,02/13/15 20:00,-3.077564,-64.849277
5,99,02/14/15 00:02,-3.090214,-64.850825
5,99,02/14/15 02:01,-3.090027,-64.84577
5,99,02/14/15 04:01,-3.080686,-64.849073
3,99,02/14/15 06:02,-3.079054,-64.85039
3,99,02/14/15 08:01,-3.075306,-64.85334
2,99,02/14/15 12:01,-3.060179,-64.852408
2,99,02/14/15 14:01,-3.060154,-64.852507
2,99,02/14/15 22:02,-3.059811,-64.854656
3,99,02/15/15 02:01,-3.056858,-64.840959
3,99,02/15/15 06:01,-3.065606,-64.831863
3,99,02/15/15 08:03,-3.065973,-64.832682
3,99,02/15/15 12:00,-3.07828,-64.83693
3,99,02/15/15 14:01,-3.078204,-64.836916
5,99,02/15/15 20:02,-3.092981,-64.827787
3,99,02/16/15 18:02,-3.063628,-64.844523
3,99,02/16/15 20:01,-3.07106,-64.842881
5,99,02/17/15 00:01,-3.089902,-64.849737
5,99,02/17/15 02:01,-3.094639,-64.841553
5,99,02/17/15 04:01,-3.096204,-64.839183
5,99,02/17/15 06:01,-3.09615,-64.839008
5,99,02/17/15 08:02,-3.097776,-64.836528
5,99,02/17/15 10:00,-3.098203,-64.833134
5,99,02/17/15 12:00,-3.098276,-64.833207
5,99,02/17/15 14:01,-3.098389,-64.83287
5,99,02/17/15 22:01,-3.097739,-64.832478
5,99,02/18/15 00:03,-3.091262,-64.833142
5,99,02/18/15 06:01,-3.085287,-64.841703
5,99,02/18/15 08:01,-3.085367,-64.841878
5,99,02/18/15 10:00,-3.082671,-64.841086
5,99,02/18/15 12:01,-3.0831,-64.845434
5,99,02/18/15 16:00,-3.083205,-64.845459
3,99,02/19/15 04:01,-3.077717,-64.848826
3,99,02/19/15 06:00,-3.073966,-64.849455
3,99,02/19/15 08:02,-3.073965,-64.849264
3,99,02/19/15 14:01,-3.07239,-64.847344
3,99,02/19/15 20:02,-3.07242,-64.847182
2,99,02/19/15 22:01,-3.072287,-64.852232
2,99,02/20/15 00:01,-3.069647,-64.854317
2,99,02/20/15 02:00,-3.064306,-64.854828
2,99,02/20/15 04:02,-3.058728,-64.857022
2,99,02/20/15 06:01,-3.057889,-64.85199
2,99,02/20/15 08:02,-3.059063,-64.851094
3,99,02/20/15 10:02,-3.064762,-64.846334
3,99,02/20/15 14:01,-3.063839,-64.844642
3,99,02/20/15 18:00,-3.063602,-64.844524
3,99,02/20/15 22:02,-3.063676,-64.837904
3,99,02/21/15 00:01,-3.066019,-64.839517
3,99,02/21/15 02:01,-3.071677,-64.849564
3,99,02/21/15 04:01,-3.072754,-64.851566
3,99,02/21/15 06:01,-3.072882,-64.851555
2,99,02/21/15 12:02,-3.076539,-64.858429
2,99,02/21/15 16:01,-3.076484,-64.858621
2,99,02/21/15 18:01,-3.076569,-64.858621
2,99,02/21/15 20:01,-3.075265,-64.860514
2,99,02/21/15 22:02,-3.074573,-64.862344
2,99,02/22/15 02:02,-3.073466,-64.863431
4,99,02/22/15 08:01,-3.066273,-64.864824
4,99,02/22/15 10:01,-3.066386,-64.864624
4,99,02/22/15 12:01,-3.066465,-64.864734
4,99,02/22/15 16:01,-3.064515,-64.868889
4,99,02/22/15 18:02,-3.058999,-64.861751
2,99,02/22/15 20:02,-3.056266,-64.859949
2,99,02/23/15 00:02,-3.056233,-64.859853
2,99,02/23/15 02:01,-3.05607,-64.859778
2,99,02/23/15 04:00,-3.056184,-64.85963
2,99,02/23/15 06:02,-3.053847,-64.85801
2,99,02/23/15 14:01,-3.0534,-64.857677
2,99,02/23/15 16:02,-3.056175,-64.859608
2,99,02/23/15 18:01,-3.052869,-64.856143
1,99,02/23/15 20:02,-3.050075,-64.85704
1,99,02/23/15 22:00,-3.049396,-64.855667
1,99,02/24/15 00:00,-3.049319,-64.855708
1,99,02/24/15 02:00,-3.049425,-64.855688
1,99,02/24/15 04:00,-3.049222,-64.855681
2,99,02/24/15 08:02,-3.06714,-64.854151
2,99,02/24/15 10:01,-3.065967,-64.853341
2,99,02/24/15 16:00,-3.065949,-64.853427
2,99,02/24/15 18:01,-3.06554,-64.853759
2,99,02/24/15 20:01,-3.065358,-64.85397
2,99,02/25/15 00:01,-3.060528,-64.856326
2,99,02/25/15 02:00,-3.060434,-64.856412
2,99,02/25/15 04:01,-3.060871,-64.857232
2,99,02/25/15 06:01,-3.058166,-64.856212
2,99,02/25/15 08:01,-3.058119,-64.855859
2,99,02/25/15 12:02,-3.045016,-64.843383
2,99,02/26/15 00:02,-3.051171,-64.848507
2,99,02/26/15 04:01,-3.048291,-64.848085
2,99,02/26/15 06:01,-3.05052,-64.847557
2,99,02/26/15 14:02,-3.052665,-64.847598
2,99,02/26/15 20:02,-3.050121,-64.847563
2,99,02/27/15 00:01,-3.051103,-64.852761
2,99,02/27/15 02:00,-3.05088,-64.85178
2,99,02/27/15 04:00,-3.050327,-64.847356
2,99,02/27/15 08:01,-3.053861,-64.842855
2,99,02/27/15 10:01,-3.052191,-64.842499
2,99,02/27/15 18:00,-3.050623,-64.845543
2,99,02/27/15 20:03,-3.055772,-64.846009
2,99,02/28/15 00:01,-3.054409,-64.844986
2,99,02/28/15 02:02,-3.059099,-64.845489
2,99,02/28/15 04:00,-3.059086,-64.845578
2,99,02/28/15 08:00,-3.059112,-64.845539
2,99,02/28/15 10:01,-3.059091,-64.845468
2,99,02/28/15 12:02,-3.058919,-64.845561
2,99,02/28/15 16:01,-3.059541,-64.845761
2,99,02/28/15 22:00,-3.049655,-64.844352
1,99,03/01/15 02:01,-3.03866,-64.84562
1,99,03/01/15 04:01,-3.038385,-64.845455
2,99,03/01/15 08:00,-3.051538,-64.84713
2,99,03/01/15 10:02,-3.05172,-64.847491
2,99,03/01/15 16:01,-3.057975,-64.856717
2,99,03/01/15 18:00,-3.058111,-64.856655
2,99,03/01/15 22:01,-3.068463,-64.858873
4,99,03/02/15 02:00,-3.065926,-64.865552
4,99,03/02/15 04:01,-3.066091,-64.865633
4,99,03/02/15 06:01,-3.065879,-64.865478
4,99,03/02/15 10:01,-3.066033,-64.865532
4,99,03/02/15 12:01,-3.06568,-64.865993
4,99,03/02/15 14:01,-3.065806,-64.866021
4,99,03/03/15 00:01,-3.067154,-64.872273
4,99,03/03/15 02:00,-3.062175,-64.874446
4,99,03/03/15 04:01,-3.057771,-64.871037
4,99,03/03/15 06:02,-3.053557,-64.865585
4,99,03/03/15 08:01,-3.053532,-64.865193
4,99,03/03/15 10:01,-3.053188,-64.865623
4,99,03/03/15 12:01,-3.053047,-64.865511
4,99,03/03/15 14:02,-3.053106,-64.865484
4,99,03/03/15 16:01,-3.053143,-64.865587
4,99,03/03/15 18:00,-3.058583,-64.867835
4,99,03/03/15 20:00,-3.059169,-64.868189
4,99,03/04/15 06:01,-3.062688,-64.864387
4,99,03/04/15 08:00,-3.062445,-64.864321
2,99,03/04/15 14:01,-3.067825,-64.858963
2,99,03/04/15 18:00,-3.078545,-64.856953
3,99,03/04/15 20:01,-3.080042,-64.853422
5,99,03/04/15 22:01,-3.083979,-64.851536
5,99,03/05/15 04:02,-3.088822,-64.857568
5,99,03/05/15 06:00,-3.088828,-64.858263
5,99,03/05/15 10:01,-3.083892,-64.859516
3,99,03/05/15 16:01,-3.078578,-64.848861
3,99,03/05/15 18:00,-3.07844,-64.848549
3,99,03/05/15 22:02,-3.07798,-64.847646
3,99,03/06/15 00:00,-3.078054,-64.847579
3,99,03/06/15 02:01,-3.077906,-64.847591
3,99,03/06/15 06:01,-3.070518,-64.847566
3,99,03/06/15 08:00,-3.070362,-64.847563
3,99,03/06/15 10:02,-3.070393,-64.847673
3,99,03/06/15 12:01,-3.070421,-64.847845
3,99,03/06/15 14:01,-3.070341,-64.847815
3,99,03/06/15 16:00,-3.069978,-64.848485
3,99,03/06/15 18:01,-3.069942,-64.848384
3,99,03/06/15 20:02,-3.069983,-64.848455
3,99,03/06/15 22:01,-3.069952,-64.848352
3,99,03/07/15 00:00,-3.069926,-64.848436
3,99,03/07/15 02:01,-3.069992,-64.848445
3,99,03/07/15 04:00,-3.070027,-64.848461
3,99,03/07/15 06:01,-3.070019,-64.848447
3,99,03/07/15 08:00,-3.069913,-64.848375
3,99,03/07/15 10:00,-3.069999,-64.848413
3,99,03/07/15 12:00,-3.069915,-64.848398
3,99,03/07/15 14:01,-3.069929,-64.848444
3,99,03/07/15 16:00,-3.070009,-64.848396
3,99,03/07/15 18:00,-3.069958,-64.848437
3,99,03/07/15 20:00,-3.068915,-64.849021
5,99,03/08/15 00:00,-3.085692,-64.856472
5,99,03/08/15 06:01,-3.08872,-64.856942
5,99,03/08/15 08:02,-3.088666,-64.857034
5,99,03/08/15 14:02,-3.088938,-64.856935
5,99,03/08/15 18:02,-3.088357,-64.857148
5,99,03/08/15 20:01,-3.088337,-64.863618
5,99,03/09/15 04:01,-3.093877,-64.861641
5,99,03/09/15 06:01,-3.093891,-64.861825
5,99,03/09/15 10:01,-3.095579,-64.854232
5,99,03/09/15 16:02,-3.094606,-64.854594
5,99,03/10/15 04:02,-3.096286,-64.833094
5,99,03/10/15 10:00,-3.097119,-64.833559
5,99,03/10/15 12:01,-3.097376,-64.833001
5,99,03/10/15 14:01,-3.097308,-64.832973
5,99,03/10/15 18:02,-3.094044,-64.828813
5,99,03/10/15 20:02,-3.103243,-64.82738
5,99,03/11/15 04:01,-3.092919,-64.835647
5,99,03/11/15 06:00,-3.092944,-64.835642
5,99,03/11/15 08:00,-3.092881,-64.835672
5,99,03/11/15 10:00,-3.09293,-64.835614
5,99,03/11/15 12:00,-3.093111,-64.836485
5,99,03/11/15 14:01,-3.09522,-64.838103
5,99,03/11/15 16:00,-3.095996,-64.837715
5,99,03/11/15 18:00,-3.096421,-64.837912
5,99,03/11/15 20:00,-3.096079,-64.837852
5,99,03/11/15 22:02,-3.099894,-64.838346
5,99,03/12/15 02:03,-3.099619,-64.838146
5,99,03/12/15 06:00,-3.100474,-64.837963
5,99,03/12/15 08:02,-3.100806,-64.838344
5,99,03/12/15 10:02,-3.100907,-64.838353
5,99,03/12/15 12:01,-3.100806,-64.838492
5,99,03/13/15 04:01,-3.094283,-64.830472
5,99,03/13/15 06:01,-3.093936,-64.830261
5,99,03/13/15 08:02,-3.094134,-64.830358
5,99,03/13/15 12:02,-3.093833,-64.830522
5,99,03/13/15 14:01,-3.094321,-64.830594
5,99,03/13/15 16:00,-3.092749,-64.828197
5,99,03/14/15 04:01,-3.09512,-64.827045
5,99,03/14/15 06:00,-3.095174,-64.826908
5,99,03/14/15 08:00,-3.095037,-64.827049
5,99,03/14/15 12:01,-3.095527,-64.82603
5,99,03/14/15 14:01,-3.091284,-64.825355
5,99,03/14/15 16:01,-3.0891,-64.825554
5,99,03/14/15 18:00,-3.08833,-64.825032
5,99,03/14/15 20:00,-3.088509,-64.82485
5,99,03/14/15 22:01,-3.088573,-64.824692
5,99,03/15/15 02:03,-3.093457,-64.830287
5,99,03/15/15 08:02,-3.103623,-64.830191
5,99,03/15/15 18:02,-3.101175,-64.832186
5,99,03/16/15 00:01,-3.101416,-64.832181
5,99,03/16/15 06:00,-3.102188,-64.831233
5,99,03/16/15 10:00,-3.101934,-64.836638
5,99,03/16/15 14:01,-3.101919,-64.836566
5,99,03/16/15 20:02,-3.101922,-64.843795
5,99,03/17/15 00:01,-3.098912,-64.851518
5,99,03/17/15 06:02,-3.096585,-64.850188
5,99,03/18/15 00:00,-3.093659,-64.840843
5,99,03/18/15 02:00,-3.093712,-64.840884
5,99,03/18/15 04:00,-3.093681,-64.840826
5,99,03/18/15 08:01,-3.104384,-64.836364
5,99,03/18/15 10:01,-3.104077,-64.836888
5,99,03/18/15 14:00,-3.103818,-64.83777
5,99,03/18/15 18:03,-3.103663,-64.837858
5,99,03/18/15 22:01,-3.09652,-64.840329
5,99,03/19/15 00:01,-3.092254,-64.837692
5,99,03/19/15 08:01,-3.085082,-64.847078
5,99,03/19/15 10:01,-3.08546,-64.846643
5,99,03/19/15 12:01,-3.085427,-64.846776
5,99,03/19/15 14:01,-3.08535,-64.846737
5,99,03/19/15 18:00,-3.086812,-64.84016
5,99,03/19/15 20:00,-3.08867,-64.838643
5,99,03/19/15 22:00,-3.08955,-64.839306
5,99,03/20/15 00:00,-3.089564,-64.839252
5,99,03/20/15 02:01,-3.089458,-64.839429
5,99,03/20/15 06:00,-3.084925,-64.842422
5,99,03/20/15 08:01,-3.084906,-64.8424
5,99,03/20/15 10:00,-3.08511,-64.842637
5,99,03/20/15 12:00,-3.084868,-64.842616
5,99,03/20/15 14:00,-3.084993,-64.842473
5,99,03/20/15 16:01,-3.084998,-64.842513
5,99,03/20/15 18:01,-3.085131,-64.842515
5,99,03/21/15 00:00,-3.083072,-64.832872
5,99,03/21/15 02:01,-3.08299,-64.832964
3,99,03/21/15 06:01,-3.080573,-64.840006
3,99,03/21/15 08:00,-3.080506,-64.839801
3,99,03/21/15 10:00,-3.080588,-64.839835
3,99,03/21/15 12:01,-3.080501,-64.839907
3,99,03/21/15 14:00,-3.080532,-64.839979
3,99,03/21/15 16:01,-3.08061,-64.839892
3,99,03/21/15 18:01,-3.077802,-64.841694
3,99,03/21/15 20:01,-3.078112,-64.841522
3,99,03/21/15 22:02,-3.080363,-64.844462
3,99,03/22/15 00:00,-3.080433,-64.844423
3,99,03/22/15 02:01,-3.080428,-64.844511
5,99,03/22/15 06:00,-3.084034,-64.846327
5,99,03/22/15 08:00,-3.084028,-64.846329
5,99,03/22/15 10:02,-3.082175,-64.852594
5,99,03/22/15 14:02,-3.081966,-64.853083
5,99,03/22/15 16:02,-3.082202,-64.852692
5,99,03/22/15 18:00,-3.082019,-64.85422
5,99,03/22/15 20:01,-3.081913,-64.854344
5,99,03/22/15 22:00,-3.081964,-64.854275
5,99,03/23/15 00:01,-3.081865,-64.854289
2,99,03/23/15 04:02,-3.075322,-64.854831
5,99,03/23/15 08:02,-3.08223,-64.853569
5,99,03/23/15 10:02,-3.082114,-64.853427
5,99,03/23/15 12:01,-3.082131,-64.856953
3,99,03/23/15 18:00,-3.079854,-64.849226
3,99,03/23/15 20:01,-3.077839,-64.847526
3,99,03/24/15 00:00,-3.080328,-64.844489
2,99,03/24/15 08:02,-3.069872,-64.859023
2,99,03/24/15 10:01,-3.069885,-64.859036
2,99,03/24/15 12:02,-3.069822,-64.859075
2,99,03/24/15 14:00,-3.069958,-64.859083
2,99,03/24/15 16:01,-3.069883,-64.859153
2,99,03/24/15 18:00,-3.06727,-64.856979
2,99,03/24/15 20:01,-3.067235,-64.856941
2,99,03/24/15 22:00,-3.071138,-64.851737
3,99,03/25/15 00:01,-3.07445,-64.842691
3,99,03/25/15 02:01,-3.074509,-64.842693
3,99,03/25/15 04:00,-3.074572,-64.842709
3,99,03/25/15 06:00,-3.074521,-64.842754
3,99,03/25/15 08:00,-3.074502,-64.842743
3,99,03/25/15 10:00,-3.074508,-64.842751
3,99,03/25/15 12:00,-3.074541,-64.842801
3,99,03/25/15 14:00,-3.074419,-64.842806
3,99,03/25/15 16:00,-3.074504,-64.842736
3,99,03/25/15 18:01,-3.073319,-64.841131
3,99,03/26/15 00:01,-3.067916,-64.837549
3,99,03/26/15 02:00,-3.068238,-64.837436
3,99,03/26/15 04:00,-3.068137,-64.837392
3,99,03/26/15 06:01,-3.068604,-64.839835
3,99,03/26/15 08:01,-3.070649,-64.840026
3,99,03/26/15 10:00,-3.070674,-64.840005
3,99,03/26/15 12:01,-3.070713,-64.839962
3,99,03/26/15 14:01,-3.070714,-64.839961
3,99,03/26/15 16:00,-3.070648,-64.839969
3,99,03/26/15 18:00,-3.070672,-64.840038
3,99,03/26/15 20:01,-3.077664,-64.84218
3,99,03/26/15 22:01,-3.077618,-64.842288
3,99,03/27/15 00:01,-3.077242,-64.841288
3,99,03/27/15 02:02,-3.078418,-64.845572
5,99,03/27/15 04:00,-3.081687,-64.848759
5,99,03/27/15 06:00,-3.081661,-64.84883
3,99,03/27/15 10:00,-3.077982,-64.847615
3,99,03/27/15 12:00,-3.07799,-64.847568
3,99,03/27/15 14:00,-3.077964,-64.847751
3,99,03/27/15 16:00,-3.077914,-64.847606
3,99,03/27/15 20:00,-3.077838,-64.847517
5,99,03/27/15 22:00,-3.09058,-64.840912
5,99,03/28/15 00:03,-3.092027,-64.836818
5,99,03/28/15 02:00,-3.091522,-64.836194
5,99,03/28/15 04:01,-3.09156,-64.836376
5,99,03/28/15 06:01,-3.091563,-64.836404
5,99,03/28/15 08:00,-3.093002,-64.836605
5,99,03/28/15 10:00,-3.092891,-64.836669
5,99,03/28/15 12:00,-3.092907,-64.836713
5,99,03/28/15 14:00,-3.092915,-64.836722
5,99,03/28/15 16:01,-3.09298,-64.836807
5,99,03/28/15 18:00,-3.092743,-64.836747
5,99,03/28/15 20:01,-3.09278,-64.836603
5,99,03/29/15 00:00,-3.093506,-64.839855
5,99,03/29/15 02:01,-3.093442,-64.839891
5,99,03/29/15 04:00,-3.093392,-64.839772
5,99,03/29/15 06:00,-3.093331,-64.840105
5,99,03/29/15 08:00,-3.09357,-64.839921
5,99,03/29/15 10:01,-3.093425,-64.839842
5,99,03/29/15 12:00,-3.093473,-64.839846
5,99,03/29/15 14:01,-3.09354,-64.840043
5,99,03/29/15 16:00,-3.093572,-64.839856
5,99,03/29/15 18:00,-3.093912,-64.840054
5,99,03/30/15 00:01,-3.091396,-64.827024
5,99,03/30/15 02:00,-3.091138,-64.82707
5,99,03/30/15 06:01,-3.091916,-64.825052
5,99,03/30/15 08:01,-3.091974,-64.824956
5,99,03/30/15 10:00,-3.091917,-64.824891
5,99,03/30/15 12:00,-3.091879,-64.824854
5,99,03/30/15 14:01,-3.091892,-64.825088
5,99,03/30/15 16:00,-3.091883,-64.824943
5,99,03/30/15 18:01,-3.088592,-64.825154
5,99,03/30/15 20:01,-3.087878,-64.825675
5,99,03/30/15 22:01,-3.084838,-64.826949
5,99,03/31/15 00:00,-3.084901,-64.826748
5,99,03/31/15 02:00,-3.084876,-64.826907
5,99,03/31/15 04:00,-3.084828,-64.826503
5,99,03/31/15 06:00,-3.084924,-64.826858
5,99,03/31/15 08:01,-3.084682,-64.826883
5,99,03/31/15 10:00,-3.084816,-64.826942
5,99,03/31/15 14:00,-3.085627,-64.824034
5,99,03/31/15 16:00,-3.085638,-64.824044
5,99,03/31/15 18:00,-3.083555,-64.822983
3,99,03/31/15 20:01,-3.080498,-64.824732
3,99,03/31/15 22:01,-3.080495,-64.824575
3,99,04/01/15 02:00,-3.080496,-64.824683
3,99,04/01/15 04:00,-3.08052,-64.824712
3,99,04/01/15 06:01,-3.079289,-64.822691
3,99,04/01/15 08:00,-3.079398,-64.822731
3,99,04/01/15 10:01,-3.0793,-64.822603
3,99,04/01/15 12:00,-3.079347,-64.822815
3,99,04/01/15 14:00,-3.079362,-64.822831
3,99,04/01/15 16:00,-3.079648,-64.822701
3,99,04/01/15 18:01,-3.080444,-64.822754
5,99,04/01/15 20:02,-3.088245,-64.825555
5,99,04/01/15 22:02,-3.088338,-64.825191
3,99,04/02/15 00:01,-3.080898,-64.824052
3,99,04/02/15 02:01,-3.080895,-64.824047
3,99,04/02/15 04:01,-3.081087,-64.824014
3,99,04/02/15 06:01,-3.079365,-64.822867
3,99,04/02/15 08:00,-3.079411,-64.822808
3,99,04/02/15 10:00,-3.079351,-64.822774
3,99,04/02/15 12:01,-3.079272,-64.822971
3,99,04/02/15 14:00,-3.079326,-64.822797
3,99,04/02/15 16:00,-3.079369,-64.822773
3,99,04/02/15 18:00,-3.079388,-64.822894
3,99,04/02/15 20:01,-3.075595,-64.824987
3,99,04/02/15 22:00,-3.075475,-64.825081
3,99,04/03/15 00:01,-3.075234,-64.824865
3,99,04/03/15 02:01,-3.073628,-64.824629
3,99,04/03/15 04:01,-3.073024,-64.823773
3,99,04/03/15 06:01,-3.073413,-64.82391
