1000,-64.847751,-3.077964
1001,-64.847606,-3.077914
1002,-64.847517,-3.077838
1003,-64.840912,-3.09058
1004,-64.836818,-3.092027
1005,-64.836194,-3.091522
1006,-64.836376,-3.09156
1007,-64.836404,-3.091563
1008,-64.836605,-3.093002
1009,-64.836669,-3.092891
1010,-64.836713,-3.092907
1011,-64.836722,-3.092915
1012,-64.836807,-3.09298
1013,-64.836747,-3.092743
1014,-64.836603,-3.09278
1015,-64.839855,-3.093506
1016,-64.839891,-3.093442
1017,-64.839772,-3.093392
1018,-64.840105,-3.093331
1019,-64.839921,-3.09357
1020,-64.839842,-3.093425
1021,-64.839846,-3.093473
1022,-64.840043,-3.09354
1023,-64.839856,-3.093572
1024,-64.840054,-3.093912
1025,-64.827024,-3.091396
1026,-64.82707,-3.091138
1027,-64.825052,-3.091916
1028,-64.824956,-3.091974
1029,-64.824891,-3.091917
1030,-64.824854,-3.091879
1031,-64.825088,-3.091892
1032,-64.824943,-3.091883
1033,-64.825154,-3.088592
1034,-64.825675,-3.087878
1035,-64.826949,-3.084838
1036,-64.826748,-3.084901
1037,-64.826907,-3.084876
1038,-64.826503,-3.084828
1039,-64.826858,-3.084924
1040,-64.826883,-3.084682
1041,-64.826942,-3.084816
1042,-64.824034,-3.085627
1043,-64.824044,-3.085638
1044,-64.822983,-3.083555
1045,-64.824732,-3.080498
1046,-64.824575,-3.080495
1047,-64.824683,-3.080496
1048,-64.824712,-3.08052
1049,-64.822691,-3.079289
1050,-64.822731,-3.079398
1051,-64.822603,-3.0793
1052,-64.822815,-3.079347
1053,-64.822831,-3.079362
1054,-64.822701,-3.079648
1055,-64.822754,-3.080444
1056,-64.825555,-3.088245
1057,-64.825191,-3.088338
1058,-64.824052,-3.080898
1059,-64.824047,-3.080895
1060,-64.824014,-3.081087
1061,-64.822867,-3.079365
1062,-64.822808,-3.079411
1063,-64.822774,-3.079351
1064,-64.822971,-3.079272
1065,-64.822797,-3.079326
1066,-64.822773,-3.079369
1067,-64.822894,-3.079388
1068,-64.824987,-3.075595
1069,-64.825081,-3.075475
1070,-64.824865,-3.075234
1071,-64.824629,-3.073628
1072,-64.823773,-3.073024
1073,-64.82391,-3.073413
1074,-64.824611,-3.073658
1075,-64.824565,-3.073556
1076,-64.824664,-3.073725
1077,-64.824601,-3.073778
1078,-64.824673,-3.073707
1079,-64.824577,-3.073625
1080,-64.824639,-3.073665
1081,-64.824605,-3.073531
1082,-64.824629,-3.073547
1083,-64.824476,-3.073709
1084,-64.824718,-3.073673
1085,-64.824557,-3.07361
1086,-64.824577,-3.073582
1087,-64.824544,-3.073599
1088,-64.824631,-3.073581
1089,-64.82451,-3.073758
1090,-64.827041,-3.072816
1091,-64.827097,-3.072786
1092,-64.828366,-3.073371
1093,-64.828345,-3.073379
1094,-64.828319,-3.073384
1095,-64.826899,-3.073755
1096,-64.827209,-3.074851
1097,-64.827261,-3.074958
1098,-64.827354,-3.074911
1099,-64.827291,-3.074916
1100,-64.827172,-3.0749
1101,-64.82741,-3.075945
1102,-64.827276,-3.079212
1103,-64.827248,-3.079187
1104,-64.827162,-3.07924
1105,-64.827275,-3.079258
1106,-64.829893,-3.07752
1107,-64.82998,-3.077529
1108,-64.829987,-3.077466
1109,-64.829993,-3.077472
1110,-64.83003,-3.077314
1111,-64.82996,-3.077479
1112,-64.829346,-3.077715
1113,-64.825471,-3.071558
1114,-64.825383,-3.071622
1115,-64.824977,-3.072192
1116,-64.824732,-3.072545
1117,-64.824827,-3.072671
1118,-64.824741,-3.07252
1119,-64.824603,-3.072558
1120,-64.824768,-3.072446
1121,-64.824828,-3.072478
1122,-64.824839,-3.072478
1123,-64.820945,-3.074689
1124,-64.820047,-3.077098
1125,-64.821058,-3.076706
1126,-64.822131,-3.080233
1127,-64.82183,-3.079815
1128,-64.82204,-3.079218
1129,-64.822327,-3.079272
1130,-64.82188,-3.079727
1131,-64.821702,-3.07971
1132,-64.823896,-3.08152
1133,-64.823943,-3.081559
1134,-64.823893,-3.081493
1135,-64.821801,-3.082098
1136,-64.821433,-3.081641
1137,-64.821397,-3.081634
1138,-64.821148,-3.081637
1139,-64.821393,-3.081731
1140,-64.821367,-3.081707
1141,-64.821454,-3.081718
1142,-64.821363,-3.081653
1143,-64.821439,-3.081623
1144,-64.821444,-3.081659
1145,-64.82153,-3.081624
1146,-64.818553,-3.079552
1147,-64.818558,-3.079614
1148,-64.818575,-3.079603
1149,-64.818554,-3.079479
1150,-64.81847,-3.079404
1151,-64.819452,-3.078519
1152,-64.819945,-3.078862
1153,-64.819996,-3.078848
1154,-64.819975,-3.078856
1155,-64.820026,-3.078878
1156,-64.820059,-3.078893
1157,-64.820044,-3.078819
1158,-64.81998,-3.07887
1159,-64.82222,-3.078947
1160,-64.82242,-3.079036
1161,-64.822346,-3.079071
1162,-64.822379,-3.079074
1163,-64.822442,-3.079008
1164,-64.822376,-3.079057
1165,-64.822404,-3.07875
1166,-64.822304,-3.078924
1167,-64.822384,-3.078971
1168,-64.822424,-3.07895
1169,-64.825256,-3.076731
1170,-64.824054,-3.079735
1171,-64.823905,-3.08093
1172,-64.825148,-3.07667
1173,-64.827142,-3.078197
1174,-64.827013,-3.077151
1175,-64.827099,-3.077237
1176,-64.82713,-3.077141
1177,-64.827082,-3.077172
1178,-64.827155,-3.077262
1179,-64.831024,-3.081397
1180,-64.831297,-3.082612
1181,-64.831243,-3.082617
1182,-64.831244,-3.082649
1183,-64.833181,-3.080221
1184,-64.833278,-3.080039
1185,-64.833271,-3.080131
1186,-64.833048,-3.080082
1187,-64.833132,-3.080137
1188,-64.833219,-3.080104
1189,-64.833186,-3.08009
1190,-64.83501,-3.081465
1191,-64.834969,-3.08146
1192,-64.835012,-3.081519
1193,-64.835306,-3.081621
1194,-64.835038,-3.081651
1195,-64.835035,-3.081552
1196,-64.833134,-3.083166
1197,-64.833064,-3.083063
1198,-64.833143,-3.083146
1199,-64.833272,-3.0834
1200,-64.833044,-3.083158
1201,-64.833141,-3.083188
1202,-64.833187,-3.083299
1203,-64.833174,-3.083247
1204,-64.834544,-3.083846
1205,-64.834376,-3.08386
1206,-64.834073,-3.084231
1207,-64.841236,-3.091156
1208,-64.841172,-3.091253
1209,-64.841193,-3.091229
1210,-64.841159,-3.091168
1211,-64.8412,-3.091165
1212,-64.841125,-3.091156
1213,-64.841157,-3.091165
1214,-64.841278,-3.091161
1215,-64.835741,-3.096304
1216,-64.835786,-3.096289
1217,-64.835741,-3.096293
1218,-64.83575,-3.096302
1219,-64.835866,-3.096262
1220,-64.837544,-3.095708
1221,-64.837724,-3.095982
1222,-64.837687,-3.096042
1223,-64.837632,-3.096113
1224,-64.837641,-3.095953
1225,-64.837653,-3.095951
1226,-64.837469,-3.095927
1227,-64.837675,-3.096021
1228,-64.837632,-3.096071
1229,-64.837632,-3.09602
1230,-64.837719,-3.096034
1231,-64.837676,-3.095998
1232,-64.837651,-3.096062
1233,-64.839243,-3.095553
1234,-64.839153,-3.095547
1235,-64.840489,-3.096569
1236,-64.839065,-3.097251
1237,-64.839158,-3.097211
1238,-64.838637,-3.097468
1239,-64.834148,-3.098839
1240,-64.834132,-3.099019
1241,-64.835046,-3.098596
1242,-64.835009,-3.098599
1243,-64.834986,-3.098608
1244,-64.835096,-3.098617
1245,-64.835267,-3.098678
1246,-64.835005,-3.098568
1247,-64.837316,-3.092749
1248,-64.837316,-3.092833
1249,-64.837397,-3.092757
1250,-64.837427,-3.092686
1251,-64.837791,-3.092232
1252,-64.83776,-3.092282
1253,-64.837766,-3.092222
1254,-64.837799,-3.092256
1255,-64.837867,-3.092262
1256,-64.837909,-3.091888
1257,-64.837725,-3.092043
1258,-64.841466,-3.093297
1259,-64.842385,-3.092211
1260,-64.842533,-3.092486
1261,-64.842302,-3.092205
1262,-64.842398,-3.092181
1263,-64.848649,-3.088425
1264,-64.849435,-3.088693
1265,-64.850314,-3.086718
1266,-64.850289,-3.086704
1267,-64.850272,-3.086643
1268,-64.850472,-3.086825
1269,-64.850206,-3.086744
1270,-64.85032,-3.086775
1271,-64.850332,-3.086851
1272,-64.848417,-3.087435
1273,-64.848671,-3.087273
1274,-64.84751,-3.08778
1275,-64.848551,-3.087529
1276,-64.84864,-3.087372
1277,-64.848626,-3.087492
1278,-64.848585,-3.087447
1279,-64.848683,-3.087429
1280,-64.861796,-3.077265
1281,-64.869262,-3.069971
1282,-64.869184,-3.070045
1283,-64.869125,-3.070041
1284,-64.871903,-3.068372
1285,-64.871925,-3.068214
1286,-64.871875,-3.068112
1287,-64.869094,-3.067895
1288,-64.868607,-3.068694
1289,-64.868664,-3.069387
1290,-64.869651,-3.070353
1291,-64.871628,-3.068591
1292,-64.869077,-3.071819
1293,-64.869006,-3.071972
1294,-64.869019,-3.072012
1295,-64.868898,-3.071886
1296,-64.868962,-3.071933
1297,-64.868916,-3.072105
1298,-64.868969,-3.071984
1299,-64.868939,-3.071973
1300,-64.868901,-3.071981
1301,-64.868958,-3.071967
1302,-64.868826,-3.071908
1303,-64.868808,-3.07193
1304,-64.871172,-3.073126
1305,-64.872547,-3.078629
1306,-64.873414,-3.08012
1307,-64.873975,-3.078355
1308,-64.874012,-3.078356
1309,-64.873889,-3.078321
1310,-64.87385,-3.078219
1311,-64.873892,-3.078054
1312,-64.873887,-3.078225
1313,-64.87366,-3.078391
1314,-64.874033,-3.078388
1315,-64.873946,-3.078185
1316,-64.873914,-3.078228
1317,-64.874007,-3.078113
1318,-64.873912,-3.078221
1319,-64.868552,-3.072407
1320,-64.873928,-3.078213
1321,-64.873859,-3.078387
1322,-64.872731,-3.070107
1323,-64.872547,-3.070106
1324,-64.872652,-3.070142
1325,-64.872696,-3.07017
1326,-64.872692,-3.070213
1327,-64.872833,-3.070168
1328,-64.872799,-3.070194
1329,-64.872742,-3.070173
1330,-64.872834,-3.070156
1331,-64.872753,-3.070152
1332,-64.872992,-3.070137
1333,-64.872399,-3.069982
1334,-64.872697,-3.07
1335,-64.873083,-3.070266
1336,-64.872738,-3.070164
1337,-64.872849,-3.070138
1338,-64.872784,-3.070165
1339,-64.872846,-3.070133
1340,-64.873094,-3.0702
1341,-64.875517,-3.069732
1342,-64.875599,-3.069954
1343,-64.875354,-3.069997
1344,-64.875455,-3.069952
1345,-64.875532,-3.070016
1346,-64.871717,-3.071847
1347,-64.871656,-3.071858
1348,-64.87142,-3.072997
1349,-64.867523,-3.072347
1350,-64.865652,-3.073018
1351,-64.865631,-3.072914
1352,-64.865649,-3.07293
1353,-64.869257,-3.071275
1354,-64.869303,-3.071257
1355,-64.869191,-3.071374
1356,-64.869169,-3.071327
1357,-64.869146,-3.071343
1358,-64.869336,-3.07136
1359,-64.862854,-3.060853
1360,-64.86033,-3.058368
1361,-64.860445,-3.058308
1362,-64.860393,-3.058391
1363,-64.860412,-3.058391
1364,-64.860502,-3.058353
1365,-64.860421,-3.05839
1366,-64.860339,-3.058328
1367,-64.860408,-3.058322
1368,-64.860413,-3.058359
1369,-64.862939,-3.056067
1370,-64.868341,-3.052844
1371,-64.86798,-3.053246
1372,-64.867459,-3.051744
1373,-64.867505,-3.05174
1374,-64.867458,-3.051707
1375,-64.867453,-3.051795
1376,-64.867633,-3.051774
1377,-64.867668,-3.051772
1378,-64.867603,-3.051672
1379,-64.867733,-3.051596
1380,-64.868194,-3.049557
1381,-64.871312,-3.052404
1382,-64.869593,-3.052583
1383,-64.869431,-3.052583
1384,-64.869403,-3.052537
1385,-64.869445,-3.052525
1386,-64.86927,-3.052908
1387,-64.869445,-3.052592
1388,-64.869433,-3.052611
1389,-64.86946,-3.052593
1390,-64.86961,-3.052718
1391,-64.86985,-3.050391
1392,-64.870111,-3.050606
1393,-64.870073,-3.05069
1394,-64.867952,-3.049445
1395,-64.867888,-3.049356
1396,-64.867857,-3.049539
1397,-64.867978,-3.049392
1398,-64.867798,-3.049492
1399,-64.867859,-3.049471
1400,-64.867829,-3.049401
1401,-64.867843,-3.049367
1402,-64.864268,-3.047803
1403,-64.864799,-3.045499
1404,-64.86501,-3.04577
1405,-64.865075,-3.045801
1406,-64.86511,-3.04589
1407,-64.865163,-3.045741
1408,-64.865086,-3.045845
1409,-64.865063,-3.045794
1410,-64.865114,-3.045878
1411,-64.866608,-3.045198
1412,-64.867312,-3.045606
1413,-64.867284,-3.045635
1414,-64.86722,-3.04566
1415,-64.867158,-3.045665
1416,-64.867124,-3.045545
1417,-64.865988,-3.044747
1418,-64.86636,-3.044467
1419,-64.864344,-3.041539
1420,-64.864506,-3.041464
1421,-64.864425,-3.041482
1422,-64.864507,-3.041493
1423,-64.864349,-3.04151
1424,-64.867424,-3.039315
1425,-64.871313,-3.043387
1426,-64.871396,-3.043263
1427,-64.871316,-3.043366
1428,-64.870382,-3.043166
1429,-64.87131,-3.043361
1430,-64.871589,-3.043439
1431,-64.871275,-3.043346
1432,-64.871468,-3.043372
1433,-64.871352,-3.043479
1434,-64.877355,-3.042918
1435,-64.879255,-3.041651
1436,-64.879183,-3.041536
1437,-64.879148,-3.041616
1438,-64.869253,-3.03628
1439,-64.869707,-3.038009
1440,-64.869551,-3.038205
1441,-64.869737,-3.038035
1442,-64.869755,-3.037964
1443,-64.869713,-3.037988
1444,-64.869792,-3.037908
1445,-64.868788,-3.040079
1446,-64.868533,-3.039991
1447,-64.868777,-3.039998
1448,-64.866053,-3.044737
1449,-64.86602,-3.044661
1450,-64.865621,-3.045582
1451,-64.866182,-3.044799
1452,-64.866037,-3.044837
1453,-64.866077,-3.044756
1454,-64.865945,-3.044641
1455,-64.866059,-3.044732
1456,-64.868895,-3.045735
1457,-64.866402,-3.041173
1458,-64.860612,-3.041765
1459,-64.860545,-3.041779
1460,-64.860503,-3.041787
1461,-64.860483,-3.041883
1462,-64.860538,-3.041824
1463,-64.860388,-3.041919
1464,-64.860565,-3.04189
1465,-64.860606,-3.041817
1466,-64.86072,-3.041869
1467,-64.860523,-3.041906
1468,-64.860535,-3.041876
1469,-64.861188,-3.04482
1470,-64.862785,-3.048005
1471,-64.862487,-3.04792
1472,-64.862528,-3.047957
1473,-64.862582,-3.048011
1474,-64.862619,-3.048015
1475,-64.862576,-3.047965
1476,-64.862532,-3.047982
1477,-64.862553,-3.047942
1478,-64.86254,-3.047863
1479,-64.867644,-3.052434
1480,-64.867668,-3.052442
1481,-64.867741,-3.052435
1482,-64.867648,-3.052357
1483,-64.867504,-3.052275
1484,-64.869377,-3.054004
1485,-64.87153,-3.058273
1486,-64.871581,-3.05834
1487,-64.873747,-3.056919
1488,-64.873816,-3.056924
1489,-64.873765,-3.056855
1490,-64.877158,-3.054116
1491,-64.877116,-3.053909
1492,-64.877121,-3.053928
1493,-64.869211,-3.050092
1494,-64.869152,-3.050095
1495,-64.869203,-3.050079
1496,-64.869194,-3.050049
1497,-64.869187,-3.050081
1498,-64.861009,-3.052479
1499,-64.860917,-3.052407
1500,-64.860968,-3.05247
1501,-64.86094,-3.052433
1502,-64.86123,-3.055994
1503,-64.859638,-3.052258
1504,-64.859359,-3.052195
1505,-64.859235,-3.052178
1506,-64.856507,-3.052499
1507,-64.85651,-3.052476
1508,-64.856609,-3.052464
1509,-64.856701,-3.052452
1510,-64.856447,-3.052411
1511,-64.85608,-3.052517
1512,-64.8558,-3.052712
1513,-64.855829,-3.052715
1514,-64.855848,-3.052852
1515,-64.855875,-3.052717
1516,-64.855894,-3.052773
1517,-64.854949,-3.050245
1518,-64.85469,-3.050304
1519,-64.857265,-3.049414
1520,-64.857304,-3.049512
1521,-64.857349,-3.049517
1522,-64.857424,-3.049489
1523,-64.857263,-3.049479
1524,-64.857458,-3.049442
1525,-64.857285,-3.049481
1526,-64.85735,-3.049553
1527,-64.857355,-3.04952
1528,-64.857384,-3.049507
1529,-64.859326,-3.048848
1530,-64.859383,-3.048671
1531,-64.859437,-3.04857
1532,-64.859385,-3.048629
1533,-64.859399,-3.048673
1534,-64.859408,-3.048706
1535,-64.859371,-3.048653
1536,-64.863792,-3.047016
1537,-64.86369,-3.047237
1538,-64.863664,-3.047255
1539,-64.862851,-3.056046
1540,-64.862817,-3.056025
1541,-64.862818,-3.05606
1542,-64.86288,-3.056039
1543,-64.862799,-3.056066
1544,-64.862921,-3.056052
1545,-64.862732,-3.055897
1546,-64.862937,-3.056006
1547,-64.860434,-3.05837
1548,-64.860329,-3.058417
1549,-64.860447,-3.058307
1550,-64.860347,-3.058401
1551,-64.8604,-3.058315
1552,-64.86027,-3.058368
1553,-64.860452,-3.05834
1554,-64.860153,-3.058368
1555,-64.860396,-3.058377
1556,-64.860477,-3.058396
1557,-64.860479,-3.058404
1558,-64.860485,-3.058432
1559,-64.860364,-3.058202
1560,-64.860481,-3.058262
1561,-64.862033,-3.057982
1562,-64.862085,-3.058047
1563,-64.862094,-3.058132
1564,-64.862059,-3.057993
1565,-64.862108,-3.057919
1566,-64.862105,-3.058013
1567,-64.862121,-3.058009
1568,-64.862111,-3.058042
1569,-64.862117,-3.057884
1570,-64.864501,-3.057272
1571,-64.864488,-3.057307
1572,-64.86443,-3.05725
1573,-64.864352,-3.057464
1574,-64.86424,-3.057281
1575,-64.864201,-3.057397
1576,-64.864485,-3.057206
1577,-64.864419,-3.057278
1578,-64.864383,-3.057316
1579,-64.864423,-3.057287
1580,-64.864452,-3.057169
1581,-64.864323,-3.057247
1582,-64.864196,-3.057188
1583,-64.864435,-3.057345
1584,-64.864279,-3.058324
1585,-64.864532,-3.059005
1586,-64.864439,-3.059007
1587,-64.864467,-3.059047
1588,-64.864556,-3.058982
1589,-64.864481,-3.059066
1590,-64.864469,-3.059103
1591,-64.859751,-3.063718
1592,-64.859743,-3.063876
1593,-64.859859,-3.063624
1594,-64.859657,-3.064193
1595,-64.859721,-3.063876
1596,-64.858371,-3.065192
1597,-64.858363,-3.065133
1598,-64.858403,-3.065212
1599,-64.858605,-3.065464
1600,-64.858598,-3.065391
1601,-64.858554,-3.065471
1602,-64.858624,-3.065369
1603,-64.858635,-3.065532
1604,-64.858603,-3.065348
1605,-64.858595,-3.06541
1606,-64.8579,-3.067301
1607,-64.857939,-3.067321
1608,-64.857895,-3.067351
1609,-64.857351,-3.067368
1610,-64.857369,-3.06746
1611,-64.857319,-3.067485
1612,-64.857329,-3.067382
1613,-64.857411,-3.067415
1614,-64.853069,-3.073075
1615,-64.852898,-3.073106
1616,-64.852921,-3.07307
1617,-64.852931,-3.073163
1618,-64.849586,-3.070128
1619,-64.848339,-3.069995
1620,-64.84839,-3.069962
1621,-64.848375,-3.06996
1622,-64.848252,-3.069965
1623,-64.848366,-3.070078
1624,-64.848467,-3.069943
1625,-64.848404,-3.069862
1626,-64.848331,-3.06998
1627,-64.848411,-3.069972
1628,-64.845167,-3.074781
1629,-64.841486,-3.078025
1630,-64.841577,-3.07823
1631,-64.852933,-3.075882
1632,-64.852601,-3.075802
1633,-64.853618,-3.075082
1634,-64.853589,-3.07578
1635,-64.853706,-3.075798
1636,-64.850668,-3.078473
1637,-64.850694,-3.07847
1638,-64.85074,-3.078434
1639,-64.84599,-3.079863
1640,-64.846124,-3.079786
1641,-64.845959,-3.079828
1642,-64.845986,-3.079891
1643,-64.845949,-3.07995
1644,-64.845908,-3.079899
1645,-64.845927,-3.07988
1646,-64.846049,-3.079803
1647,-64.845871,-3.08002
1648,-64.845913,-3.079929
1649,-64.840365,-3.093331
1650,-64.840297,-3.093358
1651,-64.84034,-3.093341
1652,-64.84034,-3.093237
1653,-64.836785,-3.093105
1654,-64.836762,-3.092834
1655,-64.836654,-3.092821
1656,-64.836718,-3.092858
1657,-64.836819,-3.092794
1658,-64.836703,-3.092871
1659,-64.836711,-3.09297
1660,-64.836756,-3.092882
1661,-64.827067,-3.093843
1662,-64.828062,-3.091091
1663,-64.828206,-3.09108
1664,-64.828073,-3.09097
1665,-64.82809,-3.091004
1666,-64.832303,-3.09352
1667,-64.832126,-3.093499
1668,-64.832202,-3.093619
1669,-64.832365,-3.093559
1670,-64.832297,-3.093588
1671,-64.836212,-3.091419
1672,-64.836243,-3.091527
1673,-64.836158,-3.091519
1674,-64.836259,-3.091579
1675,-64.836209,-3.091531
1676,-64.836232,-3.091524
1677,-64.835056,-3.086483
1678,-64.835195,-3.086417
1679,-64.835117,-3.086447
1680,-64.835135,-3.086333
1681,-64.835073,-3.086447
1682,-64.835717,-3.086524
1683,-64.838526,-3.08911
1684,-64.833652,-3.082111
1685,-64.83355,-3.082079
1686,-64.833707,-3.082087
1687,-64.834385,-3.081801
1688,-64.834424,-3.081806
1689,-64.834332,-3.081761
1690,-64.83445,-3.081781
1691,-64.834432,-3.08167
1692,-64.834307,-3.081599
1693,-64.832465,-3.07984
1694,-64.832338,-3.079827
1695,-64.829548,-3.079432
1696,-64.829562,-3.079476
1697,-64.829577,-3.079489
1698,-64.828866,-3.078656
1699,-64.828978,-3.07863
1700,-64.829133,-3.078688
1701,-64.82906,-3.078626
1702,-64.829133,-3.078646
1703,-64.829108,-3.078658
1704,-64.829175,-3.078646
1705,-64.829068,-3.078668
1706,-64.824048,-3.080946
1707,-64.824094,-3.080929
1708,-64.823743,-3.081015
1709,-64.82399,-3.080965
1710,-64.824756,-3.080424
1711,-64.824096,-3.080806
1712,-64.823987,-3.081022
1713,-64.823998,-3.080862
1714,-64.824038,-3.080848
1715,-64.823993,-3.080986
1716,-64.824065,-3.080998
1717,-64.824134,-3.08094
1718,-64.82403,-3.08094
1719,-64.823998,-3.080888
1720,-64.820999,-3.078673
1721,-64.82088,-3.078645
1722,-64.821043,-3.078745
1723,-64.821214,-3.078871
1724,-64.820986,-3.078657
1725,-64.821077,-3.078732
1726,-64.821016,-3.078614
1727,-64.820515,-3.077823
1728,-64.820565,-3.073072
1729,-64.829582,-3.079516
1730,-64.828505,-3.08348
1731,-64.828479,-3.083377
1732,-64.828419,-3.08331
1733,-64.828509,-3.083355
1734,-64.828404,-3.083474
1735,-64.828442,-3.083338
1736,-64.82828,-3.083272
1737,-64.825413,-3.088791
1738,-64.824234,-3.088844
1739,-64.824209,-3.088844
1740,-64.822021,-3.088399
1741,-64.819933,-3.090011
1742,-64.819748,-3.089613
1743,-64.819744,-3.089801
1744,-64.819678,-3.089965
1745,-64.81992,-3.089414
1746,-64.819663,-3.089824
1747,-64.819744,-3.089757
1748,-64.820267,-3.086936
1749,-64.82121,-3.086594
1750,-64.821214,-3.086553
1751,-64.821156,-3.086594
1752,-64.821158,-3.086616
1753,-64.821131,-3.086585
1754,-64.821135,-3.086555
1755,-64.821087,-3.086596
1756,-64.821079,-3.086497
1757,-64.821177,-3.086534
1758,-64.821099,-3.086561
1759,-64.821243,-3.086535
1760,-64.821077,-3.084063
1761,-64.821702,-3.081629
1762,-64.821635,-3.081193
1763,-64.821495,-3.081675
1764,-64.82146,-3.081694
1765,-64.821348,-3.081647
1766,-64.821496,-3.081687
1767,-64.821425,-3.081708
1768,-64.821407,-3.081687
1769,-64.821416,-3.081647
1770,-64.821431,-3.081734
1771,-64.821489,-3.08171
1772,-64.821897,-3.08167
1773,-64.821655,-3.081523
1774,-64.817112,-3.080348
1775,-64.816886,-3.079451
1776,-64.817641,-3.081438
1777,-64.818562,-3.080873
1778,-64.818557,-3.080935
1779,-64.818582,-3.080877
1780,-64.818566,-3.080938
1781,-64.818611,-3.080942
1782,-64.818627,-3.080911
1783,-64.818351,-3.083946
1784,-64.818325,-3.083913
1785,-64.818351,-3.083944
1786,-64.81829,-3.084002
1787,-64.818414,-3.083955
1788,-64.818321,-3.083965
1789,-64.818322,-3.084018
1790,-64.818363,-3.084045
1791,-64.818375,-3.083965
1792,-64.818361,-3.08385
1793,-64.821503,-3.081599
1794,-64.827398,-3.079558
1795,-64.827572,-3.079492
1796,-64.82774,-3.07949
1797,-64.827712,-3.079444
1798,-64.83137,-3.075613
1799,-64.831354,-3.075516
1800,-64.83148,-3.075533
1801,-64.83146,-3.075475
1802,-64.831413,-3.075509
1803,-64.831336,-3.075541
1804,-64.8315,-3.075566
1805,-64.833942,-3.072291
1806,-64.833845,-3.072408
1807,-64.834479,-3.072658
1808,-64.838096,-3.073195
1809,-64.837765,-3.073053
1810,-64.838191,-3.073287
1811,-64.838086,-3.073221
1812,-64.838314,-3.07326
1813,-64.83802,-3.073136
1814,-64.838281,-3.073243
1815,-64.838061,-3.073135
1816,-64.839794,-3.080546
1817,-64.839799,-3.080586
1818,-64.839902,-3.080639
1819,-64.839883,-3.080598
1820,-64.835879,-3.083512
1821,-64.835778,-3.083621
1822,-64.835883,-3.08366
1823,-64.835851,-3.083666
1824,-64.835845,-3.083604
1825,-64.835817,-3.0836
1826,-64.835873,-3.083636
1827,-64.832565,-3.081905
1828,-64.832517,-3.081732
1829,-64.832068,-3.082339
1830,-64.831361,-3.082648
1831,-64.831326,-3.082641
1832,-64.831988,-3.083397
1833,-64.8319,-3.083449
1834,-64.831973,-3.083411
1835,-64.831977,-3.083439
1836,-64.83196,-3.083415
1837,-64.83194,-3.083404
1838,-64.832005,-3.083398
1839,-64.831922,-3.08347
1840,-64.831755,-3.077348
1841,-64.833344,-3.075618
1842,-64.833867,-3.072265
1843,-64.833891,-3.072377
1844,-64.833887,-3.071708
1845,-64.833827,-3.072304
1846,-64.8339,-3.07229
1847,-64.833903,-3.072279
1848,-64.833908,-3.072214
1849,-64.837995,-3.06369
1850,-64.837864,-3.063569
1851,-64.838891,-3.062174
1852,-64.839674,-3.061855
1853,-64.839766,-3.061904
1854,-64.839326,-3.062629
1855,-64.839503,-3.062779
1856,-64.839403,-3.062737
1857,-64.839237,-3.062701
1858,-64.83941,-3.062755
1859,-64.839271,-3.062773
1860,-64.840297,-3.063123
1861,-64.840239,-3.062974
1862,-64.840236,-3.06301
1863,-64.838824,-3.067936
1864,-64.838834,-3.067882
1865,-64.838834,-3.06791
1866,-64.838726,-3.067652
1867,-64.837426,-3.067999
1868,-64.837618,-3.068141
1869,-64.837614,-3.068207
1870,-64.837413,-3.068114
1871,-64.837434,-3.068112
1872,-64.837641,-3.067775
1873,-64.837406,-3.06811
1874,-64.837318,-3.067971
1875,-64.837406,-3.068009
1876,-64.837629,-3.06814
1877,-64.838864,-3.067519
1878,-64.839447,-3.068619
1879,-64.839383,-3.068671
1880,-64.839288,-3.068705
1881,-64.83939,-3.068623
1882,-64.839317,-3.068637
1883,-64.840218,-3.071527
1884,-64.840139,-3.071543
1885,-64.840039,-3.071563
1886,-64.840146,-3.071527
1887,-64.840087,-3.07153
1888,-64.840136,-3.071468
1889,-64.840066,-3.071607
1890,-64.840134,-3.071499
1891,-64.840052,-3.071649
1892,-64.840096,-3.071609
1893,-64.840043,-3.071559
1894,-64.840102,-3.071515
1895,-64.840071,-3.071737
1896,-64.840126,-3.071574
1897,-64.840033,-3.071585
1898,-64.839996,-3.071562
1899,-64.84012,-3.071571
1900,-64.840078,-3.071514
1901,-64.840049,-3.071456
1902,-64.840095,-3.071627
1903,-64.839859,-3.071837
1904,-64.840035,-3.07155
1905,-64.840063,-3.071604
1906,-64.84004,-3.071565
1907,-64.839971,-3.071528
1908,-64.84003,-3.071532
1909,-64.840154,-3.071636
1910,-64.840099,-3.071575
1911,-64.840011,-3.071475
1912,-64.840088,-3.071599
1913,-64.84009,-3.07162
1914,-64.84012,-3.071656
1915,-64.84005,-3.071524
1916,-64.839569,-3.070704
1917,-64.839686,-3.070769
1918,-64.839573,-3.070992
1919,-64.839621,-3.070538
1920,-64.839668,-3.070771
1921,-64.839527,-3.070817
1922,-64.839336,-3.070834
1923,-64.839601,-3.070784
1924,-64.839586,-3.070794
1925,-64.837626,-3.066935
1926,-64.837669,-3.066984
1927,-64.8378,-3.066915
1928,-64.837652,-3.066902
1929,-64.837786,-3.066899
1930,-64.837671,-3.066864
1931,-64.837487,-3.066825
1932,-64.837784,-3.066944
