3252,-64.866653,-3.045164
3253,-64.866624,-3.04522
3254,-64.865317,-3.045148
3255,-64.86534,-3.045259
3256,-64.865365,-3.045161
3257,-64.865222,-3.045138
3258,-64.864694,-3.040725
3259,-64.864743,-3.040751
3260,-64.866628,-3.039959
3261,-64.866536,-3.0399
3262,-64.866557,-3.039934
3263,-64.869377,-3.036828
3264,-64.869654,-3.036608
3265,-64.869684,-3.036682
3266,-64.869704,-3.036606
3267,-64.869579,-3.036731
3268,-64.868269,-3.041454
3269,-64.868105,-3.041594
3270,-64.859147,-3.052664
3271,-64.855461,-3.055702
3272,-64.85552,-3.055808
3273,-64.855459,-3.055874
3274,-64.856255,-3.054821
3275,-64.857219,-3.055472
3276,-64.858201,-3.057985
3277,-64.853051,-3.060482
3278,-64.853103,-3.060524
3279,-64.853112,-3.060539
3280,-64.853607,-3.060618
3281,-64.853655,-3.060702
3282,-64.853524,-3.060595
3283,-64.844675,-3.066743
3284,-64.84188,-3.061076
3285,-64.849559,-3.065024
3286,-64.852756,-3.064666
3287,-64.852832,-3.064753
3288,-64.852643,-3.06477
3289,-64.852867,-3.064555
3290,-64.852795,-3.064623
3291,-64.853977,-3.064554
3292,-64.860699,-3.063985
3293,-64.857656,-3.072887
3294,-64.852828,-3.064536
3295,-64.852692,-3.064714
3296,-64.852788,-3.064578
3297,-64.852702,-3.064711
3298,-64.849516,-3.066468
3299,-64.849167,-3.067039
3300,-64.846286,-3.071544
3301,-64.838411,-3.072325
3302,-64.845038,-3.063831
3303,-64.845026,-3.063882
3304,-64.845044,-3.063944
3305,-64.845046,-3.063856
3306,-64.845052,-3.063844
3307,-64.845072,-3.063811
3308,-64.845931,-3.071284
3309,-64.845814,-3.071005
3310,-64.845879,-3.07124
3311,-64.846063,-3.071335
3312,-64.845911,-3.071369
3313,-64.845871,-3.071242
3314,-64.844488,-3.071109
3315,-64.844421,-3.071042
3316,-64.838526,-3.067848
3317,-64.836157,-3.075887
3318,-64.83519,-3.076778
3319,-64.835299,-3.076725
3320,-64.837159,-3.076808
3321,-64.836434,-3.076047
3322,-64.836261,-3.076033
3323,-64.836325,-3.076146
3324,-64.836394,-3.076064
3325,-64.836426,-3.076129
3326,-64.836346,-3.076138
3327,-64.83639,-3.076135
3328,-64.837318,-3.074708
3329,-64.842801,-3.070778
3330,-64.842841,-3.070762
3331,-64.842897,-3.070775
3332,-64.842912,-3.070739
3333,-64.842933,-3.070821
3334,-64.842819,-3.070694
3335,-64.842788,-3.070906
3336,-64.847071,-3.068184
3337,-64.847032,-3.068306
3338,-64.846372,-3.066058
3339,-64.846892,-3.065739
3340,-64.841398,-3.069705
3341,-64.836305,-3.07618
3342,-64.840044,-3.076079
3343,-64.844609,-3.076356
3344,-64.848728,-3.069445
3345,-64.842567,-3.05925
3346,-64.842553,-3.059352
3347,-64.842529,-3.05923
3348,-64.842524,-3.059312
3349,-64.842548,-3.059228
3350,-64.842584,-3.059249
3351,-64.839708,-3.061962
3352,-64.839293,-3.064728
3353,-64.839731,-3.0647
3354,-64.839688,-3.06464
3355,-64.839668,-3.06449
3356,-64.839745,-3.061907
3357,-64.844906,-3.069923
3358,-64.844609,-3.069597
3359,-64.845331,-3.07035
3360,-64.845165,-3.070078
3361,-64.844911,-3.070038
3362,-64.845677,-3.071135
3363,-64.845902,-3.071155
3364,-64.846116,-3.071255
3365,-64.846558,-3.071428
3366,-64.846596,-3.07133
3367,-64.847291,-3.074287
3368,-64.842156,-3.074782
3369,-64.844718,-3.076873
3370,-64.841832,-3.075357
3371,-64.842143,-3.075248
3372,-64.842147,-3.075185
3373,-64.841823,-3.075315
3374,-64.842189,-3.075368
3375,-64.842043,-3.075329
3376,-64.841854,-3.08791
3377,-64.841856,-3.08793
3378,-64.841809,-3.087684
3379,-64.841552,-3.087779
3380,-64.841919,-3.087888
3381,-64.841952,-3.087841
3382,-64.841817,-3.087971
3383,-64.841652,-3.087784
3384,-64.84174,-3.087904
3385,-64.841637,-3.087926
3386,-64.842154,-3.089848
3387,-64.842262,-3.089741
3388,-64.842254,-3.089875
3389,-64.842243,-3.089863
3390,-64.842211,-3.08984
3391,-64.841335,-3.095303
3392,-64.848071,-3.09138
3393,-64.848007,-3.091456
3394,-64.847916,-3.091415
3395,-64.848135,-3.09133
3396,-64.846982,-3.092093
3397,-64.847127,-3.095303
3398,-64.847686,-3.095616
3399,-64.847975,-3.095642
3400,-64.847338,-3.095633
3401,-64.846487,-3.09571
3402,-64.846464,-3.09573
3403,-64.846388,-3.095744
3404,-64.846571,-3.095725
3405,-64.846549,-3.095769
3406,-64.840531,-3.095592
3407,-64.842266,-3.094675
3408,-64.84231,-3.094609
3409,-64.848177,-3.075926
3410,-64.853714,-3.069186
3411,-64.862914,-3.064641
3412,-64.862694,-3.063996
3413,-64.862544,-3.063984
3414,-64.862622,-3.06405
3415,-64.862698,-3.064015
3416,-64.861501,-3.065086
3417,-64.86156,-3.065001
3418,-64.862023,-3.063277
3419,-64.862731,-3.062815
3420,-64.864796,-3.060939
3421,-64.864529,-3.060988
3422,-64.864626,-3.06112
3423,-64.873517,-3.06022
3424,-64.858725,-3.058142
3425,-64.855125,-3.05887
3426,-64.85237,-3.059404
3427,-64.858151,-3.045547
3428,-64.864747,-3.049446
3429,-64.864552,-3.04944
3430,-64.864728,-3.049367
3431,-64.864894,-3.050786
3432,-64.860999,-3.057211
3433,-64.852688,-3.065248
3434,-64.843941,-3.066938
3435,-64.845183,-3.067928
3436,-64.845333,-3.068015
3437,-64.84494,-3.067972
3438,-64.844448,-3.066971
3439,-64.841404,-3.064727
3440,-64.839019,-3.069289
3441,-64.843659,-3.060813
3442,-64.845134,-3.063547
3443,-64.850764,-3.066211
3444,-64.850824,-3.06607
3445,-64.85069,-3.066138
3446,-64.850742,-3.066068
3447,-64.850741,-3.066118
3448,-64.857867,-3.077273
3449,-64.849663,-3.082473
3450,-64.863361,-3.081108
3451,-64.866086,-3.073816
3452,-64.866058,-3.073783
3453,-64.86311,-3.071477
3454,-64.863044,-3.071472
3455,-64.8594,-3.065446
3456,-64.859055,-3.059613
3457,-64.854753,-3.05894
3458,-64.854325,-3.058984
3459,-64.85417,-3.058398
3460,-64.856818,-3.053958
3461,-64.861571,-3.046812
3462,-64.861664,-3.046774
3463,-64.861666,-3.046761
3464,-64.861584,-3.046833
3465,-64.861564,-3.046679
3466,-64.861604,-3.046715
3467,-64.861695,-3.046753
3468,-64.865194,-3.045076
3469,-64.870578,-3.040481
3470,-64.871347,-3.041483
3471,-64.872166,-3.044598
3472,-64.875891,-3.044236
3473,-64.875937,-3.04421
3474,-64.876031,-3.044342
3475,-64.876001,-3.044312
3476,-64.876029,-3.044325
3477,-64.875967,-3.04428
3478,-64.878013,-3.04417
3479,-64.878138,-3.034321
3480,-64.873657,-3.034747
3481,-64.875256,-3.040345
3482,-64.875966,-3.041374
3483,-64.875985,-3.041399
3484,-64.875833,-3.04139
3485,-64.875996,-3.041336
3486,-64.876066,-3.041433
3487,-64.875905,-3.041541
3488,-64.878237,-3.040619
3489,-64.878795,-3.041649
3490,-64.882451,-3.045042
3491,-64.882945,-3.045074
3492,-64.882907,-3.044992
3493,-64.882999,-3.045083
3494,-64.882998,-3.045109
3495,-64.882993,-3.045047
3496,-64.883005,-3.045034
3497,-64.882178,-3.044195
3498,-64.883842,-3.044618
3499,-64.883879,-3.044593
3500,-64.887543,-3.048266
3501,-64.888223,-3.054735
3502,-64.883832,-3.049625
3503,-64.883874,-3.049696
3504,-64.88385,-3.049698
3505,-64.883923,-3.049693
3506,-64.883935,-3.049711
3507,-64.881934,-3.051093
3508,-64.881928,-3.051089
3509,-64.881846,-3.050618
3510,-64.882033,-3.051109
3511,-64.882019,-3.051138
3512,-64.881973,-3.051234
3513,-64.881995,-3.051183
3514,-64.882003,-3.051214
3515,-64.882018,-3.05111
3516,-64.881992,-3.051113
3517,-64.881988,-3.051145
3518,-64.876203,-3.052446
3519,-64.876205,-3.052216
3520,-64.876273,-3.052358
3521,-64.875355,-3.050831
3522,-64.871979,-3.048482
3523,-64.871959,-3.048307
3524,-64.869681,-3.053441
3525,-64.86952,-3.055618
3526,-64.867859,-3.05864
3527,-64.878583,-3.054715
3528,-64.878133,-3.052448
3529,-64.878309,-3.052434
3530,-64.878171,-3.052437
3531,-64.878202,-3.052366
3532,-64.874523,-3.051913
3533,-64.869736,-3.05505
3534,-64.86435,-3.053955
3535,-64.861354,-3.05288
3536,-64.872772,-3.044789
3537,-64.877883,-3.044951
3538,-64.877882,-3.044888
3539,-64.877875,-3.044736
3540,-64.877881,-3.04488
3541,-64.877893,-3.044907
3542,-64.878789,-3.045034
3543,-64.878826,-3.043993
3544,-64.87762,-3.041409
3545,-64.87409,-3.041234
3546,-64.863477,-3.050815
3547,-64.863348,-3.050611
3548,-64.863437,-3.050774
3549,-64.863724,-3.051094
3550,-64.864653,-3.052222
3551,-64.864738,-3.052211
3552,-64.864653,-3.052209
3553,-64.863073,-3.056257
3554,-64.850391,-3.059857
3555,-64.857738,-3.057395
3556,-64.857926,-3.057314
3557,-64.857916,-3.057304
3558,-64.860737,-3.059566
3559,-64.860868,-3.059586
3560,-64.860842,-3.059547
3561,-64.860839,-3.059552
3562,-64.865177,-3.060582
3563,-64.862256,-3.051868
3564,-64.862948,-3.051332
3565,-64.862879,-3.051297
3566,-64.862709,-3.051436
3567,-64.862981,-3.051344
3568,-64.862899,-3.051297
3569,-64.86296,-3.051337
3570,-64.862988,-3.051312
3571,-64.862765,-3.051116
3572,-64.862748,-3.05124
3573,-64.862823,-3.051105
3574,-64.862963,-3.051139
3575,-64.86293,-3.051035
3576,-64.861523,-3.046465
3577,-64.861594,-3.046373
3578,-64.868285,-3.053132
3579,-64.868507,-3.052069
3580,-64.86883,-3.053477
3581,-64.868765,-3.053373
3582,-64.868981,-3.053405
3583,-64.868973,-3.053429
3584,-64.868914,-3.053597
3585,-64.87416,-3.047009
3586,-64.873859,-3.047357
3587,-64.873922,-3.047436
3588,-64.873889,-3.047407
3589,-64.873978,-3.047392
3590,-64.87386,-3.047457
3591,-64.873923,-3.047404
3592,-64.873944,-3.047349
3593,-64.873909,-3.047338
3594,-64.87388,-3.047371
3595,-64.875033,-3.049232
3596,-64.874969,-3.049152
3597,-64.875037,-3.049146
3598,-64.875056,-3.049161
3599,-64.875208,-3.049124
3600,-64.875019,-3.049085
3601,-64.875098,-3.049162
3602,-64.876266,-3.049226
3603,-64.876098,-3.049279
3604,-64.876304,-3.049243
3605,-64.876323,-3.048976
3606,-64.876288,-3.049244
3607,-64.876057,-3.049316
3608,-64.876144,-3.049295
3609,-64.876217,-3.049334
3610,-64.876283,-3.049249
3611,-64.876273,-3.049273
3612,-64.877748,-3.051047
3613,-64.877789,-3.051192
3614,-64.877715,-3.051084
3615,-64.877733,-3.051118
3616,-64.875759,-3.055385
3617,-64.871886,-3.060672
3618,-64.871926,-3.060701
3619,-64.87077,-3.06125
3620,-64.871502,-3.056079
3621,-64.871595,-3.055968
3622,-64.879085,-3.056825
3623,-64.879081,-3.056856
3624,-64.879105,-3.056825
3625,-64.879061,-3.056874
3626,-64.887585,-3.055016
3627,-64.888491,-3.054593
3628,-64.888429,-3.054709
3629,-64.892191,-3.05093
3630,-64.892012,-3.050775
3631,-64.891938,-3.050956
3632,-64.892016,-3.050864
3633,-64.889864,-3.051077
3634,-64.890054,-3.043841
3635,-64.887007,-3.040454
3636,-64.883103,-3.046167
3637,-64.891886,-3.046577
3638,-64.89193,-3.046611
3639,-64.891878,-3.046484
3640,-64.89183,-3.046455
3641,-64.896303,-3.045237
3642,-64.897559,-3.050333
3643,-64.893993,-3.054158
3644,-64.888501,-3.054795
3645,-64.887324,-3.052319
3646,-64.882313,-3.054226
3647,-64.885976,-3.057309
3648,-64.895758,-3.056054
3649,-64.888592,-3.058417
3650,-64.888201,-3.058821
3651,-64.880123,-3.060907
3652,-64.879898,-3.060954
3653,-64.880046,-3.06081
3654,-64.880029,-3.061059
3655,-64.879977,-3.061074
3656,-64.875613,-3.060009
3657,-64.882393,-3.058305
3658,-64.885632,-3.058523
3659,-64.886751,-3.058827
3660,-64.886657,-3.058759
3661,-64.886652,-3.058768
3662,-64.886571,-3.05856
3663,-64.885665,-3.058108
3664,-64.879284,-3.057834
3665,-64.87477,-3.056249
3666,-64.874728,-3.052178
3667,-64.875524,-3.052709
3668,-64.875502,-3.052694
3669,-64.87557,-3.052679
3670,-64.8762,-3.054729
3671,-64.876166,-3.054825
3672,-64.876153,-3.054696
3673,-64.869971,-3.059993
3674,-64.863446,-3.056089
3675,-64.863795,-3.056132
3676,-64.864244,-3.059599
3677,-64.864492,-3.061355
3678,-64.870106,-3.059966
3679,-64.857618,-3.049865
3680,-64.858778,-3.051374
3681,-64.858282,-3.05126
3682,-64.858251,-3.051211
3683,-64.859392,-3.051791
3684,-64.859463,-3.051803
3685,-64.864253,-3.053465
3686,-64.867468,-3.042749
3687,-64.868671,-3.04471
3688,-64.861408,-3.046526
3689,-64.861275,-3.046806
3690,-64.861283,-3.04665
3691,-64.861173,-3.046612
3692,-64.861021,-3.046686
3693,-64.860813,-3.046517
3694,-64.859081,-3.055709
3695,-64.862447,-3.056998
3696,-64.864492,-3.057277
3697,-64.867496,-3.057813
3698,-64.867935,-3.058948
3699,-64.868031,-3.058962
3700,-64.867756,-3.058609
3701,-64.856634,-3.047778
3702,-64.855831,-3.046246
3703,-64.863669,-3.040033
3704,-64.866942,-3.041056
3705,-64.866741,-3.040744
3706,-64.866845,-3.040926
3707,-64.867151,-3.041821
3708,-64.867334,-3.040345
3709,-64.867244,-3.040514
3710,-64.879715,-3.033674
3711,-64.881334,-3.041804
3712,-64.88148,-3.039492
3713,-64.881397,-3.039024
3714,-64.881494,-3.03944
3715,-64.881191,-3.039526
3716,-64.881351,-3.039111
3717,-64.881535,-3.039367
3718,-64.878784,-3.038661
3719,-64.885979,-3.036614
3720,-64.888716,-3.030007
3721,-64.889489,-3.031142
3722,-64.889673,-3.031081
3723,-64.889685,-3.031197
3724,-64.889131,-3.033745
3725,-64.889151,-3.034023
3726,-64.889195,-3.033913
3727,-64.886914,-3.038265
3728,-64.886958,-3.038519
3729,-64.886861,-3.038534
3730,-64.886971,-3.038554
3731,-64.886897,-3.038189
3732,-64.886881,-3.038244
3733,-64.886777,-3.038462
3734,-64.887335,-3.041013
3735,-64.885785,-3.042466
3736,-64.886762,-3.040979
3737,-64.888953,-3.051845
3738,-64.889078,-3.051855
3739,-64.88909,-3.051817
3740,-64.889112,-3.051825
3741,-64.888757,-3.052373
3742,-64.888893,-3.05241
3743,-64.888891,-3.052341
3744,-64.892208,-3.053982
3745,-64.884315,-3.052433
3746,-64.887286,-3.048759
3747,-64.893046,-3.051548
3748,-64.89312,-3.05138
3749,-64.893269,-3.051641
3750,-64.893425,-3.051754
3751,-64.893541,-3.051781
3752,-64.897409,-3.05247
3753,-64.897373,-3.052444
3754,-64.897347,-3.052397
3755,-64.893013,-3.051536
3756,-64.893009,-3.051476
3757,-64.893123,-3.051509
3758,-64.893209,-3.051429
3759,-64.893657,-3.050848
3760,-64.892127,-3.053709
3761,-64.888408,-3.05568
3762,-64.886503,-3.055996
3763,-64.886998,-3.055852
3764,-64.892787,-3.053283
3765,-64.89279,-3.053185
3766,-64.89276,-3.053259
3767,-64.892775,-3.053287
3768,-64.893183,-3.053852
3769,-64.903266,-3.050323
3770,-64.893185,-3.047175
3771,-64.893102,-3.048521
3772,-64.893059,-3.048259
3773,-64.892881,-3.048122
3774,-64.891773,-3.053547
3775,-64.892619,-3.056542
3776,-64.879837,-3.059702
3777,-64.878424,-3.060021
3778,-64.878316,-3.060069
3779,-64.866636,-3.077824
3780,-64.866637,-3.077729
3781,-64.86666,-3.077656
3782,-64.866674,-3.077658
3783,-64.866718,-3.077931
3784,-64.865456,-3.080283
3785,-64.865245,-3.080129
3786,-64.865212,-3.080269
3787,-64.876374,-3.090887
3788,-64.876485,-3.090801
3789,-64.876415,-3.090876
3790,-64.872967,-3.086362
3791,-64.871131,-3.071981
3792,-64.877285,-3.068914
3793,-64.879302,-3.066971
3794,-64.873759,-3.079765
3795,-64.873456,-3.079795
3796,-64.873404,-3.079865
3797,-64.873435,-3.079937
3798,-64.87339,-3.079796
3799,-64.873565,-3.079913
3800,-64.871777,-3.077216
3801,-64.873932,-3.062845
3802,-64.888358,-3.060037
3803,-64.867952,-3.058538
3804,-64.857094,-3.063023
3805,-64.85705,-3.063074
3806,-64.853775,-3.068515
3807,-64.853867,-3.068472
3808,-64.852092,-3.056904
3809,-64.856779,-3.047339
3810,-64.869587,-3.052598
3811,-64.869578,-3.052514
3812,-64.870187,-3.051655
3813,-64.87087,-3.056121
3814,-64.859057,-3.073201
3815,-64.852186,-3.073869
3816,-64.852329,-3.067276
3817,-64.852036,-3.06741
3818,-64.852133,-3.067313
3819,-64.859248,-3.054819
3820,-64.859273,-3.054707
3821,-64.857854,-3.062932
3822,-64.854456,-3.065922
3823,-64.854472,-3.065974
3824,-64.854559,-3.066063
3825,-64.854493,-3.066029
3826,-64.853403,-3.066157
3827,-64.853722,-3.066033
3828,-64.848461,-3.066194
3829,-64.848454,-3.066071
3830,-64.848417,-3.066258
3831,-64.848181,-3.066665
3832,-64.846929,-3.068282
3833,-64.846969,-3.068227
3834,-64.846959,-3.068341
3835,-64.84271,-3.070728
3836,-64.842652,-3.071319
3837,-64.842206,-3.071491
3838,-64.838009,-3.070857
3839,-64.838094,-3.070821
3840,-64.838013,-3.070895
3841,-64.838045,-3.070922
3842,-64.838018,-3.070843
3843,-64.841217,-3.056776
3844,-64.840951,-3.05686
3845,-64.840744,-3.056922
3846,-64.839673,-3.056884
3847,-64.839861,-3.056798
3848,-64.850146,-3.078552
3849,-64.851245,-3.081985
3850,-64.85111,-3.081791
3851,-64.851421,-3.081833
3852,-64.851344,-3.081865
3853,-64.849277,-3.077564
3854,-64.850825,-3.090214
3855,-64.84577,-3.090027
3856,-64.849073,-3.080686
3857,-64.85039,-3.079054
3858,-64.85334,-3.075306
3859,-64.852408,-3.060179
3860,-64.852507,-3.060154
3861,-64.854656,-3.059811
3862,-64.840959,-3.056858
3863,-64.831863,-3.065606
3864,-64.832682,-3.065973
3865,-64.83693,-3.07828
3866,-64.836916,-3.078204
3867,-64.827787,-3.092981
3868,-64.844523,-3.063628
3869,-64.842881,-3.07106
3870,-64.849737,-3.089902
3871,-64.841553,-3.094639
3872,-64.839183,-3.096204
3873,-64.839008,-3.09615
3874,-64.836528,-3.097776
3875,-64.833134,-3.098203
3876,-64.833207,-3.098276
3877,-64.83287,-3.098389
3878,-64.832478,-3.097739
3879,-64.833142,-3.091262
3880,-64.841703,-3.085287
3881,-64.841878,-3.085367
3882,-64.841086,-3.082671
3883,-64.845434,-3.0831
3884,-64.845459,-3.083205
3885,-64.848826,-3.077717
3886,-64.849455,-3.073966
3887,-64.849264,-3.073965
3888,-64.847344,-3.07239
3889,-64.847182,-3.07242
3890,-64.852232,-3.072287
3891,-64.854317,-3.069647
3892,-64.854828,-3.064306
3893,-64.857022,-3.058728
3894,-64.85199,-3.057889
3895,-64.851094,-3.059063
3896,-64.846334,-3.064762
3897,-64.844642,-3.063839
3898,-64.844524,-3.063602
3899,-64.837904,-3.063676
3900,-64.839517,-3.066019
3901,-64.849564,-3.071677
3902,-64.851566,-3.072754
3903,-64.851555,-3.072882
3904,-64.858429,-3.076539
3905,-64.858621,-3.076484
3906,-64.858621,-3.076569
3907,-64.860514,-3.075265
3908,-64.862344,-3.074573
3909,-64.863431,-3.073466
3910,-64.864824,-3.066273
3911,-64.864624,-3.066386
3912,-64.864734,-3.066465
3913,-64.868889,-3.064515
3914,-64.861751,-3.058999
3915,-64.859949,-3.056266
3916,-64.859853,-3.056233
3917,-64.859778,-3.05607
3918,-64.85963,-3.056184
3919,-64.85801,-3.053847
3920,-64.857677,-3.0534
3921,-64.859608,-3.056175
3922,-64.856143,-3.052869
3923,-64.85704,-3.050075
3924,-64.855667,-3.049396
3925,-64.855708,-3.049319
3926,-64.855688,-3.049425
3927,-64.855681,-3.049222
3928,-64.854151,-3.06714
3929,-64.853341,-3.065967
3930,-64.853427,-3.065949
3931,-64.853759,-3.06554
3932,-64.85397,-3.065358
3933,-64.856326,-3.060528
3934,-64.856412,-3.060434
3935,-64.857232,-3.060871
3936,-64.856212,-3.058166
3937,-64.855859,-3.058119
3938,-64.843383,-3.045016
3939,-64.848507,-3.051171
3940,-64.848085,-3.048291
3941,-64.847557,-3.05052
3942,-64.847598,-3.052665
3943,-64.847563,-3.050121
3944,-64.852761,-3.051103
3945,-64.85178,-3.05088
3946,-64.847356,-3.050327
3947,-64.842855,-3.053861
3948,-64.842499,-3.052191
3949,-64.845543,-3.050623
3950,-64.846009,-3.055772
3951,-64.844986,-3.054409
3952,-64.845489,-3.059099
3953,-64.845578,-3.059086
3954,-64.845539,-3.059112
3955,-64.845468,-3.059091
3956,-64.845561,-3.058919
3957,-64.845761,-3.059541
3958,-64.844352,-3.049655
3959,-64.84562,-3.03866
3960,-64.845455,-3.038385
3961,-64.84713,-3.051538
3962,-64.847491,-3.05172
3963,-64.856717,-3.057975
3964,-64.856655,-3.058111
3965,-64.858873,-3.068463
3966,-64.865552,-3.065926
3967,-64.865633,-3.066091
3968,-64.865478,-3.065879
3969,-64.865532,-3.066033
3970,-64.865993,-3.06568
3971,-64.866021,-3.065806
3972,-64.872273,-3.067154
3973,-64.874446,-3.062175
3974,-64.871037,-3.057771
3975,-64.865585,-3.053557
3976,-64.865193,-3.053532
3977,-64.865623,-3.053188
3978,-64.865511,-3.053047
3979,-64.865484,-3.053106
3980,-64.865587,-3.053143
3981,-64.867835,-3.058583
3982,-64.868189,-3.059169
3983,-64.864387,-3.062688
3984,-64.864321,-3.062445
3985,-64.858963,-3.067825
3986,-64.856953,-3.078545
3987,-64.853422,-3.080042
3988,-64.851536,-3.083979
3989,-64.857568,-3.088822
3990,-64.858263,-3.088828
3991,-64.859516,-3.083892
3992,-64.848861,-3.078578
3993,-64.848549,-3.07844
3994,-64.847646,-3.07798
3995,-64.847579,-3.078054
3996,-64.847591,-3.077906
3997,-64.847566,-3.070518
3998,-64.847563,-3.070362
3999,-64.847673,-3.070393
4000,-64.847845,-3.070421
4001,-64.847815,-3.070341
4002,-64.848485,-3.069978
4003,-64.848384,-3.069942
4004,-64.848455,-3.069983
4005,-64.848352,-3.069952
4006,-64.848436,-3.069926
4007,-64.848445,-3.069992
4008,-64.848461,-3.070027
4009,-64.848447,-3.070019
4010,-64.848375,-3.069913
4011,-64.848413,-3.069999
4012,-64.848398,-3.069915
4013,-64.848444,-3.069929
4014,-64.848396,-3.070009
4015,-64.848437,-3.069958
4016,-64.849021,-3.068915
4017,-64.856472,-3.085692
4018,-64.856942,-3.08872
4019,-64.857034,-3.088666
4020,-64.856935,-3.088938
4021,-64.857148,-3.088357
4022,-64.863618,-3.088337
4023,-64.861641,-3.093877
4024,-64.861825,-3.093891
4025,-64.854232,-3.095579
4026,-64.854594,-3.094606
4027,-64.833094,-3.096286
4028,-64.833559,-3.097119
4029,-64.833001,-3.097376
4030,-64.832973,-3.097308
4031,-64.828813,-3.094044
4032,-64.82738,-3.103243
4033,-64.835647,-3.092919
4034,-64.835642,-3.092944
4035,-64.835672,-3.092881
4036,-64.835614,-3.09293
4037,-64.836485,-3.093111
4038,-64.838103,-3.09522
4039,-64.837715,-3.095996
4040,-64.837912,-3.096421
4041,-64.837852,-3.096079
4042,-64.838346,-3.099894
4043,-64.838146,-3.099619
4044,-64.837963,-3.100474
4045,-64.838344,-3.100806
4046,-64.838353,-3.100907
4047,-64.838492,-3.100806
4048,-64.830472,-3.094283
4049,-64.830261,-3.093936
4050,-64.830358,-3.094134
4051,-64.830522,-3.093833
4052,-64.830594,-3.094321
4053,-64.828197,-3.092749
4054,-64.827045,-3.09512
4055,-64.826908,-3.095174
4056,-64.827049,-3.095037
4057,-64.82603,-3.095527
4058,-64.825355,-3.091284
4059,-64.825554,-3.0891
4060,-64.825032,-3.08833
4061,-64.82485,-3.088509
4062,-64.824692,-3.088573
4063,-64.830287,-3.093457
4064,-64.830191,-3.103623
4065,-64.832186,-3.101175
4066,-64.832181,-3.101416
4067,-64.831233,-3.102188
4068,-64.836638,-3.101934
4069,-64.836566,-3.101919
4070,-64.843795,-3.101922
4071,-64.851518,-3.098912
4072,-64.850188,-3.096585
4073,-64.840843,-3.093659
4074,-64.840884,-3.093712
4075,-64.840826,-3.093681
4076,-64.836364,-3.104384
4077,-64.836888,-3.104077
4078,-64.83777,-3.103818
4079,-64.837858,-3.103663
4080,-64.840329,-3.09652
4081,-64.837692,-3.092254
4082,-64.847078,-3.085082
4083,-64.846643,-3.08546
4084,-64.846776,-3.085427
4085,-64.846737,-3.08535
4086,-64.84016,-3.086812
4087,-64.838643,-3.08867
4088,-64.839306,-3.08955
4089,-64.839252,-3.089564
4090,-64.839429,-3.089458
4091,-64.842422,-3.084925
4092,-64.8424,-3.084906
4093,-64.842637,-3.08511
4094,-64.842616,-3.084868
4095,-64.842473,-3.084993
4096,-64.842513,-3.084998
4097,-64.842515,-3.085131
4098,-64.832872,-3.083072
4099,-64.832964,-3.08299
4100,-64.840006,-3.080573
4101,-64.839801,-3.080506
4102,-64.839835,-3.080588
4103,-64.839907,-3.080501
4104,-64.839979,-3.080532
4105,-64.839892,-3.08061
4106,-64.841694,-3.077802
4107,-64.841522,-3.078112
4108,-64.844462,-3.080363
4109,-64.844423,-3.080433
4110,-64.844511,-3.080428
4111,-64.846327,-3.084034
4112,-64.846329,-3.084028
4113,-64.852594,-3.082175
4114,-64.853083,-3.081966
4115,-64.852692,-3.082202
4116,-64.85422,-3.082019
4117,-64.854344,-3.081913
4118,-64.854275,-3.081964
4119,-64.854289,-3.081865
4120,-64.854831,-3.075322
4121,-64.853569,-3.08223
4122,-64.853427,-3.082114
4123,-64.856953,-3.082131
4124,-64.849226,-3.079854
4125,-64.847526,-3.077839
4126,-64.844489,-3.080328
4127,-64.859023,-3.069872
4128,-64.859036,-3.069885
4129,-64.859075,-3.069822
4130,-64.859083,-3.069958
4131,-64.859153,-3.069883
4132,-64.856979,-3.06727
4133,-64.856941,-3.067235
4134,-64.851737,-3.071138
4135,-64.842691,-3.07445
4136,-64.842693,-3.074509
4137,-64.842709,-3.074572
4138,-64.842754,-3.074521
4139,-64.842743,-3.074502
4140,-64.842751,-3.074508
4141,-64.842801,-3.074541
4142,-64.842806,-3.074419
4143,-64.842736,-3.074504
4144,-64.841131,-3.073319
4145,-64.837549,-3.067916
4146,-64.837436,-3.068238
4147,-64.837392,-3.068137
4148,-64.839835,-3.068604
4149,-64.840026,-3.070649
4150,-64.840005,-3.070674
4151,-64.839962,-3.070713
4152,-64.839961,-3.070714
4153,-64.839969,-3.070648
4154,-64.840038,-3.070672
4155,-64.84218,-3.077664
4156,-64.842288,-3.077618
4157,-64.841288,-3.077242
4158,-64.845572,-3.078418
4159,-64.848759,-3.081687
4160,-64.84883,-3.081661
4161,-64.847615,-3.077982
4162,-64.847568,-3.07799
4163,-64.847751,-3.077964
4164,-64.847606,-3.077914
4165,-64.847517,-3.077838
4166,-64.840912,-3.09058
4167,-64.836818,-3.092027
4168,-64.836194,-3.091522
4169,-64.836376,-3.09156
4170,-64.836404,-3.091563
4171,-64.836605,-3.093002
4172,-64.836669,-3.092891
4173,-64.836713,-3.092907
4174,-64.836722,-3.092915
4175,-64.836807,-3.09298
4176,-64.836747,-3.092743
4177,-64.836603,-3.09278
4178,-64.839855,-3.093506
4179,-64.839891,-3.093442
4180,-64.839772,-3.093392
4181,-64.840105,-3.093331
4182,-64.839921,-3.09357
4183,-64.839842,-3.093425
4184,-64.839846,-3.093473
