Event_ID,timestamp,location.long,location.lat,individual.taxon.canonical.name,tag.local.identifier,individual.local.identifier (ID),study.name,country,pos_x,pos_y,time_diff,session_id
115585,2014-12-14 10:00:00,-64.842147,-3.075185,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295273.0593062497,9659919.780588867,0 days 03:59:00,10
114598,2014-12-14 11:02:00,-64.840445,-3.095384,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295466.1395213478,9657686.292185232,0 days 01:02:00,10
115586,2014-12-14 12:01:00,-64.841823,-3.075315,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295309.1042567403,9659905.46597742,0 days 00:59:00,10
115587,2014-12-14 14:02:00,-64.842189,-3.075368,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295268.4249482161,9659899.534479583,0 days 02:01:00,10
115588,2014-12-14 16:00:00,-64.842043,-3.075329,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295284.64880633267,9659903.875513844,0 days 01:58:00,10
115589,2014-12-14 18:02:00,-64.847919,-3081.0,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,inf,inf,0 days 02:02:00,10
115590,2014-12-15 00:01:00,-64.841854,-3.08791,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295308.0658325649,9658512.57340106,0 days 05:59:00,10
115591,2014-12-15 02:01:00,-64.841856,-3.08793,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295307.84732011065,9658510.361206798,0 days 02:00:00,10
113065,2014-12-15 04:00:00,-64.814959,-3.017936,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298284.9538553405,9666256.050842071,0 days 01:59:00,10
115592,2014-12-15 04:01:00,-64.841809,-3.087684,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295313.0252780977,9658537.575509189,0 days 00:01:00,10
115593,2014-12-15 08:02:00,-64.841552,-3.087779,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295341.6146721073,9658527.118902696,0 days 04:01:00,10
113066,2014-12-15 10:00:00,-64.816479,-3.017521,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298115.88734895963,9666301.663130054,0 days 01:58:00,10
115594,2014-12-15 10:02:00,-64.841919,-3.087888,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295300.83543988154,9658514.993873201,0 days 00:02:00,10
115595,2014-12-15 12:01:00,-64.841952,-3.087841,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295297.15776046563,9658520.18526947,0 days 01:59:00,10
115596,2014-12-15 14:01:00,-64.841817,-3.087971,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295312.19088111527,9658505.834508857,0 days 02:00:00,10
115597,2014-12-15 16:02:00,-64.841652,-3.087784,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295330.49843340885,9658526.546695892,0 days 02:01:00,10
115598,2014-12-15 18:02:00,-64.84174,-3.087904,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295320.738286949,9658513.25889724,0 days 02:00:00,10
115599,2014-12-16 00:01:00,-64.841637,-3.087926,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295332.1932125926,9658510.845741494,0 days 05:59:00,10
114599,2014-12-16 03:02:00,-64.863942,-3.087384,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292852.3821765684,9658566.46543792,0 days 03:01:00,10
113067,2014-12-16 04:02:00,-64.820666,-3.016729,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297650.23947704956,9666388.471585097,0 days 01:00:00,10
115600,2014-12-16 08:00:00,-64.842154,-3.089848,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295275.08568560693,9658298.19128109,0 days 03:58:00,10
115601,2014-12-16 10:00:00,-64.842262,-3.089741,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295263.0586172994,9658310.003647147,0 days 02:00:00,10
115602,2014-12-16 12:00:00,-64.842254,-3.089875,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295263.97368385835,9658295.186064284,0 days 02:00:00,10
114600,2014-12-16 13:01:00,-64.854758,-3.094704,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293874.80969110725,9657758.722563349,0 days 01:01:00,10
115603,2014-12-16 14:00:00,-64.842243,-3.089863,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295265.19427268335,9658296.51527026,0 days 00:59:00,10
113068,2014-12-16 16:01:00,-64.821358,-3.017189,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297573.3894400519,9666337.471889503,0 days 02:01:00,10
115604,2014-12-16 16:02:00,-64.842211,-3.08984,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295268.74736002996,9658299.065019023,0 days 00:01:00,10
115605,2014-12-16 18:01:00,-64.841335,-3.095303,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295367.1816684778,9657695.078290805,0 days 01:59:00,10
113069,2014-12-17 04:01:00,-64.835086,-2.985724,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296041.29466754635,9669814.6180601,0 days 10:00:00,10
115606,2014-12-17 04:01:00,-64.848071,-3.09138,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294617.5758908971,9658127.62387205,0 days 00:00:00,10
115607,2014-12-17 06:01:00,-64.848007,-3.091456,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294624.7055232127,9658119.231348338,0 days 02:00:00,10
115608,2014-12-17 08:01:00,-64.847916,-3.091415,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294634.8142838853,9658123.78317587,0 days 02:00:00,10
113070,2014-12-17 10:00:00,-64.835543,-2.9855,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295990.4431305574,9669839.305387309,0 days 01:59:00,10
115609,2014-12-17 12:01:00,-64.848135,-3.09133,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294610.451261097,9658133.141033774,0 days 02:01:00,10
113071,2014-12-17 16:00:00,-64.83883,-2.986376,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295625.1493567334,9669741.817935996,0 days 03:59:00,10
115610,2014-12-17 18:02:00,-64.846982,-3.092093,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294738.7792967893,9658048.983247826,0 days 02:02:00,10
115611,2014-12-17 20:01:00,-64.847127,-3.095303,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294723.2772460366,9657693.95875906,0 days 01:59:00,10
115612,2014-12-17 22:03:00,-64.847686,-3.095616,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294661.1926533836,9657659.235593593,0 days 02:02:00,10
115613,2014-12-18 00:01:00,-64.847975,-3.095642,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294629.0690893816,9657656.30425602,0 days 01:58:00,10
115614,2014-12-18 02:01:00,-64.847338,-3.095633,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294699.88361565187,9657657.422941163,0 days 02:00:00,10
115615,2014-12-18 04:00:00,-64.846487,-3.09571,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294794.5053679616,9657649.072199121,0 days 01:59:00,10
115616,2014-12-18 08:00:00,-64.846464,-3.09573,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294797.0661618923,9657646.864835655,0 days 04:00:00,10
115617,2014-12-18 10:00:00,-64.846388,-3.095744,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294805.5178865,9657645.331274657,0 days 02:00:00,10
113072,2014-12-18 10:01:00,-64.873803,-2.990101,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,291737.4390866136,9669323.295998592,0 days 00:01:00,10
114601,2014-12-18 10:01:00,-64.854421,-3.096707,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293912.66199204244,9657537.273776373,0 days 00:00:00,10
115618,2014-12-18 14:01:00,-64.846571,-3.095725,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294785.16985483834,9657647.39707898,0 days 04:00:00,10
115619,2014-12-18 16:01:00,-64.846549,-3.095769,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294787.6240988051,9657642.535343794,0 days 02:00:00,10
114602,2014-12-18 20:02:00,-64.841983,-3.101138,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295296.26437889086,9657049.65775092,0 days 04:01:00,10
115620,2014-12-18 22:00:00,-64.840531,-3.095592,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295456.61872280255,9657663.272795247,0 days 01:58:00,10
114603,2014-12-19 01:00:00,-64.839652,-3.102381,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295555.6417678702,9656912.644519733,0 days 03:00:00,10
115621,2014-12-19 04:00:00,-64.842266,-3.094675,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295263.560678479,9657764.34940605,0 days 03:00:00,10
113073,2014-12-19 10:00:00,-64.874351,-3.027342,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,291683.58468734357,9665204.62244321,0 days 06:00:00,10
114604,2014-12-19 11:01:00,-64.840162,-3.100862,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295498.652876223,9657080.532730022,0 days 01:01:00,10
115622,2014-12-19 12:00:00,-64.84231,-3.094609,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295258.65646730753,9657771.639884735,0 days 00:59:00,10
113074,2014-12-19 16:00:00,-64.874359,-3.026223,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,291682.4813997492,9665328.373778531,0 days 04:00:00,10
115623,2014-12-19 18:01:00,-64.848177,-3.075926,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294602.8249984685,9659836.674213426,0 days 02:01:00,10
115624,2014-12-19 22:01:00,-64.853714,-3.069186,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293985.96269288805,9660580.991220577,0 days 04:00:00,10
113075,2014-12-19 22:01:00,-64.868306,-3.025805,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292355.3754611809,9665375.762040641,0 days 00:00:00,10
114605,2014-12-20 02:02:00,-64.833299,-3.105252,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,296262.4558029263,9656596.36633999,0 days 04:01:00,10
115625,2014-12-20 04:02:00,-64.862914,-3.064641,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292962.2785174399,9661081.853837285,0 days 02:00:00,10
115626,2014-12-20 06:02:00,-64.862694,-3.063996,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292986.613159526,9661153.228021001,0 days 02:00:00,10
114606,2014-12-20 07:01:00,-64.83207,-3.10636,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,296399.2955766426,9656474.069569023,0 days 00:59:00,10
115627,2014-12-20 08:00:00,-64.862544,-3.063984,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293003.2872156546,9661154.58410938,0 days 00:59:00,10
115628,2014-12-20 10:00:00,-64.862622,-3.06405,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292994.62819483393,9661147.269983275,0 days 02:00:00,10
113076,2014-12-20 10:02:00,-64.859803,-3.023439,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293300.2887089242,9665639.045508869,0 days 00:02:00,10
114607,2014-12-20 12:01:00,-64.832314,-3.105902,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,296372.082434325,9656524.672721352,0 days 01:59:00,10
115629,2014-12-20 12:01:00,-64.862698,-3.064015,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292986.1721091808,9661151.126005417,0 days 00:00:00,10
115630,2014-12-20 14:02:00,-64.861501,-3.065086,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293119.45524338627,9661032.913621113,0 days 02:01:00,10
113077,2014-12-20 16:00:00,-64.859835,-3.02373,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293296.78607855714,9665606.857301045,0 days 01:58:00,10
115631,2014-12-20 16:02:00,-64.86156,-3.065001,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293112.87954821356,9661042.302511495,0 days 00:02:00,10
114608,2014-12-20 17:00:00,-64.83227,-3.105024,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,296376.8056171711,9656621.779126616,0 days 00:58:00,10
115632,2014-12-20 22:01:00,-64.862023,-3.063277,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293061.0739200327,9661232.873086035,0 days 05:01:00,10
114609,2014-12-21 03:01:00,-64.843204,-3.101071,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295160.5121384496,9657056.831079554,0 days 05:00:00,10
113078,2014-12-21 04:01:00,-64.866776,-2.982716,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292517.3407023904,9670141.34747092,0 days 01:00:00,10
115633,2014-12-21 06:00:00,-64.862731,-3.062815,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292982.2726537478,9661283.829684153,0 days 01:59:00,10
115634,2014-12-21 08:01:00,-64.864796,-3.060939,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292752.3335125065,9661490.90081763,0 days 02:01:00,10
114610,2014-12-21 08:01:00,-64.84466,-3.100081,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294998.45684206125,9657166.03392018,0 days 00:00:00,10
115635,2014-12-21 10:00:00,-64.864529,-3.060988,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292782.02697727265,9661485.533422248,0 days 01:59:00,10
113079,2014-12-21 10:01:00,-64.868121,-2.982424,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292367.7429463896,9670173.386594746,0 days 00:01:00,10
115636,2014-12-21 12:02:00,-64.864626,-3.06112,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292771.2682655173,9661470.91655396,0 days 02:01:00,10
114611,2014-12-21 13:01:00,-64.845559,-3.09975,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294898.450418442,9657202.4653271,0 days 00:59:00,10
113080,2014-12-21 16:01:00,-64.867947,-2.983545,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292387.29944184434,9670049.445909603,0 days 03:00:00,10
115637,2014-12-21 16:02:00,-64.873517,-3.06022,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291782.62453662447,9661568.727140827,0 days 00:01:00,10
114612,2014-12-21 18:01:00,-64.846762,-3.098878,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294764.5435902869,9657298.667384692,0 days 01:59:00,10
115638,2014-12-21 18:02:00,-64.858725,-3.058142,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293426.74731208256,9661801.396648915,0 days 00:01:00,10
115639,2014-12-21 20:00:00,-64.855125,-3.05887,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293827.1200408768,9661721.578495147,0 days 01:58:00,10
115640,2014-12-21 22:02:00,-64.85237,-3.059404,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294133.5110853022,9661663.05185942,0 days 02:02:00,10
114613,2014-12-21 23:02:00,-64.847084,-3.098939,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294728.75824460655,9657291.858943963,0 days 01:00:00,10
115641,2014-12-22 02:01:00,-64.858151,-3.045547,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293488.1565445154,9663194.405860826,0 days 02:59:00,10
113081,2014-12-22 04:00:00,-64.885642,-2.988783,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,290420.87686386635,9669466.804122018,0 days 01:59:00,10
115642,2014-12-22 06:00:00,-64.864747,-3.049446,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292755.57557924,9662761.942136472,0 days 02:00:00,10
115643,2014-12-22 08:00:00,-64.864552,-3.04944,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292777.2540195186,9662762.643234296,0 days 02:00:00,10
115644,2014-12-22 10:01:00,-64.864728,-3.049367,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292757.67281791975,9662770.682548333,0 days 02:01:00,10
115645,2014-12-22 12:00:00,-64.864894,-3.050786,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292739.48924897774,9662613.720783478,0 days 01:59:00,10
113082,2014-12-22 16:00:00,-64.874776,-2.99711,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,291630.5820900566,9668547.969579602,0 days 04:00:00,10
115646,2014-12-22 16:02:00,-64.860999,-3.057211,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293173.7542225156,9661903.919452833,0 days 00:02:00,10
115647,2014-12-23 00:01:00,-64.852688,-3.065248,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294099.27407559415,9661016.69654457,0 days 07:59:00,10
115648,2014-12-23 04:02:00,-64.843941,-3.066938,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295072.04121707496,9660831.476587107,0 days 04:01:00,10
115649,2014-12-23 06:02:00,-64.845183,-3.067928,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294934.1514620072,9660721.753953038,0 days 02:00:00,10
115650,2014-12-23 08:00:00,-64.845333,-3.068015,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294917.49191453855,9660712.103813883,0 days 01:58:00,10
115651,2014-12-23 10:01:00,-64.84494,-3.067972,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294961.17519165727,9660716.934542716,0 days 02:01:00,10
113083,2014-12-23 10:01:00,-64.820856,-3.023511,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297630.3718989871,9665638.4214292,0 days 00:00:00,10
115652,2014-12-23 12:01:00,-64.844484,-3067.0,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,inf,inf,0 days 02:00:00,10
115653,2014-12-23 14:01:00,-64.844448,-3.066971,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295015.6821398252,9660827.729996905,0 days 02:00:00,10
113084,2014-12-23 16:00:00,-64.831751,-3.019295,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296418.30557171657,9666102.630434621,0 days 01:59:00,10
115654,2014-12-23 16:01:00,-64.841404,-3.064727,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295353.66971042904,9661076.47741718,0 days 00:01:00,10
115655,2014-12-23 18:01:00,-64.839019,-3.069289,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295619.6870525716,9660572.4202048,0 days 02:00:00,10
115656,2014-12-24 02:01:00,-64.843659,-3.060813,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,295102.22695623385,9661508.897533529,0 days 08:00:00,10
115657,2014-12-24 04:01:00,-64.845134,-3.063547,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294938.7642527174,9661206.260840848,0 days 02:00:00,10
115658,2014-12-24 06:03:00,-64.850764,-3.066211,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294313.35870307975,9660910.56723279,0 days 02:02:00,10
115659,2014-12-24 10:00:00,-64.850824,-3.06607,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294306.6612639381,9660926.149030246,0 days 03:57:00,10
113085,2014-12-24 10:00:00,-64.831573,-2.969286,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296428.85709695215,9671633.14134762,0 days 00:00:00,10
115660,2014-12-24 12:01:00,-64.85069,-3.066138,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294321.5716831844,9660918.654592697,0 days 02:01:00,10
115661,2014-12-24 14:02:00,-64.850742,-3.066068,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294315.7772146731,9660926.385968665,0 days 02:01:00,10
113086,2014-12-24 16:01:00,-64.847466,-2.955628,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294659.29272757994,9673140.647619078,0 days 01:59:00,10
115662,2014-12-24 16:03:00,-64.850741,-3.066118,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294315.89794647624,9660920.856612429,0 days 00:02:00,10
115663,2014-12-24 20:02:00,-64.857867,-3.077273,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293525.8091327048,9659685.83737183,0 days 03:59:00,10
115664,2014-12-24 22:01:00,-64.849663,-3.082473,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294438.8769541383,9659112.34926523,0 days 01:59:00,10
113087,2014-12-25 04:02:00,-64.848126,-2.958758,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294586.4863039135,9672794.376950596,0 days 06:01:00,10
115665,2014-12-25 06:02:00,-64.863361,-3.081108,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292915.7589813742,9659260.65272077,0 days 02:00:00,10
114614,2014-12-25 07:03:00,-64.856586,-3.055036,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293663.9591549528,9662145.304755066,0 days 01:01:00,10
113088,2014-12-25 10:01:00,-64.848122,-2.958678,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294586.91631078755,9672803.224940026,0 days 02:58:00,10
115666,2014-12-25 12:01:00,-64.866086,-3.073816,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292611.39894976217,9660066.559082115,0 days 02:00:00,10
115667,2014-12-25 14:01:00,-64.866058,-3.073783,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292614.50547257625,9660070.214054648,0 days 02:00:00,10
113089,2014-12-25 16:02:00,-64.848208,-2.958804,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294577.3775632403,9672789.274596876,0 days 02:01:00,10
115668,2014-12-25 16:02:00,-64.86311,-3.071477,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292941.8043037774,9660325.810767265,0 days 00:00:00,10
115669,2014-12-25 18:01:00,-64.863044,-3.071472,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292949.1408904923,9660326.376514874,0 days 01:59:00,10
113090,2014-12-25 22:00:00,-64.847718,-2.96654,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294633.28495774465,9671933.836522143,0 days 03:59:00,10
114615,2014-12-25 22:01:00,-64.856596,-3.054835,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293662.8089911509,9662167.53168836,0 days 00:01:00,10
115670,2014-12-25 22:02:00,-64.8594,-3.065446,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293353.1040894845,9660993.506372865,0 days 00:01:00,10
115671,2014-12-26 00:01:00,-64.859055,-3.059613,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293390.3409604357,9661638.6530654,0 days 01:59:00,10
113091,2014-12-26 04:02:00,-64.845195,-2.969289,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294914.3109411034,9671630.291416163,0 days 04:01:00,10
115672,2014-12-26 08:00:00,-64.854753,-3.05894,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293868.49081519805,9661713.908584625,0 days 03:58:00,10
114616,2014-12-26 08:01:00,-64.857171,-3.056365,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293599.17505665275,9661998.216474507,0 days 00:01:00,10
113092,2014-12-26 10:02:00,-64.848115,-2.978735,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294591.40137104085,9670585.110047664,0 days 02:01:00,10
115673,2014-12-26 12:02:00,-64.854325,-3.058984,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293916.0824497859,9661709.12479022,0 days 02:00:00,10
115674,2014-12-26 14:00:00,-64.85417,-3.058398,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293933.202744483,9661773.960985573,0 days 01:58:00,10
113093,2014-12-26 16:01:00,-64.84646,-2.992495,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294777.9652128989,9669063.692434538,0 days 02:01:00,10
115675,2014-12-26 18:00:00,-64.856818,-3.053958,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293637.96030648693,9662264.477642974,0 days 01:59:00,10
115676,2014-12-26 22:02:00,-64.861571,-3.046812,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293108.1711938288,9663053.851489346,0 days 04:02:00,10
115677,2014-12-27 00:02:00,-64.861664,-3.046774,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293097.8244296292,9663058.036108274,0 days 02:00:00,10
115678,2014-12-27 02:02:00,-64.861666,-3.046761,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293097.5995909166,9663059.47341514,0 days 02:00:00,10
115679,2014-12-27 06:02:00,-64.861584,-3.046833,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293106.7298990206,9663051.526568662,0 days 04:00:00,10
115680,2014-12-27 08:01:00,-64.861564,-3.046679,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293108.9240266605,9663068.561517883,0 days 01:59:00,10
114617,2014-12-27 09:01:00,-64.856591,-3.056179,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293663.62168975343,9662018.897922724,0 days 01:00:00,10
113094,2014-12-27 10:00:00,-64.845764,-2.977599,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294852.5833366952,9670711.178867795,0 days 00:59:00,10
115681,2014-12-27 10:02:00,-64.861604,-3.046715,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293104.48380552063,9663064.572537532,0 days 00:02:00,10
115682,2014-12-27 12:01:00,-64.861695,-3.046753,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293094.3739157828,9663060.352577966,0 days 01:59:00,10
114618,2014-12-27 14:01:00,-64.856961,-3.055907,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293622.4345046334,9662048.907668952,0 days 02:00:00,10
113095,2014-12-27 16:01:00,-64.845782,-2.977539,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294850.570926007,9670717.810947401,0 days 02:00:00,10
115683,2014-12-27 16:02:00,-64.865194,-3.045076,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292705.04262883996,9663245.14238785,0 days 00:01:00,10
115684,2014-12-27 18:02:00,-64.870578,-3.040481,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292105.5791073881,9663752.276405659,0 days 02:00:00,10
115685,2014-12-27 20:02:00,-64.871347,-3.041483,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292020.27475909534,9663641.314869097,0 days 02:00:00,10
113096,2014-12-27 22:02:00,-64.862391,-2.997411,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293007.63977449725,9668517.03040978,0 days 02:00:00,10
114619,2014-12-28 00:02:00,-64.852301,-3.071733,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294143.54035541974,9660299.587870324,0 days 02:00:00,10
115686,2014-12-28 02:01:00,-64.872166,-3.044598,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291929.81722695753,9663296.662058534,0 days 01:59:00,10
113097,2014-12-28 04:02:00,-64.886818,-3.016714,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,290295.45402463083,9666377.602987982,0 days 02:01:00,10
114620,2014-12-28 05:01:00,-64.856728,-3.055978,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293648.35213463905,9662041.100455036,0 days 00:59:00,10
115687,2014-12-28 06:01:00,-64.875891,-3.044236,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291515.6077690532,9663335.976830063,0 days 01:00:00,10
115688,2014-12-28 08:00:00,-64.875937,-3.04421,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291510.4885504618,9663338.843339672,0 days 01:59:00,10
113098,2014-12-28 10:00:00,-64.886901,-3.01659,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,290286.2021306193,9666391.300540118,0 days 02:00:00,10
114621,2014-12-28 10:00:00,-64.856695,-3.056002,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293652.02553649887,9662038.452603837,0 days 00:00:00,10
